user_id,behavioural_data,clicks
20,4,7.0
20,6,7.0
20,9,31.0
20,18,1.0
21,6,1.0
21,16,1.0
21,18,1.0
23,6,1.0
23,9,7.0
26,4,2.0
26,6,10.0
26,9,15.0
26,18,2.0
26,19,1.0
28,6,4.0
28,9,7.0
28,18,1.0
32,4,41.0
32,6,22.0
32,9,33.0
32,18,5.0
32,19,3.0
34,6,4.0
34,9,4.0
34,18,1.0
34,19,1.0
37,6,13.0
37,9,36.0
37,16,3.0
37,18,6.0
37,19,2.0
39,6,2.0
41,4,4.0
41,6,7.0
41,9,17.0
41,18,1.0
41,19,1.0
46,6,1.0
46,9,18.0
47,6,4.0
47,9,5.0
47,18,2.0
47,19,1.0
48,4,3.0
48,6,9.0
48,9,42.0
48,18,3.0
48,19,1.0
49,4,3.0
49,6,3.0
49,9,9.0
49,18,1.0
49,19,1.0
50,6,1.0
54,4,20.0
54,6,15.0
54,9,24.0
54,18,5.0
54,19,3.0
55,6,1.0
56,4,6.0
56,6,13.0
56,9,36.0
60,6,10.0
60,9,45.0
60,18,2.0
60,19,2.0
65,4,40.0
65,6,6.0
65,9,2.0
65,18,6.0
67,6,5.0
67,9,69.0
67,18,1.0
67,19,2.0
69,6,22.0
69,9,91.0
71,4,22.0
71,6,12.0
71,9,69.0
75,4,15.0
75,6,11.0
75,9,91.0
76,4,2.0
76,6,6.0
76,9,22.0
76,18,2.0
76,19,2.0
78,6,11.0
78,9,75.0
78,18,1.0
79,6,1.0
79,9,6.0
81,6,1.0
86,6,2.0
87,6,1.0
90,6,4.0
90,9,21.0
93,6,4.0
93,9,7.0
93,18,2.0
93,19,2.0
96,4,11.0
96,6,9.0
96,9,16.0
96,18,2.0
96,19,2.0
98,4,1.0
98,6,14.0
98,9,72.0
98,18,1.0
98,19,2.0
99,6,1.0
99,9,1.0
99,18,1.0
105,4,3.0
105,6,2.0
105,16,1.0
105,18,2.0
106,0,4.0
106,6,12.0
106,9,20.0
106,16,1.0
106,18,9.0
106,19,3.0
109,4,8.0
109,6,6.0
109,9,1.0
111,6,3.0
111,9,3.0
111,18,1.0
112,4,38.0
112,6,26.0
112,9,53.0
112,18,3.0
112,19,3.0
113,6,11.0
113,9,11.0
113,18,8.0
113,19,7.0
114,6,1.0
115,4,2.0
115,6,1.0
116,6,9.0
116,9,115.0
116,16,1.0
116,18,3.0
117,6,6.0
117,9,35.0
117,18,1.0
118,6,5.0
118,9,24.0
118,18,2.0
120,6,2.0
120,9,1.0
120,18,1.0
121,6,3.0
121,9,2.0
121,18,2.0
121,19,2.0
124,4,6.0
124,6,2.0
124,9,2.0
127,6,8.0
127,9,162.0
128,6,9.0
128,9,84.0
130,4,15.0
130,6,14.0
130,9,148.0
130,18,1.0
132,4,5.0
132,6,7.0
132,9,190.0
137,4,5.0
137,6,4.0
137,9,4.0
137,18,3.0
137,19,3.0
143,6,1.0
146,6,1.0
147,6,8.0
147,9,38.0
147,18,1.0
