user_id,behavioural_data,clicks
20,6,5
20,9,15
21,4,6
21,6,6
21,9,9
21,18,1
21,19,1
23,4,21
23,6,19
23,9,22
23,18,2
23,19,2
25,0,7
25,4,21
25,6,9
25,9,15
26,4,1
26,6,20
26,9,19
26,18,11
26,19,2
27,4,7
27,6,10
27,9,21
27,18,7
27,19,5
28,4,20
28,6,36
28,9,13
28,16,1
28,18,22
28,19,13
29,4,82
29,6,14
29,9,18
29,18,2
29,19,1
30,6,6
30,9,5
30,18,4
30,19,2
31,4,28
31,6,30
31,9,32
31,18,8
31,19,7
32,4,23
32,6,11
32,9,1
32,16,1
32,18,2
33,4,30
33,6,15
33,9,45
33,18,2
34,4,7
34,6,11
34,9,10
34,18,6
34,19,3
35,4,6
35,6,11
35,9,27
35,16,1
35,18,9
36,4,11
36,6,4
37,4,10
37,6,15
37,9,34
37,18,10
37,19,7
38,4,6
38,6,13
38,9,10
38,18,6
38,19,2
39,4,27
39,6,18
39,9,57
39,18,4
39,19,4
40,6,17
40,9,30
40,18,12
40,19,4
41,6,15
41,9,29
41,18,10
41,19,1
42,4,4
42,6,10
42,9,6
42,18,3
43,6,2
43,9,3
44,6,2
44,18,1
44,19,1
45,6,19
45,9,124
45,18,5
45,19,3
46,4,16
46,6,31
46,9,42
46,18,3
47,4,12
47,6,5
47,9,3
47,18,2
47,19,1
48,4,1
48,6,3
48,9,4
48,18,1
50,4,2
50,6,15
50,9,46
50,18,8
52,4,9
52,6,8
52,18,1
53,4,4
53,6,42
53,9,20
53,18,21
53,19,19
54,4,1
54,6,18
54,9,65
54,16,1
54,18,13
54,19,4
55,4,16
55,6,7
55,9,58
55,18,2
55,19,2
56,6,2
56,18,1
56,19,1
57,6,7
57,9,13
57,18,2
57,19,2
58,4,3
58,6,9
58,9,12
58,16,1
58,18,12
58,19,2
59,6,24
59,9,37
59,18,19
59,19,6
60,4,3
60,6,13
60,9,19
60,18,4
60,19,1
61,6,42
61,9,96
61,18,2
61,19,2
63,6,5
63,9,20
65,6,1
65,9,2
65,18,1
66,4,81
66,6,33
66,9,53
66,18,11
66,19,4
67,4,76
67,6,17
67,9,56
67,16,1
67,18,13
67,19,5
68,0,1
68,4,25
68,5,2
68,6,22
68,9,43
68,16,4
68,18,21
70,4,46
70,6,26
70,9,9
70,18,5
70,19,2
71,6,4
71,9,12
72,4,6
72,6,11
72,9,23
72,16,1
72,18,9
72,19,1
73,6,10
73,9,10
73,18,3
74,4,25
74,6,10
74,9,1
74,18,5
75,4,37
75,6,15
75,9,5
77,6,8
77,9,5
77,18,5
77,19,5
78,4,32
78,6,42
78,9,67
79,4,9
79,6,6
79,9,7
79,16,2
79,18,7
80,4,2
80,6,10
80,9,19
80,18,5
80,19,3
81,4,22
81,6,17
81,9,16
81,18,6
81,19,4
82,4,4
82,6,5
82,9,5
82,18,6
82,19,7
83,4,26
83,6,35
83,9,42
83,18,7
83,19,6
84,4,25
84,6,7
84,9,7
84,18,2
84,19,1
85,4,1
85,6,3
85,9,1
85,18,2
86,6,1
87,4,55
87,6,35
87,9,58
87,18,8
87,19,9
88,4,42
88,6,26
88,9,39
88,16,4
88,18,4
88,19,2
89,4,32
89,6,37
89,9,185
89,18,9
89,19,5
90,6,1
91,6,7
91,9,18
91,18,7
91,19,2
92,4,5
92,6,1
93,4,11
93,6,19
93,9,28
93,18,9
93,19,6
94,4,13
94,6,12
94,9,28
94,18,3
94,19,2
95,6,17
95,9,41
95,18,2
97,6,16
97,9,32
97,18,3
97,19,1
98,4,55
98,6,49
98,9,37
