user_id,behavioural_data,clicks
20,4,1.0
20,6,13.0
20,9,71.0
20,14,37.0
20,16,1.0
20,18,1.0
23,6,2.0
23,9,1.0
25,5,1.0
25,6,7.0
25,9,22.0
25,14,58.0
25,18,4.0
25,19,2.0
26,4,10.0
26,6,35.0
26,9,24.0
26,18,16.0
26,19,5.0
27,6,6.0
27,9,52.0
27,14,27.0
27,18,1.0
28,6,3.0
28,16,1.0
30,6,3.0
30,9,7.0
30,16,3.0
30,18,2.0
32,4,8.0
32,6,8.0
32,8,1.0
32,9,46.0
34,6,14.0
34,9,42.0
34,16,6.0
34,18,6.0
35,6,1.0
37,4,3.0
37,6,5.0
37,9,71.0
40,6,6.0
40,9,11.0
40,18,2.0
40,19,1.0
42,4,34.0
42,6,16.0
42,8,1.0
42,9,23.0
42,16,1.0
42,18,4.0
44,4,12.0
44,6,12.0
44,9,1.0
44,14,18.0
44,16,9.0
44,18,4.0
45,6,4.0
45,9,2.0
45,14,58.0
47,6,8.0
47,8,1.0
47,9,12.0
47,16,4.0
49,6,13.0
49,9,11.0
49,16,4.0
49,18,3.0
49,19,1.0
50,6,4.0
50,9,9.0
50,16,4.0
51,6,18.0
51,9,59.0
51,16,11.0
51,18,8.0
52,6,12.0
52,9,73.0
52,14,32.0
52,18,2.0
53,4,7.0
53,6,4.0
53,9,3.0
53,18,1.0
54,4,8.0
54,5,1.0
54,6,3.0
54,9,18.0
54,18,1.0
56,4,53.0
56,6,9.0
56,9,3.0
56,18,2.0
61,4,3.0
61,6,9.0
61,9,17.0
61,16,1.0
61,18,3.0
62,4,6.0
62,6,8.0
62,9,3.0
62,16,2.0
62,18,2.0
63,6,6.0
64,4,10.0
64,5,1.0
64,6,12.0
64,9,9.0
64,18,4.0
66,6,3.0
66,16,2.0
68,6,7.0
68,9,92.0
68,13,3.0
69,4,11.0
69,6,3.0
69,8,2.0
69,9,3.0
70,4,30.0
70,5,1.0
70,6,15.0
70,9,70.0
70,16,1.0
70,18,3.0
71,6,12.0
71,9,9.0
71,14,38.0
71,16,3.0
71,18,3.0
72,6,10.0
72,9,4.0
72,16,3.0
72,18,2.0
74,4,1.0
74,6,12.0
74,8,1.0
74,9,32.0
74,16,4.0
74,18,2.0
76,6,7.0
76,9,16.0
76,16,3.0
76,18,1.0
77,6,5.0
77,9,33.0
77,16,3.0
77,18,2.0
78,6,12.0
78,9,33.0
78,16,4.0
78,18,6.0
80,6,8.0
80,9,5.0
80,16,2.0
80,18,2.0
80,19,1.0
83,4,2.0
83,6,6.0
83,8,3.0
83,16,1.0
85,6,3.0
85,9,1.0
86,6,1.0
88,6,9.0
88,9,17.0
88,18,1.0
88,19,1.0
89,6,5.0
89,8,2.0
89,9,6.0
91,6,2.0
91,9,5.0
92,6,6.0
92,9,8.0
94,6,4.0
94,9,9.0
95,6,1.0
97,6,4.0
97,9,42.0
98,6,1.0
99,6,6.0
99,9,9.0
99,16,1.0
100,6,17.0
100,9,30.0
100,16,2.0
100,18,4.0
100,19,1.0
101,4,6.0
101,6,9.0
101,8,2.0
101,9,14.0
101,16,3.0
101,18,2.0
102,4,17.0
102,6,8.0
102,8,2.0
102,9,4.0
102,16,3.0
104,6,5.0
104,9,8.0
104,16,6.0
104,18,1.0
106,6,5.0
106,9,1.0
106,18,1.0
107,6,3.0
108,6,11.0
108,9,19.0
108,16,3.0
110,4,38.0
110,6,11.0
110,9,16.0
110,18,3.0
110,19,1.0
112,6,9.0
112,9,89.0
112,14,32.0
112,16,1.0
112,18,6.0
112,19,1.0
114,4,9.0
114,6,1.0
116,6,1.0
119,4,15.0
119,6,11.0
119,9,27.0
119,18,4.0
120,6,1.0
120,9,6.0
121,4,44.0
121,6,17.0
121,8,9.0
