user_id,behavioural_data,clicks
21,4,29.0
21,6,4.0
23,4,4.0
23,6,12.0
23,16,9.0
23,18,8.0
24,4,182.0
24,6,58.0
24,16,1.0
24,18,3.0
25,6,1.0
26,4,36.0
26,6,6.0
26,18,2.0
27,4,2.0
27,6,2.0
27,14,14.0
36,4,3.0
36,6,3.0
37,4,1.0
37,6,8.0
37,14,1.0
37,16,4.0
37,18,8.0
39,4,94.0
39,6,26.0
39,16,5.0
39,18,13.0
39,19,1.0
40,6,1.0
40,16,1.0
40,18,1.0
41,4,5.0
41,6,3.0
41,14,1.0
42,4,14.0
42,6,3.0
43,4,5.0
43,6,3.0
43,14,1.0
44,4,53.0
44,6,21.0
44,14,13.0
44,16,9.0
44,18,6.0
45,4,21.0
45,6,12.0
45,16,2.0
45,18,18.0
45,19,1.0
46,6,10.0
46,14,14.0
46,16,3.0
46,18,9.0
46,19,2.0
47,4,23.0
47,6,9.0
47,14,16.0
47,16,1.0
47,18,9.0
49,6,5.0
49,14,14.0
49,16,1.0
49,18,4.0
49,19,1.0
51,4,16.0
51,5,1.0
51,6,7.0
51,14,26.0
51,18,1.0
52,4,20.0
52,6,6.0
52,14,12.0
53,4,20.0
53,6,12.0
54,6,5.0
54,14,15.0
55,4,2.0
55,6,4.0
57,4,14.0
57,6,13.0
57,16,11.0
57,18,18.0
60,4,44.0
60,6,19.0
61,4,16.0
61,6,7.0
62,6,5.0
62,16,1.0
62,18,2.0
62,19,2.0
63,6,1.0
63,16,1.0
63,18,1.0
64,4,5.0
64,6,9.0
64,14,14.0
65,4,11.0
65,6,9.0
65,14,19.0
65,18,1.0
67,4,7.0
67,6,3.0
67,18,1.0
72,6,2.0
72,14,12.0
73,6,2.0
77,4,13.0
77,6,5.0
77,14,12.0
78,6,1.0
79,4,7.0
79,6,2.0
81,4,43.0
81,6,9.0
83,6,1.0
83,16,5.0
83,18,3.0
85,4,17.0
85,6,3.0
85,14,4.0
86,6,1.0
86,14,15.0
87,4,7.0
87,6,1.0
89,4,18.0
89,6,12.0
89,16,7.0
89,18,10.0
89,19,1.0
91,6,1.0
91,14,12.0
94,4,19.0
94,6,7.0
94,16,2.0
94,18,1.0
95,4,10.0
95,6,3.0
98,6,3.0
98,14,12.0
100,4,291.0
100,5,2.0
100,6,41.0
100,14,1.0
100,18,1.0
100,19,1.0
104,4,88.0
104,6,28.0
104,14,24.0
104,19,1.0
105,4,30.0
105,6,24.0
105,14,12.0
105,18,2.0
106,4,8.0
106,6,16.0
106,14,13.0
106,16,4.0
106,18,10.0
107,4,5.0
107,6,1.0
108,4,18.0
108,6,4.0
108,18,1.0
108,19,2.0
109,4,123.0
109,6,33.0
110,4,29.0
110,6,12.0
110,18,1.0
112,4,39.0
112,6,29.0
112,14,1.0
112,16,3.0
112,18,6.0
112,19,2.0
113,6,1.0
113,14,13.0
114,4,17.0
114,6,4.0
116,6,3.0
118,4,23.0
118,6,8.0
118,14,14.0
120,4,1.0
120,6,5.0
120,14,14.0
121,4,2.0
122,4,15.0
122,6,4.0
123,4,13.0
123,6,7.0
123,14,12.0
125,4,2.0
125,6,3.0
125,18,1.0
126,6,1.0
128,6,2.0
129,4,36.0
129,6,12.0
129,14,17.0
129,18,1.0
130,4,4.0
130,6,2.0
134,4,38.0
134,6,27.0
134,10,24.0
134,16,1.0
134,18,4.0
134,19,2.0
138,4,1.0
138,6,3.0
138,14,12.0
139,4,54.0
139,6,31.0
139,14,21.0
139,18,2.0
140,4,41.0
140,6,10.0
142,4,4.0
142,6,6.0
142,14,13.0
142,18,1.0
146,4,10.0
146,6,7.0
146,14,14.0
147,4,9.0
147,6,12.0
147,14,19.0
147,16,2.0
147,18,2.0
147,19,1.0
149,4,5.0
149,6,1.0
150,4,43.0
150,6,11.0
150,14,3.0
150,18,1.0
151,4,11.0
151,6,8.0
151,14,1.0
152,4,67.0
152,6,29.0
152,14,11.0
152,16,2.0
152,18,9.0
152,19,1.0
153,4,3.0
153,6,7.0
153,14,21.0
153,18,1.0
155,4,50.0
155,6,13.0
156,4,25.0
156,6,4.0
156,18,1.0
158,4,5.0
158,6,2.0
161,6,1.0
161,18,1.0
162,4,19.0
162,6,20.0
162,14,33.0
162,16,3.0
162,18,6.0
162,19,1.0
163,4,15.0
163,6,6.0
