user_id,behavioural_data,clicks
20,4,3.0
20,6,1.0
21,4,29.0
21,6,8.0
21,9,14.0
21,14,3.0
21,16,6.0
21,18,24.0
21,19,1.0
22,4,19.0
22,6,18.0
22,9,39.0
22,18,6.0
22,19,2.0
23,4,4.0
23,6,3.0
23,19,1.0
24,6,4.0
24,16,1.0
24,18,1.0
26,6,2.0
26,18,1.0
27,4,88.0
27,6,31.0
27,8,2.0
27,9,21.0
27,14,153.0
27,16,3.0
27,18,7.0
28,6,13.0
28,14,33.0
28,16,2.0
28,18,5.0
29,6,7.0
29,9,21.0
29,14,60.0
29,18,2.0
30,4,3.0
30,6,54.0
30,9,70.0
30,14,52.0
30,16,6.0
30,18,51.0
30,19,3.0
32,4,17.0
32,6,5.0
32,9,13.0
32,18,3.0
33,4,33.0
33,6,7.0
33,16,2.0
33,18,2.0
34,6,4.0
34,9,1.0
34,18,1.0
35,4,109.0
35,6,25.0
35,9,6.0
35,16,3.0
35,18,8.0
35,19,2.0
36,4,5.0
36,6,19.0
36,14,26.0
36,16,2.0
36,18,6.0
37,6,1.0
38,4,1.0
38,6,11.0
38,9,14.0
38,16,1.0
38,18,5.0
39,6,1.0
40,4,36.0
40,6,16.0
40,9,26.0
40,16,4.0
40,18,6.0
40,19,1.0
41,4,60.0
41,6,33.0
41,9,17.0
41,14,50.0
41,18,7.0
42,4,3.0
42,6,17.0
42,9,24.0
42,14,1.0
42,16,2.0
42,18,3.0
42,19,2.0
43,4,47.0
43,6,22.0
43,14,99.0
43,16,2.0
43,18,1.0
45,6,2.0
45,14,6.0
45,16,2.0
45,18,2.0
46,6,9.0
46,16,1.0
47,6,9.0
47,9,1.0
47,16,3.0
47,18,5.0
48,4,100.0
48,6,32.0
48,9,29.0
48,14,96.0
48,16,2.0
48,18,13.0
48,19,3.0
49,6,7.0
49,16,2.0
50,4,2.0
50,6,18.0
50,9,15.0
50,16,5.0
50,18,7.0
50,19,1.0
51,4,17.0
51,6,8.0
51,16,1.0
51,18,5.0
52,4,213.0
52,6,110.0
52,9,57.0
52,14,27.0
52,16,5.0
52,18,6.0
52,19,3.0
54,6,6.0
54,16,2.0
54,18,5.0
54,19,1.0
55,4,22.0
55,6,19.0
55,9,2.0
55,14,2.0
55,16,6.0
55,18,12.0
55,19,3.0
56,4,2.0
56,6,5.0
56,14,5.0
56,16,3.0
56,18,2.0
56,19,1.0
57,6,5.0
57,18,1.0
58,4,5.0
58,6,7.0
58,18,3.0
58,19,1.0
59,4,71.0
59,6,21.0
59,9,2.0
59,14,8.0
59,16,7.0
59,18,6.0
59,19,2.0
60,6,1.0
61,4,8.0
61,6,18.0
61,9,10.0
61,14,3.0
61,16,5.0
61,18,21.0
61,19,4.0
62,6,7.0
62,14,4.0
62,16,1.0
62,18,4.0
62,19,3.0
63,4,5.0
63,6,3.0
64,4,95.0
64,6,5.0
64,16,1.0
64,18,2.0
64,19,2.0
65,4,20.0
65,6,16.0
65,9,3.0
65,14,3.0
65,16,1.0
65,18,4.0
66,4,64.0
66,6,31.0
66,14,2.0
66,16,14.0
66,18,22.0
66,19,11.0
68,6,18.0
68,9,137.0
68,16,10.0
68,18,15.0
68,19,1.0
70,6,8.0
70,16,2.0
70,18,5.0
70,19,1.0
71,4,10.0
71,6,9.0
71,9,1.0
71,14,21.0
71,16,1.0
71,18,4.0
72,6,1.0
72,19,1.0
73,4,6.0
73,6,2.0
73,16,1.0
73,18,1.0
74,4,26.0
74,6,21.0
74,9,23.0
74,18,1.0
76,4,12.0
76,6,4.0
76,16,3.0
76,18,4.0
77,4,1.0
77,6,11.0
77,9,19.0
77,16,1.0
77,18,8.0
77,19,2.0
80,4,4.0
80,6,7.0
80,18,1.0
80,19,2.0
81,6,12.0
81,9,1.0
81,14,29.0
81,16,8.0
81,18,8.0
82,4,7.0
82,6,22.0
82,14,46.0
82,16,3.0
82,18,5.0
82,19,1.0
83,6,1.0
84,6,30.0
84,9,86.0
84,14,164.0
84,16,8.0
84,18,14.0
85,6,2.0
85,9,1.0
85,16,1.0
85,18,3.0
86,6,1.0
86,18,1.0
86,19,1.0
87,6,7.0
87,14,2.0
87,18,3.0
87,19,3.0
88,6,3.0
88,9,5.0
88,18,2.0
88,19,1.0
90,6,6.0
90,14,1.0
90,16,1.0
90,18,2.0
91,6,4.0
91,16,2.0
91,18,2.0
92,6,6.0
92,16,2.0
92,18,5.0
92,19,3.0
93,4,14.0
93,6,12.0
93,9,11.0
93,16,5.0
93,18,2.0
93,19,1.0
95,6,12.0
95,9,7.0
95,16,8.0
95,18,2.0
97,6,8.0
97,16,7.0
97,18,9.0
97,19,1.0
98,6,1.0
98,16,1.0
98,18,1.0
99,6,5.0
99,9,14.0
99,14,1.0
99,18,1.0
99,19,1.0
100,4,12.0
100,6,24.0
100,9,4.0
100,14,1.0
100,16,6.0
100,18,4.0
102,6,1.0
103,6,3.0
103,14,1.0
103,16,3.0
103,18,2.0
104,6,1.0
