user_id,behavioural_data,clicks
21,6,4.0
21,16,5.0
21,18,3.0
24,6,1.0
24,18,1.0
25,4,35.0
25,6,41.0
25,9,21.0
25,12,1.0
25,14,29.0
25,16,2.0
25,18,6.0
25,19,6.0
26,6,4.0
26,16,4.0
26,18,3.0
27,4,23.0
27,6,21.0
28,6,14.0
28,16,11.0
28,18,6.0
28,19,1.0
32,4,3.0
32,6,2.0
32,16,5.0
32,18,1.0
32,19,2.0
34,4,9.0
34,6,10.0
34,9,8.0
34,14,4.0
34,16,4.0
34,18,15.0
36,4,20.0
36,6,12.0
36,12,1.0
36,14,83.0
36,16,7.0
36,18,16.0
38,6,3.0
39,6,4.0
42,4,14.0
42,6,21.0
42,14,576.0
42,16,1.0
42,18,11.0
46,6,1.0
47,6,4.0
49,6,3.0
51,6,2.0
52,6,2.0
52,8,1.0
52,18,1.0
56,6,5.0
56,16,2.0
56,18,3.0
58,4,25.0
58,6,11.0
58,9,19.0
58,14,25.0
58,16,2.0
58,18,2.0
59,4,5.0
59,6,2.0
59,18,1.0
61,6,1.0
62,6,6.0
63,6,1.0
63,16,1.0
63,18,1.0
66,6,2.0
69,6,1.0
71,4,6.0
71,6,9.0
72,4,4.0
72,6,9.0
72,9,13.0
72,16,8.0
72,18,2.0
74,6,5.0
74,9,126.0
74,16,2.0
74,18,1.0
76,4,2.0
76,6,4.0
76,8,1.0
76,16,1.0
76,18,3.0
77,4,14.0
77,6,40.0
77,9,19.0
77,14,60.0
77,16,9.0
77,18,8.0
77,19,1.0
78,6,9.0
78,16,6.0
80,6,2.0
81,6,6.0
81,16,4.0
81,18,3.0
85,4,6.0
85,6,23.0
85,9,67.0
85,12,1.0
85,14,93.0
85,16,4.0
85,18,13.0
86,6,5.0
89,6,1.0
90,6,12.0
90,9,5.0
90,14,213.0
90,16,2.0
90,18,4.0
92,6,1.0
92,16,1.0
92,18,1.0
93,6,5.0
93,14,93.0
93,16,1.0
93,18,3.0
95,6,12.0
95,9,13.0
96,6,2.0
96,16,1.0
96,18,2.0
97,6,3.0
98,6,5.0
98,14,17.0
98,18,2.0
99,6,12.0
99,14,250.0
99,18,2.0
99,19,2.0
100,6,2.0
100,9,21.0
101,6,1.0
102,4,4.0
102,6,7.0
102,16,83.0
102,18,5.0
104,4,51.0
104,6,18.0
104,9,3.0
104,16,1.0
104,18,6.0
107,6,14.0
107,9,6.0
107,12,1.0
107,14,1.0
107,16,21.0
107,18,39.0
107,19,1.0
108,4,6.0
108,6,7.0
108,14,30.0
108,16,1.0
108,18,3.0
109,4,1.0
109,6,16.0
109,9,1.0
109,14,2.0
109,16,13.0
109,18,3.0
113,4,12.0
113,6,13.0
113,9,16.0
113,16,1.0
113,18,13.0
113,19,1.0
115,6,1.0
115,16,1.0
115,18,1.0
116,6,5.0
116,16,1.0
116,18,3.0
116,19,2.0
117,4,14.0
117,6,44.0
117,9,53.0
117,14,9.0
117,16,20.0
117,18,33.0
117,19,2.0
119,6,6.0
119,16,2.0
119,18,3.0
120,6,3.0
120,16,2.0
120,18,3.0
122,6,5.0
122,16,1.0
122,18,1.0
124,4,1.0
124,6,7.0
124,9,5.0
124,14,17.0
124,16,3.0
124,18,7.0
126,6,11.0
126,9,34.0
126,16,2.0
126,18,3.0
128,6,3.0
128,9,13.0
128,14,2.0
128,16,1.0
128,18,1.0
129,4,31.0
129,6,8.0
129,16,4.0
129,18,3.0
130,4,9.0
130,6,2.0
131,6,1.0
132,6,4.0
132,9,13.0
132,16,2.0
132,18,5.0
135,6,2.0
135,14,27.0
135,16,2.0
135,18,3.0
136,4,5.0
136,6,10.0
136,14,58.0
136,16,2.0
136,18,4.0
142,4,7.0
142,6,19.0
142,14,73.0
142,16,3.0
142,18,10.0
143,4,15.0
143,6,20.0
