user_id,behavioural_data,clicks
21,6,3.0
25,4,31.0
25,6,7.0
25,8,6.0
25,9,1.0
25,16,14.0
25,18,6.0
25,19,1.0
26,6,3.0
26,16,2.0
26,18,2.0
28,6,4.0
28,16,3.0
28,18,5.0
28,19,2.0
30,6,2.0
30,16,1.0
30,18,2.0
31,6,3.0
31,16,3.0
31,18,11.0
31,19,5.0
34,4,4.0
34,6,10.0
34,16,1.0
34,18,2.0
34,19,2.0
35,6,5.0
35,8,4.0
37,5,5.0
37,6,9.0
37,16,1.0
37,18,2.0
38,4,9.0
38,6,3.0
40,4,14.0
40,6,3.0
40,16,7.0
40,18,12.0
42,2,2.0
42,6,4.0
42,18,5.0
44,4,13.0
44,6,5.0
47,4,15.0
47,6,3.0
47,8,3.0
47,16,10.0
47,18,23.0
47,19,11.0
48,5,9.0
48,6,13.0
48,8,3.0
48,18,4.0
51,4,3.0
51,5,69.0
51,6,15.0
51,9,1.0
51,16,1.0
51,18,3.0
53,6,2.0
55,4,13.0
55,6,8.0
56,6,2.0
58,4,24.0
58,6,4.0
59,4,4.0
59,6,2.0
62,6,1.0
67,4,48.0
67,6,12.0
67,8,2.0
67,18,1.0
67,19,2.0
69,6,2.0
70,4,3.0
70,6,4.0
71,4,7.0
71,6,5.0
80,4,28.0
80,6,11.0
80,16,2.0
80,18,8.0
80,19,1.0
81,2,5.0
81,4,7.0
81,6,9.0
81,8,4.0
81,18,10.0
82,4,132.0
82,6,43.0
82,8,3.0
82,19,2.0
84,4,6.0
84,6,8.0
84,8,4.0
87,4,16.0
87,6,39.0
87,8,7.0
87,16,1.0
87,18,4.0
88,6,3.0
91,4,35.0
91,6,40.0
91,8,13.0
91,16,1.0
91,18,3.0
92,4,35.0
92,6,13.0
95,5,2.0
95,6,15.0
95,8,1.0
95,9,31.0
95,18,17.0
95,19,1.0
98,4,27.0
98,6,14.0
98,8,4.0
100,4,59.0
100,6,28.0
100,8,7.0
100,18,1.0
101,2,3.0
101,6,6.0
101,9,2.0
101,16,6.0
101,18,14.0
102,6,1.0
103,4,2.0
103,6,3.0
104,4,3.0
104,6,3.0
104,8,2.0
105,4,13.0
105,6,7.0
105,16,3.0
105,18,7.0
105,19,6.0
107,6,5.0
107,9,4.0
107,16,4.0
107,18,12.0
107,19,1.0
109,2,1.0
109,4,3.0
109,6,15.0
109,8,2.0
109,18,12.0
109,19,5.0
111,6,2.0
111,8,2.0
111,18,4.0
111,19,1.0
114,2,2.0
114,4,4.0
114,6,9.0
114,16,5.0
114,18,13.0
117,4,62.0
117,6,8.0
117,16,2.0
117,18,2.0
120,6,15.0
120,9,2.0
120,16,2.0
120,18,7.0
120,19,4.0
125,2,1.0
125,4,82.0
125,6,22.0
125,8,2.0
125,9,1.0
125,16,5.0
125,18,34.0
125,19,4.0
129,4,64.0
129,6,67.0
129,8,3.0
129,18,1.0
129,19,1.0
133,4,77.0
133,6,22.0
133,8,8.0
133,18,8.0
133,19,4.0
134,6,9.0
134,18,7.0
134,19,6.0
136,4,79.0
136,6,29.0
140,4,1.0
140,6,1.0
142,4,5.0
142,6,4.0
142,8,3.0
147,6,3.0
147,16,4.0
147,18,8.0
147,19,2.0
149,6,2.0
149,16,1.0
151,6,2.0
151,9,6.0
152,6,1.0
154,4,15.0
154,6,5.0
158,4,4.0
158,6,1.0
162,4,13.0
162,6,14.0
162,8,5.0
162,18,5.0
162,19,1.0
166,6,1.0
167,4,28.0
167,5,1.0
167,6,63.0
167,8,44.0
167,9,2.0
167,16,3.0
167,18,17.0
167,19,6.0
168,6,5.0
172,4,2.0
172,6,20.0
172,18,4.0
172,19,2.0
175,6,2.0
176,5,21.0
176,6,13.0
176,16,2.0
176,18,1.0
176,19,1.0
178,6,1.0
179,4,3.0
179,6,3.0
180,6,1.0
180,16,1.0
180,18,2.0
180,19,1.0
181,6,6.0
181,8,4.0
181,9,2.0
181,18,1.0
182,6,1.0
184,6,7.0
184,16,1.0
185,4,10.0
185,6,36.0
185,16,38.0
185,18,1.0
186,6,2.0
188,6,4.0
188,8,3.0
188,9,16.0
188,18,1.0
190,6,1.0
195,6,2.0
196,4,11.0
196,6,4.0
196,8,2.0
197,4,16.0
197,6,18.0
197,8,19.0
197,16,3.0
197,18,6.0
198,6,1.0
199,6,3.0
200,6,10.0
200,18,5.0
200,19,5.0
203,4,24.0
203,6,11.0
204,4,9.0
204,6,11.0
204,16,3.0
204,18,8.0
206,6,1.0
208,4,4.0
208,6,4.0
209,6,1.0
210,6,2.0
211,2,1.0
211,6,6.0
211,16,5.0
211,18,8.0
211,19,3.0
212,6,1.0
218,6,2.0
222,6,3.0
225,2,1.0
225,4,8.0
225,6,9.0
225,8,3.0
225,16,10.0
225,18,1.0
227,6,4.0
228,4,29.0
228,6,23.0
228,8,5.0
228,16,3.0
228,18,4.0
228,19,1.0
230,4,20.0
230,6,20.0
232,4,2.0
232,6,1.0
232,16,47.0
232,18,4.0
232,19,1.0
233,4,5.0
233,6,7.0
233,16,2.0
233,18,8.0
233,19,1.0
235,4,4.0
235,6,9.0
235,9,12.0
235,18,6.0
236,2,2.0
236,4,45.0
236,6,20.0
236,8,2.0
236,18,13.0
236,19,3.0
237,6,1.0
237,18,1.0
237,19,1.0
238,4,5.0
238,6,5.0
240,6,2.0
240,18,1.0
241,6,5.0
241,16,1.0
241,18,3.0
242,6,6.0
242,9,7.0
242,16,6.0
243,4,12.0
243,6,9.0
243,8,2.0
244,4,6.0
244,6,13.0
244,9,1.0
244,16,1.0
244,18,2.0
244,19,1.0
245,4,5.0
245,6,20.0
245,8,18.0
245,19,1.0
247,6,4.0
247,16,2.0
247,18,1.0
247,19,1.0
248,4,9.0
249,6,4.0
252,6,1.0
255,6,1.0
256,4,2.0
256,6,8.0
256,16,1.0
256,18,6.0
256,19,1.0
259,2,1.0
259,4,10.0
259,6,32.0
259,8,8.0
259,9,9.0
259,16,2.0
259,18,17.0
259,19,13.0
260,6,4.0
260,9,35.0
263,6,1.0
265,4,17.0
265,6,6.0
265,8,4.0
266,4,2.0
266,6,3.0
267,6,6.0
267,16,6.0
267,18,12.0
268,6,8.0
268,9,3.0
268,16,3.0
271,4,38.0
271,6,23.0
271,8,4.0
271,18,2.0
273,4,24.0
273,6,20.0
273,8,6.0
273,9,3.0
273,18,7.0
273,19,3.0
274,6,5.0
274,18,1.0
274,19,1.0
276,4,16.0
276,6,15.0
276,8,15.0
277,4,6.0
277,6,8.0
277,18,1.0
280,6,2.0
280,8,9.0
281,6,1.0
282,4,5.0
282,6,12.0
282,16,3.0
282,18,27.0
282,19,6.0
285,6,5.0
285,18,3.0
285,19,1.0
288,6,4.0
288,18,1.0
290,6,1.0
290,8,2.0
297,2,6.0
297,4,18.0
297,6,18.0
297,18,13.0
298,6,2.0
