user_id,behavioural_data,clicks
22,6,1.0
23,4,14.0
23,6,13.0
23,9,29.0
23,11,17.0
23,16,3.0
23,18,9.0
23,19,5.0
24,2,1.0
24,6,5.0
24,9,16.0
24,11,2.0
24,16,2.0
24,18,4.0
24,19,1.0
25,2,2.0
25,4,5.0
25,6,11.0
25,9,6.0
25,11,6.0
25,18,7.0
29,4,7.0
29,6,18.0
29,9,7.0
29,11,1.0
29,16,1.0
29,18,18.0
30,6,2.0
30,16,2.0
30,18,4.0
30,19,2.0
31,2,1.0
31,6,4.0
31,16,1.0
31,18,1.0
32,4,18.0
32,6,28.0
32,9,42.0
32,11,21.0
32,16,5.0
32,18,12.0
32,19,2.0
33,2,2.0
33,4,5.0
33,6,5.0
33,10,2.0
33,16,4.0
33,18,8.0
35,2,2.0
35,4,15.0
35,6,14.0
35,9,8.0
35,11,18.0
35,16,5.0
35,18,19.0
36,6,6.0
36,9,10.0
37,2,2.0
37,4,33.0
37,6,12.0
37,9,35.0
37,10,2.0
37,11,50.0
37,18,13.0
37,19,2.0
38,6,2.0
38,16,2.0
38,18,5.0
38,19,4.0
39,2,1.0
39,4,3.0
39,6,7.0
39,9,36.0
39,11,18.0
39,16,1.0
39,18,4.0
41,2,1.0
41,4,17.0
41,6,23.0
41,9,1.0
41,11,4.0
41,18,6.0
41,19,1.0
44,2,1.0
44,6,4.0
44,9,2.0
44,18,2.0
45,2,2.0
45,4,8.0
45,6,6.0
45,9,26.0
45,11,51.0
45,16,1.0
45,18,5.0
47,2,2.0
47,4,37.0
47,6,32.0
47,18,1.0
52,4,16.0
52,6,19.0
52,9,20.0
52,11,14.0
52,16,2.0
52,18,8.0
52,19,4.0
53,2,1.0
53,4,1.0
53,6,6.0
53,9,15.0
53,18,8.0
53,19,1.0
55,4,1.0
55,6,4.0
55,9,7.0
59,2,3.0
59,6,6.0
59,11,1.0
59,18,2.0
61,2,1.0
61,4,47.0
61,6,52.0
61,9,50.0
61,11,29.0
61,16,3.0
61,18,17.0
61,19,6.0
64,6,1.0
65,2,1.0
65,4,15.0
65,6,12.0
65,9,20.0
65,11,7.0
65,16,1.0
65,18,1.0
67,2,1.0
67,4,7.0
67,6,19.0
67,9,46.0
67,11,44.0
67,16,3.0
67,18,6.0
67,19,2.0
70,2,1.0
70,4,7.0
70,6,5.0
70,9,1.0
70,11,1.0
70,16,1.0
70,18,4.0
70,19,1.0
73,2,3.0
73,4,4.0
73,6,10.0
73,11,5.0
73,18,3.0
76,2,1.0
76,4,12.0
76,5,8.0
76,6,13.0
76,9,12.0
76,11,1.0
76,18,3.0
77,6,3.0
78,2,1.0
78,4,4.0
78,6,11.0
78,11,9.0
78,18,1.0
79,2,2.0
79,4,47.0
79,6,23.0
79,9,12.0
79,11,7.0
79,16,3.0
79,18,33.0
79,19,10.0
82,6,6.0
82,9,18.0
82,16,1.0
82,18,4.0
82,19,5.0
83,2,5.0
83,4,11.0
83,6,47.0
83,9,21.0
83,10,7.0
83,11,86.0
83,16,11.0
83,18,35.0
83,19,2.0
84,2,5.0
84,4,12.0
84,6,37.0
84,9,60.0
84,10,2.0
84,11,7.0
84,16,1.0
84,18,47.0
84,19,2.0
85,4,8.0
85,6,5.0
85,11,9.0
86,2,1.0
86,4,16.0
86,6,25.0
86,9,8.0
86,11,29.0
86,16,11.0
86,18,19.0
86,19,2.0
87,2,1.0
87,4,10.0
87,6,12.0
87,9,3.0
87,11,13.0
87,18,8.0
87,19,2.0
91,2,1.0
91,6,4.0
91,9,3.0
91,16,4.0
91,18,9.0
92,2,1.0
92,4,26.0
92,6,12.0
92,9,10.0
92,11,14.0
92,18,1.0
93,2,2.0
93,4,22.0
93,6,14.0
93,9,20.0
93,11,1.0
93,16,1.0
93,18,20.0
94,2,1.0
94,4,5.0
94,6,14.0
94,9,25.0
94,11,27.0
94,16,1.0
94,18,3.0
95,2,1.0
95,4,11.0
95,6,12.0
95,9,11.0
95,11,5.0
95,16,3.0
95,18,8.0
96,2,1.0
96,6,6.0
96,18,1.0
97,6,2.0
97,18,2.0
98,4,20.0
98,6,28.0
98,9,11.0
98,11,16.0
98,16,1.0
98,18,33.0
98,19,4.0
99,4,6.0
99,6,4.0
100,2,1.0
100,4,4.0
