user_id,behavioural_data,clicks
22,4,3
22,6,6
24,6,1
24,9,7
24,18,1
25,6,5
25,9,17
25,19,1
27,6,1
27,9,6
27,18,1
28,6,4
29,6,2
29,9,5
30,4,15
30,6,1
35,6,4
35,9,2
37,6,4
37,9,14
38,6,3
38,9,8
44,6,4
44,9,12
45,6,8
45,9,17
45,14,1
45,18,2
45,19,2
48,6,2
48,9,6
56,9,24
58,6,1
58,9,30
59,6,1
59,9,3
60,4,7
60,6,14
60,9,9
60,16,1
60,18,3
60,19,4
62,6,9
62,9,12
62,16,1
62,18,3
63,4,52
63,6,27
63,9,29
63,18,1
63,19,1
66,6,2
68,6,3
68,9,6
70,4,18
70,6,4
70,9,1
71,6,2
71,9,42
72,6,7
72,9,19
75,6,2
75,9,2
75,18,2
76,6,2
76,9,13
79,6,5
79,9,10
79,18,1
80,6,1
82,6,1
82,9,2
85,4,5
85,6,7
85,9,37
85,19,1
87,6,3
87,19,1
90,4,12
90,6,3
92,4,5
92,6,4
94,6,6
94,9,15
94,16,1
94,18,3
95,6,6
95,9,31
95,19,1
97,4,3
97,6,4
97,9,2
98,4,17
98,6,10
98,9,10
98,16,1
98,18,1
98,19,1
101,4,4
101,6,1
101,8,1
102,6,2
104,4,15
104,6,8
104,19,1
107,6,1
111,6,1
113,4,1
113,6,4
113,9,18
113,19,1
115,4,69
115,6,29
115,9,1
116,6,1
117,6,1
118,6,7
118,9,12
119,4,7
119,6,1
119,9,2
121,6,8
121,9,13
121,19,1
122,4,8
122,6,6
123,4,1
123,6,4
123,9,13
124,4,9
124,6,6
124,9,24
124,16,6
124,18,3
126,16,25
130,4,6
130,6,5
145,6,1
147,4,54
147,6,35
147,9,17
149,6,1
152,9,7
155,6,1
155,9,2
159,4,6
159,6,4
159,9,3
160,6,3
160,9,2
164,6,4
164,9,3
165,6,2
166,6,3
166,9,4
170,4,24
170,6,5
171,6,1
171,19,1
172,6,3
172,9,13
175,6,3
175,9,6
178,4,3
178,6,2
184,6,2
184,9,6
184,18,1
186,4,2
186,6,5
186,9,2
187,6,1
189,4,5
189,6,7
189,9,12
189,16,1
189,18,2
189,19,1
190,4,2
190,6,11
190,9,7
190,16,1
190,18,1
193,4,2
193,6,7
193,9,4
194,6,7
194,9,20
194,14,3
194,19,1
195,6,1
196,6,5
196,9,26
201,6,6
201,9,10
202,6,3
205,4,19
205,6,11
205,9,14
205,18,1
205,19,3
208,6,2
208,9,4
209,6,2
209,9,5
212,6,2
216,6,1
217,6,1
219,6,4
219,9,23
222,6,6
222,9,16
223,4,34
223,6,22
223,9,31
223,16,1
223,18,5
223,19,1
225,6,2
225,9,2
230,6,3
230,9,6
233,6,1
233,9,9
233,18,1
239,6,4
239,9,19
239,18,3
240,6,1
241,4,2
241,6,1
243,6,4
243,9,6
244,4,3
244,6,5
244,9,6
245,4,3
245,6,5
245,19,1
246,4,4
246,6,7
246,9,6
247,6,9
247,9,24
247,16,1
247,18,7
247,19,1
248,4,7
248,6,26
248,9,140
248,18,2
249,9,29
251,4,3
251,6,13
251,8,1
251,9,15
251,16,4
251,18,1
252,4,42
252,6,11
257,6,2
257,9,5
259,6,3
261,4,23
261,6,20
261,8,1
261,9,74
261,16,3
261,18,2
261,19,1
262,6,2
263,4,21
263,6,7
263,9,11
265,4,9
265,6,3
265,9,1
268,6,3
269,4,1
269,6,6
269,9,7
270,4,9
270,6,8
270,9,7
270,18,4
270,19,1
273,6,2
273,9,16
276,9,1
277,6,1
277,9,13
278,4,3
278,6,5
278,9,28
278,19,2
280,4,54
280,6,51
280,9,87
280,16,1
280,18,4
284,6,3
284,9,22
286,6,4
287,6,11
287,9,21
287,18,4
290,6,2
291,6,1
291,9,6
292,6,2
292,9,20
293,6,1
295,6,5
295,9,10
296,4,7
296,6,2
297,6,2
297,9,21
299,4,3
299,6,3
299,9,33
302,4,3
302,6,11
302,9,12
303,6,1
303,9,9
304,6,2
304,9,9
307,6,1
307,9,1
308,6,1
310,4,4
310,6,1
312,4,1
