user_id,behavioural_data,clicks
21,6,2.0
21,9,49.0
23,4,7.0
23,6,2.0
24,4,2.0
24,6,3.0
24,9,2.0
24,18,1.0
26,6,1.0
28,16,3.0
30,6,9.0
30,9,15.0
30,16,4.0
30,18,1.0
30,19,4.0
33,4,2.0
33,6,6.0
33,9,5.0
33,18,1.0
34,8,0.001
41,6,1.0
41,9,6.0
42,6,14.0
42,9,57.0
42,14,1.0
42,19,3.0
45,4,13.0
45,6,2.0
49,4,7.0
49,6,5.0
49,9,5.0
49,18,1.0
49,19,1.0
52,6,5.0
52,9,15.0
52,16,1.0
53,6,1.0
53,9,5.0
56,6,1.0
56,9,74.0
56,16,3.0
60,6,1.0
60,9,6.0
61,4,36.0
61,6,34.0
61,9,210.0
61,18,1.0
61,19,11.0
62,6,6.0
62,9,26.0
62,16,1.0
63,6,10.0
63,9,37.0
63,11,4.0
63,14,4.0
63,18,3.0
65,4,22.0
65,6,9.0
65,9,69.0
65,16,1.0
68,6,4.0
68,9,8.0
69,6,5.0
69,9,2.0
69,14,1.0
69,19,4.0
71,4,4.0
71,9,2.0
71,16,9.0
71,18,1.0
73,6,1.0
74,6,1.0
76,4,32.0
76,6,18.0
76,11,2.0
76,19,6.0
80,4,16.0
80,6,7.0
80,9,54.0
80,11,3.0
80,19,1.0
82,6,1.0
82,9,1.0
88,4,58.0
88,6,35.0
88,9,9.0
88,16,1.0
88,19,2.0
91,6,10.0
91,9,34.0
91,19,1.0
92,6,2.0
94,6,5.0
94,9,35.0
95,4,14.0
95,6,5.0
95,18,2.0
96,4,5.0
96,6,5.0
96,9,1.0
96,18,3.0
96,19,1.0
97,6,3.0
97,9,2.0
98,6,5.0
98,9,20.0
98,19,1.0
99,6,7.0
99,9,25.0
99,16,4.0
100,4,30.0
100,6,13.0
100,9,76.0
100,18,1.0
100,19,1.0
101,4,5.0
101,6,10.0
101,8,4.0
101,9,6.0
101,18,1.0
104,6,5.0
104,9,3.0
109,6,2.0
109,9,1.0
110,6,1.0
110,9,27.0
111,6,1.0
111,9,11.0
113,4,5.0
113,6,4.0
113,9,18.0
115,6,11.0
115,9,39.0
121,6,1.0
121,9,29.0
127,6,1.0
127,9,23.0
127,19,3.0
129,6,5.0
129,9,62.0
129,19,2.0
131,6,8.0
131,9,10.0
133,4,50.0
133,6,8.0
133,9,20.0
133,16,1.0
136,6,2.0
136,9,31.0
138,4,22.0
138,6,2.0
138,9,3.0
139,4,14.0
139,6,8.0
139,9,42.0
139,19,1.0
141,4,17.0
141,6,6.0
141,9,18.0
141,18,6.0
142,4,3.0
142,6,7.0
142,9,14.0
142,18,3.0
142,19,1.0
143,6,1.0
151,6,1.0
151,9,11.0
153,6,1.0
153,9,22.0
154,4,32.0
154,6,8.0
160,6,2.0
160,9,22.0
161,6,6.0
161,9,15.0
163,6,5.0
163,9,23.0
164,6,2.0
166,4,6.0
166,6,8.0
166,9,4.0
168,4,9.0
168,6,9.0
168,9,7.0
168,19,1.0
170,6,5.0
170,9,30.0
171,4,61.0
171,6,29.0
171,9,13.0
176,6,3.0
178,6,1.0
178,9,6.0
179,4,6.0
179,6,3.0
179,9,24.0
179,19,1.0
181,6,6.0
181,9,13.0
181,19,1.0
182,6,2.0
182,9,35.0
182,19,1.0
185,6,4.0
185,9,57.0
185,19,1.0
186,6,9.0
186,9,10.0
186,14,8.0
187,6,1.0
187,9,2.0
189,6,2.0
189,9,24.0
190,4,84.0
190,6,19.0
190,9,1.0
190,12,3.0
190,16,1.0
190,18,3.0
190,19,1.0
192,6,5.0
192,9,30.0
192,16,2.0
194,6,26.0
194,9,88.0
194,16,13.0
197,4,9.0
197,6,6.0
197,9,55.0
197,16,2.0
198,4,24.0
198,6,5.0
199,4,6.0
199,6,7.0
199,9,2.0
199,14,3.0
200,6,1.0
200,9,1.0
203,6,5.0
203,9,73.0
203,16,1.0
205,6,12.0
205,9,30.0
205,16,1.0
205,19,1.0
207,6,2.0
207,9,1.0
209,6,2.0
209,9,6.0
210,6,3.0
210,9,7.0
210,18,1.0
211,4,15.0
211,6,16.0
211,9,15.0
211,19,6.0
214,4,45.0
214,6,6.0
214,9,1.0
214,18,1.0
216,4,61.0
216,6,22.0
216,9,7.0
216,19,2.0
217,6,2.0
217,18,1.0
219,4,15.0
219,6,1.0
221,6,3.0
221,9,8.0
223,4,21.0
223,6,18.0
223,9,45.0
223,18,1.0
224,6,1.0
227,6,1.0
229,6,1.0
232,6,3.0
232,9,17.0
234,4,54.0
234,6,15.0
234,19,2.0
236,4,2.0
236,6,10.0
236,9,22.0
236,19,1.0
239,4,16.0
239,6,1.0
239,16,5.0
239,18,2.0
241,6,6.0
241,9,38.0
245,6,25.0
245,9,112.0
245,11,3.0
245,14,12.0
245,16,2.0
245,19,3.0
246,4,9.0
246,6,1.0
247,4,1.0
247,6,3.0
247,16,1.0
247,18,1.0
247,19,1.0
248,6,5.0
248,9,4.0
248,19,1.0
249,4,8.0
249,6,2.0
253,4,41.0
253,6,11.0
253,9,1.0
253,18,1.0
253,19,1.0
255,6,1.0
255,9,3.0
261,4,3.0
261,6,10.0
261,9,15.0
261,11,1.0
261,19,1.0
277,6,6.0
277,9,8.0
277,19,1.0
278,6,2.0
282,6,2.0
282,9,14.0
282,16,3.0
282,18,1.0
286,16,2.0
289,4,7.0
289,6,8.0
289,9,9.0
289,14,2.0
291,6,5.0
291,9,1.0
293,4,20.0
293,6,8.0
293,9,10.0
294,4,9.0
294,6,3.0
295,4,6.0
295,9,33.0
296,4,2.0
296,6,4.0
296,9,6.0
296,16,1.0
296,18,1.0
303,6,2.0
303,9,6.0
309,6,2.0
309,9,4.0
310,9,4.0
311,6,1.0
311,14,17.0
312,6,4.0
312,9,3.0
320,6,2.0
320,9,18.0
321,4,8.0
321,6,7.0
321,9,14.0
321,16,4.0
321,18,5.0
322,6,4.0
322,9,1.0
324,6,4.0
324,9,4.0
324,14,27.0
329,6,1.0
332,6,2.0
332,9,6.0
338,6,6.0
338,9,30.0
338,19,2.0
339,6,6.0
339,9,1.0
339,14,1.0
339,18,1.0
341,6,1.0
341,9,1.0
343,9,5.0
345,4,11.0
345,6,4.0
345,9,78.0
345,16,1.0
345,18,1.0
346,4,40.0
346,6,6.0
346,9,10.0
346,14,4.0
346,19,2.0
350,6,2.0
350,9,1.0
352,6,7.0
352,9,24.0
352,14,1.0
354,16,4.0
357,6,4.0
357,9,13.0
365,6,3.0
365,9,12.0
366,4,7.0
366,6,2.0
366,9,46.0
366,16,2.0
366,19,1.0
377,4,13.0
377,6,6.0
377,9,3.0
377,18,3.0
378,6,2.0
378,9,6.0
378,18,1.0
378,19,1.0
379,6,4.0
379,9,14.0
379,16,1.0
386,4,21.0
386,6,6.0
388,4,7.0
388,6,14.0
388,9,43.0
389,4,58.0
389,6,7.0
389,9,22.0
390,4,17.0
390,6,5.0
390,9,15.0
390,16,3.0
390,18,1.0
391,6,4.0
391,9,17.0
391,18,1.0
391,19,1.0
395,6,1.0
399,6,8.0
399,9,54.0
399,18,1.0
406,6,1.0
406,9,6.0
408,6,1.0
408,9,5.0
412,6,1.0
412,9,17.0
413,6,4.0
413,9,20.0
420,6,3.0
420,9,12.0
420,14,1.0
426,6,3.0
426,9,48.0
426,19,2.0
427,4,16.0
427,6,15.0
427,9,7.0
427,11,1.0
427,14,12.0
427,16,4.0
427,18,4.0
429,4,5.0
429,6,4.0
429,14,3.0
430,6,1.0
431,6,2.0
431,9,5.0
433,4,46.0
433,6,13.0
433,9,24.0
433,16,2.0
433,18,2.0
435,6,4.0
435,9,9.0
435,16,1.0
435,18,1.0
435,19,1.0
436,4,2.0
436,6,5.0
436,9,14.0
437,6,1.0
438,4,3.0
438,6,2.0
439,6,2.0
439,9,20.0
440,6,6.0
440,9,3.0
440,18,1.0
441,4,1.0
441,6,4.0
441,9,5.0
441,18,1.0
441,19,1.0
446,6,3.0
446,14,2.0
449,6,4.0
449,9,15.0
453,6,1.0
453,9,6.0
455,4,12.0
455,6,2.0
456,4,19.0
456,6,8.0
456,9,16.0
456,16,1.0
456,19,1.0
458,6,2.0
458,9,3.0
461,4,4.0
461,6,4.0
461,9,9.0
462,6,2.0
462,9,14.0
462,18,1.0
462,19,1.0
464,6,3.0
464,9,3.0
466,4,2.0
466,6,1.0
468,6,1.0
471,6,5.0
471,9,102.0
471,16,2.0
471,18,1.0
473,6,1.0
473,9,2.0
476,6,5.0
476,9,11.0
478,6,5.0
478,9,42.0
478,19,1.0
484,6,1.0
484,9,3.0
486,6,1.0
486,9,3.0
486,14,1.0
486,16,3.0
488,6,2.0
488,9,1.0
488,14,6.0
491,6,10.0
491,9,19.0
491,19,1.0
494,6,2.0
494,9,1.0
495,6,1.0
495,9,5.0
496,6,6.0
496,9,7.0
496,14,4.0
498,6,1.0
498,9,5.0
500,6,1.0
501,6,2.0
501,9,1.0
502,6,2.0
502,9,10.0
502,16,2.0
504,4,5.0
504,6,2.0
504,9,30.0
505,6,4.0
505,9,12.0
506,6,4.0
506,9,34.0
506,19,1.0
508,4,71.0
508,6,9.0
508,9,7.0
508,18,1.0
508,19,1.0
512,6,2.0
512,9,5.0
513,6,2.0
513,9,40.0
515,6,1.0
515,9,8.0
516,6,1.0
518,6,1.0
518,9,1.0
518,14,1.0
521,9,4.0
522,4,33.0
522,6,18.0
522,9,32.0
522,19,4.0
524,16,1.0
531,6,1.0
531,9,1.0
532,4,6.0
532,6,3.0
532,9,22.0
532,19,1.0
533,6,2.0
533,9,7.0
534,6,8.0
534,9,59.0
534,16,2.0
534,19,1.0
539,6,1.0
541,6,5.0
541,9,3.0
542,4,21.0
542,6,15.0
542,9,42.0
542,11,1.0
542,16,1.0
542,18,3.0
542,19,1.0
545,4,4.0
545,6,3.0
545,9,10.0
550,4,5.0
550,6,5.0
550,9,78.0
550,19,2.0
551,6,3.0
551,9,10.0
553,4,6.0
553,6,1.0
553,9,5.0
553,18,1.0
553,19,1.0
554,6,2.0
554,9,3.0
558,6,2.0
558,9,10.0
561,4,1.0
561,6,2.0
561,9,1.0
561,18,1.0
564,4,2.0
564,6,2.0
572,4,18.0
572,6,3.0
573,4,19.0
573,6,8.0
573,9,8.0
573,16,1.0
573,19,1.0
574,6,6.0
574,9,34.0
574,19,1.0
575,4,6.0
575,6,2.0
576,4,9.0
576,6,5.0
576,9,38.0
576,16,1.0
576,19,1.0
579,6,2.0
579,9,33.0
579,19,1.0
581,4,8.0
586,6,2.0
586,9,5.0
586,16,4.0
589,6,1.0
589,19,1.0
590,4,55.0
590,6,18.0
590,9,46.0
590,16,1.0
590,18,8.0
599,6,1.0
599,19,1.0
604,4,2.0
604,6,3.0
604,9,1.0
605,6,2.0
607,6,3.0
607,9,5.0
609,4,5.0
609,6,8.0
609,9,28.0
609,16,1.0
610,6,14.0
610,9,114.0
610,16,1.0
610,19,2.0
611,4,7.0
611,6,2.0
611,9,2.0
612,6,9.0
612,9,36.0
612,16,1.0
613,6,7.0
613,9,1.0
613,18,3.0
615,6,1.0
615,9,6.0
616,6,2.0
616,9,24.0
617,6,2.0
617,9,2.0
619,4,11.0
619,6,2.0
619,9,84.0
619,19,1.0
622,4,8.0
622,6,6.0
622,9,16.0
622,11,1.0
622,16,1.0
623,9,9.0
631,6,5.0
631,9,67.0
637,6,4.0
637,9,6.0
637,14,4.0
638,6,3.0
638,9,21.0
638,19,1.0
642,4,42.0
642,6,8.0
642,9,27.0
642,18,1.0
643,6,2.0
643,19,1.0
644,4,5.0
644,6,5.0
644,9,7.0
644,19,1.0
647,6,9.0
647,9,63.0
647,16,1.0
647,19,1.0
650,4,7.0
650,6,4.0
650,9,4.0
650,18,2.0
655,4,2.0
655,6,10.0
655,8,3.0
655,9,25.0
656,4,13.0
656,6,8.0
656,9,38.0
656,19,1.0
659,6,1.0
659,19,1.0
661,6,2.0
661,9,22.0
665,6,1.0
665,9,2.0
666,6,2.0
666,9,2.0
669,4,2.0
669,6,4.0
669,9,16.0
669,16,3.0
669,18,1.0
670,4,7.0
670,6,10.0
670,9,119.0
670,16,3.0
670,18,2.0
670,19,1.0
671,6,5.0
671,9,48.0
671,18,8.0
671,19,1.0
676,6,3.0
676,9,13.0
676,14,1.0
680,4,58.0
680,6,21.0
680,19,1.0
681,6,2.0
682,4,1.0
682,6,2.0
682,9,3.0
682,19,1.0
683,6,6.0
683,9,30.0
683,18,4.0
686,6,2.0
686,9,16.0
694,6,1.0
694,9,52.0
694,16,1.0
696,4,2.0
696,6,1.0
697,4,22.0
697,6,3.0
698,6,4.0
698,9,37.0
698,19,6.0
702,4,21.0
702,6,14.0
702,8,1.0
702,9,46.0
702,18,1.0
702,19,1.0
704,4,12.0
704,6,8.0
704,9,9.0
704,14,1.0
708,6,6.0
708,9,3.0
710,4,11.0
710,6,1.0
710,9,20.0
713,6,2.0
713,9,2.0
713,14,1.0
721,6,2.0
721,9,5.0
721,18,1.0
723,6,1.0
724,6,1.0
724,16,2.0
724,18,3.0
726,4,9.0
726,6,5.0
726,9,3.0
727,6,4.0
727,19,2.0
729,6,1.0
729,9,5.0
730,6,8.0
730,9,18.0
730,16,1.0
730,18,3.0
730,19,1.0
732,4,7.0
732,6,3.0
732,9,2.0
732,16,1.0
732,18,1.0
738,6,9.0
738,9,54.0
738,16,1.0
739,4,12.0
739,6,4.0
739,9,15.0
739,16,1.0
739,18,1.0
742,6,9.0
742,9,147.0
742,16,9.0
742,19,3.0
747,6,2.0
747,9,38.0
747,18,2.0
751,6,14.0
751,9,66.0
751,14,2.0
751,16,2.0
751,18,9.0
753,6,1.0
753,8,3.0
753,16,1.0
755,6,1.0
756,6,2.0
756,11,3.0
756,19,1.0
758,6,3.0
758,9,17.0
758,19,1.0
760,6,2.0
760,9,1.0
761,6,11.0
761,9,134.0
761,16,1.0
761,18,1.0
761,19,1.0
763,6,2.0
763,9,32.0
766,4,29.0
766,6,3.0
770,6,7.0
770,9,21.0
770,16,1.0
771,4,1.0
771,6,6.0
771,9,18.0
771,19,1.0
773,4,4.0
773,6,1.0
779,4,31.0
779,6,8.0
779,9,8.0
779,18,3.0
779,19,2.0
782,6,3.0
782,16,1.0
782,19,2.0
784,6,3.0
784,9,27.0
784,19,1.0
787,9,17.0
787,16,1.0
790,6,4.0
790,9,16.0
790,16,1.0
791,6,1.0
791,9,3.0
793,6,2.0
793,9,5.0
793,16,1.0
795,6,9.0
795,14,5.0
801,9,4.0
804,6,9.0
804,9,12.0
805,6,5.0
805,9,32.0
810,6,3.0
810,9,13.0
811,4,2.0
811,6,6.0
811,9,45.0
811,18,1.0
811,19,1.0
817,6,1.0
817,9,12.0
818,6,4.0
818,9,13.0
823,4,17.0
823,6,4.0
823,9,1.0
823,11,8.0
823,16,1.0
823,18,1.0
825,6,2.0
825,9,8.0
825,18,2.0
826,6,2.0
826,9,5.0
828,6,4.0
828,9,14.0
829,6,1.0
829,9,5.0
829,19,1.0
832,6,9.0
832,9,32.0
832,16,1.0
832,19,4.0
834,6,1.0
834,9,2.0
836,4,2.0
836,6,4.0
836,9,31.0
836,16,1.0
836,19,1.0
838,6,2.0
843,4,10.0
843,6,5.0
843,9,18.0
843,18,3.0
846,6,2.0
846,9,4.0
846,18,1.0
857,6,5.0
857,9,10.0
857,19,1.0
859,6,2.0
859,9,1.0
863,4,48.0
863,6,15.0
863,9,4.0
863,11,3.0
863,19,2.0
866,6,1.0
868,4,24.0
868,6,10.0
868,9,3.0
868,19,5.0
872,4,20.0
872,6,17.0
872,8,2.0
872,9,149.0
872,14,44.0
872,16,5.0
872,18,3.0
877,4,67.0
877,6,18.0
877,9,43.0
877,14,1.0
877,16,1.0
877,18,1.0
877,19,3.0
878,4,1.0
878,6,7.0
878,9,25.0
878,16,1.0
879,4,3.0
879,6,9.0
879,9,87.0
879,16,1.0
882,4,3.0
882,6,2.0
882,9,3.0
886,6,1.0
886,9,18.0
887,6,3.0
887,9,1.0
887,18,1.0
890,4,3.0
890,6,21.0
890,9,217.0
890,14,1.0
890,16,5.0
890,19,9.0
891,6,5.0
891,9,9.0
891,14,1.0
891,16,1.0
892,4,7.0
892,6,1.0
893,6,5.0
893,9,11.0
899,4,13.0
899,6,2.0
899,9,11.0
899,19,1.0
900,6,1.0
900,9,2.0
900,16,1.0
902,4,9.0
902,6,1.0
903,6,1.0
904,4,21.0
904,6,8.0
904,9,3.0
904,18,3.0
906,4,32.0
906,6,15.0
908,6,1.0
908,9,4.0
909,4,50.0
909,6,11.0
909,9,17.0
911,4,3.0
911,6,9.0
911,9,1.0
911,14,1.0
911,18,3.0
912,6,10.0
912,9,17.0
912,14,1.0
913,6,6.0
913,9,41.0
913,19,2.0
914,14,1.0
916,6,6.0
916,9,42.0
916,19,1.0
918,6,2.0
918,9,26.0
918,16,4.0
918,18,1.0
926,4,15.0
926,6,3.0
926,14,9.0
935,4,4.0
935,6,1.0
935,9,5.0
935,18,1.0
938,6,2.0
938,9,4.0
938,19,1.0
939,4,19.0
939,6,15.0
939,9,26.0
939,11,6.0
939,18,2.0
939,19,5.0
942,4,5.0
942,6,8.0
942,9,51.0
942,11,2.0
942,19,1.0
944,4,8.0
944,6,6.0
944,9,28.0
944,18,1.0
944,19,1.0
945,6,4.0
945,9,35.0
945,16,1.0
947,6,1.0
947,9,6.0
948,4,30.0
948,6,5.0
949,4,9.0
