user_id,behavioural_data,clicks
20,6,3.0
20,18,1.0
24,6,1.0
25,4,2.0
25,5,1.0
25,6,5.0
26,0,6.0
26,6,4.0
26,9,6.0
26,18,6.0
26,19,1.0
27,4,11.0
27,6,29.0
27,8,3.0
27,9,38.0
27,14,262.0
27,16,11.0
27,18,37.0
29,1,3.0
29,4,61.0
29,6,37.0
29,8,12.0
29,9,77.0
29,13,11.0
29,16,2.0
29,18,10.0
31,4,9.0
31,6,30.0
31,9,76.0
31,13,3.0
31,18,8.0
31,19,1.0
34,6,12.0
34,9,151.0
34,18,15.0
38,6,2.0
39,0,34.0
39,4,15.0
39,6,24.0
39,9,71.0
39,12,1.0
39,14,21.0
39,18,15.0
41,4,4.0
42,6,1.0
42,9,3.0
42,18,1.0
43,6,33.0
43,9,96.0
43,14,631.0
43,18,9.0
44,4,39.0
44,6,40.0
44,9,77.0
44,18,10.0
46,4,8.0
46,6,37.0
46,9,45.0
46,13,4.0
46,14,6.0
46,16,2.0
46,18,17.0
46,19,1.0
47,6,6.0
47,9,5.0
47,16,3.0
47,18,7.0
52,4,13.0
52,6,15.0
52,9,52.0
52,18,9.0
54,6,3.0
54,9,12.0
54,18,2.0
55,6,5.0
56,6,6.0
56,9,17.0
56,18,4.0
56,19,1.0
59,4,4.0
59,6,12.0
59,8,2.0
59,9,111.0
59,11,1.0
59,14,4.0
59,16,3.0
59,18,20.0
59,19,1.0
60,6,1.0
61,6,1.0
61,14,3.0
61,18,3.0
64,6,4.0
64,9,39.0
64,16,1.0
64,18,2.0
65,6,2.0
65,9,2.0
67,0,8.0
67,4,9.0
67,6,40.0
67,9,99.0
67,12,1.0
67,14,2.0
67,16,4.0
67,18,25.0
67,19,1.0
68,6,3.0
69,6,16.0
69,9,88.0
69,14,139.0
69,16,1.0
69,18,23.0
71,4,17.0
71,6,11.0
71,8,4.0
71,9,4.0
71,18,4.0
72,4,12.0
72,6,15.0
72,14,59.0
72,18,3.0
75,4,111.0
75,6,112.0
75,9,4.0
76,4,32.0
76,6,10.0
76,9,4.0
76,18,1.0
77,6,4.0
77,9,3.0
77,16,2.0
77,18,2.0
81,1,2.0
81,6,15.0
81,9,70.0
81,13,4.0
81,14,45.0
81,18,13.0
82,6,1.0
82,9,11.0
82,18,1.0
85,6,1.0
85,9,2.0
85,18,3.0
86,6,2.0
87,6,14.0
87,9,36.0
87,14,67.0
87,16,1.0
87,18,16.0
88,6,2.0
90,0,7.0
90,6,21.0
90,9,22.0
90,12,1.0
90,14,16.0
90,16,13.0
90,18,23.0
90,19,7.0
91,6,1.0
92,4,17.0
92,6,12.0
92,7,1.0
92,9,35.0
92,18,2.0
94,6,1.0
94,9,17.0
94,18,2.0
95,6,6.0
95,9,32.0
95,14,89.0
95,18,5.0
98,0,6.0
98,6,14.0
98,9,68.0
98,14,64.0
98,18,17.0
99,4,4.0
99,6,2.0
102,4,13.0
102,6,1.0
102,9,18.0
102,18,3.0
106,6,7.0
106,9,4.0
108,4,14.0
108,6,6.0
111,6,25.0
111,9,115.0
111,14,97.0
111,18,14.0
112,4,6.0
112,6,39.0
112,8,1.0
112,9,112.0
112,12,1.0
112,14,258.0
112,18,43.0
112,19,3.0
114,6,5.0
114,9,43.0
114,14,5.0
114,18,7.0
115,4,5.0
115,6,22.0
115,9,59.0
115,16,2.0
115,18,22.0
115,19,7.0
116,6,1.0
116,9,15.0
116,18,1.0
117,6,1.0
117,18,1.0
121,4,55.0
121,6,25.0
121,19,1.0
122,6,2.0
122,14,58.0
122,18,3.0
123,0,22.0
123,6,23.0
123,9,81.0
123,12,1.0
123,13,7.0
123,14,128.0
123,18,8.0
125,6,1.0
127,6,4.0
127,9,18.0
127,14,103.0
127,18,5.0
133,6,1.0
133,9,6.0
134,0,21.0
134,1,2.0
134,6,3.0
134,9,38.0
134,12,1.0
134,13,13.0
135,6,5.0
135,9,1.0
137,4,9.0
137,6,26.0
137,9,70.0
137,12,4.0
137,13,3.0
137,14,15.0
137,18,12.0
139,4,5.0
139,6,41.0
139,9,106.0
139,11,1.0
139,14,116.0
139,18,12.0
140,4,6.0
140,6,11.0
140,9,57.0
140,18,4.0
141,6,1.0
141,9,2.0
141,16,1.0
141,18,2.0
142,0,8.0
142,4,13.0
142,6,20.0
142,9,102.0
142,11,2.0
142,12,3.0
142,13,3.0
142,16,1.0
142,18,6.0
144,4,1.0
144,6,38.0
144,9,67.0
144,14,134.0
144,18,16.0
