user_id,behavioural_data,clicks
20,4,13.0
20,6,8.0
20,9,16.0
20,12,1.0
20,18,4.0
20,19,2.0
21,6,8.0
21,9,22.0
21,11,5.0
21,16,2.0
21,18,11.0
21,19,1.0
24,6,7.0
24,9,4.0
24,18,1.0
25,4,37.0
25,6,21.0
25,9,85.0
25,10,5.0
25,11,2.0
25,12,1.0
25,13,6.0
25,16,2.0
25,18,11.0
25,19,1.0
26,6,12.0
26,9,69.0
26,12,1.0
26,16,3.0
26,18,10.0
26,19,2.0
27,0,4.0
27,1,1.0
27,4,14.0
27,6,32.0
27,9,129.0
27,12,1.0
27,13,3.0
27,14,33.0
27,16,2.0
27,18,13.0
27,19,6.0
28,4,24.0
28,6,33.0
28,9,18.0
28,14,69.0
28,16,1.0
28,18,16.0
28,19,2.0
31,6,5.0
31,9,20.0
31,14,36.0
31,18,4.0
32,4,25.0
32,6,16.0
32,9,70.0
32,12,1.0
32,16,1.0
32,18,9.0
32,19,4.0
34,6,9.0
34,9,4.0
34,18,2.0
35,6,19.0
35,9,71.0
35,12,1.0
35,14,117.0
35,18,18.0
35,19,3.0
37,6,8.0
37,9,182.0
37,16,2.0
37,18,6.0
39,6,2.0
39,9,11.0
39,18,3.0
40,6,4.0
40,9,4.0
40,18,2.0
40,19,1.0
43,0,7.0
43,4,3.0
43,6,5.0
43,9,5.0
43,10,9.0
43,18,2.0
44,6,3.0
46,6,17.0
46,9,67.0
46,16,1.0
46,18,12.0
46,19,3.0
47,4,5.0
47,6,29.0
47,9,109.0
47,10,1.0
47,14,52.0
47,16,3.0
47,18,23.0
47,19,4.0
49,6,6.0
49,9,27.0
49,16,1.0
49,18,8.0
49,19,3.0
50,4,2.0
50,6,14.0
50,9,44.0
50,12,3.0
50,16,2.0
50,18,5.0
52,6,28.0
52,9,156.0
52,12,1.0
52,14,93.0
52,16,4.0
52,18,20.0
52,19,2.0
53,4,10.0
53,6,21.0
53,9,33.0
53,14,313.0
53,16,4.0
53,18,31.0
54,4,36.0
54,6,34.0
54,9,97.0
54,16,13.0
54,18,20.0
54,19,12.0
55,4,15.0
55,6,20.0
55,9,107.0
55,14,45.0
55,16,1.0
55,18,21.0
55,19,5.0
56,4,7.0
56,6,15.0
56,9,18.0
56,16,4.0
56,18,11.0
57,0,7.0
57,4,13.0
57,6,21.0
57,9,11.0
57,14,26.0
57,16,2.0
57,18,14.0
58,4,179.0
58,6,93.0
58,9,72.0
58,11,1.0
58,14,82.0
58,16,1.0
58,18,41.0
58,19,1.0
59,4,38.0
59,6,23.0
59,9,88.0
59,14,101.0
59,16,4.0
59,18,24.0
59,19,2.0
60,4,25.0
60,6,32.0
60,9,29.0
60,10,6.0
60,11,3.0
60,12,1.0
60,16,1.0
60,18,8.0
60,19,4.0
61,0,2.0
61,4,18.0
61,6,36.0
61,9,115.0
61,10,4.0
61,11,5.0
61,12,1.0
61,13,5.0
61,16,5.0
61,18,28.0
61,19,6.0
62,4,5.0
62,6,24.0
62,9,53.0
62,16,1.0
62,18,5.0
62,19,3.0
65,4,53.0
65,6,26.0
65,9,212.0
65,10,4.0
65,11,1.0
65,12,1.0
65,13,1.0
65,14,7.0
65,16,2.0
65,18,29.0
66,0,2.0
66,4,8.0
66,6,37.0
66,9,98.0
66,11,1.0
66,12,1.0
66,14,24.0
66,16,3.0
66,18,38.0
66,19,1.0
67,4,3.0
67,6,5.0
67,12,1.0
67,18,4.0
69,0,1.0
69,1,1.0
69,4,69.0
69,6,27.0
69,9,65.0
69,10,6.0
69,12,1.0
69,14,35.0
69,16,1.0
69,18,16.0
69,19,7.0
70,4,13.0
70,6,21.0
70,9,83.0
70,16,1.0
70,18,17.0
70,19,3.0
71,4,21.0
71,6,13.0
71,9,84.0
71,16,3.0
71,18,8.0
71,19,3.0
72,6,41.0
72,9,54.0
72,14,71.0
72,16,5.0
72,18,30.0
72,19,1.0
73,4,20.0
73,6,12.0
73,9,34.0
73,13,3.0
73,14,5.0
73,18,5.0
74,4,18.0
74,6,8.0
74,9,5.0
74,14,79.0
74,16,3.0
74,18,6.0
75,0,6.0
75,4,3.0
75,6,8.0
75,9,10.0
75,13,3.0
75,16,1.0
75,18,3.0
75,19,2.0
78,0,30.0
78,1,3.0
78,4,74.0
78,6,34.0
78,9,69.0
78,12,1.0
78,13,3.0
78,14,13.0
78,18,1.0
78,19,3.0
80,4,36.0
80,6,16.0
80,9,46.0
80,12,1.0
80,18,1.0
81,4,1.0
81,6,2.0
82,4,54.0
82,6,64.0
82,9,315.0
82,14,104.0
82,16,4.0
82,18,63.0
82,19,1.0
83,4,34.0
83,6,10.0
83,9,24.0
83,18,7.0
83,19,1.0
84,6,1.0
84,9,2.0
84,18,1.0
85,0,10.0
85,6,28.0
85,9,103.0
85,10,2.0
85,12,1.0
85,14,84.0
85,16,5.0
85,18,15.0
85,19,2.0
86,4,9.0
86,6,12.0
86,9,34.0
86,10,17.0
86,12,2.0
86,18,7.0
87,4,13.0
87,6,12.0
87,9,35.0
87,16,1.0
87,18,13.0
87,19,2.0
90,6,4.0
90,9,47.0
