user_id,behavioural_data,clicks
20,4,15
20,6,5
23,6,12
23,9,26
23,18,6
26,6,4
26,16,1
26,18,1
28,6,1
31,5,6
31,6,15
31,9,2
31,18,1
32,6,2
32,9,1
34,6,2
35,4,24
35,6,11
35,16,2
36,4,11
36,6,2
36,16,1
36,18,1
37,4,24
37,6,3
37,16,2
37,18,1
39,6,1
39,9,1
40,6,1
43,6,31
43,9,5
43,14,4
43,16,1
43,18,7
44,6,7
45,6,3
45,16,1
45,18,1
46,6,2
49,6,8
49,9,1
49,16,1
49,18,4
52,6,2
54,4,9
54,6,10
54,16,3
54,18,3
55,6,4
55,9,1
55,16,1
56,6,1
57,4,11
57,6,6
57,9,1
57,18,2
59,6,3
59,18,1
60,4,18
60,6,1
60,9,2
61,6,3
61,9,4
61,16,1
61,18,1
62,6,4
62,14,1
62,18,1
64,6,6
64,9,2
64,18,2
65,6,1
67,6,2
67,16,1
69,4,17
69,6,17
69,9,16
69,16,4
69,18,3
70,4,1
70,6,2
70,9,1
72,6,5
72,9,1
72,16,2
73,4,10
73,6,6
73,9,1
73,14,1
73,18,1
74,6,6
76,6,1
77,4,2
77,6,5
78,4,4
78,6,12
78,9,27
78,14,2
78,16,7
78,18,9
79,4,17
79,6,5
81,4,9
81,6,2
82,6,6
82,14,1
82,16,2
82,18,1
83,6,3
83,16,2
83,18,1
85,4,4
85,6,14
85,16,1
85,18,1
87,6,1
89,4,1
89,6,11
89,9,2
89,16,3
89,18,2
90,6,3
90,9,5
91,6,5
91,9,2
91,16,3
91,18,5
92,6,10
92,9,2
92,18,5
93,6,1
94,6,3
95,6,3
95,9,1
95,16,2
97,6,2
97,18,2
98,6,5
98,9,15
98,18,3
99,4,3
99,6,18
99,9,13
99,14,3
99,16,9
99,18,10
100,6,3
101,6,1
102,6,2
102,16,1
102,18,3
103,6,2
103,16,1
103,18,1
104,4,15
104,6,6
104,16,1
104,18,2
105,4,8
105,6,1
105,9,4
105,14,4
105,16,4
105,18,7
108,6,5
108,9,5
108,16,1
108,18,5
109,6,15
109,16,5
109,18,4
111,4,5
111,6,6
111,16,5
114,6,1
116,6,7
116,9,2
117,6,6
117,9,8
117,18,2
118,6,5
118,9,1
118,16,1
118,18,1
120,6,3
120,9,3
120,16,1
121,4,11
121,6,9
121,9,3
121,16,3
121,18,2
122,6,2
122,16,3
122,18,1
123,6,2
123,9,1
124,6,19
124,9,20
124,16,3
124,18,16
125,4,2
125,6,3
125,9,5
127,6,1
130,6,3
130,9,9
130,16,1
130,18,4
132,4,13
132,6,19
132,9,3
132,14,1
132,16,5
132,18,2
134,4,8
134,6,5
135,4,12
135,6,8
135,9,6
135,16,1
136,6,1
137,4,3
137,6,1
138,6,11
138,9,16
138,16,4
138,18,3
140,6,2
141,6,2
142,6,3
142,9,1
142,16,18
142,18,3
144,6,2
144,16,1
144,18,1
145,6,10
145,16,1
146,6,1
146,18,1
148,6,1
149,6,1
150,4,16
150,6,7
150,9,7
150,16,2
150,18,2
151,6,8
151,9,3
151,16,3
151,18,1
152,6,4
152,18,1
157,6,1
157,9,1
157,18,1
158,4,9
158,6,7
158,9,20
158,18,4
159,6,3
159,16,2
160,6,8
160,9,2
160,14,2
160,18,2
161,6,8
161,9,1
161,16,1
161,18,4
163,6,3
163,9,1
164,4,5
164,6,3
165,6,1
168,4,11
168,6,5
168,9,8
168,14,1
170,6,1
170,9,14
170,16,1
172,6,2
172,16,9
172,18,2
173,6,2
173,9,10
174,6,9
174,9,26
174,16,1
174,18,3
177,6,6
177,9,1
177,18,9
178,6,1
