user_id,behavioural_data,clicks
20,6,1
20,16,1
20,18,1
22,4,10
22,6,7
22,9,4
22,18,1
24,6,1
26,6,3
26,16,3
26,18,2
28,6,1
28,9,2
28,18,1
29,6,2
29,9,10
29,16,4
33,4,18
33,6,4
38,6,1
38,16,1
40,6,1
40,9,10
40,16,1
45,6,1
45,18,1
46,6,1
46,16,2
47,4,9
47,6,11
47,9,4
47,16,9
47,18,2
53,6,2
53,16,2
53,18,2
56,4,60
56,6,33
56,9,16
56,16,4
56,18,2
59,6,2
59,9,20
61,6,1
65,6,14
65,9,1
65,16,32
65,18,28
66,6,3
66,18,1
67,6,1
68,6,2
68,9,2
68,18,3
69,6,1
69,16,1
69,18,1
73,6,19
73,9,38
73,16,9
73,18,3
78,6,7
78,9,4
78,16,2
78,18,1
81,4,3
81,6,1
86,6,2
86,9,3
86,18,1
88,6,3
88,9,1
88,16,3
88,18,5
89,6,3
89,16,2
93,6,4
93,9,15
93,16,2
93,18,1
96,6,1
97,6,2
97,9,1
104,4,13
104,6,3
104,9,12
104,18,1
109,6,7
111,4,5
111,6,3
111,9,2
111,16,2
112,6,1
112,9,4
112,18,1
115,5,2
115,6,1
117,4,54
117,6,3
117,9,1
119,6,2
119,9,2
124,6,3
124,9,4
127,6,1
130,6,2
130,9,1
133,6,5
133,9,5
133,16,2
134,4,24
134,6,7
134,9,2
134,18,2
136,6,2
136,9,2
137,6,7
137,9,2
137,16,2
137,18,1
138,4,9
138,6,3
138,9,1
138,16,1
138,18,3
140,6,3
140,16,2
141,6,1
141,9,11
142,6,5
143,6,2
143,9,13
143,16,1
143,18,1
145,6,3
145,9,9
145,16,1
146,6,2
146,9,3
146,16,1
148,6,6
148,9,4
148,18,1
149,6,5
149,9,26
149,18,1
151,4,38
151,6,9
151,9,2
151,18,3
153,6,2
154,6,2
154,9,13
156,6,3
156,9,7
157,9,2
158,6,11
158,9,2
158,16,6
158,18,7
159,6,2
159,9,2
159,18,1
167,6,6
167,9,22
167,16,2
170,6,2
170,16,1
173,6,6
173,9,2
173,16,2
173,18,2
175,4,61
175,5,2
175,6,26
175,9,1
175,16,5
175,18,17
180,6,1
180,16,7
180,18,1
181,6,1
181,9,3
181,18,1
182,6,3
182,9,16
182,16,1
183,6,5
183,9,12
183,16,2
183,18,1
184,6,1
184,9,2
184,18,1
186,4,40
186,6,3
186,16,1
195,4,31
195,6,11
195,9,6
195,16,2
195,18,8
197,6,1
197,9,6
197,18,1
201,6,3
201,9,3
201,16,1
205,4,9
205,6,2
205,18,1
208,4,41
208,6,5
208,9,8
209,6,3
209,9,27
209,16,2
209,18,1
210,4,25
210,6,8
210,9,2
210,18,2
211,6,3
215,6,1
215,9,3
216,6,1
216,16,4
216,18,2
217,6,6
217,9,4
217,16,1
217,18,9
220,5,3
220,6,3
220,9,6
220,16,1
221,6,2
221,9,3
223,9,3
225,4,4
225,6,1
227,4,5
227,6,3
228,4,37
228,6,6
229,6,6
229,9,4
229,16,3
229,18,2
230,6,1
230,9,9
231,6,1
231,9,9
232,6,1
232,9,2
232,16,2
232,18,3
237,6,2
237,16,3
238,6,6
238,16,1
242,4,10
242,6,5
242,9,5
242,16,1
242,18,2
244,6,3
244,9,7
244,16,6
244,18,1
247,4,7
247,6,7
248,6,3
248,9,9
248,18,1
249,6,1
249,9,9
251,6,1
254,6,1
254,16,1
256,4,6
