user_id,behavioural_data,clicks
21,4,114
21,6,124
21,9,99
21,18,3
21,19,4
23,6,3
23,9,8
23,18,1
25,6,1
26,4,9
26,6,5
26,9,34
32,4,6
32,6,4
32,9,21
32,18,3
32,19,2
33,6,5
33,9,5
33,18,2
33,19,1
34,6,6
34,9,38
34,18,2
34,19,1
35,4,76
35,6,33
35,9,49
35,18,4
35,19,3
36,6,3
36,9,32
36,18,1
36,19,1
37,0,3
37,6,12
37,9,58
37,18,8
37,19,3
38,4,75
38,6,54
38,9,69
38,16,1
38,18,2
38,19,1
39,4,28
39,6,22
39,9,78
39,16,1
39,18,8
39,19,7
40,4,12
40,6,12
40,9,33
40,18,3
41,6,1
41,9,7
42,6,2
44,6,2
44,9,3
46,4,4
46,6,2
48,4,81
48,6,39
48,9,52
48,18,2
49,0,2
49,4,5
49,6,19
49,9,87
49,18,6
49,19,5
51,6,3
51,16,1
51,18,2
52,4,2
52,6,25
52,9,29
52,16,6
52,18,9
52,19,1
53,4,1
53,6,16
53,9,6
53,18,3
53,19,3
54,4,21
54,6,31
54,9,38
54,18,18
54,19,16
56,6,1
59,6,2
59,16,1
59,18,1
60,6,1
60,9,3
61,6,14
61,9,49
61,16,1
61,18,1
62,0,2
62,4,137
62,6,28
62,9,44
62,16,3
62,18,13
65,6,2
65,9,7
65,18,3
66,6,1
66,9,2
67,4,6
67,6,9
67,9,3
67,18,6
67,19,2
70,6,3
70,9,27
70,16,1
70,18,2
72,6,9
72,9,45
74,0,2
74,4,71
74,6,36
74,9,76
74,16,1
74,18,7
74,19,5
75,4,30
75,6,18
75,9,37
75,16,1
75,18,7
76,6,1
76,9,2
78,4,6
78,6,6
78,9,49
78,18,6
78,19,3
79,6,5
79,9,24
81,4,8
81,6,4
81,9,11
81,18,1
81,19,1
83,4,9
83,6,17
83,9,8
83,16,2
83,18,7
84,4,13
84,6,27
84,9,25
84,16,1
84,18,9
84,19,8
85,6,12
85,9,2
85,18,1
85,19,1
86,6,16
86,9,33
86,18,5
86,19,2
87,6,4
87,9,12
87,18,3
87,19,1
88,6,5
88,9,7
88,18,3
88,19,2
89,6,3
89,9,1
89,18,1
89,19,2
90,4,11
90,6,12
90,9,62
92,4,82
92,6,71
92,9,83
92,16,3
92,18,8
93,4,1
93,6,6
93,9,10
93,16,3
93,18,4
94,4,13
94,6,22
94,9,56
94,18,6
94,19,3
95,6,1
97,6,6
97,9,80
97,18,2
97,19,1
98,4,1
98,6,16
98,9,24
98,18,8
98,19,8
99,4,6
99,6,6
102,4,14
102,6,10
102,9,40
102,18,1
102,19,1
103,6,8
103,9,18
103,16,2
103,18,6
104,6,5
104,9,3
104,18,3
105,4,36
105,6,15
105,9,37
105,18,13
105,19,8
106,6,11
106,9,9
106,18,6
106,19,6
107,4,53
107,6,20
107,9,11
107,18,3
107,19,4
108,4,24
108,6,29
108,9,77
108,18,7
108,19,1
109,4,4
109,6,4
111,4,47
111,6,53
111,9,95
111,16,1
111,18,3
112,6,1
112,9,29
113,4,3
113,6,4
113,9,1
113,18,2
114,4,31
114,6,6
115,4,98
115,6,16
115,9,32
115,18,2
115,19,1
116,6,1
116,18,1
116,19,1
118,4,108
118,6,47
119,4,2
119,6,7
119,9,65
119,18,1
119,19,1
121,6,3
121,9,10
121,18,1
121,19,1
123,4,38
123,6,17
123,9,78
123,18,5
123,19,1
126,4,44
126,6,7
126,9,35
127,6,7
127,9,24
127,18,1
128,4,12
128,6,25
128,9,49
128,18,7
128,19,6
129,6,17
129,9,33
129,18,3
129,19,2
130,6,1
131,6,4
131,9,35
131,16,1
131,18,1
133,4,8
133,6,4
133,9,21
