user_id,behavioural_data,clicks
20,4,12
20,6,14
20,9,46
20,18,3
20,19,4
21,4,14
21,6,7
21,9,15
21,18,1
22,4,7
22,6,34
22,9,44
22,18,19
22,19,13
23,4,37
23,6,18
23,9,12
23,18,10
23,19,6
24,4,12
24,6,4
24,9,21
24,18,3
25,6,2
26,4,185
26,6,79
26,9,104
26,18,20
26,19,12
27,4,15
27,6,29
27,9,58
27,16,4
27,18,15
27,19,5
28,4,19
28,6,28
28,9,70
28,16,1
28,18,5
29,4,4
29,6,49
29,9,117
29,16,1
29,18,28
29,19,2
30,4,4
30,6,31
30,9,70
30,18,18
30,19,5
31,4,23
31,6,15
31,9,14
31,16,3
31,18,6
31,19,1
32,4,70
32,6,33
32,9,42
32,16,7
32,18,18
32,19,7
33,4,10
33,6,10
33,9,27
33,18,4
33,19,1
34,4,9
34,6,4
34,9,12
34,18,3
36,4,4
36,6,7
36,9,4
36,18,4
36,19,2
37,4,33
37,6,38
37,9,45
37,16,3
37,18,21
37,19,9
38,4,1
38,6,10
38,9,17
38,18,5
38,19,4
39,4,27
39,6,17
39,9,22
39,18,11
40,4,32
40,6,18
40,9,32
40,18,2
41,4,79
41,6,56
41,9,85
41,16,1
41,18,35
41,19,12
42,4,10
42,6,14
42,9,46
42,18,17
42,19,5
43,4,52
43,6,11
43,9,4
43,16,1
43,18,9
43,19,5
44,4,15
44,6,21
44,9,27
44,16,11
44,18,12
45,4,4
45,6,36
45,9,135
45,16,10
45,18,15
45,19,10
46,4,82
46,6,52
46,9,45
46,16,1
46,18,21
46,19,11
47,4,17
47,6,18
47,9,55
47,18,9
47,19,5
48,4,21
48,6,28
48,9,41
48,18,15
48,19,2
49,4,86
49,6,22
49,9,35
49,18,10
50,4,3
50,6,29
50,9,41
50,18,19
50,19,9
51,4,23
51,6,6
51,9,25
51,18,2
51,19,2
53,4,1
53,6,4
53,9,1
53,18,1
54,4,64
54,6,32
54,9,28
54,18,16
54,19,9
55,4,5
55,6,2
55,16,1
55,18,1
56,4,5
56,6,30
56,9,108
56,16,1
56,18,9
56,19,5
57,4,15
57,6,8
57,9,15
57,18,4
57,19,1
58,4,54
58,5,11
58,6,18
58,9,17
58,16,2
58,18,5
59,6,4
59,9,14
59,18,4
60,4,29
60,6,21
60,9,35
60,18,5
60,19,4
61,4,19
61,6,3
61,9,35
61,16,1
61,18,2
61,19,1
62,6,6
62,8,1
62,9,14
62,18,4
63,4,14
63,6,51
63,9,126
63,18,27
63,19,9
64,4,207
64,6,82
64,9,25
64,16,1
64,18,15
64,19,11
65,4,141
65,5,1
65,6,22
65,9,31
65,16,2
65,18,9
65,19,2
66,4,16
66,6,13
66,9,5
66,18,4
66,19,2
67,4,19
67,6,21
67,9,8
67,18,6
67,19,6
68,6,7
68,9,21
68,18,4
68,19,2
69,6,20
69,9,50
69,18,1
69,19,1
70,4,8
70,6,13
70,9,69
70,18,3
71,4,26
71,6,20
71,9,30
71,18,1
71,19,2
72,4,128
72,6,22
72,9,23
72,18,6
72,19,3
73,4,5
73,6,27
73,9,21
73,18,11
73,19,4
74,4,2
74,6,12
74,9,57
74,16,1
74,18,11
75,4,27
75,6,33
75,9,118
75,16,1
75,18,17
75,19,8
76,4,11
76,6,31
76,9,204
76,16,4
76,18,12
76,19,4
77,4,22
77,6,9
77,9,31
77,16,3
77,18,5
78,6,2
78,9,5
79,4,52
79,6,59
79,9,181
79,16,4
79,18,19
79,19,5
80,4,3
80,6,52
80,9,194
80,16,2
80,18,27
