user_id,behavioural_data,clicks
25,6,2
26,4,99
26,6,78
27,4,10
27,6,1
28,4,9
28,6,13
28,9,29
28,16,9
28,18,14
28,19,1
29,14,6
30,4,6
30,6,1
31,16,4
32,6,1
38,4,2
38,6,6
38,16,2
38,18,4
41,6,1
42,4,1
42,6,5
42,18,2
42,19,2
43,4,8
43,6,5
46,4,3
46,6,6
47,4,3
47,6,4
48,6,2
48,9,24
48,16,1
48,18,4
49,6,6
49,16,1
49,18,2
49,19,3
51,6,1
53,6,1
56,4,47
56,6,24
56,14,1
57,4,30
57,6,16
58,4,3
58,6,8
58,18,1
58,19,1
60,4,12
60,6,4
63,4,9
63,6,4
63,16,2
63,18,2
64,6,4
64,14,1
64,19,2
65,6,2
66,4,12
66,5,2
66,6,14
66,14,9
66,18,4
66,19,4
67,6,2
68,6,2
68,19,1
69,4,18
69,6,7
69,14,2
70,4,12
70,6,6
71,4,26
71,6,5
72,6,1
73,4,10
73,6,14
73,14,7
73,16,1
73,18,3
73,19,5
74,4,3
74,6,2
75,6,3
75,14,3
75,18,5
76,6,1
78,6,8
78,16,5
78,18,11
78,19,1
79,4,2
79,6,5
79,16,2
79,18,4
79,19,1
82,6,5
82,16,2
82,18,2
82,19,1
83,6,1
85,4,93
85,6,20
85,18,1
86,4,5
86,6,4
87,6,6
88,4,2
88,6,3
88,18,2
88,19,2
90,4,3
90,6,5
90,16,11
90,18,4
91,6,1
91,14,7
93,6,3
93,16,12
93,18,3
93,19,5
94,4,3
94,6,4
94,19,1
95,4,18
95,6,9
96,6,7
96,16,1
96,18,1
99,4,9
99,6,5
100,6,6
100,16,2
100,18,2
100,19,1
101,4,2
101,6,3
101,19,2
102,4,48
102,5,1
102,6,40
102,16,19
102,18,18
102,19,11
106,6,6
106,14,1
106,18,1
107,4,9
107,6,4
109,4,6
109,6,2
112,4,4
112,6,5
116,6,2
119,4,4
119,6,9
119,16,8
119,18,1
119,19,2
120,4,1
120,6,2
123,16,7
126,4,13
126,6,19
126,18,1
126,19,11
127,6,1
127,9,5
127,18,1
128,4,13
128,6,4
133,6,1
134,4,73
134,6,62
134,16,2
134,18,3
134,19,1
136,4,1
136,6,3
137,4,1
137,6,3
138,6,2
140,6,3
146,6,7
147,4,21
147,6,5
147,19,3
151,4,2
151,6,1
154,6,2
154,14,1
155,6,3
155,16,2
155,18,2
155,19,1
156,4,13
156,6,3
156,8,1
157,4,121
157,6,2
158,4,2
158,6,4
159,4,41
159,6,8
159,14,1
160,4,58
160,6,7
160,18,2
161,6,11
161,9,21
161,16,1
161,18,7
161,19,2
165,4,20
165,6,17
165,9,4
165,16,3
165,18,9
165,19,4
167,6,5
167,14,1
167,19,1
168,6,5
168,16,1
168,18,5
169,4,18
169,6,3
169,16,8
170,4,17
170,6,11
171,6,1
171,16,1
171,18,1
172,4,9
172,6,4
173,4,43
173,6,18
173,16,5
173,18,12
173,19,2
175,4,7
175,6,4
175,16,1
175,18,1
176,6,1
177,4,3
177,6,10
177,14,1
177,16,5
177,18,5
177,19,4
178,4,19
178,6,21
180,4,7
180,6,7
180,19,1
181,4,7
181,6,8
181,16,9
182,4,2
182,6,8
185,6,9
186,4,22
186,6,4
186,16,2
186,18,2
188,6,2
188,16,2
189,4,1
189,6,14
189,16,10
190,6,7
190,19,6
192,4,22
192,6,7
192,8,1
192,19,1
193,4,9
193,6,10
194,4,12
194,6,4
194,14,1
196,6,3
197,4,9
197,6,5
197,19,1
198,6,2
198,14,4
202,4,21
202,6,17
202,16,1
202,18,1
202,19,6
203,6,2
204,6,3
204,19,1
205,6,2
206,4,13
206,6,8
206,14,1
207,6,2
209,4,14
209,6,6
209,16,1
209,18,2
210,4,15
210,6,2
215,4,23
215,6,23
215,9,9
215,19,8
216,4,7
216,6,6
216,18,1
216,19,1
217,4,2
217,6,6
217,14,4
217,19,2
219,6,2
219,14,7
220,6,2
220,16,1
220,18,1
222,4,2
222,6,12
222,14,4
222,16,1
222,18,2
224,4,7
224,6,8
224,19,4
225,6,14
225,19,5
226,6,1
226,19,1
228,4,2
228,6,4
228,19,1
229,4,5
229,6,1
231,4,25
231,6,15
231,16,2
231,18,3
231,19,3
232,4,14
232,6,3
232,18,1
236,4,18
236,6,8
236,14,1
236,16,1
236,18,2
236,19,1
238,6,3
238,19,2
239,6,1
239,19,1
240,4,17
240,6,16
241,4,2
241,6,4
241,19,2
242,6,6
242,9,5
242,16,2
242,18,5
242,19,1
243,6,2
244,6,1
245,16,7
247,4,2
247,6,3
247,16,1
247,18,8
247,19,4
248,4,25
248,6,27
248,16,24
248,18,14
248,19,3
249,4,14
249,6,7
251,6,5
251,16,1
251,18,2
251,19,2
256,16,1
256,18,1
257,6,3
257,19,1
258,4,5
258,6,5
262,6,2
263,4,2
263,6,3
266,4,37
266,6,9
266,9,4
266,18,7
266,19,2
267,4,3
267,6,5
268,4,186
268,6,30
268,14,1
268,18,1
268,19,1
270,4,3
270,6,7
270,16,1
270,18,4
270,19,2
271,4,13
271,6,29
271,14,3
271,16,1
271,19,3
272,4,14
272,6,8
273,4,4
273,6,1
275,4,4
275,6,2
283,4,4
283,6,7
283,14,3
284,4,8
284,6,2
286,6,3
286,19,1
289,4,13
289,6,7
289,16,2
289,18,3
290,6,5
290,18,2
290,19,2
293,6,8
293,16,6
293,18,5
293,19,2
294,4,42
294,6,39
294,9,3
294,14,4
294,16,16
294,18,38
294,19,5
295,4,3
296,4,1
296,6,5
