user_id,behavioural_data,clicks
20,6,14
20,8,1
20,9,44
20,16,4
20,18,5
21,6,7
21,9,4
21,18,2
26,4,6
26,5,1
26,6,19
26,9,54
26,16,6
27,6,2
27,9,16
31,6,6
31,16,6
31,18,1
31,19,1
32,6,2
42,6,5
42,16,1
42,18,1
44,4,7
44,6,2
44,9,2
45,6,2
47,6,8
47,9,45
47,18,1
49,4,5
49,6,14
49,9,116
49,16,5
49,18,1
51,6,3
51,9,12
52,6,1
52,9,22
54,6,2
55,9,3
56,4,3
56,6,7
56,9,36
56,13,4
63,6,4
63,9,14
64,4,7
64,6,12
64,8,1
64,9,15
64,14,34
66,5,1
66,6,30
66,8,1
66,9,37
66,14,31
66,16,11
66,18,8
66,19,1
68,4,33
68,6,31
68,9,62
68,16,1
68,18,1
69,6,1
70,4,3
70,6,7
70,9,54
70,16,1
70,18,1
71,6,2
71,9,3
71,18,1
73,9,3
77,6,4
77,9,15
77,16,1
77,18,1
83,6,3
83,9,34
84,6,4
84,9,9
84,18,1
85,6,3
85,9,13
86,4,11
86,6,6
86,9,18
86,14,40
86,18,3
89,4,2
89,6,11
89,8,13
89,9,1
89,18,1
91,6,4
91,9,10
95,9,1
97,4,8
97,6,4
97,9,67
97,16,2
97,18,1
100,6,1
100,9,6
101,6,2
101,9,18
102,6,3
107,6,2
108,6,6
108,9,60
114,4,7
114,6,8
114,9,55
114,13,3
119,4,24
119,6,13
119,8,6
119,9,47
119,16,2
124,4,7
124,6,3
124,9,15
124,18,1
125,6,3
125,9,8
125,16,1
126,6,4
126,9,57
126,13,3
128,4,6
128,6,5
128,9,24
129,6,2
129,9,29
129,16,2
132,6,14
132,9,24
132,16,1
132,18,1
133,4,16
133,6,10
133,9,20
133,18,1
138,4,5
138,6,2
138,8,1
138,9,39
139,6,8
139,9,81
139,18,1
142,4,14
142,5,2
142,6,10
142,8,6
142,9,39
142,16,1
143,6,4
143,9,38
143,16,5
144,4,3
144,6,2
146,4,4
146,6,2
148,4,21
148,6,5
148,8,3
148,9,27
148,16,6
148,18,2
149,4,4
149,6,2
149,8,1
149,18,2
149,19,1
155,6,3
155,8,7
155,9,10
155,14,46
157,6,2
158,6,4
158,9,48
163,6,11
163,9,37
163,16,3
163,18,4
166,6,5
166,9,34
166,13,4
169,6,3
169,14,4
170,4,10
170,6,8
170,9,31
173,6,1
174,6,2
175,6,2
177,6,4
177,9,42
186,6,2
186,9,9
186,16,1
186,18,3
188,6,1
189,6,10
189,9,83
189,16,3
190,6,7
190,9,22
191,4,6
191,5,1
191,6,16
191,9,120
191,16,3
194,6,1
195,6,16
195,9,93
195,16,7
198,6,1
198,9,1
199,6,1
201,5,1
201,6,4
201,9,73
203,4,11
203,6,9
203,9,63
203,14,23
203,16,1
205,4,6
205,6,9
206,6,3
206,9,55
208,6,1
216,6,1
216,9,18
216,16,1
218,4,11
218,6,11
218,9,100
219,4,13
219,6,11
219,9,35
219,13,6
221,4,2
221,6,8
221,8,2
221,9,24
221,13,3
223,4,9
223,6,6
223,8,2
223,9,13
224,6,2
224,9,26
228,4,3
228,6,2
230,6,2
230,9,25
233,4,2
233,6,5
233,9,32
235,4,5
235,6,18
235,8,2
235,9,49
235,16,1
235,18,3
239,5,3
239,6,12
239,9,206
239,13,4
239,16,1
239,18,1
240,6,5
240,9,11
241,6,8
241,9,15
243,6,3
244,6,13
244,16,1
244,18,6
245,6,5
245,9,35
245,14,12
245,16,1
245,18,3
246,6,16
246,9,292
246,14,33
248,6,5
248,9,38
248,18,1
249,6,4
249,9,53
250,4,1
250,6,2
250,9,45
250,16,3
251,6,5
251,9,17
253,6,1
253,9,9
253,18,1
254,6,1
256,4,7
256,6,18
256,9,87
256,16,1
261,6,5
261,9,22
263,6,1
264,6,1
266,6,4
266,9,50
267,4,5
267,6,4
267,9,67
267,16,3
270,4,6
270,6,11
270,9,27
270,13,4
270,16,3
270,18,3
272,6,1
276,4,15
276,6,17
276,8,1
276,9,79
278,6,1
278,8,2
279,6,4
279,9,42
280,4,4
280,6,2
280,9,14
280,13,3
280,16,1
280,18,1
281,6,3
281,9,1
284,4,14
284,5,1
284,6,13
284,8,9
284,9,47
286,4,3
286,6,8
286,9,22
286,18,1
287,6,7
287,9,28
287,13,4
287,18,1
292,6,3
292,9,40
292,13,4
295,4,12
295,6,4
296,6,2
296,9,40
299,4,7
299,5,1
299,6,15
299,8,1
299,9,64
299,18,4
301,6,4
301,9,67
302,4,3
302,6,10
302,8,4
302,9,162
302,14,1
302,16,1
302,18,1
303,6,6
303,9,30
303,13,4
305,4,9
305,6,14
305,9,23
305,14,243
305,18,1
307,6,6
307,8,2
307,9,61
308,6,2
308,9,2
309,4,15
309,6,6
309,14,1
311,6,2
311,18,1
313,6,1
313,9,49
314,6,1
316,6,1
317,6,3
317,9,9
319,6,2
319,9,54
321,4,6
321,6,3
321,18,2
327,6,9
327,9,62
327,18,4
328,6,1
328,9,1
329,4,7
329,6,3
330,6,4
330,9,15
331,6,1
332,4,1
332,6,7
332,9,27
336,6,2
338,4,10
338,6,8
338,8,2
338,9,59
338,16,1
340,4,6
340,6,16
340,9,166
340,14,2
341,6,2
341,14,36
342,6,16
342,9,29
342,13,3
342,14,57
342,16,1
342,18,1
344,6,1
345,4,19
345,6,34
345,9,61
345,18,2
347,6,11
347,9,27
347,18,5
349,6,5
349,9,25
349,13,4
351,6,3
351,9,46
351,16,5
351,18,2
352,4,3
352,6,5
352,9,37
354,6,5
354,9,60
354,16,1
354,18,1
355,4,5
355,6,5
356,6,1
357,6,4
359,4,2
359,6,11
359,9,58
359,13,4
361,6,1
364,4,78
364,6,8
364,9,25
364,18,2
365,6,17
365,9,24
365,16,5
368,4,2
368,6,12
368,9,40
368,16,10
368,18,1
369,6,2
371,6,11
371,9,113
371,16,2
371,18,5
372,4,2
373,6,6
373,9,89
375,6,6
375,9,116
375,16,1
376,6,2
376,9,10
379,5,2
379,6,6
379,9,28
380,6,5
380,9,23
380,18,2
381,6,6
381,9,73
381,16,2
382,6,2
382,9,2
383,4,8
383,5,8
383,6,46
383,8,2
383,9,39
383,16,5
383,18,12
384,4,2
384,6,25
384,8,5
384,9,31
384,16,1
384,18,7
385,4,13
385,6,13
385,9,81
387,6,4
387,9,4
387,16,1
388,4,26
388,6,12
388,9,36
388,16,1
388,18,2
389,4,19
389,6,16
389,9,64
389,16,3
389,18,1
392,6,15
392,9,99
392,13,2
392,16,1
392,18,1
393,6,7
393,9,22
393,13,4
395,6,3
395,9,21
396,6,5
396,9,36
396,14,43
398,6,1
399,6,2
399,18,1
402,6,5
402,9,6
402,13,5
403,6,1
407,6,2
408,6,1
411,6,1
411,9,1
414,4,10
414,6,9
414,9,65
