user_id,behavioural_data,clicks
20,4,19.0
20,6,18.0
20,9,1.0
20,16,5.0
20,18,4.0
21,4,5.0
21,6,20.0
21,14,1.0
21,16,6.0
21,18,1.0
23,4,92.0
23,6,64.0
23,9,22.0
23,14,86.0
23,16,8.0
23,18,6.0
24,18,2.0
24,19,1.0
25,4,5.0
25,6,19.0
25,9,19.0
25,14,6.0
25,16,6.0
25,18,10.0
25,19,1.0
27,4,121.0
27,6,40.0
27,14,20.0
27,16,2.0
29,6,5.0
29,9,1.0
29,16,2.0
29,18,5.0
30,6,2.0
30,9,1.0
30,18,1.0
31,4,38.0
31,6,46.0
31,16,16.0
31,18,16.0
32,4,40.0
32,6,20.0
32,16,12.0
32,18,8.0
32,19,2.0
34,6,6.0
34,14,1.0
34,16,2.0
34,18,3.0
34,19,1.0
35,6,2.0
35,14,1.0
36,4,4.0
36,6,20.0
36,14,33.0
36,16,4.0
36,18,12.0
36,19,2.0
37,6,17.0
37,9,2.0
37,14,1.0
37,16,15.0
37,18,20.0
39,4,46.0
39,6,40.0
39,9,1.0
39,14,14.0
39,16,11.0
39,18,8.0
39,19,1.0
40,4,47.0
40,6,15.0
40,14,35.0
40,16,3.0
40,18,8.0
40,19,1.0
41,4,154.0
41,6,47.0
41,14,1.0
41,18,1.0
43,4,8.0
43,6,11.0
43,14,1.0
43,16,3.0
43,18,4.0
44,6,5.0
44,9,1.0
44,14,1.0
44,16,3.0
44,18,14.0
45,4,5.0
45,6,9.0
45,16,1.0
46,6,12.0
46,14,5.0
46,16,1.0
46,18,5.0
46,19,1.0
47,6,6.0
47,16,6.0
47,18,4.0
47,19,2.0
49,6,4.0
52,6,4.0
52,16,4.0
52,18,5.0
53,4,8.0
53,6,31.0
53,9,1.0
53,14,59.0
53,16,2.0
53,18,17.0
55,4,1.0
55,6,3.0
55,9,9.0
55,16,2.0
55,18,2.0
56,4,90.0
56,6,46.0
56,9,15.0
56,16,4.0
56,18,2.0
56,19,1.0
57,6,21.0
57,9,153.0
57,14,30.0
57,16,2.0
57,18,7.0
58,4,9.0
58,6,15.0
58,9,175.0
58,16,3.0
58,18,2.0
59,6,6.0
59,14,212.0
60,6,8.0
60,9,3.0
60,14,50.0
60,18,4.0
61,6,6.0
61,14,1.0
61,16,2.0
61,18,6.0
61,19,1.0
62,6,16.0
62,9,1.0
62,14,1.0
62,16,5.0
62,18,2.0
62,19,2.0
63,6,2.0
63,16,2.0
63,18,3.0
66,4,2.0
66,6,18.0
66,9,66.0
66,16,3.0
66,18,5.0
67,4,16.0
67,6,28.0
67,14,79.0
67,16,13.0
67,18,12.0
68,4,8.0
68,6,13.0
68,16,8.0
68,18,4.0
68,19,2.0
69,4,22.0
