user_id,behavioural_data,clicks
22,4,4
22,6,3
22,8,2
22,18,1
27,4,10
27,6,9
28,6,3
28,9,1
28,18,1
30,6,2
31,6,2
31,9,2
35,4,18
35,6,9
35,18,2
35,19,1
38,6,21
38,9,37
38,16,5
38,18,14
40,4,4
40,6,5
41,4,8
41,6,3
41,14,20
43,4,13
43,6,8
43,16,2
43,18,5
48,4,14
48,6,6
48,14,9
50,6,2
52,4,115
52,6,103
52,9,217
52,14,20
52,16,11
52,18,12
54,6,1
54,16,1
55,4,2
55,6,3
55,9,2
55,18,1
58,4,8
58,6,5
58,14,39
58,16,1
60,6,2
60,16,1
60,18,2
61,6,1
62,6,1
64,6,1
66,4,29
66,6,10
66,9,12
66,14,3
66,16,6
66,18,6
68,6,1
71,6,1
74,6,2
74,9,25
80,6,3
80,18,2
82,6,1
83,6,1
84,6,1
85,6,3
85,9,9
85,16,1
85,18,1
87,6,1
88,6,1
88,16,1
88,18,1
98,6,1
98,16,4
98,18,1
99,4,21
99,6,8
99,9,7
99,14,14
100,6,11
100,9,7
100,14,4
100,16,5
100,18,8
103,6,4
104,6,1
104,16,2
111,6,1
114,6,1
115,6,2
116,6,3
116,9,7
119,6,1
119,16,2
119,18,1
121,6,1
124,6,4
135,4,86
135,6,25
135,14,11
135,18,2
139,6,7
139,9,9
139,14,20
139,16,6
139,18,8
142,6,4
142,16,22
142,18,2
149,6,8
149,9,14
149,14,1
149,16,2
149,18,8
149,19,3
153,6,5
153,9,4
153,14,122
153,16,1
153,18,5
158,6,2
158,9,5
160,4,7
160,6,7
160,9,13
160,18,1
163,6,1
163,14,4
163,18,1
170,6,2
170,16,5
170,18,7
175,6,1
177,6,2
177,16,2
177,18,3
178,4,5
178,6,1
181,6,1
186,6,1
190,6,1
194,6,2
194,9,3
194,18,1
195,6,2
195,16,1
198,4,3
198,6,9
198,9,1
198,16,1
198,18,4
200,6,2
200,16,2
200,18,1
201,4,47
201,6,18
201,9,23
201,14,1
201,16,2
201,18,4
202,6,4
204,6,1
208,6,1
210,4,22
210,6,14
210,14,12
210,16,1
210,18,9
210,19,1
212,6,2
212,16,3
212,18,2
213,6,4
213,14,39
213,18,5
214,4,1
214,6,6
214,9,26
214,14,46
214,18,3
215,6,4
218,6,1
221,4,6
221,6,5
221,9,6
225,4,23
225,6,16
225,9,13
225,14,22
225,16,2
225,18,9
227,6,4
227,16,1
228,6,2
228,16,4
228,18,2
229,6,1
231,6,2
231,14,5
231,16,2
231,18,3
233,4,1
233,6,4
233,16,3
233,18,2
238,4,2
238,6,3
238,18,1
241,6,9
241,9,1
241,14,2
241,16,3
241,18,5
242,6,7
242,9,19
243,4,8
243,6,27
243,8,5
243,9,9
243,14,12
243,16,7
243,18,14
243,19,2
245,6,1
246,4,5
246,6,5
246,16,6
246,18,5
247,6,2
248,6,2
248,16,1
248,18,1
249,6,1
250,6,1
252,6,3
252,16,1
252,18,2
255,6,3
257,6,2
257,16,1
257,18,1
258,6,1
263,6,2
263,9,2
267,6,2
267,16,1
268,6,3
268,14,27
268,16,1
268,18,2
270,4,4
270,6,1
270,9,8
270,18,1
276,4,2
276,6,3
276,9,2
276,14,21
284,6,8
284,9,101
284,16,4
284,18,9
286,6,2
286,16,1
286,18,1
291,6,3
293,6,2
293,16,1
293,18,2
294,6,1
298,6,1
299,6,2
300,6,7
300,8,4
300,9,6
300,18,1
302,4,4
302,6,11
302,9,25
302,14,47
302,16,3
302,18,2
303,6,2
305,4,1
305,6,1
306,6,2
306,14,3
306,18,1
308,4,13
308,6,4
308,16,2
308,18,3
318,6,1
318,14,43
321,6,2
321,9,3
322,6,7
322,14,1
322,16,3
323,6,3
323,16,1
323,18,1
326,6,4
326,16,5
326,18,5
329,6,4
329,16,1
329,18,1
336,6,2
336,19,1
339,6,5
339,9,2
339,14,1
339,16,1
341,6,1
343,6,9
343,14,37
343,18,2
343,19,2
345,6,3
348,6,1
349,6,2
352,6,10
352,9,37
352,14,41
352,16,2
352,18,6
354,6,7
354,16,2
354,18,2
365,4,46
365,6,24
365,9,55
365,14,50
365,16,3
365,18,7
367,4,5
367,6,3
367,14,2
367,16,2
367,18,2
367,19,1
372,6,1
373,4,29
373,6,7
374,4,31
374,6,9
376,6,2
376,9,1
376,16,2
376,18,1
377,6,1
379,6,8
379,9,9
379,16,2
379,18,5
381,4,24
381,6,15
383,6,5
386,6,1
386,18,1
391,4,8
391,6,5
391,14,31
392,6,14
392,9,368
392,14,19
392,18,33
393,6,1
394,6,5
394,16,1
402,4,11
402,6,12
402,14,1
402,16,6
402,18,1
408,6,4
408,9,12
411,6,1
412,6,1
420,6,2
421,6,2
421,18,1
424,6,8
424,14,84
424,16,2
424,18,5
424,19,3
430,6,1
431,4,5
431,6,7
431,9,1
431,18,4
433,6,3
434,6,1
437,4,1
437,6,2
442,4,3
442,6,3
449,4,2
449,6,24
449,9,26
449,14,66
449,16,13
449,18,9
451,4,8
451,6,4
451,14,1
451,16,1
451,18,2
451,19,1
453,6,1
453,9,1
453,18,1
454,4,38
454,6,25
454,8,9
454,18,4
455,6,1
461,6,1
461,16,1
462,6,2
462,9,152
468,4,11
468,6,14
468,14,24
468,16,1
468,18,5
474,6,1
474,16,1
474,18,1
475,4,1
475,6,6
475,9,7
479,4,6
479,6,2
482,6,2
482,18,1
483,6,1
486,6,1
486,16,1
486,18,1
490,6,1
492,4,11
492,6,8
492,18,1
504,4,18
504,6,15
504,9,44
504,14,10
504,16,2
504,18,8
507,6,1
510,4,7
510,6,9
510,9,17
510,16,1
510,18,1
511,6,1
517,6,4
517,14,1
517,16,1
517,18,1
517,19,1
519,6,2
519,14,1
519,16,1
519,18,3
520,6,8
520,9,25
520,16,1
520,18,4
529,6,1
534,6,1
539,6,5
539,16,1
539,18,3
543,6,2
543,16,1
543,18,2
543,19,1
545,4,1
545,6,5
545,16,8
545,18,3
549,4,23
549,6,11
549,9,14
549,16,5
549,18,14
551,6,1
551,16,7
553,4,1
553,6,1
553,9,7
553,18,2
554,6,4
554,9,7
554,18,2
555,6,3
555,16,2
558,4,65
558,6,14
558,16,4
558,18,2
565,6,2
566,4,14
566,6,11
566,9,12
566,14,5
566,18,8
566,19,1
567,4,6
