user_id,behavioural_data,clicks
20,4,96.0
20,6,24.0
20,9,7.0
20,11,30.0
20,16,2.0
20,18,11.0
23,6,1.0
23,9,4.0
23,16,2.0
23,18,6.0
25,6,1.0
26,2,1.0
26,4,23.0
26,6,12.0
26,9,1.0
26,11,19.0
26,16,2.0
26,18,13.0
26,19,2.0
27,6,3.0
27,9,4.0
27,11,7.0
29,6,1.0
29,9,8.0
31,4,43.0
31,6,5.0
31,8,1.0
31,9,26.0
31,18,1.0
31,19,1.0
33,4,37.0
33,6,10.0
33,16,1.0
33,18,1.0
37,6,3.0
39,6,4.0
39,9,2.0
39,16,4.0
39,18,15.0
39,19,1.0
41,4,2.0
41,6,3.0
42,6,6.0
42,9,1.0
42,18,5.0
42,19,1.0
47,4,13.0
47,6,4.0
47,9,15.0
47,18,3.0
48,4,1.0
48,6,3.0
48,9,3.0
48,18,6.0
50,4,9.0
50,6,12.0
50,9,14.0
50,11,2.0
50,18,3.0
50,19,1.0
56,4,14.0
56,6,3.0
56,11,11.0
57,4,7.0
57,6,19.0
57,9,34.0
57,11,2.0
57,18,10.0
57,19,2.0
62,6,5.0
62,9,3.0
62,16,4.0
62,18,5.0
63,4,30.0
63,6,24.0
63,9,18.0
63,11,49.0
63,16,2.0
63,18,4.0
65,4,3.0
65,6,3.0
65,11,1.0
65,16,1.0
65,18,15.0
65,19,4.0
70,4,12.0
70,6,10.0
70,11,29.0
70,16,1.0
70,18,5.0
71,4,11.0
71,6,4.0
71,11,3.0
73,4,93.0
73,6,29.0
73,9,3.0
73,11,50.0
73,18,7.0
75,4,10.0
75,6,2.0
76,6,4.0
76,9,7.0
76,18,10.0
76,19,1.0
77,4,5.0
77,6,6.0
77,9,7.0
77,11,18.0
77,16,2.0
77,18,7.0
77,19,1.0
79,2,2.0
79,4,3.0
79,6,7.0
79,9,2.0
79,18,10.0
79,19,1.0
84,4,11.0
84,6,2.0
88,2,2.0
88,4,7.0
88,6,20.0
88,8,1.0
88,9,7.0
88,16,3.0
88,18,31.0
88,19,1.0
89,4,14.0
89,6,15.0
89,9,2.0
89,18,5.0
89,19,2.0
90,4,10.0
90,6,8.0
90,9,6.0
90,11,12.0
90,16,4.0
90,18,4.0
94,4,9.0
94,6,6.0
94,9,7.0
99,4,5.0
99,6,6.0
101,4,7.0
101,6,2.0
101,9,3.0
101,18,3.0
103,4,2.0
103,6,5.0
103,16,1.0
105,6,1.0
105,9,2.0
106,6,5.0
106,18,1.0
107,2,1.0
107,4,6.0
107,6,9.0
107,9,6.0
107,16,1.0
107,18,9.0
107,19,1.0
108,4,20.0
108,6,8.0
108,11,1.0
110,4,9.0
110,6,5.0
113,4,3.0
113,6,2.0
114,4,18.0
114,6,5.0
114,9,2.0
114,11,15.0
114,18,2.0
115,6,3.0
115,9,11.0
115,11,34.0
115,16,1.0
116,4,16.0
116,6,7.0
116,9,3.0
116,16,1.0
116,18,4.0
118,4,2.0
118,6,5.0
118,11,1.0
118,16,1.0
118,18,10.0
118,19,2.0
122,4,12.0
122,6,9.0
122,8,1.0
122,11,12.0
122,18,4.0
122,19,1.0
130,4,15.0
130,6,6.0
130,11,8.0
131,4,40.0
131,6,24.0
131,16,1.0
131,18,21.0
131,19,5.0
132,4,24.0
132,6,18.0
132,8,2.0
132,9,6.0
132,11,7.0
132,16,2.0
132,18,8.0
132,19,1.0
137,6,2.0
137,11,4.0
138,4,4.0
138,6,9.0
138,9,11.0
138,11,7.0
138,16,1.0
140,4,14.0
140,6,12.0
140,8,1.0
140,9,2.0
140,11,8.0
140,18,5.0
140,19,3.0
141,4,3.0
141,6,11.0
141,11,13.0
141,18,5.0
141,19,1.0
143,4,9.0
143,6,7.0
143,9,9.0
143,11,15.0
146,6,1.0
147,4,6.0
147,6,2.0
147,9,2.0
147,18,3.0
149,6,8.0
149,16,1.0
149,18,1.0
157,4,3.0
157,6,17.0
157,16,2.0
157,18,4.0
160,4,22.0
160,6,5.0
160,18,7.0
160,19,2.0
161,4,11.0
161,6,7.0
161,9,4.0
161,11,30.0
161,16,3.0
161,18,10.0
161,19,1.0
163,4,31.0
163,5,4.0
163,6,27.0
163,8,2.0
163,9,6.0
163,18,10.0
163,19,1.0
171,4,11.0
171,6,2.0
177,6,4.0
177,9,5.0
178,4,10.0
178,6,9.0
178,9,2.0
178,11,20.0
180,4,2.0
180,6,7.0
180,9,4.0
180,16,2.0
180,18,4.0
182,4,12.0
182,6,5.0
182,8,2.0
182,16,1.0
182,18,2.0
186,4,1.0
186,6,8.0
187,4,40.0
187,6,12.0
187,11,11.0
187,18,5.0
187,19,2.0
191,4,7.0
191,6,10.0
191,9,50.0
191,18,1.0
192,4,47.0
192,6,24.0
192,9,2.0
192,11,3.0
192,18,2.0
195,4,4.0
195,6,4.0
196,4,15.0
196,6,9.0
196,11,1.0
196,16,1.0
196,18,7.0
196,19,2.0
198,6,4.0
198,16,1.0
198,18,5.0
198,19,2.0
201,4,28.0
201,6,10.0
201,9,2.0
201,11,10.0
201,18,3.0
201,19,1.0
202,4,9.0
202,6,16.0
202,9,5.0
202,16,1.0
202,18,6.0
202,19,1.0
204,4,4.0
204,6,1.0
204,9,2.0
205,4,15.0
205,6,10.0
205,9,2.0
205,11,7.0
205,18,2.0
205,19,3.0
206,4,8.0
206,6,5.0
208,4,5.0
208,6,4.0
208,9,1.0
208,18,3.0
