user_id,behavioural_data,clicks
20,6,1
25,4,12
25,6,4
26,6,2
26,9,4
26,18,4
28,6,5
28,8,2
28,18,2
28,19,1
30,4,6
30,5,4
30,6,8
30,9,3
31,4,9
31,5,6
31,6,8
31,9,5
31,18,4
31,19,1
32,4,30
32,6,15
32,9,19
32,16,1
32,18,1
33,6,1
34,6,7
34,9,6
34,16,1
34,18,1
35,6,2
35,18,1
35,19,2
38,4,17
38,6,13
38,8,4
38,18,3
38,19,1
39,6,2
39,9,6
39,18,2
40,4,26
40,6,12
40,8,2
40,9,7
40,16,15
40,18,15
40,19,3
42,4,5
42,6,1
44,6,3
46,6,2
46,9,16
48,4,10
48,5,6
48,6,10
48,8,2
48,16,1
48,18,10
48,19,2
49,6,3
49,9,31
49,16,4
49,18,4
50,6,1
50,9,2
50,18,2
51,4,6
51,5,16
51,6,9
51,8,2
52,4,21
52,6,11
52,8,3
52,9,2
52,16,4
52,18,6
52,19,2
53,2,1
53,4,61
53,6,15
53,18,3
53,19,1
54,6,2
55,4,10
55,6,5
55,19,4
56,4,2
56,6,3
57,6,4
57,9,3
58,4,5
58,6,1
58,16,2
58,18,6
59,4,27
59,5,1
59,6,9
59,8,2
62,6,2
66,4,7
66,6,11
66,18,4
66,19,1
67,4,39
67,6,12
67,16,1
67,18,3
69,4,24
69,6,11
69,9,5
69,16,3
69,18,2
70,6,6
70,9,2
70,16,2
70,18,3
70,19,2
71,4,4
71,6,11
71,9,6
73,6,3
73,9,1
73,16,4
73,18,4
74,4,20
74,6,23
74,8,9
74,16,5
74,18,14
74,19,6
75,4,1
75,6,1
75,18,2
76,4,17
76,6,15
76,8,1
76,9,27
76,16,2
76,18,15
76,19,1
77,6,1
79,6,1
80,4,12
80,6,4
81,4,10
81,6,10
81,18,5
81,19,1
82,2,1
82,4,247
82,6,121
82,8,8
82,9,4
82,16,2
82,18,6
82,19,15
84,4,12
84,6,5
85,4,4
85,6,1
87,4,37
87,6,21
87,8,2
87,9,12
87,16,4
87,18,5
88,4,14
88,6,3
88,8,2
90,6,1
91,2,2
91,4,45
91,6,44
91,9,34
91,16,7
91,18,26
92,2,1
92,4,20
92,6,14
92,8,2
92,9,8
92,16,3
