user_id,behavioural_data,clicks
20,6,18.0
20,9,22.0
20,16,1.0
20,18,8.0
20,19,5.0
21,6,6.0
21,9,11.0
21,19,4.0
22,4,53.0
22,6,15.0
22,9,15.0
22,11,9.0
22,16,3.0
22,19,13.0
23,6,14.0
23,9,24.0
23,16,2.0
23,18,6.0
23,19,2.0
24,4,20.0
24,6,22.0
24,9,88.0
24,16,1.0
24,18,9.0
24,19,1.0
25,6,19.0
25,9,24.0
25,11,36.0
25,16,1.0
25,18,1.0
25,19,7.0
27,6,15.0
27,9,24.0
27,16,4.0
27,18,2.0
27,19,3.0
28,6,10.0
28,9,1.0
28,16,7.0
28,18,7.0
28,19,1.0
30,6,5.0
30,9,12.0
30,19,1.0
32,4,13.0
32,6,8.0
32,9,53.0
32,16,2.0
32,19,3.0
33,6,1.0
33,9,5.0
34,6,6.0
34,8,1.0
34,9,58.0
34,18,6.0
34,19,3.0
35,4,2.0
35,6,8.0
35,9,50.0
35,18,1.0
35,19,2.0
38,6,3.0
38,9,13.0
38,16,1.0
38,18,2.0
40,6,10.0
40,9,43.0
40,16,1.0
40,19,1.0
41,4,54.0
41,6,15.0
41,19,8.0
42,6,16.0
42,9,37.0
42,16,1.0
42,19,12.0
43,4,8.0
43,6,7.0
43,9,30.0
43,16,4.0
43,18,8.0
44,6,1.0
44,9,6.0
45,6,6.0
45,9,27.0
45,18,1.0
45,19,1.0
46,6,1.0
48,6,1.0
49,4,3.0
49,6,3.0
49,19,1.0
52,9,52.0
52,16,1.0
53,9,5.0
54,6,22.0
54,9,89.0
54,16,1.0
54,19,7.0
55,6,9.0
55,9,33.0
55,16,1.0
55,19,2.0
57,6,23.0
57,9,25.0
57,16,1.0
57,19,8.0
59,6,4.0
59,9,25.0
59,11,5.0
59,19,3.0
60,4,1.0
60,6,12.0
60,9,49.0
60,16,2.0
60,19,3.0
61,6,10.0
61,9,22.0
61,16,2.0
61,18,1.0
64,4,25.0
64,6,20.0
64,9,19.0
64,16,2.0
64,18,3.0
64,19,5.0
66,4,57.0
66,6,17.0
66,9,49.0
66,16,1.0
66,18,3.0
66,19,6.0
69,4,31.0
69,6,5.0
69,9,11.0
69,19,3.0
70,6,8.0
70,9,41.0
70,16,3.0
71,6,3.0
71,9,6.0
71,19,2.0
72,6,5.0
72,9,24.0
72,16,1.0
72,18,6.0
75,4,11.0
75,6,10.0
75,9,55.0
75,16,2.0
75,19,6.0
76,6,5.0
76,9,14.0
76,16,1.0
76,19,2.0
80,6,5.0
80,19,4.0
83,6,11.0
83,9,5.0
83,11,5.0
83,16,2.0
83,18,1.0
83,19,3.0
85,6,10.0
85,9,48.0
85,18,1.0
85,19,7.0
86,6,13.0
86,9,75.0
86,16,1.0
87,4,8.0
87,6,18.0
87,9,22.0
87,16,1.0
87,18,1.0
87,19,9.0
88,6,15.0
88,9,43.0
88,16,3.0
88,18,10.0
91,6,12.0
91,9,16.0
91,19,5.0
92,4,5.0
92,6,10.0
92,9,22.0
94,9,30.0
94,16,2.0
95,6,2.0
95,9,4.0
96,6,16.0
96,9,51.0
96,16,1.0
96,19,4.0
98,4,15.0
98,6,16.0
98,9,36.0
98,16,1.0
98,19,2.0
99,6,9.0
99,9,76.0
99,16,2.0
99,18,1.0
99,19,1.0
100,6,12.0
100,9,20.0
100,16,2.0
100,18,5.0
100,19,6.0
103,4,19.0
103,6,22.0
103,9,65.0
103,11,2.0
103,16,6.0
103,19,15.0
104,4,59.0
104,6,69.0
104,9,229.0
104,11,33.0
104,16,4.0
104,18,7.0
104,19,41.0
105,4,48.0
105,6,24.0
105,9,39.0
105,11,1.0
105,16,1.0
105,19,5.0
107,9,8.0
109,4,11.0
109,6,14.0
109,9,1.0
109,11,26.0
109,19,1.0
110,4,143.0
110,6,50.0
110,9,98.0
110,11,1.0
110,12,1.0
110,16,1.0
110,18,3.0
110,19,9.0
111,4,15.0
111,6,14.0
111,9,35.0
111,16,2.0
111,18,3.0
111,19,3.0
112,4,10.0
112,6,33.0
112,9,160.0
112,11,1.0
112,16,2.0
112,18,8.0
112,19,11.0
113,6,14.0
113,9,40.0
113,16,2.0
113,19,8.0
115,6,14.0
115,9,37.0
115,11,1.0
115,16,1.0
115,19,1.0
117,6,4.0
117,9,14.0
118,4,38.0
118,6,38.0
118,9,19.0
118,11,21.0
118,16,1.0
118,18,3.0
118,19,6.0
119,4,50.0
119,6,20.0
119,9,45.0
119,11,1.0
119,18,2.0
119,19,7.0
122,4,28.0
122,6,19.0
122,9,45.0
122,16,3.0
122,19,9.0
123,6,5.0
123,9,29.0
123,16,1.0
123,19,2.0
124,6,7.0
124,9,18.0
124,19,4.0
125,4,10.0
125,6,15.0
125,9,32.0
125,16,2.0
125,19,2.0
130,4,4.0
130,6,13.0
130,9,25.0
130,11,1.0
130,12,1.0
130,16,3.0
130,18,17.0
130,19,1.0
133,4,92.0
133,6,26.0
133,9,70.0
133,16,7.0
133,18,12.0
133,19,1.0
134,6,1.0
134,19,1.0
135,4,9.0
135,6,17.0
135,9,26.0
135,19,11.0
137,16,2.0
139,6,2.0
139,9,4.0
139,16,1.0
140,6,12.0
140,9,54.0
140,16,1.0
140,19,2.0
141,6,2.0
141,9,5.0
142,6,4.0
142,9,27.0
142,11,1.0
142,16,1.0
142,19,2.0
143,6,9.0
143,9,12.0
143,19,1.0
144,4,38.0
144,6,20.0
144,9,15.0
144,18,1.0
144,19,10.0
148,6,15.0
148,9,24.0
148,14,1.0
148,16,2.0
148,19,3.0
149,6,5.0
149,9,37.0
149,16,6.0
149,19,2.0
150,4,7.0
150,6,9.0
150,9,31.0
150,16,2.0
150,19,5.0
155,6,30.0
155,9,81.0
155,11,8.0
155,14,1.0
155,16,2.0
155,19,5.0
156,4,1.0
156,6,14.0
156,9,54.0
156,16,5.0
156,18,5.0
156,19,2.0
159,4,22.0
159,6,20.0
159,9,29.0
159,12,1.0
159,16,1.0
159,18,14.0
159,19,2.0
163,6,2.0
163,9,8.0
163,18,1.0
165,6,7.0
165,9,33.0
165,16,4.0
165,19,1.0
166,4,8.0
166,6,10.0
166,9,42.0
166,11,1.0
166,16,1.0
166,19,6.0
167,6,2.0
167,9,7.0
167,18,1.0
167,19,1.0
169,4,12.0
169,6,26.0
169,9,49.0
169,16,1.0
169,18,13.0
169,19,14.0
170,4,4.0
170,6,6.0
170,9,4.0
170,18,1.0
170,19,3.0
171,4,19.0
171,6,12.0
171,9,34.0
171,16,2.0
171,18,1.0
171,19,3.0
173,4,36.0
173,6,40.0
173,9,53.0
173,11,2.0
173,12,1.0
173,16,3.0
173,18,7.0
173,19,13.0
174,4,27.0
174,6,8.0
174,9,18.0
174,11,24.0
174,16,1.0
180,4,8.0
180,6,24.0
180,9,35.0
180,18,5.0
180,19,6.0
181,4,3.0
181,6,17.0
181,9,34.0
181,16,1.0
181,19,7.0
182,6,11.0
182,9,32.0
182,16,1.0
182,18,2.0
182,19,6.0
185,4,2.0
185,6,7.0
185,9,78.0
185,16,1.0
185,19,4.0
187,4,5.0
187,6,26.0
187,9,42.0
187,16,2.0
187,19,4.0
188,6,2.0
188,19,2.0
189,4,48.0
189,6,29.0
189,9,52.0
189,11,3.0
189,19,6.0
192,6,1.0
192,9,15.0
192,16,1.0
196,6,3.0
196,9,10.0
196,16,2.0
196,18,1.0
196,19,1.0
197,4,13.0
197,6,10.0
197,9,15.0
197,18,5.0
197,19,4.0
198,4,25.0
198,6,25.0
198,9,81.0
198,16,1.0
198,18,7.0
198,19,6.0
199,4,47.0
199,6,39.0
199,9,83.0
199,11,3.0
199,16,5.0
199,18,17.0
199,19,9.0
200,6,15.0
