user_id,behavioural_data,clicks
21,9,8.0
22,6,8.0
22,11,3.0
22,14,1.0
22,18,1.0
22,19,1.0
23,4,6.0
23,6,2.0
23,11,2.0
24,6,3.0
25,6,4.0
25,9,9.0
25,16,2.0
27,4,10.0
27,6,10.0
27,9,10.0
27,18,10.0
29,4,18.0
29,6,18.0
29,9,25.0
29,16,1.0
29,18,4.0
29,19,4.0
30,4,17.0
30,6,17.0
30,14,1.0
30,18,1.0
31,4,13.0
31,6,4.0
31,9,9.0
33,6,1.0
33,9,1.0
35,4,25.0
35,6,10.0
35,9,16.0
35,12,1.0
35,16,1.0
35,18,1.0
37,6,6.0
37,9,52.0
37,11,26.0
37,16,2.0
38,6,6.0
38,9,14.0
39,6,2.0
39,9,18.0
39,16,1.0
40,6,9.0
40,8,1.0
40,9,2.0
40,11,1.0
40,14,1.0
40,18,3.0
40,19,1.0
41,6,1.0
41,9,2.0
42,6,6.0
42,9,26.0
42,16,2.0
42,18,2.0
44,6,42.0
44,9,80.0
44,14,67.0
44,18,2.0
46,6,14.0
46,9,14.0
46,11,71.0
46,14,5.0
46,18,6.0
46,19,3.0
48,6,10.0
48,9,72.0
48,16,2.0
48,18,2.0
51,4,1.0
51,6,5.0
51,9,6.0
51,11,1.0
52,6,13.0
52,9,10.0
52,11,41.0
52,18,1.0
54,6,3.0
54,14,5.0
54,18,3.0
55,6,1.0
56,6,5.0
56,9,15.0
56,11,2.0
56,14,1.0
56,18,2.0
57,6,2.0
57,9,7.0
57,11,1.0
59,6,1.0
60,4,1.0
60,6,12.0
60,9,16.0
60,16,1.0
60,18,3.0
60,19,1.0
62,6,4.0
62,9,3.0
62,16,3.0
62,18,1.0
63,4,74.0
63,6,31.0
63,9,23.0
63,11,4.0
63,18,1.0
63,19,2.0
64,6,2.0
64,9,51.0
68,6,3.0
68,9,18.0
68,19,1.0
70,6,1.0
71,4,27.0
71,6,1.0
72,6,9.0
72,19,1.0
73,4,25.0
73,6,13.0
73,8,1.0
73,9,39.0
74,6,3.0
74,9,2.0
75,6,5.0
75,11,4.0
76,6,3.0
76,9,32.0
78,6,1.0
78,16,2.0
79,6,5.0
79,9,7.0
80,6,3.0
85,4,8.0
85,6,9.0
85,9,11.0
85,14,1.0
85,18,3.0
88,4,2.0
88,6,2.0
88,9,10.0
88,11,7.0
90,4,56.0
90,6,16.0
90,9,3.0
90,11,188.0
90,19,1.0
91,6,4.0
91,9,5.0
91,14,3.0
91,18,2.0
92,4,5.0
92,6,6.0
92,9,9.0
93,6,2.0
94,6,4.0
94,9,4.0
94,18,3.0
95,6,2.0
95,9,9.0
96,6,5.0
96,9,53.0
96,16,2.0
97,4,5.0
97,6,1.0
97,9,1.0
98,4,72.0
98,6,18.0
98,9,34.0
98,12,1.0
98,16,6.0
98,18,5.0
98,19,1.0
99,4,7.0
99,6,3.0
99,9,4.0
99,11,1.0
101,6,3.0
101,9,2.0
101,16,2.0
102,4,1.0
102,6,7.0
102,9,2.0
102,18,1.0
104,4,2.0
104,6,1.0
107,6,1.0
107,11,1.0
111,6,1.0
111,19,1.0
114,4,23.0
114,6,17.0
114,9,7.0
115,6,1.0
118,4,4.0
118,6,6.0
118,9,6.0
118,11,3.0
119,6,2.0
120,6,6.0
120,14,2.0
120,18,5.0
121,6,4.0
121,9,14.0
122,4,35.0
122,6,30.0
122,9,7.0
122,11,1.0
122,14,2.0
122,18,5.0
123,4,9.0
123,6,15.0
123,9,10.0
123,11,11.0
123,18,1.0
