user_id,behavioural_data,clicks
20,4,70.0
20,6,73.0
20,9,116.0
20,13,6.0
20,14,125.0
20,18,21.0
21,4,10.0
21,6,8.0
21,18,1.0
22,4,13.0
22,6,5.0
24,4,10.0
24,6,19.0
24,9,12.0
24,18,9.0
24,19,1.0
25,4,44.0
25,6,25.0
25,9,16.0
25,13,3.0
25,18,4.0
27,6,1.0
28,4,2.0
28,6,2.0
28,18,2.0
30,4,61.0
30,5,4.0
30,6,36.0
30,9,131.0
30,13,6.0
30,14,71.0
30,18,59.0
30,19,1.0
31,6,10.0
31,9,64.0
31,16,3.0
31,18,18.0
32,4,5.0
32,6,15.0
32,9,33.0
32,16,2.0
32,18,2.0
32,19,1.0
33,4,10.0
33,6,15.0
33,9,12.0
33,18,11.0
33,19,1.0
35,4,2.0
35,6,3.0
35,12,1.0
36,4,20.0
36,6,9.0
36,9,2.0
36,18,1.0
37,4,19.0
37,6,5.0
37,9,36.0
37,12,1.0
37,13,3.0
37,18,2.0
39,4,3.0
39,6,3.0
39,14,3.0
39,18,3.0
41,6,4.0
43,4,2.0
43,6,1.0
44,4,9.0
44,6,16.0
44,9,90.0
44,11,1.0
44,13,4.0
44,18,6.0
45,6,4.0
46,1,2.0
46,4,34.0
46,6,30.0
46,9,83.0
46,13,9.0
46,14,54.0
46,16,1.0
46,18,30.0
47,6,3.0
47,9,8.0
48,6,1.0
49,4,7.0
49,6,4.0
49,9,2.0
49,16,3.0
49,18,4.0
50,4,34.0
50,6,42.0
50,9,107.0
50,11,18.0
50,13,3.0
50,16,1.0
50,18,13.0
50,19,1.0
51,4,64.0
51,6,18.0
51,9,4.0
51,18,13.0
51,19,1.0
52,6,5.0
52,9,1.0
52,18,4.0
53,4,7.0
53,6,38.0
53,9,111.0
53,11,43.0
53,16,1.0
53,18,30.0
53,19,2.0
55,4,30.0
55,6,47.0
55,18,3.0
56,4,25.0
56,6,16.0
56,9,59.0
56,18,1.0
57,16,3.0
59,6,5.0
60,4,1.0
60,6,4.0
60,8,2.0
60,9,38.0
60,14,21.0
60,18,1.0
61,4,9.0
61,6,4.0
62,4,6.0
62,6,9.0
62,9,45.0
62,18,4.0
63,4,5.0
63,6,7.0
63,9,13.0
63,14,22.0
63,18,6.0
64,4,6.0
64,6,1.0
65,6,4.0
65,18,3.0
66,4,6.0
66,6,2.0
67,4,33.0
67,6,25.0
67,9,84.0
67,13,6.0
67,14,97.0
67,16,2.0
67,18,7.0
68,4,9.0
68,6,10.0
68,8,1.0
69,6,6.0
69,9,48.0
69,11,9.0
69,14,43.0
69,18,3.0
71,4,10.0
71,6,11.0
71,9,49.0
72,4,4.0
72,6,7.0
73,4,43.0
73,6,13.0
73,9,1.0
73,18,4.0
74,4,8.0
74,6,14.0
74,9,33.0
74,14,121.0
74,18,14.0
75,4,20.0
75,6,11.0
75,8,1.0
75,9,1.0
78,4,2.0
78,6,1.0
79,4,5.0
79,6,4.0
79,16,1.0
79,18,2.0
81,4,21.0
81,6,8.0
