user_id,behavioural_data,clicks
20,6,4
20,9,5
20,18,2
20,19,3
24,4,4
24,6,2
24,9,14
24,16,1
24,18,2
24,19,1
25,4,26
25,6,59
25,8,1
25,9,202
25,11,11
25,12,2
25,13,4
25,14,169
25,18,25
25,19,5
26,6,28
26,9,101
26,14,186
26,16,4
26,18,32
26,19,4
27,4,22
27,6,22
27,9,56
27,16,4
27,18,5
29,4,47
29,6,14
29,9,32
29,11,5
29,12,1
29,13,3
29,19,1
30,6,6
30,9,64
30,16,3
30,18,5
31,0,3
31,4,26
31,6,38
31,9,74
31,11,2
31,13,6
31,14,22
31,16,1
31,18,17
31,19,19
34,4,3
34,6,13
34,9,84
34,13,5
34,18,1
34,19,1
37,4,68
37,6,30
37,9,230
37,11,3
37,16,15
37,18,17
37,19,5
38,6,7
38,14,2
38,18,1
39,4,20
39,6,39
39,9,83
39,11,12
39,13,7
39,14,50
39,18,15
39,19,4
42,4,22
42,6,11
42,9,48
42,14,17
42,16,1
42,18,5
42,19,4
43,6,1
44,0,7
44,4,59
44,6,69
44,8,3
44,9,452
44,11,2
44,12,1
44,13,1
44,14,61
44,18,42
44,19,24
46,0,9
46,4,60
46,6,82
46,9,228
46,11,8
46,12,3
46,13,16
46,14,160
46,18,41
46,19,19
50,6,1
52,0,7
52,4,5
52,6,8
52,9,77
52,12,1
52,13,6
52,19,2
54,0,4
54,4,6
54,6,15
54,9,50
54,13,3
54,14,5
54,18,3
55,6,3
55,18,9
56,4,2
56,6,3
59,4,21
59,6,15
59,9,108
59,14,4
59,16,4
59,18,14
60,6,4
60,9,27
61,4,43
61,6,25
61,9,50
61,11,10
61,12,1
61,13,6
61,18,9
61,19,6
63,4,27
63,6,12
63,8,2
63,9,17
63,19,2
65,4,17
65,6,10
65,9,12
65,18,1
67,4,28
67,6,35
67,9,67
67,13,2
67,14,90
67,18,14
67,19,1
68,6,8
68,9,9
68,14,213
68,18,25
69,0,8
69,4,8
69,6,8
69,9,91
69,13,6
69,14,9
69,18,2
69,19,1
70,0,7
70,4,11
70,6,17
70,9,215
70,11,8
70,12,2
70,13,6
70,16,2
70,18,8
70,19,5
72,6,3
74,6,1
75,0,2
75,4,132
75,6,98
75,9,52
75,11,17
75,13,13
75,14,21
75,18,5
76,0,12
76,4,195
76,6,52
76,9,101
76,11,10
76,13,13
76,16,1
76,18,5
76,19,7
77,6,14
77,9,56
77,14,87
77,18,10
79,6,1
80,4,30
80,6,17
80,9,39
80,16,1
80,18,3
80,19,2
81,4,2
81,6,9
81,9,88
81,14,2
81,18,10
81,19,4
82,0,2
82,4,33
82,6,19
82,8,12
82,9,75
82,11,5
82,13,9
82,19,6
84,6,1
86,4,5
86,6,29
86,9,76
86,11,11
86,12,1
86,13,7
86,14,68
86,18,14
86,19,1
87,4,13
87,6,26
87,9,98
87,14,113
87,16,3
87,18,34
87,19,6
88,0,10
88,4,11
88,6,6
88,9,71
88,11,2
88,13,12
88,19,2
89,4,1
89,6,3
89,9,1
89,18,2
90,4,8
90,6,8
90,9,40
90,18,7
90,19,1
91,4,4
91,6,4
91,14,97
91,18,2
92,4,11
92,6,16
92,8,2
92,9,177
92,11,2
92,12,1
92,14,41
92,18,1
95,6,7
95,9,68
95,18,1
95,19,1
97,6,6
97,9,3
97,14,77
97,18,3
98,4,2
98,6,10
98,9,19
98,14,3
98,18,17
98,19,8
99,4,24
99,6,19
99,8,4
99,9,126
99,11,6
99,14,39
99,18,11
99,19,2
102,4,143
102,9,116
102,13,6
102,18,2
102,19,7
105,4,21
105,6,2
106,4,5
106,6,10
106,9,17
107,6,10
107,9,82
107,11,2
107,16,4
107,19,2
108,6,9
108,9,22
108,18,2
108,19,1
111,6,19
111,9,124
111,14,68
111,16,1
111,18,29
112,4,36
112,6,28
112,9,104
112,13,5
112,16,1
112,18,6
112,19,1
114,6,1
114,9,28
115,4,3
115,6,8
115,9,32
115,11,1
115,13,2
115,18,1
115,19,2
116,6,1
116,9,6
116,18,2
117,4,7
117,6,12
117,9,49
117,14,59
117,18,2
118,6,29
118,9,182
118,16,3
118,18,36
118,19,3
120,6,1
122,6,1
122,14,44
122,18,1
123,4,33
123,6,16
123,9,62
123,11,9
123,12,1
123,13,9
123,18,4
123,19,2
125,4,2
125,6,3
125,9,54
125,18,2
125,19,1
127,6,3
127,9,2
127,18,1
135,0,5
135,4,40
135,6,20
135,9,80
135,14,23
135,18,7
135,19,3
137,4,13
137,6,32
137,9,182
137,11,8
137,13,15
137,14,125
137,18,18
137,19,6
139,6,43
139,9,159
139,11,2
139,12,1
139,14,94
139,18,22
139,19,4
140,4,16
140,6,14
140,9,100
140,11,2
140,13,3
141,4,8
141,6,6
141,9,42
141,19,1
142,4,33
142,6,7
142,9,95
142,16,1
142,18,2
142,19,5
144,4,2
144,6,2
144,18,1
146,6,1
146,9,2
146,18,1
147,4,4
147,6,15
147,9,64
147,18,9
147,19,6
149,6,6
149,9,16
149,18,6
151,6,19
151,9,38
151,16,2
151,18,25
151,19,10
152,6,2
152,9,3
152,18,2
153,4,7
153,6,6
155,4,6
155,6,16
155,9,58
155,16,2
155,18,3
155,19,3
157,6,1
157,9,1
160,6,6
162,4,4
162,6,8
162,9,51
162,16,1
162,18,5
162,19,6
164,0,2
164,6,25
164,9,94
164,11,2
164,13,1
164,16,1
164,18,11
164,19,9
165,4,1
165,6,10
165,9,51
165,16,2
165,18,6
165,19,1
167,0,14
167,4,44
167,6,50
167,9,234
167,11,7
167,12,2
167,13,12
167,14,9
167,18,4
167,19,2
168,0,6
168,4,33
168,6,14
168,9,96
168,13,6
168,14,8
168,18,5
168,19,5
172,6,2
174,0,7
174,4,3
174,6,16
174,9,176
174,11,9
174,13,18
174,18,2
174,19,3
175,6,2
175,9,3
176,4,5
176,6,9
176,9,28
176,16,4
176,18,4
176,19,2
177,6,21
177,9,74
177,13,8
177,18,5
177,19,5
178,6,1
179,6,10
179,9,34
179,11,4
179,13,6
179,19,2
185,4,103
185,6,105
185,9,62
185,14,57
185,18,12
185,19,4
186,4,13
186,6,11
186,9,53
186,18,6
186,19,2
187,6,3
188,4,8
188,6,6
188,9,4
188,18,8
188,19,10
192,4,60
192,6,34
192,8,2
192,9,43
192,11,18
192,16,1
192,18,5
194,6,1
194,9,1
198,4,23
198,6,15
198,9,19
198,14,96
198,18,13
199,4,9
199,6,15
199,9,68
199,11,6
199,12,1
199,13,6
199,14,2
199,16,3
199,18,9
199,19,1
200,4,21
200,6,11
200,8,3
200,9,5
200,18,6
200,19,2
201,0,7
201,4,13
201,6,13
201,9,130
201,11,8
201,13,9
201,14,33
201,18,6
201,19,4
202,4,3
202,6,29
202,9,124
202,14,377
202,18,3
202,19,3
204,6,4
206,6,7
206,9,5
206,18,7
206,19,1
207,6,2
212,0,9
212,4,28
212,6,21
212,9,103
212,11,9
212,12,1
212,13,9
212,14,22
212,16,1
212,18,10
212,19,2
216,6,5
216,9,12
216,16,6
216,18,8
217,0,7
217,4,24
217,6,17
217,9,137
217,11,13
217,12,1
217,13,15
217,16,4
217,18,11
217,19,5
222,4,77
222,6,52
222,9,87
222,14,79
222,16,6
222,18,31
222,19,2
223,9,1
223,18,1
226,4,57
226,6,7
226,8,4
226,9,51
226,18,4
226,19,3
229,4,26
229,6,15
229,9,84
229,16,2
229,18,10
231,4,2
231,6,1
232,6,4
233,6,1
233,9,3
234,4,19
234,6,21
234,9,84
234,11,47
234,12,1
234,13,3
234,18,2
234,19,3
235,0,13
235,4,124
235,6,17
235,8,2
235,9,15
235,11,4
235,13,11
235,18,8
235,19,1
236,4,2
236,6,16
236,8,5
236,9,34
236,14,4
236,18,18
236,19,7
237,6,1
237,9,5
237,18,2
238,0,9
238,4,22
238,6,23
238,8,2
238,9,103
238,13,13
238,14,14
238,18,9
238,19,8
239,0,1
239,4,63
239,6,28
239,8,1
239,9,111
239,11,1
239,13,4
239,14,69
239,16,1
239,18,20
239,19,4
240,4,11
240,6,21
240,9,110
240,11,26
240,12,2
240,13,12
240,16,1
240,18,12
240,19,4
241,4,22
241,6,31
241,9,128
241,11,9
241,14,71
241,18,9
241,19,8
243,4,35
243,6,28
243,9,75
243,11,8
243,18,10
243,19,7
245,6,3
245,9,44
246,4,34
246,6,10
246,9,23
246,11,5
246,12,1
246,13,6
246,16,2
246,18,3
246,19,4
247,4,59
247,6,32
247,8,5
247,9,16
247,11,1
247,18,24
247,19,1
248,4,3
248,6,4
249,4,15
249,6,9
249,9,55
249,11,20
249,12,1
249,13,9
249,18,1
250,4,12
250,6,19
250,9,31
250,14,18
250,18,20
250,19,6
251,4,31
251,6,31
251,8,2
251,9,103
251,11,8
251,12,2
251,13,4
251,18,4
251,19,6
252,4,8
252,6,5
252,18,1
252,19,1
254,4,14
254,6,8
254,9,6
254,16,2
254,18,4
254,19,1
257,6,1
259,4,2
259,6,3
259,9,6
259,18,4
259,19,2
260,4,15
260,6,16
260,9,181
260,11,11
260,12,1
260,18,12
260,19,7
261,4,10
261,6,33
261,9,19
261,14,367
261,18,13
261,19,1
264,6,13
264,9,18
264,18,3
264,19,1
265,4,28
265,6,24
265,8,2
265,9,39
265,11,6
265,12,1
265,16,1
265,18,5
265,19,1
266,4,5
266,6,9
266,9,10
266,18,6
266,19,2
269,4,3
269,6,5
269,9,66
269,14,29
269,18,14
269,19,2
271,4,27
271,6,5
271,9,53
271,16,3
271,18,5
271,19,2
272,4,7
272,6,11
272,8,2
272,9,36
272,18,10
272,19,6
273,4,25
273,6,39
273,9,150
273,14,84
273,16,2
273,18,23
273,19,13
274,6,7
274,9,13
274,14,33
274,18,3
274,19,2
275,0,11
275,4,14
275,6,8
275,9,90
275,11,5
275,13,4
275,19,4
281,4,6
281,6,4
281,9,56
281,16,3
281,18,4
281,19,3
282,0,7
282,4,19
282,6,3
282,9,45
282,11,1
282,13,8
283,6,1
289,4,26
289,6,21
289,8,2
289,9,9
289,16,6
289,18,9
289,19,1
291,6,1
295,4,4
295,6,5
295,8,2
295,9,30
295,18,2
296,4,14
296,6,24
296,9,13
296,14,22
296,18,4
297,4,8
297,6,5
298,4,5
298,6,43
298,9,225
298,11,14
298,12,1
298,14,31
298,18,20
298,19,12
300,6,6
300,9,64
300,18,18
300,19,1
301,0,3
301,4,13
301,6,34
301,9,101
301,16,1
301,18,20
301,19,7
302,6,1
303,0,2
303,4,10
303,6,20
303,9,80
303,13,6
303,16,2
303,18,4
303,19,14
307,0,5
307,4,65
307,6,29
307,9,125
307,11,3
307,13,4
307,16,12
307,18,15
307,19,1
308,4,2
308,6,29
308,9,140
308,11,14
308,14,2
308,16,3
308,18,25
308,19,18
309,6,4
309,9,31
309,12,1
309,13,3
309,19,2
310,4,2
310,6,9
310,9,20
310,16,1
310,18,6
310,19,4
311,6,13
311,9,73
311,11,7
311,13,6
311,16,1
311,18,4
311,19,3
314,6,4
317,6,9
317,9,12
317,14,70
317,18,2
321,6,7
321,9,15
321,18,2
321,19,2
322,4,18
322,6,10
325,4,5
325,6,9
325,9,37
325,16,1
325,18,14
325,19,1
326,4,3
326,6,12
326,9,68
326,14,29
326,18,5
327,4,22
327,6,26
327,9,144
327,11,3
327,13,4
327,14,55
327,16,2
327,18,5
327,19,2
328,6,1
329,4,45
329,6,7
329,9,54
329,11,11
329,12,1
329,19,1
330,6,6
330,9,33
330,14,35
330,16,1
330,18,5
330,19,3
331,6,5
333,0,7
333,4,99
333,6,37
333,9,109
333,13,4
333,16,1
333,18,17
333,19,16
337,0,10
337,4,63
337,6,17
337,7,1
337,9,84
337,11,2
337,18,7
337,19,3
338,4,147
338,6,32
338,9,1
338,18,10
338,19,9
339,4,46
339,6,63
339,9,150
339,12,1
339,13,4
339,18,10
339,19,5
340,4,14
340,6,31
340,9,89
340,11,23
340,14,79
340,16,1
340,18,14
340,19,4
343,4,31
343,6,6
343,9,2
343,16,6
343,18,9
343,19,1
344,4,13
344,6,22
344,9,27
344,14,18
344,16,3
344,18,19
346,6,2
347,6,6
347,9,49
347,14,1
347,16,2
347,18,11
347,19,2
349,4,18
349,6,8
349,8,2
349,9,3
349,18,7
349,19,4
350,6,1
350,9,2
350,18,1
350,19,1
351,4,9
351,6,7
351,9,4
351,14,26
351,18,7
354,4,21
354,6,9
354,9,11
354,11,2
354,12,1
354,18,11
354,19,24
357,4,7
357,6,4
357,9,19
358,4,10
358,6,6
358,9,30
358,18,4
358,19,1
362,6,10
362,9,84
362,13,4
362,18,1
362,19,7
363,4,9
363,6,9
363,9,1
363,18,3
365,4,7
365,6,29
365,9,136
365,11,1
365,12,1
365,13,5
365,14,57
365,18,21
365,19,1
366,6,1
366,9,4
366,18,4
367,6,6
368,4,23
368,6,13
368,9,145
368,13,6
368,19,3
370,4,4
370,6,1
371,6,4
371,9,55
371,18,2
371,19,5
374,6,9
374,9,75
374,11,5
374,12,1
374,13,9
379,0,8
379,4,74
379,6,20
379,9,61
379,13,26
379,18,12
380,4,3
380,6,9
380,9,24
380,11,1
380,12,1
380,13,11
380,18,7
380,19,4
382,6,7
382,9,33
382,18,3
383,6,7
383,9,61
383,18,1
383,19,3
384,6,4
384,9,24
384,18,3
387,4,18
387,6,17
387,9,117
387,18,38
389,4,33
389,6,19
389,9,40
389,13,4
389,16,2
389,18,4
390,4,34
390,6,13
390,8,6
390,9,12
390,18,2
391,4,7
391,6,4
391,9,28
391,11,1
391,18,3
391,19,1
392,4,1
392,6,3
392,9,2
393,4,29
393,6,37
393,9,69
393,11,10
393,14,29
393,18,8
393,19,9
394,0,7
394,4,6
394,6,8
394,9,107
394,11,4
394,12,1
394,13,6
394,19,5
395,0,19
395,4,5
395,6,14
395,9,49
395,11,1
395,13,6
395,18,7
395,19,7
396,4,84
396,6,30
396,8,2
396,9,63
396,18,23
396,19,15
398,4,19
398,6,8
398,9,23
398,18,2
398,19,1
399,6,6
399,9,19
399,14,58
399,18,7
399,19,2
400,6,1
401,4,46
401,6,22
401,9,30
402,0,4
402,4,26
402,6,18
402,9,66
402,19,5
404,4,17
404,6,30
404,9,105
404,13,3
404,14,14
404,16,19
404,18,15
404,19,7
405,4,10
405,6,8
405,9,13
407,4,30
407,6,17
407,9,14
407,11,7
407,12,1
407,13,3
407,16,3
407,18,2
407,19,1
409,4,2
409,6,11
409,8,2
409,9,85
409,14,26
409,16,2
409,18,13
409,19,1
411,6,3
412,4,60
412,6,25
412,9,71
412,13,3
412,14,24
412,18,10
412,19,5
415,4,49
415,6,8
415,9,91
415,11,3
415,12,1
415,13,1
415,16,3
415,18,5
417,4,6
417,6,6
417,9,21
417,18,1
417,19,2
418,6,3
418,9,18
418,14,2
418,16,1
418,18,4
419,6,2
419,14,122
419,18,3
420,0,11
420,4,22
420,6,22
420,9,75
420,14,39
420,18,2
420,19,6
421,4,3
421,6,19
421,9,628
421,13,1
421,14,207
421,16,1
421,18,72
422,4,7
422,6,33
422,9,178
422,18,15
423,4,29
423,6,1
423,8,5
423,9,8
423,11,1
423,16,1
423,18,4
424,4,93
424,6,59
424,9,186
424,11,3
424,12,5
424,13,7
424,14,20
424,16,1
424,18,21
424,19,14
427,0,6
427,4,80
427,6,36
427,9,113
427,11,3
427,13,2
427,14,26
427,16,1
427,18,6
427,19,5
428,6,5
428,9,5
428,18,6
428,19,1
429,4,35
429,6,23
429,9,97
429,11,5
429,12,3
429,13,6
429,14,15
