user_id,behavioural_data,clicks
20,6,5.0
21,6,1.0
21,9,2.0
21,18,1.0
22,4,66.0
22,6,14.0
22,16,2.0
23,4,6.0
23,6,3.0
23,16,1.0
24,4,8.0
24,6,6.0
24,9,1.0
24,18,4.0
26,6,6.0
26,16,4.0
26,18,4.0
31,6,1.0
31,9,3.0
31,18,1.0
34,6,6.0
34,9,10.0
34,16,1.0
34,18,1.0
35,4,10.0
35,6,5.0
35,9,46.0
35,16,3.0
35,18,1.0
37,6,3.0
37,9,1.0
37,18,2.0
38,4,2.0
38,6,1.0
39,6,1.0
39,9,1.0
40,6,5.0
40,9,4.0
40,16,2.0
40,18,2.0
43,4,4.0
43,6,3.0
44,6,4.0
44,9,8.0
44,16,2.0
44,18,3.0
45,6,10.0
45,9,7.0
45,16,4.0
45,18,3.0
46,6,2.0
46,9,9.0
46,16,1.0
46,18,1.0
52,6,4.0
52,9,5.0
52,16,1.0
52,18,1.0
53,4,6.0
53,6,9.0
53,9,2.0
53,16,6.0
53,18,2.0
54,6,4.0
54,16,12.0
54,18,2.0
56,16,1.0
57,6,2.0
58,6,4.0
58,16,1.0
58,18,1.0
61,6,5.0
61,16,1.0
64,6,4.0
64,9,12.0
64,16,9.0
64,18,4.0
65,4,29.0
65,6,2.0
66,6,2.0
66,9,4.0
66,16,1.0
67,4,1.0
67,6,11.0
67,9,6.0
67,16,5.0
67,18,4.0
69,6,4.0
71,6,2.0
71,9,1.0
71,18,1.0
72,6,4.0
72,16,3.0
73,6,32.0
73,9,12.0
73,16,17.0
73,18,12.0
76,6,3.0
76,9,6.0
76,18,1.0
78,6,42.0
78,9,141.0
78,16,19.0
78,18,40.0
79,6,5.0
79,16,4.0
80,4,27.0
80,6,1.0
82,4,32.0
82,6,15.0
82,9,5.0
82,16,1.0
82,18,5.0
83,16,8.0
85,4,30.0
85,6,5.0
87,6,8.0
87,9,3.0
87,16,3.0
87,18,1.0
90,6,2.0
90,16,20.0
90,18,2.0
92,6,15.0
92,9,4.0
92,16,20.0
92,18,5.0
93,6,3.0
93,9,20.0
93,16,1.0
93,18,4.0
94,9,1.0
94,16,1.0
95,6,2.0
96,4,3.0
96,6,1.0
99,6,1.0
100,4,1.0
100,6,5.0
100,16,2.0
101,4,54.0
101,6,2.0
101,9,2.0
101,18,1.0
102,3,0.001
103,6,5.0
103,16,2.0
104,6,1.0
111,6,1.0
111,9,2.0
113,4,11.0
113,6,4.0
113,9,9.0
113,18,1.0
115,6,1.0
115,9,7.0
115,16,2.0
115,18,1.0
116,6,6.0
116,9,4.0
116,16,2.0
116,18,3.0
120,6,2.0
120,16,1.0
123,6,8.0
123,9,4.0
123,16,3.0
123,18,1.0
125,6,3.0
125,9,3.0
126,6,3.0
126,16,2.0
128,6,2.0
130,6,2.0
131,4,1.0
131,6,4.0
131,9,4.0
133,16,2.0
137,6,5.0
137,9,7.0
137,16,1.0
137,18,1.0
139,6,14.0
139,16,10.0
142,4,1.0
142,6,5.0
143,4,3.0
143,6,6.0
143,9,1.0
143,16,1.0
143,18,1.0
144,4,9.0
144,6,1.0
144,9,7.0
152,6,4.0
152,9,8.0
152,16,2.0
152,18,1.0
153,6,5.0
153,16,3.0
153,18,1.0
154,4,2.0
154,6,5.0
154,9,3.0
154,18,1.0
156,6,12.0
156,9,4.0
156,16,5.0
156,18,13.0
158,4,6.0
158,6,6.0
158,16,4.0
161,6,21.0
161,9,36.0
161,16,9.0
161,18,4.0
163,4,3.0
163,6,6.0
163,18,1.0
164,6,4.0
164,9,4.0
164,18,1.0
165,6,8.0
166,6,1.0
167,6,7.0
167,9,1.0
167,16,6.0
174,4,7.0
174,6,3.0
175,6,3.0
175,9,4.0
175,18,1.0
176,4,15.0
176,6,33.0
176,9,10.0
176,16,37.0
176,18,23.0
177,5,1.0
177,6,15.0
177,16,8.0
185,6,8.0
185,9,11.0
185,16,3.0
185,18,9.0
188,6,1.0
192,6,4.0
192,9,3.0
199,4,37.0
199,6,2.0
199,16,1.0
200,6,4.0
200,16,2.0
200,18,1.0
201,6,1.0
201,9,5.0
201,18,1.0
203,6,4.0
203,9,6.0
203,16,1.0
203,18,1.0
208,6,9.0
208,16,5.0
208,18,2.0
209,4,12.0
209,6,4.0
211,4,8.0
211,6,3.0
211,9,1.0
212,6,2.0
212,9,6.0
212,16,1.0
212,18,2.0
214,6,6.0
214,9,11.0
215,4,15.0
215,6,6.0
215,16,2.0
216,5,1.0
216,9,1.0
217,6,5.0
217,9,1.0
217,16,2.0
219,4,30.0
219,6,5.0
219,18,1.0
220,4,2.0
220,6,5.0
220,9,3.0
221,4,62.0
221,6,5.0
225,6,1.0
230,6,19.0
230,9,18.0
230,16,10.0
230,18,9.0
231,6,3.0
231,9,3.0
231,16,1.0
231,18,1.0
233,6,2.0
233,9,5.0
236,6,6.0
236,16,4.0
237,6,4.0
237,9,3.0
237,16,1.0
237,18,1.0
238,6,6.0
238,9,1.0
238,16,1.0
238,18,2.0
241,4,5.0
241,6,6.0
241,9,14.0
241,18,5.0
245,4,57.0
245,6,4.0
248,6,1.0
249,4,13.0
249,6,16.0
249,9,15.0
249,16,1.0
249,18,2.0
251,6,1.0
251,9,3.0
251,18,1.0
254,4,18.0
254,6,1.0
257,6,16.0
257,16,2.0
257,18,1.0
262,4,35.0
262,6,11.0
262,18,1.0
268,6,2.0
268,16,1.0
269,6,6.0
269,9,75.0
269,16,2.0
269,18,1.0
270,6,1.0
272,4,2.0
272,6,12.0
272,16,4.0
272,18,1.0
273,6,2.0
273,9,3.0
273,16,1.0
274,4,44.0
274,6,5.0
274,9,6.0
274,18,2.0
276,4,2.0
276,6,5.0
276,9,6.0
276,18,2.0
277,6,2.0
277,9,5.0
277,16,6.0
279,6,8.0
279,16,3.0
279,18,4.0
283,6,3.0
283,9,1.0
283,16,1.0
285,4,1.0
285,6,2.0
285,9,5.0
285,18,1.0
287,6,3.0
287,16,2.0
288,6,1.0
288,9,3.0
288,18,1.0
289,4,8.0
289,6,1.0
289,9,6.0
290,6,3.0
290,9,27.0
290,16,2.0
290,18,6.0
292,6,14.0
292,9,18.0
292,16,4.0
292,18,6.0
295,6,1.0
298,4,3.0
298,6,4.0
298,18,2.0
299,6,4.0
299,9,2.0
299,16,1.0
299,18,1.0
302,6,5.0
302,9,10.0
302,16,2.0
302,18,2.0
303,6,1.0
303,9,3.0
303,18,1.0
306,4,48.0
306,6,15.0
309,6,1.0
309,16,1.0
309,18,5.0
312,4,9.0
312,6,1.0
314,6,2.0
314,16,2.0
314,18,2.0
322,6,2.0
324,4,7.0
324,6,3.0
324,16,1.0
324,18,1.0
326,6,3.0
326,9,10.0
326,16,1.0
327,4,3.0
327,6,3.0
327,9,3.0
327,16,1.0
327,18,1.0
328,6,8.0
328,16,7.0
328,18,1.0
330,16,5.0
333,6,1.0
333,9,2.0
334,6,1.0
335,4,9.0
335,5,1.0
335,6,2.0
335,9,3.0
335,16,1.0
338,4,6.0
338,6,2.0
339,4,54.0
339,6,6.0
339,9,8.0
339,16,5.0
339,18,2.0
341,4,78.0
341,6,8.0
342,6,1.0
342,9,3.0
342,16,2.0
342,18,1.0
343,9,2.0
346,4,44.0
346,6,9.0
346,9,2.0
346,18,1.0
349,6,10.0
349,9,93.0
349,16,3.0
349,18,5.0
351,6,2.0
351,16,1.0
354,16,1.0
355,4,16.0
355,6,6.0
355,9,10.0
355,18,1.0
356,16,1.0
359,4,4.0
359,6,7.0
359,9,41.0
360,6,2.0
360,9,3.0
360,18,2.0
361,4,4.0
361,6,4.0
361,16,1.0
361,18,2.0
364,6,1.0
365,6,1.0
365,9,3.0
366,4,8.0
366,5,1.0
366,6,9.0
366,9,12.0
366,16,2.0
366,18,5.0
367,6,12.0
367,9,10.0
367,16,3.0
368,4,20.0
368,6,1.0
369,6,1.0
369,9,1.0
370,6,2.0
370,9,6.0
370,18,2.0
372,6,4.0
372,9,16.0
372,16,1.0
372,18,2.0
379,4,4.0
379,6,4.0
379,9,22.0
379,16,2.0
379,18,8.0
383,6,3.0
383,16,1.0
384,6,4.0
384,9,11.0
384,16,2.0
384,18,3.0
387,6,1.0
387,16,1.0
387,18,3.0
389,4,17.0
389,6,8.0
389,9,12.0
389,18,5.0
394,6,15.0
394,9,19.0
394,16,9.0
394,18,1.0
396,6,1.0
397,6,5.0
