user_id,behavioural_data,clicks
21,6,4
21,9,20
21,14,28
22,6,6
22,9,1
22,14,3
22,16,1
22,18,2
23,4,1
23,6,5
23,9,20
23,14,16
28,6,2
28,9,2
28,18,1
29,6,2
29,9,1
29,16,1
32,4,14
32,5,4
32,6,25
32,9,57
32,14,19
32,18,3
35,4,50
35,6,21
35,9,55
35,14,3
35,16,6
35,18,3
36,6,6
36,9,9
36,16,1
37,6,2
37,9,20
37,14,21
38,9,14
39,4,7
39,6,8
39,9,37
39,16,1
40,6,2
40,9,3
40,18,2
42,4,21
42,6,10
42,9,16
42,14,6
42,18,12
43,6,3
43,9,5
43,14,5
48,5,1
48,6,2
48,9,8
49,6,3
49,9,2
49,16,1
50,6,9
50,9,36
50,14,17
50,16,1
51,4,13
51,6,3
51,14,1
53,6,3
53,9,15
53,14,16
55,5,6
55,6,9
55,9,35
56,6,1
57,4,9
57,6,10
57,14,24
59,4,7
59,6,7
59,9,21
59,14,12
59,18,1
60,4,6
60,6,9
60,9,15
60,14,10
60,16,2
60,18,6
61,4,25
61,6,20
61,9,113
61,14,22
61,16,3
64,4,9
64,6,10
64,9,7
64,18,3
65,4,33
65,6,19
65,9,53
65,14,21
65,16,2
65,18,1
70,6,16
70,9,10
70,14,19
70,16,2
70,18,2
72,4,38
72,6,10
72,9,30
72,14,14
73,4,8
73,6,11
73,9,25
73,14,16
74,4,9
74,6,12
74,9,44
74,16,1
74,18,1
77,4,28
77,5,1
77,6,30
77,9,41
77,14,18
77,16,2
77,18,1
79,6,6
79,9,2
79,14,13
81,4,19
81,6,4
81,9,11
81,18,1
83,4,6
83,6,9
83,9,44
83,14,25
86,4,21
86,6,9
86,9,42
86,14,22
86,18,2
89,4,3
89,6,4
89,9,8
90,6,3
90,14,3
92,6,1
92,16,1
93,4,24
93,6,21
93,9,7
93,14,21
93,18,1
95,4,12
95,6,10
95,9,14
95,18,7
96,6,1
96,14,10
100,6,1
100,9,5
106,4,6
106,6,12
106,9,13
106,14,5
106,16,6
106,18,6
111,4,24
111,5,1
111,6,23
111,9,42
111,14,6
111,16,7
111,18,7
113,6,4
113,9,4
113,14,3
116,5,4
116,6,9
116,9,25
116,14,18
116,18,1
117,6,4
117,9,44
117,14,5
118,4,2
118,6,10
118,9,21
118,14,47
118,16,2
118,18,1
120,6,2
120,14,16
125,4,28
125,6,29
125,9,42
125,14,1
125,16,1
126,6,7
126,9,12
126,18,1
127,4,19
127,6,15
127,9,50
127,14,16
128,6,2
128,9,5
130,6,5
130,9,91
130,14,1
130,16,7
131,6,4
131,9,15
131,14,14
131,18,1
135,4,19
135,6,13
135,9,27
135,14,19
135,18,1
136,4,7
136,6,12
136,9,25
136,14,12
136,16,1
136,18,1
137,4,7
137,6,3
137,9,1
140,6,2
140,9,2
141,4,4
141,6,16
141,9,41
141,14,22
141,18,1
144,6,7
144,9,19
144,18,2
145,4,27
145,6,5
145,9,22
145,16,1
146,6,20
146,9,76
146,14,20
146,16,4
146,18,1
147,4,2
147,6,5
147,9,11
147,16,2
149,6,3
149,9,25
150,4,1
150,6,12
150,9,63
150,14,1
150,16,2
152,6,7
152,9,33
152,14,24
155,4,6
155,6,7
155,9,15
155,14,12
155,18,1
159,6,3
159,9,4
159,18,1
161,4,6
161,6,8
161,9,20
161,18,2
163,4,11
163,6,5
163,9,17
163,14,14
165,6,2
168,4,16
168,6,8
168,9,14
168,14,16
170,4,1
170,5,1
170,6,24
170,9,123
170,14,39
170,16,1
171,4,57
171,6,13
171,9,7
173,4,5
173,6,1
174,4,6
174,6,6
174,9,19
176,6,2
176,9,8
177,4,2
177,6,10
177,9,48
177,14,17
180,4,36
180,6,14
180,9,33
181,4,24
181,6,20
181,9,45
181,14,28
181,18,3
182,6,10
182,9,18
182,14,18
182,18,1
186,4,3
186,6,2
186,9,11
186,14,18
187,6,5
187,9,6
187,16,2
188,4,13
188,6,9
188,9,22
188,14,14
189,6,2
189,9,2
189,16,1
189,18,1
190,6,1
191,4,12
191,6,11
191,9,63
191,14,45
191,18,1
192,6,10
192,9,59
192,14,40
192,16,1
193,4,4
193,6,4
193,9,2
195,4,7
195,6,1
195,9,10
196,6,5
196,9,22
196,16,3
199,6,3
199,9,3
200,6,3
200,9,26
200,14,18
200,16,1
201,4,11
201,6,15
201,9,83
201,14,28
201,16,1
202,4,4
202,6,3
202,9,1
203,5,2
203,6,14
203,9,26
203,16,2
203,18,6
204,4,20
204,6,10
204,9,23
204,14,14
205,4,28
205,5,2
205,6,27
205,9,53
205,14,25
205,16,2
205,18,10
206,4,28
206,6,7
206,9,22
208,4,15
208,6,3
208,14,16
208,16,1
208,18,3
210,4,4
210,6,6
210,9,28
210,14,23
212,16,1
213,6,10
213,9,22
213,14,18
213,18,2
214,6,1
214,9,4
215,6,9
215,9,14
215,14,15
215,16,1
215,18,4
216,4,32
216,5,2
216,6,13
216,9,73
216,16,2
216,18,1
219,6,1
221,6,1
221,9,17
223,6,10
223,9,3
223,14,56
223,16,2
223,18,8
225,6,1
228,5,3
228,6,4
228,9,13
230,6,14
230,9,53
230,14,27
231,6,2
231,9,7
233,6,20
233,9,86
233,14,67
233,16,1
235,4,4
235,6,6
235,9,9
235,18,1
236,6,3
236,9,2
237,4,9
237,6,9
237,9,9
237,14,22
237,16,1
238,6,4
238,14,20
238,18,1
239,4,20
239,6,14
239,9,57
239,14,17
239,16,1
240,4,16
240,6,10
240,9,28
240,14,12
241,4,20
241,6,1
241,9,21
241,14,2
242,4,16
242,6,10
242,9,38
242,14,24
243,4,10
243,6,8
243,9,20
243,14,26
247,4,2
247,6,7
247,9,8
247,16,2
250,4,6
250,6,6
250,9,9
252,4,16
252,6,6
252,14,16
254,9,5
255,6,3
255,9,2
255,14,1
257,4,43
257,5,1
257,6,25
257,9,63
257,14,27
257,16,8
258,6,6
258,9,18
258,14,26
261,6,3
261,9,13
263,4,30
263,5,1
263,6,9
263,9,23
264,4,6
264,6,6
264,9,28
264,14,16
266,6,12
266,9,13
266,16,1
267,6,7
267,9,34
267,18,1
268,4,19
268,6,16
268,9,18
268,14,18
269,4,4
269,6,9
269,9,47
269,14,16
269,16,3
269,18,1
271,4,42
271,6,3
271,9,4
272,6,4
272,9,48
273,4,9
273,6,9
273,9,10
273,18,1
274,6,2
274,9,1
274,16,1
275,6,6
275,9,2
275,14,1
275,16,2
275,18,4
277,6,6
277,9,11
277,14,12
278,4,12
278,5,2
278,6,24
278,9,49
278,14,11
278,16,19
280,4,2
280,6,8
280,9,5
280,14,30
280,18,1
281,4,34
281,6,25
281,9,47
281,14,19
281,16,1
281,18,1
282,4,22
282,6,15
282,9,50
282,14,31
283,4,8
283,6,7
283,9,5
283,16,2
283,18,1
286,6,3
286,9,1
286,14,13
287,4,6
287,6,7
287,9,7
289,4,14
289,6,20
289,9,41
289,14,18
289,18,1
292,6,7
292,9,46
292,14,31
294,4,13
294,6,19
294,9,8
294,16,3
295,4,3
295,6,7
295,9,52
296,4,29
296,6,12
296,9,38
296,14,37
296,18,6
297,4,14
297,6,8
297,9,21
301,4,14
301,6,5
301,9,2
301,14,25
303,4,55
303,6,6
303,9,23
303,14,12
304,6,8
304,9,12
304,14,29
307,4,2
307,6,3
307,9,1
307,16,2
309,4,49
309,6,15
309,9,65
309,14,10
309,18,4
310,6,5
310,9,4
312,4,3
312,6,10
312,9,45
312,14,23
312,16,1
315,6,3
315,9,2
315,16,1
316,6,1
318,6,1
322,6,1
322,9,1
325,6,2
325,9,15
326,4,4
326,6,3
327,4,1
327,6,6
327,9,26
327,14,20
