user_id,behavioural_data,clicks
21,4,72.0
21,6,98.0
21,9,103.0
21,18,2.0
21,19,2.0
25,6,10.0
25,9,62.0
25,16,1.0
25,18,4.0
26,6,12.0
26,9,53.0
26,18,1.0
26,19,1.0
27,6,1.0
28,6,4.0
28,9,3.0
28,18,1.0
30,4,1.0
30,6,6.0
30,9,2.0
30,18,3.0
32,4,26.0
32,6,12.0
32,9,22.0
32,18,2.0
32,19,2.0
33,6,3.0
33,9,9.0
33,18,1.0
34,6,8.0
34,9,25.0
35,4,50.0
35,6,21.0
35,9,51.0
35,18,2.0
35,19,1.0
36,4,10.0
36,6,1.0
37,4,2.0
37,6,6.0
38,4,45.0
38,6,65.0
38,9,79.0
38,18,22.0
38,19,6.0
39,6,7.0
39,9,14.0
40,6,2.0
41,6,3.0
41,9,6.0
42,4,4.0
42,6,3.0
44,6,7.0
44,9,17.0
46,4,25.0
46,6,28.0
46,9,34.0
46,16,1.0
46,18,4.0
47,6,4.0
47,9,20.0
48,4,66.0
48,6,14.0
49,6,2.0
50,4,42.0
50,6,21.0
50,9,14.0
52,6,8.0
53,4,4.0
53,6,9.0
53,9,19.0
53,18,17.0
53,19,14.0
54,4,36.0
54,6,18.0
54,9,16.0
54,18,3.0
54,19,2.0
56,6,4.0
56,9,4.0
56,18,1.0
58,6,1.0
60,4,4.0
60,6,18.0
60,9,78.0
61,4,20.0
61,6,7.0
61,9,14.0
62,4,16.0
62,6,8.0
62,18,1.0
65,6,7.0
65,9,5.0
65,18,5.0
70,6,5.0
70,9,41.0
72,4,9.0
72,6,11.0
72,9,25.0
72,16,2.0
72,18,9.0
72,19,5.0
73,4,5.0
73,6,1.0
74,4,29.0
74,6,22.0
74,9,48.0
74,16,3.0
74,18,6.0
74,19,2.0
75,4,9.0
75,6,8.0
75,9,25.0
75,18,3.0
75,19,3.0
76,6,2.0
76,9,1.0
77,6,24.0
77,9,78.0
77,16,3.0
77,18,2.0
78,6,1.0
79,4,9.0
79,6,23.0
79,9,19.0
81,6,6.0
81,9,17.0
81,18,1.0
81,19,1.0
83,4,3.0
83,6,17.0
83,9,38.0
83,18,3.0
83,19,2.0
84,4,10.0
84,6,15.0
85,6,4.0
87,6,7.0
87,9,21.0
87,18,3.0
89,4,11.0
89,6,30.0
89,9,39.0
89,18,4.0
89,19,4.0
90,4,9.0
90,6,18.0
90,9,17.0
90,18,2.0
91,6,3.0
91,9,16.0
91,16,1.0
91,18,1.0
92,4,48.0
92,6,32.0
92,9,25.0
93,4,12.0
93,6,17.0
93,9,34.0
93,18,1.0
93,19,1.0
94,4,8.0
94,6,8.0
94,9,21.0
94,18,1.0
94,19,1.0
96,4,26.0
96,6,5.0
96,18,3.0
96,19,3.0
97,4,16.0
97,6,6.0
97,9,3.0
97,18,2.0
98,4,25.0
98,6,8.0
98,9,5.0
98,18,2.0
98,19,1.0
100,6,18.0
100,9,28.0
100,18,8.0
100,19,8.0
101,6,1.0
102,6,8.0
102,9,27.0
102,18,4.0
102,19,2.0
103,6,17.0
103,9,18.0
103,18,1.0
104,6,11.0
104,9,1.0
104,18,1.0
105,6,12.0
105,9,7.0
105,18,2.0
106,6,8.0
106,9,29.0
106,18,4.0
106,19,4.0
107,4,30.0
107,6,14.0
107,9,27.0
108,6,3.0
108,9,8.0
109,4,2.0
109,6,1.0
111,6,14.0
111,9,24.0
111,18,1.0
111,19,1.0
112,6,7.0
112,9,7.0
112,18,1.0
113,6,1.0
114,4,25.0
114,6,11.0
114,9,4.0
115,4,29.0
115,6,18.0
115,9,35.0
115,18,6.0
115,19,5.0
118,4,61.0
118,6,35.0
118,8,2.0
118,9,72.0
119,4,12.0
119,6,18.0
119,9,80.0
119,16,9.0
119,18,8.0
119,19,4.0
120,6,1.0
121,6,7.0
121,9,10.0
122,6,2.0
122,16,1.0
122,18,1.0
123,6,2.0
123,9,1.0
123,18,1.0
126,4,61.0
126,6,11.0
126,9,17.0
127,6,2.0
127,9,4.0
128,6,3.0
129,6,6.0
129,9,18.0
129,18,1.0
129,19,1.0
131,6,2.0
131,9,21.0
132,6,1.0
132,16,1.0
132,18,1.0
133,6,5.0
133,9,23.0
133,18,2.0
133,19,1.0
23,4,7.0
23,6,2.0
23,8,2.0
23,18,1.0
24,4,12.0
24,6,3.0
26,4,132.0
26,6,32.0
26,8,1.0
26,9,2.0
26,16,1.0
26,18,4.0
26,19,4.0
27,4,5.0
27,6,17.0
27,9,27.0
27,14,23.0
27,18,9.0
27,19,5.0
30,6,1.0
30,16,1.0
30,18,2.0
32,4,3.0
32,9,2.0
32,16,4.0
32,18,8.0
33,6,2.0
33,16,1.0
33,18,4.0
34,4,2.0
34,6,4.0
34,19,1.0
35,4,24.0
35,6,5.0
37,6,1.0
39,4,3.0
39,6,6.0
39,14,1.0
39,18,2.0
40,6,5.0
41,4,13.0
41,6,10.0
41,14,1.0
41,16,2.0
41,18,5.0
41,19,1.0
43,4,5.0
43,6,7.0
43,14,14.0
43,19,1.0
44,6,3.0
44,19,2.0
46,6,1.0
46,16,1.0
46,18,1.0
49,6,1.0
50,6,2.0
50,14,13.0
52,4,2.0
52,6,1.0
54,6,5.0
54,16,2.0
54,18,4.0
54,19,1.0
55,6,2.0
55,14,24.0
56,4,14.0
56,6,13.0
56,14,1.0
56,16,3.0
56,18,7.0
57,4,8.0
57,6,8.0
57,14,1.0
58,4,5.0
58,6,8.0
58,18,1.0
59,6,1.0
59,14,13.0
60,4,19.0
60,6,1.0
65,4,63.0
65,6,14.0
65,16,1.0
66,4,11.0
66,6,14.0
66,14,17.0
66,18,1.0
66,19,3.0
70,4,38.0
70,6,16.0
70,14,27.0
70,16,1.0
70,18,2.0
70,19,2.0
71,14,1.0
72,4,59.0
72,6,10.0
72,14,20.0
72,18,1.0
72,19,1.0
73,4,2.0
73,6,2.0
73,19,1.0
74,6,2.0
74,19,1.0
75,6,1.0
75,16,1.0
75,18,1.0
76,6,1.0
78,6,2.0
78,14,12.0
81,6,4.0
82,6,3.0
82,19,1.0
86,6,9.0
86,16,2.0
86,18,4.0
86,19,4.0
90,4,2.0
90,6,1.0
90,16,1.0
90,18,1.0
91,6,2.0
93,6,22.0
93,14,26.0
93,19,1.0
94,4,17.0
94,6,1.0
94,19,1.0
95,4,4.0
95,6,5.0
95,9,5.0
95,16,1.0
95,18,3.0
96,4,6.0
96,6,5.0
97,6,4.0
97,14,20.0
99,4,12.0
99,6,21.0
99,14,22.0
99,16,15.0
99,18,19.0
99,19,1.0
100,4,2.0
100,6,16.0
100,16,7.0
100,18,7.0
100,19,2.0
101,4,16.0
101,6,12.0
101,19,6.0
104,6,1.0
104,14,12.0
105,4,5.0
105,6,9.0
105,9,7.0
105,16,4.0
105,18,5.0
105,19,3.0
107,4,74.0
107,6,25.0
109,4,14.0
109,6,4.0
110,6,3.0
112,4,2.0
112,6,1.0
118,18,1.0
119,6,1.0
120,6,1.0
120,18,1.0
125,6,1.0
127,4,12.0
127,6,10.0
127,14,13.0
127,18,1.0
127,19,2.0
130,4,21.0
130,6,4.0
132,6,1.0
134,4,38.0
134,6,6.0
136,4,2.0
136,6,7.0
136,14,14.0
136,18,2.0
136,19,1.0
138,4,7.0
138,6,3.0
138,16,1.0
138,18,1.0
147,6,8.0
147,14,14.0
147,19,4.0
148,4,9.0
148,6,1.0
149,6,4.0
149,14,13.0
151,4,4.0
151,6,3.0
155,4,3.0
155,6,1.0
158,4,6.0
158,6,2.0
160,4,12.0
160,6,7.0
160,14,6.0
165,4,9.0
165,6,15.0
165,14,4.0
165,16,1.0
165,18,2.0
165,19,1.0
169,4,7.0
169,6,7.0
169,16,1.0
169,18,2.0
170,4,59.0
170,6,19.0
171,4,13.0
171,6,9.0
171,9,1.0
171,14,1.0
171,16,5.0
171,18,9.0
171,19,2.0
172,4,8.0
172,6,2.0
173,4,84.0
173,6,19.0
173,14,1.0
173,16,1.0
173,18,3.0
175,4,43.0
175,6,18.0
175,9,2.0
175,16,21.0
175,18,43.0
175,19,1.0
177,6,1.0
178,4,23.0
178,6,4.0
181,4,49.0
181,6,9.0
181,8,1.0
181,19,1.0
186,4,2.0
186,6,7.0
186,14,32.0
186,16,3.0
186,18,4.0
189,6,6.0
189,14,13.0
190,4,17.0
190,6,8.0
190,19,3.0
191,4,4.0
191,6,3.0
191,16,6.0
191,18,8.0
191,19,2.0
192,4,10.0
192,6,5.0
192,14,1.0
193,4,26.0
193,6,5.0
193,8,1.0
193,9,2.0
193,14,1.0
193,18,1.0
193,19,1.0
197,4,9.0
197,6,3.0
198,6,2.0
198,14,14.0
202,4,7.0
202,6,4.0
202,18,1.0
202,19,2.0
203,4,19.0
203,6,6.0
203,14,20.0
203,19,1.0
204,6,3.0
204,19,3.0
206,4,63.0
206,6,5.0
206,14,13.0
209,6,1.0
209,16,1.0
209,18,1.0
210,4,3.0
210,6,7.0
210,16,4.0
210,18,5.0
210,19,1.0
213,6,7.0
215,4,9.0
215,6,5.0
216,4,7.0
216,6,7.0
216,9,1.0
216,14,20.0
216,18,1.0
217,4,4.0
217,6,10.0
217,14,17.0
217,19,1.0
220,6,8.0
220,16,5.0
220,18,6.0
220,19,1.0
222,4,3.0
222,6,1.0
223,4,8.0
223,6,4.0
223,16,1.0
223,18,1.0
224,4,14.0
224,6,9.0
224,18,1.0
224,19,2.0
225,4,13.0
225,6,3.0
225,14,3.0
228,6,3.0
228,14,1.0
229,6,2.0
229,18,1.0
229,19,1.0
231,4,10.0
231,6,13.0
231,16,8.0
231,18,12.0
231,19,7.0
232,4,24.0
232,6,9.0
232,14,4.0
233,4,25.0
233,6,8.0
236,6,1.0
236,14,1.0
238,4,21.0
239,4,3.0
239,6,8.0
239,14,16.0
239,19,2.0
240,6,4.0
240,14,2.0
240,16,3.0
240,18,2.0
242,4,20.0
242,6,8.0
247,6,4.0
247,14,11.0
247,18,1.0
247,19,1.0
248,4,28.0
248,6,27.0
248,8,1.0
248,9,1.0
248,16,4.0
248,17,1.0
248,18,4.0
248,19,6.0
249,4,29.0
249,6,16.0
249,14,24.0
258,6,4.0
258,14,13.0
262,6,2.0
262,19,2.0
263,4,5.0
263,6,3.0
266,4,125.0
266,6,17.0
266,14,1.0
267,4,14.0
267,6,6.0
267,14,20.0
267,19,1.0
268,4,259.0
268,6,49.0
268,16,1.0
268,18,7.0
268,19,2.0
270,4,3.0
270,6,2.0
270,14,12.0
271,4,53.0
271,6,48.0
271,14,24.0
271,19,4.0
272,16,8.0
273,4,2.0
273,6,13.0
273,9,15.0
273,14,2.0
273,16,2.0
273,18,2.0
275,4,3.0
275,6,1.0
276,4,119.0
276,6,26.0
276,9,3.0
276,14,17.0
276,18,3.0
283,4,7.0
283,6,5.0
283,19,1.0
284,6,1.0
287,4,4.0
287,6,1.0
289,4,8.0
289,6,8.0
289,9,2.0
289,14,1.0
289,16,5.0
289,18,3.0
289,19,1.0
290,4,10.0
290,6,4.0
293,6,4.0
293,16,5.0
293,18,3.0
293,19,1.0
295,6,3.0
295,18,1.0
296,4,5.0
296,6,10.0
296,14,1.0
296,16,5.0
296,18,4.0
296,19,1.0
300,4,9.0
300,6,7.0
300,14,26.0
300,18,1.0
304,6,2.0
304,19,2.0
305,6,1.0
309,6,12.0
309,16,6.0
309,18,8.0
309,19,7.0
311,4,17.0
311,6,4.0
311,18,1.0
311,19,1.0
312,4,2.0
312,6,3.0
314,6,6.0
314,9,10.0
314,14,20.0
314,18,2.0
321,4,10.0
321,6,7.0
321,14,14.0
321,18,1.0
322,4,10.0
322,6,5.0
322,9,3.0
322,18,2.0
323,4,8.0
323,6,9.0
323,14,18.0
323,18,2.0
324,6,1.0
324,14,13.0
326,6,2.0
326,14,1.0
326,18,1.0
326,19,1.0
327,4,26.0
327,6,9.0
329,4,2.0
329,6,5.0
329,16,2.0
329,18,1.0
330,4,9.0
330,6,23.0
331,6,2.0
331,9,10.0
331,18,1.0
332,6,2.0
335,4,4.0
335,6,12.0
335,14,22.0
336,4,4.0
336,6,3.0
338,4,26.0
338,6,12.0
338,8,1.0
338,9,2.0
338,18,1.0
341,4,67.0
341,6,19.0
341,9,2.0
341,14,15.0
341,18,1.0
341,19,4.0
343,6,1.0
343,19,1.0
344,6,1.0
344,19,1.0
348,6,3.0
349,4,15.0
349,6,6.0
352,4,10.0
352,6,6.0
353,16,6.0
354,4,15.0
354,6,3.0
354,18,1.0
356,4,5.0
356,6,13.0
356,9,5.0
356,16,1.0
356,18,4.0
356,19,5.0
357,4,3.0
357,6,3.0
362,4,15.0
362,6,6.0
362,14,20.0
363,4,10.0
363,6,7.0
363,14,15.0
367,6,1.0
367,18,2.0
367,19,1.0
371,4,4.0
371,6,4.0
372,4,8.0
372,6,7.0
372,16,4.0
372,18,4.0
375,6,2.0
375,16,1.0
375,18,1.0
378,6,1.0
381,4,6.0
381,6,6.0
381,18,1.0
381,19,1.0
383,4,48.0
383,6,7.0
385,4,20.0
385,6,6.0
385,16,2.0
385,18,5.0
385,19,1.0
392,4,9.0
392,6,3.0
393,4,2.0
393,6,7.0
393,14,15.0
393,19,1.0
395,6,3.0
395,14,20.0
398,6,1.0
401,4,6.0
401,6,1.0
402,4,96.0
402,6,37.0
402,14,15.0
402,16,12.0
402,18,7.0
402,19,10.0
403,4,5.0
403,6,5.0
403,14,2.0
403,19,1.0
404,4,2.0
404,6,7.0
