user_id,behavioural_data,clicks
20,4,9.0
20,6,12.0
20,9,18.0
20,18,4.0
20,19,6.0
21,4,2.0
21,6,3.0
21,9,3.0
22,6,1.0
22,9,1.0
22,18,1.0
23,4,21.0
23,6,11.0
23,8,2.0
23,9,10.0
23,18,4.0
23,19,4.0
25,4,4.0
25,6,2.0
26,4,3.0
26,6,3.0
26,9,7.0
27,6,7.0
27,9,9.0
27,18,4.0
27,19,4.0
28,6,9.0
28,9,23.0
28,18,1.0
29,6,4.0
29,9,31.0
29,18,3.0
29,19,1.0
30,6,1.0
31,6,7.0
31,9,25.0
31,18,6.0
31,19,3.0
32,4,74.0
32,6,47.0
32,9,60.0
32,18,8.0
32,19,7.0
33,6,1.0
33,9,9.0
36,6,2.0
36,9,7.0
37,6,3.0
37,9,33.0
40,4,12.0
40,6,6.0
40,9,4.0
40,18,4.0
40,19,2.0
41,4,4.0
41,6,11.0
41,9,4.0
41,18,6.0
41,19,4.0
42,6,5.0
42,9,13.0
43,4,22.0
43,6,34.0
43,9,37.0
43,18,1.0
43,19,1.0
45,6,9.0
45,9,70.0
45,18,1.0
46,4,6.0
46,6,5.0
46,9,38.0
47,4,1.0
47,6,26.0
47,9,172.0
47,18,7.0
47,19,5.0
48,4,30.0
48,6,20.0
48,9,19.0
48,16,1.0
48,18,10.0
48,19,7.0
49,4,5.0
49,6,10.0
49,9,17.0
49,18,3.0
49,19,1.0
50,4,4.0
50,6,9.0
50,9,11.0
50,16,2.0
50,18,6.0
50,19,5.0
51,6,4.0
51,9,15.0
54,4,36.0
54,6,25.0
54,9,34.0
54,18,2.0
54,19,1.0
56,6,13.0
56,9,37.0
56,18,2.0
56,19,2.0
59,6,2.0
59,9,3.0
59,18,2.0
60,6,4.0
60,9,42.0
60,18,1.0
60,19,1.0
65,4,2.0
65,6,4.0
67,6,4.0
67,9,25.0
68,6,2.0
68,9,5.0
69,4,1.0
69,6,10.0
69,9,6.0
69,18,6.0
69,19,10.0
71,4,25.0
71,6,14.0
71,9,12.0
71,16,2.0
71,18,6.0
71,19,3.0
73,6,3.0
75,6,9.0
75,9,54.0
76,4,17.0
76,6,16.0
76,9,61.0
76,18,6.0
76,19,4.0
77,6,1.0
77,9,2.0
79,4,4.0
79,6,1.0
80,6,4.0
80,9,13.0
80,18,1.0
80,19,2.0
81,6,1.0
82,6,13.0
82,9,23.0
82,18,6.0
82,19,7.0
83,9,2.0
83,18,1.0
86,6,4.0
86,9,9.0
86,18,2.0
86,19,1.0
87,4,8.0
87,6,15.0
87,9,51.0
87,18,1.0
90,4,12.0
90,6,4.0
90,9,19.0
91,4,8.0
91,6,5.0
91,9,10.0
92,6,1.0
92,9,11.0
93,4,5.0
93,6,11.0
93,9,12.0
93,18,5.0
93,19,4.0
96,4,6.0
96,6,12.0
96,18,1.0
97,4,3.0
97,6,2.0
97,9,1.0
97,18,1.0
99,4,4.0
99,6,4.0
99,9,11.0
99,18,3.0
99,19,1.0
101,6,11.0
101,9,2.0
101,18,9.0
101,19,5.0
102,0,1.0
102,4,17.0
102,6,44.0
102,9,77.0
102,16,9.0
102,18,20.0
102,19,10.0
103,6,9.0
103,9,29.0
103,18,4.0
103,19,1.0
104,6,1.0
104,9,38.0
105,6,1.0
105,9,1.0
105,16,1.0
105,18,2.0
106,6,8.0
106,9,49.0
108,6,2.0
109,4,48.0
109,6,13.0
109,9,36.0
109,18,1.0
111,6,2.0
111,18,2.0
111,19,2.0
112,4,18.0
112,6,11.0
112,9,3.0
112,18,2.0
112,19,2.0
113,4,5.0
113,6,9.0
113,9,11.0
113,18,6.0
113,19,5.0
114,6,4.0
114,9,33.0
115,4,14.0
115,6,15.0
115,9,6.0
115,16,6.0
115,18,11.0
115,19,2.0
117,4,4.0
117,6,1.0
118,6,4.0
118,9,14.0
119,4,8.0
119,6,9.0
119,9,9.0
119,18,3.0
119,19,2.0
121,6,1.0
121,9,1.0
121,18,1.0
122,6,18.0
122,9,85.0
122,16,3.0
122,18,2.0
122,19,2.0
124,4,46.0
124,6,26.0
124,9,37.0
124,16,4.0
124,18,8.0
124,19,3.0
126,4,3.0
126,6,2.0
126,18,1.0
126,19,1.0
127,4,4.0
127,6,4.0
127,9,11.0
128,4,23.0
128,6,12.0
128,8,3.0
128,9,9.0
128,18,1.0
128,19,1.0
130,4,40.0
130,6,30.0
130,9,26.0
130,18,5.0
130,19,6.0
131,4,3.0
131,6,16.0
131,9,36.0
132,4,9.0
132,6,8.0
132,9,14.0
133,4,8.0
133,6,9.0
133,9,32.0
133,16,2.0
133,18,1.0
134,6,10.0
134,9,83.0
135,6,1.0
137,4,1.0
137,6,14.0
137,9,24.0
137,18,12.0
137,19,8.0
141,4,9.0
141,6,1.0
144,6,8.0
144,9,12.0
144,18,2.0
147,4,7.0
147,6,1.0
148,6,3.0
148,9,2.0
148,16,6.0
148,18,6.0
149,6,5.0
149,9,25.0
149,18,1.0
149,19,1.0
150,4,21.0
150,6,11.0
150,18,2.0
150,19,1.0
151,6,2.0
151,9,1.0
151,18,1.0
152,6,2.0
152,9,3.0
152,18,3.0
153,6,1.0
153,9,1.0
153,18,1.0
154,6,2.0
154,9,8.0
154,18,2.0
155,4,5.0
155,6,5.0
155,9,3.0
155,16,1.0
155,18,3.0
156,6,5.0
156,9,6.0
156,18,1.0
158,6,3.0
158,9,1.0
158,18,1.0
159,6,3.0
160,4,5.0
160,6,8.0
160,9,5.0
160,18,3.0
160,19,5.0
161,6,3.0
161,9,1.0
161,18,1.0
162,6,7.0
162,9,4.0
162,18,8.0
162,19,8.0
163,4,13.0
163,6,4.0
163,9,8.0
165,6,1.0
165,9,1.0
165,18,1.0
166,4,44.0
166,6,11.0
166,9,45.0
