user_id,behavioural_data,clicks
20,4,16.0
20,6,20.0
20,9,88.0
20,18,7.0
20,19,20.0
21,6,1.0
21,9,1.0
21,18,1.0
22,4,1.0
22,6,28.0
22,9,88.0
22,18,7.0
22,19,8.0
23,0,7.0
23,6,14.0
23,9,21.0
23,18,4.0
23,19,3.0
25,4,2.0
25,6,3.0
25,8,1.0
25,16,1.0
25,18,1.0
26,4,6.0
26,6,9.0
26,9,26.0
26,18,6.0
26,19,5.0
27,4,2.0
27,6,2.0
27,9,2.0
27,18,1.0
27,19,1.0
28,4,7.0
28,6,15.0
28,9,13.0
28,16,1.0
28,18,5.0
28,19,1.0
29,6,1.0
30,6,1.0
30,9,3.0
31,6,6.0
31,9,10.0
31,18,1.0
32,0,5.0
32,4,70.0
32,6,67.0
32,9,120.0
32,18,6.0
32,19,5.0
33,4,2.0
33,6,1.0
34,0,3.0
34,6,17.0
34,9,112.0
34,18,5.0
34,19,3.0
36,4,4.0
36,6,9.0
36,9,7.0
36,18,2.0
36,19,1.0
37,6,20.0
37,9,30.0
37,18,3.0
37,19,2.0
40,4,30.0
40,6,16.0
40,9,15.0
40,16,2.0
40,18,3.0
41,4,19.0
41,6,18.0
41,9,40.0
41,18,3.0
42,4,36.0
42,6,12.0
42,9,18.0
43,0,3.0
43,4,29.0
43,6,19.0
43,9,21.0
43,18,6.0
43,19,5.0
45,6,8.0
45,9,5.0
45,18,2.0
46,4,6.0
46,6,10.0
46,9,4.0
46,16,1.0
46,18,2.0
47,6,7.0
47,9,62.0
47,18,1.0
47,19,1.0
49,0,3.0
49,4,13.0
49,6,11.0
49,9,45.0
49,16,3.0
49,18,6.0
49,19,2.0
50,0,3.0
50,6,4.0
50,9,6.0
50,18,1.0
51,4,6.0
51,6,6.0
51,9,7.0
54,0,3.0
54,4,109.0
54,6,50.0
54,9,62.0
54,18,15.0
54,19,10.0
55,6,1.0
55,9,4.0
55,18,1.0
55,19,1.0
56,4,1.0
56,6,6.0
56,9,32.0
56,18,1.0
56,19,1.0
57,6,9.0
57,9,41.0
57,18,2.0
61,4,3.0
61,6,1.0
62,6,1.0
64,4,48.0
64,6,19.0
64,9,1.0
64,18,1.0
65,4,10.0
65,6,7.0
67,6,9.0
67,9,26.0
67,18,4.0
67,19,8.0
68,0,3.0
68,6,10.0
68,9,107.0
68,18,2.0
69,6,24.0
69,9,150.0
69,18,2.0
69,19,4.0
71,4,36.0
71,6,25.0
71,9,54.0
71,16,1.0
71,18,7.0
71,19,1.0
73,6,2.0
75,6,1.0
