user_id,behavioural_data,clicks
20,6,1
20,9,18
20,18,1
21,4,31
21,6,13
21,9,17
21,18,4
21,19,1
22,4,46
22,6,13
22,9,10
22,18,2
22,19,1
23,4,57
23,6,29
23,9,44
23,16,1
23,18,15
23,19,8
24,4,8
24,6,18
24,9,87
24,18,3
25,4,58
25,6,33
25,9,43
25,18,4
25,19,3
27,4,29
27,6,18
27,8,1
27,9,16
27,18,6
27,19,3
28,4,28
28,6,20
28,8,2
28,9,5
28,16,1
28,18,6
28,19,3
29,4,33
29,6,13
29,9,47
29,16,1
29,18,6
29,19,3
30,4,3
30,6,20
30,9,37
30,18,6
30,19,2
31,4,6
31,6,15
31,9,20
31,18,7
31,19,7
32,4,18
32,6,32
32,8,1
32,9,156
32,16,5
32,18,23
32,19,3
33,6,2
33,9,15
33,16,1
33,18,2
34,4,21
34,6,22
34,9,55
34,16,1
34,18,19
34,19,12
35,6,2
35,9,4
36,4,2
36,6,15
36,8,2
36,9,43
36,18,7
36,19,5
37,4,180
37,6,30
37,9,70
37,16,1
37,18,7
37,19,3
39,4,26
39,6,15
39,9,34
39,18,2
39,19,3
40,4,18
40,6,12
40,9,9
40,18,1
40,19,1
41,6,6
41,9,13
41,18,4
41,19,3
42,6,12
42,9,54
42,18,17
42,19,4
43,4,5
43,6,27
43,9,176
43,16,2
43,18,18
43,19,1
44,4,3
44,6,2
45,4,59
45,6,77
45,9,308
45,18,40
45,19,30
46,4,22
46,6,40
46,9,101
46,16,1
46,18,7
46,19,1
47,4,20
47,6,20
47,9,52
47,18,11
47,19,8
48,4,85
48,6,31
48,8,1
48,9,40
48,18,8
48,19,3
49,6,2
49,9,8
49,18,1
50,4,4
50,6,1
51,4,18
51,6,16
51,9,53
51,16,5
51,18,6
52,4,12
52,6,19
52,9,57
52,18,12
52,19,3
53,4,75
53,6,45
53,8,1
53,9,100
53,18,17
53,19,12
54,4,4
54,6,54
54,9,111
54,16,15
54,18,52
54,19,11
55,6,6
55,9,28
55,18,1
55,19,1
56,4,6
56,6,25
56,9,58
56,18,3
56,19,3
57,6,20
57,9,30
57,18,13
57,19,4
58,6,4
58,9,5
58,18,1
59,4,9
59,6,21
59,9,44
59,18,7
59,19,7
60,4,31
60,6,21
60,9,42
60,16,2
60,18,10
61,4,2
61,6,20
61,9,35
61,18,7
61,19,5
63,6,3
63,9,3
64,6,4
64,9,7
64,18,1
65,4,7
65,6,9
65,9,36
65,16,1
65,18,9
65,19,2
66,4,91
66,6,27
66,9,55
66,16,1
66,18,10
66,19,2
67,4,42
67,6,9
67,9,17
67,18,2
67,19,1
68,6,1
68,9,3
68,18,1
69,4,29
69,6,22
69,9,60
69,16,1
69,18,11
69,19,4
70,0,2
70,4,108
70,6,27
70,9,36
70,16,2
70,18,21
70,19,6
71,6,5
71,9,38
71,16,1
71,18,1
72,4,11
72,6,6
72,8,2
72,9,4
72,16,2
72,18,1
73,4,11
73,6,24
73,9,34
73,16,1
73,18,2
73,19,1
75,4,144
75,6,40
75,9,41
75,18,9
75,19,3
76,6,2
76,9,16
76,18,4
77,4,20
77,6,13
77,9,8
77,18,2
78,4,71
78,6,38
78,9,75
78,18,3
78,19,1
79,0,1
79,4,18
79,6,13
79,8,1
79,9,10
79,16,4
79,18,7
79,19,4
80,4,3
80,6,19
80,9,41
80,18,6
80,19,6
81,4,30
81,6,31
81,8,1
81,9,61
81,16,1
81,18,12
81,19,7
82,6,7
82,9,14
82,18,3
82,19,1
83,4,6
83,6,5
83,9,6
83,18,1
84,4,7
84,6,14
84,9,30
84,16,1
84,18,3
84,19,1
85,4,2
85,6,6
85,9,22
85,18,5
85,19,2
86,4,1
86,6,6
86,9,12
86,18,6
87,4,161
87,6,51
87,9,53
87,16,2
87,18,14
87,19,2
88,4,154
88,6,55
88,9,71
88,16,3
88,18,13
88,19,10
89,4,17
89,6,15
89,9,71
89,18,7
91,4,71
91,6,13
91,9,43
91,18,8
91,19,4
93,4,29
93,6,10
93,9,74
93,18,4
94,4,35
94,6,14
94,9,21
94,16,5
94,18,6
95,4,12
95,6,10
95,8,1
95,9,23
95,18,1
95,19,1
97,4,73
97,6,42
97,9,90
97,18,7
97,19,8
98,4,295
98,6,87
98,9,92
98,18,48
98,19,25
99,4,37
99,6,52
99,9,122
99,18,22
99,19,12
100,4,82
100,6,39
100,8,1
100,9,49
100,16,1
