user_id,behavioural_data,clicks
20,4,17.0
20,6,23.0
20,9,42.0
20,14,39.0
20,16,9.0
20,18,13.0
26,6,17.0
26,9,22.0
26,16,4.0
26,18,16.0
27,6,2.0
30,6,3.0
30,9,29.0
30,18,1.0
31,6,5.0
31,9,25.0
32,4,7.0
32,6,5.0
32,9,55.0
32,16,3.0
32,19,1.0
34,6,24.0
34,9,201.0
34,18,5.0
34,19,1.0
35,6,1.0
35,9,4.0
35,16,1.0
42,4,10.0
42,6,17.0
42,8,1.0
42,9,46.0
42,16,2.0
42,18,5.0
44,4,34.0
44,6,23.0
44,9,45.0
44,14,34.0
44,16,3.0
44,18,5.0
44,19,1.0
47,4,1.0
47,6,2.0
49,6,3.0
49,9,3.0
49,16,1.0
49,18,2.0
50,6,1.0
50,9,4.0
51,6,1.0
52,6,4.0
52,9,2.0
53,6,5.0
53,9,19.0
56,4,35.0
56,6,14.0
56,9,39.0
56,18,1.0
61,6,1.0
63,4,10.0
63,6,15.0
63,9,47.0
63,14,30.0
63,16,3.0
63,18,1.0
64,4,2.0
64,6,4.0
64,9,5.0
68,6,8.0
68,9,19.0
68,16,3.0
68,18,3.0
69,4,5.0
69,5,2.0
69,6,1.0
69,8,2.0
69,16,1.0
69,18,2.0
70,4,19.0
70,6,1.0
71,6,2.0
71,14,35.0
71,18,1.0
72,6,3.0
72,16,1.0
72,18,1.0
74,6,4.0
74,9,4.0
74,16,4.0
74,18,2.0
76,6,15.0
76,9,84.0
76,14,1.0
76,16,2.0
76,18,3.0
76,19,1.0
77,6,13.0
77,9,70.0
77,16,5.0
77,18,7.0
78,6,4.0
78,9,27.0
83,6,9.0
83,9,8.0
83,16,2.0
84,6,5.0
84,9,11.0
84,16,5.0
85,6,1.0
85,9,30.0
86,6,10.0
86,9,12.0
86,16,2.0
86,18,4.0
86,19,1.0
87,6,2.0
87,9,4.0
89,4,39.0
89,6,27.0
89,9,30.0
89,16,5.0
89,18,2.0
91,6,5.0
91,9,2.0
92,6,5.0
92,9,80.0
92,16,3.0
92,18,2.0
94,6,1.0
97,6,5.0
97,9,7.0
98,6,6.0
98,9,3.0
98,14,17.0
101,6,4.0
101,9,22.0
101,16,1.0
107,6,7.0
107,9,6.0
107,16,12.0
107,18,4.0
108,6,6.0
108,9,17.0
110,4,17.0
110,6,17.0
110,9,227.0
110,13,3.0
110,16,1.0
110,18,4.0
110,19,1.0
114,4,3.0
114,6,3.0
119,4,28.0
119,6,10.0
119,9,26.0
119,16,2.0
121,4,14.0
121,6,10.0
121,8,1.0
121,9,53.0
121,16,2.0
121,18,2.0
124,4,3.0
124,6,9.0
124,9,19.0
124,16,1.0
124,18,4.0
125,6,5.0
125,9,13.0
125,16,3.0
125,18,2.0
126,6,3.0
126,9,12.0
126,18,2.0
127,6,1.0
127,16,1.0
127,18,2.0
128,6,9.0
128,9,17.0
128,18,1.0
129,6,2.0
130,6,4.0
130,9,53.0
130,18,1.0
132,4,2.0
132,6,4.0
132,9,6.0
132,16,1.0
132,18,2.0
133,4,8.0
133,6,17.0
133,9,50.0
133,16,7.0
133,18,9.0
135,6,14.0
135,9,108.0
135,13,3.0
135,14,36.0
135,16,2.0
135,19,2.0
136,6,7.0
136,9,43.0
136,16,2.0
136,18,1.0
138,4,5.0
138,6,6.0
138,8,2.0
138,9,11.0
138,18,2.0
140,6,25.0
140,8,24.0
140,9,73.0
140,13,2.0
140,18,2.0
140,19,1.0
141,6,1.0
141,9,63.0
141,16,11.0
142,4,3.0
142,6,4.0
142,9,14.0
142,16,2.0
142,18,1.0
143,4,25.0
143,6,11.0
143,9,16.0
143,16,4.0
144,4,1.0
144,6,7.0
144,9,10.0
144,14,18.0
146,4,8.0
146,6,11.0
146,9,27.0
146,18,1.0
148,6,3.0
148,9,63.0
148,16,2.0
149,6,9.0
149,9,21.0
149,18,2.0
150,6,12.0
150,9,66.0
150,16,10.0
150,18,4.0
155,6,4.0
155,9,19.0
155,18,1.0
