user_id,behavioural_data,clicks
20,6,7.0
20,12,1.0
20,14,46.0
20,16,4.0
20,18,8.0
22,4,13.0
22,6,13.0
22,8,6.0
22,9,1.0
22,14,43.0
22,18,8.0
23,6,1.0
26,4,3.0
26,6,2.0
26,18,1.0
27,4,92.0
27,6,39.0
27,9,39.0
27,14,84.0
27,16,1.0
27,18,4.0
28,6,6.0
28,14,33.0
28,16,6.0
28,18,7.0
29,6,3.0
30,4,25.0
30,6,9.0
30,14,2.0
30,18,1.0
32,6,1.0
32,9,7.0
33,4,17.0
33,6,7.0
33,14,70.0
33,18,3.0
35,4,3.0
35,6,9.0
35,9,15.0
35,16,2.0
35,18,2.0
38,6,4.0
40,6,6.0
40,14,30.0
40,18,2.0
41,4,12.0
41,6,14.0
41,9,31.0
41,14,169.0
41,18,12.0
43,6,5.0
43,14,53.0
43,16,4.0
43,18,10.0
46,4,18.0
46,6,8.0
46,9,3.0
46,16,2.0
48,4,10.0
48,6,8.0
48,9,9.0
48,14,37.0
48,16,1.0
48,18,6.0
50,6,3.0
52,4,113.0
52,6,146.0
52,9,266.0
52,14,185.0
52,16,4.0
52,18,15.0
52,19,1.0
58,6,8.0
58,9,6.0
58,14,79.0
58,16,3.0
58,18,5.0
62,4,2.0
62,6,15.0
62,14,49.0
62,16,11.0
62,18,14.0
64,6,2.0
65,4,4.0
65,6,20.0
65,9,40.0
65,18,1.0
66,4,18.0
66,6,13.0
66,14,59.0
66,16,5.0
66,18,10.0
68,4,2.0
68,6,10.0
68,9,15.0
68,14,160.0
68,18,6.0
74,6,7.0
74,9,8.0
74,14,41.0
74,18,1.0
80,4,1.0
80,6,3.0
82,6,1.0
83,6,1.0
83,14,1.0
83,18,1.0
84,6,1.0
85,6,1.0
88,6,9.0
88,14,1.0
88,16,3.0
88,18,3.0
90,6,5.0
90,14,7.0
90,16,1.0
90,18,2.0
91,4,5.0
91,6,35.0
91,9,15.0
91,14,212.0
91,18,25.0
95,6,1.0
95,9,3.0
97,6,3.0
97,14,13.0
97,18,1.0
98,6,1.0
100,6,9.0
100,14,56.0
100,16,3.0
100,19,5.0
102,6,2.0
102,14,11.0
102,18,1.0
103,6,3.0
104,6,4.0
104,14,27.0
104,16,1.0
104,18,4.0
105,4,3.0
105,6,6.0
105,9,10.0
105,16,1.0
105,18,1.0
110,6,3.0
110,8,5.0
110,18,2.0
111,6,2.0
111,16,2.0
111,18,1.0
112,6,1.0
116,6,5.0
116,9,6.0
116,18,3.0
116,19,2.0
118,6,1.0
119,4,4.0
119,6,3.0
120,6,9.0
120,14,40.0
120,16,4.0
120,18,11.0
121,6,1.0
124,6,3.0
124,14,1.0
124,18,2.0
127,6,2.0
127,14,25.0
127,18,2.0
128,6,8.0
128,9,2.0
128,14,25.0
128,16,2.0
128,18,2.0
130,6,21.0
130,14,99.0
130,16,12.0
130,18,14.0
130,19,1.0
132,6,3.0
132,14,4.0
132,16,1.0
132,18,3.0
135,4,51.0
135,6,15.0
135,18,2.0
137,6,3.0
137,9,2.0
137,14,15.0
137,18,2.0
139,6,26.0
139,14,159.0
139,16,5.0
139,18,14.0
140,6,1.0
142,4,1.0
142,6,9.0
142,14,48.0
142,16,1.0
142,18,5.0
143,4,11.0
143,6,64.0
143,14,279.0
143,16,13.0
143,18,25.0
149,6,2.0
149,9,1.0
149,18,2.0
153,6,6.0
153,8,1.0
153,12,1.0
153,14,106.0
153,16,3.0
153,18,11.0
153,19,1.0
156,4,1.0
157,16,11.0
158,6,5.0
158,9,21.0
161,4,7.0
161,6,2.0
161,16,1.0
161,18,1.0
162,16,0.001
166,6,1.0
166,9,5.0
168,6,1.0
171,6,4.0
171,14,37.0
171,16,1.0
171,18,2.0
172,6,1.0
175,6,5.0
175,14,7.0
175,16,1.0
175,18,13.0
176,6,2.0
178,6,6.0
178,9,13.0
178,14,16.0
178,16,18.0
178,18,12.0
182,6,9.0
182,14,12.0
182,16,4.0
182,18,7.0
186,6,15.0
186,14,120.0
186,16,3.0
186,18,11.0
190,6,4.0
190,9,1.0
190,14,15.0
190,16,2.0
190,18,4.0
190,19,1.0
192,6,2.0
194,6,1.0
196,4,4.0
196,6,2.0
196,12,1.0
196,18,1.0
198,4,83.0
198,6,11.0
198,14,32.0
198,18,3.0
201,4,54.0
201,6,21.0
201,14,69.0
201,16,1.0
201,18,9.0
202,6,3.0
202,9,18.0
204,6,5.0
204,14,40.0
204,16,2.0
204,18,5.0
206,6,4.0
206,9,38.0
206,18,1.0
212,6,4.0
213,4,8.0
213,6,12.0
213,14,103.0
213,16,3.0
213,18,15.0
214,6,2.0
214,9,8.0
215,4,7.0
215,6,5.0
215,14,1.0
215,16,1.0
215,18,1.0
218,4,4.0
218,6,7.0
218,14,2.0
218,18,5.0
219,6,1.0
220,6,2.0
221,6,3.0
221,14,29.0
221,18,3.0
225,6,3.0
225,9,3.0
225,14,10.0
225,16,3.0
225,18,2.0
227,6,4.0
227,16,3.0
228,4,23.0
228,6,24.0
228,14,75.0
228,16,3.0
228,18,12.0
229,6,1.0
229,14,1.0
229,16,1.0
229,18,1.0
232,4,6.0
232,6,7.0
232,14,53.0
232,18,2.0
234,6,7.0
234,14,119.0
234,16,1.0
234,18,6.0
235,6,4.0
235,14,105.0
235,18,1.0
238,4,5.0
238,6,6.0
238,9,10.0
238,14,52.0
238,18,1.0
241,6,2.0
241,14,89.0
241,18,2.0
246,4,7.0
246,6,53.0
246,9,15.0
246,14,310.0
246,16,42.0
246,18,44.0
247,6,1.0
248,6,1.0
249,6,1.0
257,6,34.0
257,9,22.0
257,14,148.0
257,16,12.0
257,18,26.0
258,6,1.0
262,4,3.0
262,6,2.0
262,14,5.0
262,18,1.0
263,6,1.0
265,6,6.0
265,14,64.0
265,18,5.0
267,6,6.0
267,9,1.0
267,14,108.0
267,18,4.0
268,6,5.0
268,18,4.0
268,19,3.0
270,4,4.0
270,6,7.0
270,9,24.0
270,14,421.0
270,16,2.0
270,18,18.0
270,19,1.0
272,4,1.0
272,6,5.0
272,14,27.0
272,16,2.0
272,18,7.0
275,6,2.0
275,14,1.0
275,16,2.0
275,18,1.0
276,4,4.0
276,6,9.0
276,14,21.0
276,18,2.0
281,6,2.0
281,9,1.0
281,18,1.0
282,6,2.0
282,14,1.0
282,18,1.0
284,6,6.0
284,14,11.0
284,18,3.0
286,6,4.0
286,14,12.0
286,16,4.0
286,18,3.0
288,6,4.0
288,14,30.0
288,18,2.0
290,6,2.0
290,12,1.0
290,14,12.0
290,18,3.0
291,6,16.0
291,9,57.0
291,14,4.0
291,16,3.0
291,18,2.0
292,6,1.0
293,6,3.0
296,6,1.0
298,6,4.0
298,14,27.0
298,18,1.0
300,4,12.0
300,6,28.0
300,8,2.0
300,9,30.0
300,14,61.0
300,16,3.0
300,18,10.0
302,6,10.0
305,6,2.0
305,14,2.0
305,16,1.0
305,18,4.0
306,4,5.0
306,6,10.0
306,9,6.0
306,14,46.0
306,18,1.0
308,4,25.0
308,6,20.0
308,9,11.0
308,14,2.0
308,16,2.0
308,18,6.0
314,6,8.0
314,12,1.0
314,14,5.0
314,18,2.0
315,4,3.0
315,6,9.0
315,9,6.0
315,14,66.0
315,18,5.0
316,6,3.0
316,14,50.0
316,18,3.0
318,6,1.0
318,14,17.0
319,6,1.0
319,9,6.0
319,18,1.0
321,6,8.0
321,8,2.0
321,9,31.0
321,18,2.0
323,6,2.0
326,6,7.0
326,9,3.0
326,14,50.0
326,18,17.0
333,6,2.0
333,14,29.0
333,16,3.0
333,18,2.0
334,6,3.0
334,14,39.0
334,18,5.0
336,6,6.0
336,9,20.0
336,14,6.0
336,16,1.0
336,18,1.0
337,6,2.0
337,14,7.0
337,18,2.0
339,6,2.0
339,18,1.0
341,6,2.0
341,16,6.0
341,18,1.0
345,6,11.0
345,9,92.0
345,14,3.0
345,16,1.0
345,18,3.0
347,6,3.0
349,6,2.0
352,4,9.0
352,6,10.0
352,9,48.0
352,16,1.0
352,18,1.0
353,6,3.0
353,14,45.0
353,18,1.0
354,6,5.0
354,14,11.0
354,18,2.0
355,6,3.0
355,14,31.0
355,18,3.0
362,6,1.0
362,14,41.0
365,4,31.0
365,6,15.0
365,9,6.0
365,16,1.0
365,18,2.0
368,4,18.0
368,6,9.0
368,9,17.0
368,14,19.0
372,4,5.0
372,6,9.0
372,14,58.0
372,18,5.0
373,4,5.0
373,6,4.0
373,16,1.0
373,18,1.0
374,6,22.0
374,14,222.0
374,18,12.0
375,6,1.0
376,6,6.0
376,14,12.0
376,16,3.0
376,18,5.0
377,6,3.0
378,6,11.0
378,9,12.0
378,14,30.0
378,16,1.0
378,18,8.0
379,6,24.0
379,9,47.0
379,14,75.0
379,16,1.0
379,18,13.0
380,6,2.0
380,16,1.0
380,18,1.0
381,4,38.0
381,6,23.0
381,16,2.0
381,18,2.0
382,4,1.0
382,6,15.0
382,14,21.0
382,16,6.0
382,18,3.0
386,6,18.0
386,9,19.0
386,16,1.0
386,18,9.0
388,6,15.0
388,9,14.0
388,14,28.0
388,18,12.0
391,4,32.0
391,6,24.0
391,9,27.0
391,14,3.0
392,6,3.0
392,9,257.0
392,18,4.0
393,4,2.0
393,6,8.0
393,9,6.0
393,14,28.0
393,16,1.0
393,18,1.0
394,6,5.0
394,14,13.0
394,16,1.0
394,18,2.0
396,4,2.0
396,6,2.0
396,9,4.0
396,18,2.0
400,6,3.0
400,16,3.0
402,4,3.0
402,6,13.0
402,14,62.0
402,16,9.0
402,18,7.0
405,14,1.0
408,4,6.0
408,6,4.0
408,14,2.0
408,18,1.0
411,6,2.0
412,6,1.0
412,14,31.0
412,18,1.0
417,6,4.0
420,6,2.0
421,6,5.0
421,12,1.0
421,16,1.0
421,18,2.0
422,6,5.0
422,9,12.0
422,14,15.0
422,18,3.0
424,6,1.0
424,14,15.0
424,18,2.0
427,6,2.0
427,14,5.0
427,18,4.0
431,4,16.0
431,6,9.0
431,14,37.0
431,18,1.0
433,6,8.0
433,16,5.0
433,18,2.0
436,6,1.0
442,4,21.0
442,6,14.0
442,9,4.0
442,14,81.0
442,16,14.0
442,18,9.0
443,6,4.0
443,14,128.0
443,18,2.0
448,6,1.0
449,6,23.0
449,9,63.0
449,14,87.0
449,16,3.0
449,18,10.0
451,6,19.0
451,9,22.0
451,14,805.0
451,18,28.0
452,4,2.0
452,6,9.0
452,14,66.0
452,18,6.0
453,6,2.0
453,9,4.0
453,14,5.0
453,16,7.0
453,18,1.0
454,4,9.0
454,6,16.0
454,9,2.0
454,18,1.0
455,6,9.0
455,9,5.0
455,14,242.0
455,16,1.0
455,18,10.0
455,19,5.0
456,6,21.0
456,9,51.0
456,14,82.0
456,18,7.0
458,6,5.0
458,14,39.0
458,16,5.0
458,18,4.0
459,4,4.0
459,6,3.0
459,14,5.0
459,18,1.0
460,6,3.0
462,6,3.0
462,9,11.0
462,18,1.0
463,6,1.0
465,6,10.0
465,14,72.0
465,18,8.0
468,4,10.0
468,6,10.0
468,14,5.0
468,18,3.0
471,4,25.0
471,6,10.0
471,12,2.0
471,16,4.0
471,18,5.0
471,19,1.0
474,6,7.0
474,14,22.0
474,16,3.0
474,18,3.0
475,4,52.0
475,6,13.0
475,8,2.0
475,18,1.0
479,4,27.0
479,6,25.0
479,8,4.0
479,9,2.0
479,14,91.0
479,16,1.0
479,18,10.0
482,6,2.0
482,9,1.0
482,14,19.0
482,18,2.0
483,6,3.0
483,9,11.0
483,14,7.0
483,18,3.0
486,6,10.0
486,14,155.0
486,16,4.0
486,18,1.0
488,6,10.0
488,8,2.0
488,9,7.0
488,14,5.0
488,18,5.0
490,6,11.0
490,14,117.0
490,16,2.0
490,18,10.0
490,19,1.0
491,6,22.0
491,9,79.0
491,14,117.0
491,18,12.0
492,4,15.0
492,6,11.0
492,14,51.0
492,18,8.0
493,4,3.0
493,6,10.0
493,14,15.0
493,16,1.0
493,18,6.0
495,6,3.0
495,16,2.0
499,6,5.0
501,6,1.0
504,4,9.0
504,6,20.0
504,9,47.0
504,14,29.0
504,16,7.0
504,18,21.0
507,6,1.0
510,6,6.0
510,9,3.0
510,14,20.0
510,18,2.0
511,6,10.0
511,9,33.0
514,6,7.0
514,14,28.0
514,16,1.0
514,18,1.0
517,4,3.0
517,6,6.0
517,9,1.0
517,16,2.0
