user_id,behavioural_data,clicks
20,6,1.0
20,16,1.0
20,18,1.0
21,4,3.0
21,6,6.0
21,9,7.0
21,16,4.0
21,18,5.0
22,4,7.0
22,6,7.0
22,16,7.0
22,18,3.0
24,6,7.0
24,9,1.0
24,14,3.0
24,16,10.0
24,18,7.0
25,4,35.0
25,6,37.0
25,9,29.0
25,16,11.0
25,18,16.0
25,19,2.0
26,6,1.0
27,4,88.0
27,6,44.0
27,9,1.0
27,18,1.0
28,4,7.0
28,6,5.0
28,16,1.0
29,6,1.0
30,4,23.0
30,6,13.0
30,16,7.0
30,18,7.0
31,6,6.0
31,16,5.0
31,18,3.0
32,6,3.0
33,6,4.0
33,9,3.0
33,18,7.0
34,4,17.0
34,6,22.0
34,9,10.0
34,16,7.0
34,18,5.0
35,6,4.0
35,14,2.0
36,4,15.0
36,6,10.0
36,9,10.0
36,14,41.0
36,16,3.0
36,18,2.0
39,6,5.0
39,9,4.0
39,16,1.0
39,18,3.0
40,6,1.0
41,6,3.0
41,16,2.0
41,18,2.0
42,4,8.0
42,6,20.0
42,14,14.0
42,16,11.0
42,18,10.0
42,19,1.0
43,4,23.0
43,6,6.0
43,9,2.0
43,18,3.0
45,6,1.0
47,4,10.0
47,6,14.0
47,9,3.0
47,14,127.0
47,16,4.0
47,18,2.0
49,6,2.0
52,6,7.0
52,8,1.0
52,14,95.0
52,18,1.0
52,19,2.0
55,6,1.0
56,6,3.0
56,9,5.0
56,16,1.0
56,18,2.0
58,4,29.0
58,6,28.0
58,8,4.0
58,9,18.0
58,16,4.0
58,18,8.0
58,19,2.0
59,6,2.0
59,16,3.0
59,18,2.0
61,4,3.0
61,6,1.0
62,6,12.0
62,9,1.0
62,14,22.0
62,16,4.0
62,18,4.0
62,19,1.0
63,6,14.0
63,16,8.0
63,18,9.0
63,19,2.0
65,4,1.0
65,6,7.0
65,9,9.0
65,16,2.0
65,18,1.0
66,6,2.0
66,9,1.0
66,18,1.0
67,4,2.0
67,6,1.0
69,4,15.0
69,6,8.0
69,9,2.0
69,14,6.0
69,18,1.0
70,4,40.0
70,6,23.0
70,9,62.0
70,14,125.0
70,16,2.0
70,18,22.0
71,4,5.0
71,6,4.0
72,6,8.0
72,16,5.0
72,18,2.0
73,6,2.0
73,8,1.0
73,16,1.0
73,18,2.0
74,6,1.0
75,6,16.0
75,9,11.0
75,14,15.0
75,16,6.0
75,18,6.0
76,4,1.0
76,6,4.0
76,14,4.0
76,16,3.0
76,18,9.0
76,19,1.0
77,4,1.0
77,6,29.0
77,8,1.0
77,9,3.0
77,16,4.0
77,18,8.0
78,6,1.0
81,6,4.0
81,14,34.0
81,16,1.0
81,18,1.0
82,6,5.0
82,16,2.0
83,6,10.0
83,9,6.0
83,14,8.0
83,16,26.0
83,18,5.0
85,4,22.0
85,6,30.0
85,9,7.0
85,14,253.0
85,16,2.0
85,18,21.0
85,19,1.0
86,4,6.0
86,6,7.0
86,9,2.0
86,18,1.0
87,6,14.0
87,8,5.0
87,9,12.0
87,16,2.0
87,18,3.0
87,19,2.0
88,6,5.0
89,4,36.0
89,6,29.0
89,9,9.0
89,16,8.0
89,18,8.0
89,19,2.0
90,6,10.0
90,9,7.0
90,14,152.0
90,16,1.0
90,18,8.0
93,6,5.0
95,6,13.0
95,9,5.0
95,14,2.0
95,16,5.0
95,18,1.0
95,19,1.0
96,4,2.0
96,6,3.0
96,16,1.0
96,18,2.0
97,6,6.0
97,14,22.0
97,16,1.0
97,18,4.0
97,19,1.0
98,6,1.0
98,16,1.0
98,18,1.0
99,6,10.0
99,14,442.0
99,16,5.0
99,18,6.0
100,6,11.0
100,9,26.0
100,14,104.0
100,18,3.0
101,6,1.0
101,16,1.0
101,18,1.0
102,6,2.0
102,14,12.0
102,18,2.0
102,19,1.0
103,6,1.0
103,16,1.0
103,18,1.0
104,4,114.0
104,6,33.0
104,8,1.0
104,9,13.0
104,14,3.0
104,16,4.0
104,18,15.0
105,6,2.0
106,6,1.0
106,16,1.0
106,18,1.0
107,6,1.0
108,4,27.0
108,6,24.0
108,8,2.0
108,9,5.0
108,14,46.0
108,16,6.0
108,18,16.0
108,19,2.0
109,6,18.0
109,9,1.0
109,14,1.0
109,16,9.0
109,18,4.0
110,4,2.0
110,6,7.0
110,14,1.0
110,18,3.0
111,6,3.0
111,18,1.0
113,4,22.0
113,6,16.0
113,9,17.0
113,14,16.0
113,16,4.0
113,18,6.0
115,4,2.0
115,6,13.0
115,9,2.0
115,16,9.0
115,18,11.0
115,19,1.0
116,6,1.0
117,6,9.0
117,8,1.0
117,9,3.0
117,16,1.0
117,18,2.0
119,6,1.0
119,16,1.0
119,18,1.0
120,4,71.0
120,6,22.0
120,9,18.0
120,14,22.0
120,16,11.0
120,18,7.0
122,6,2.0
123,4,1.0
123,6,6.0
123,14,16.0
123,18,1.0
123,19,1.0
124,6,4.0
124,9,7.0
124,14,46.0
124,18,5.0
126,6,24.0
126,9,9.0
126,16,9.0
126,18,8.0
127,4,2.0
127,6,7.0
127,9,5.0
127,16,1.0
128,6,11.0
128,9,35.0
128,16,4.0
128,18,4.0
128,19,1.0
130,4,3.0
130,6,4.0
130,14,2.0
130,16,1.0
130,18,1.0
131,6,11.0
131,14,105.0
131,16,3.0
131,18,4.0
132,6,13.0
132,9,53.0
132,16,4.0
132,18,1.0
133,6,10.0
133,16,2.0
133,18,2.0
136,4,31.0
136,6,9.0
136,14,28.0
136,16,6.0
136,18,10.0
136,19,2.0
137,6,1.0
138,6,2.0
138,14,1.0
140,4,12.0
140,6,8.0
140,8,1.0
140,9,16.0
140,14,32.0
140,18,1.0
142,4,69.0
142,6,35.0
142,9,5.0
142,14,18.0
142,16,11.0
142,18,12.0
142,19,1.0
143,4,30.0
143,6,11.0
143,9,2.0
143,16,1.0
143,18,1.0
148,6,8.0
148,8,1.0
148,9,17.0
148,14,35.0
148,18,4.0
150,6,3.0
150,9,16.0
150,16,13.0
151,6,1.0
152,4,50.0
152,6,18.0
152,8,1.0
152,9,1.0
152,14,57.0
152,16,11.0
152,18,20.0
154,4,3.0
154,6,15.0
154,9,7.0
154,16,5.0
154,18,6.0
156,4,42.0
156,6,36.0
156,9,1.0
156,14,117.0
156,16,3.0
156,18,4.0
157,6,4.0
157,8,1.0
157,9,4.0
157,16,2.0
157,18,6.0
159,6,10.0
159,9,1.0
159,14,16.0
159,16,2.0
159,18,7.0
159,19,1.0
160,6,1.0
162,6,2.0
163,6,1.0
164,6,10.0
164,16,7.0
164,18,1.0
166,6,3.0
166,16,1.0
166,18,3.0
166,19,1.0
167,4,2.0
167,6,20.0
167,14,1.0
167,16,15.0
