user_id,behavioural_data,clicks
21,6,1
24,6,1
25,4,7
25,6,15
26,6,1
26,16,4
26,18,2
31,6,1
34,6,1
36,6,1
36,9,2
37,6,3
37,9,2
38,4,8
38,6,3
42,2,1
42,6,1
42,18,1
44,6,1
47,4,2
49,6,6
49,9,4
49,18,3
51,4,5
51,5,4
51,6,4
52,6,1
54,6,1
56,6,4
58,2,2
58,6,2
58,18,2
59,2,1
59,4,6
59,5,4
59,6,16
59,9,5
59,16,15
59,18,15
59,19,3
60,6,2
66,4,1
66,6,1
67,4,24
67,6,4
67,9,3
67,16,6
67,18,8
67,19,1
68,6,1
68,18,1
68,19,1
69,2,4
69,4,4
69,6,3
69,18,4
71,6,2
74,4,26
74,6,73
74,8,4
74,9,2
74,16,2
74,18,7
74,19,2
75,4,1
75,6,3
75,18,6
75,19,1
80,2,1
80,4,19
80,6,11
80,16,6
80,18,17
81,4,4
81,6,4
82,4,67
82,6,17
82,19,3
84,6,1
85,6,1
87,4,29
87,6,8
87,8,1
87,18,2
87,19,1
88,4,13
88,6,1
90,6,1
91,4,8
91,6,5
91,9,2
91,16,1
91,18,3
92,6,7
92,9,5
92,16,4
92,18,8
95,6,10
95,9,24
95,16,2
95,18,15
95,19,2
97,6,1
97,9,7
100,4,4
100,5,35
100,6,9
100,9,2
100,16,6
100,18,10
101,18,1
103,2,1
103,4,22
103,6,4
103,8,3
103,9,2
103,16,1
103,18,2
104,6,2
104,9,2
105,4,2
105,6,2
106,6,1
107,2,1
107,6,13
107,16,11
107,18,22
107,19,9
108,4,5
108,6,3
109,6,1
109,9,6
114,6,6
114,18,1
117,4,28
117,6,15
117,18,1
120,2,1
120,4,20
120,6,20
120,18,2
121,6,3
121,16,1
121,18,5
125,4,59
125,6,13
125,8,2
125,9,1
125,18,9
125,19,3
127,6,2
129,4,32
129,6,57
129,18,3
129,19,1
133,2,1
133,6,10
133,9,2
133,16,2
133,18,1
134,4,2
134,6,6
134,18,2
136,4,141
136,6,48
138,6,2
140,2,1
140,4,2
140,6,8
140,18,1
142,4,6
142,6,5
143,6,1
148,6,1
149,2,2
149,6,5
149,18,4
149,19,2
151,4,11
151,6,24
154,6,1
156,6,1
162,4,18
162,6,5
162,8,2
162,16,1
164,6,5
164,9,4
164,16,1
164,18,3
164,19,2
166,6,2
167,4,3
167,6,7
168,6,1
172,6,10
172,9,13
172,18,3
176,6,2
179,4,93
179,6,34
180,6,2
180,18,1
180,19,1
182,6,1
182,9,4
184,4,8
184,6,8
184,9,2
184,18,1
184,19,1
185,6,1
190,2,1
190,4,7
190,5,3
190,6,4
190,18,3
195,6,4
196,4,1
196,6,4
196,9,3
196,18,4
197,6,2
197,18,3
199,6,4
199,9,4
200,2,1
200,6,2
200,18,1
203,4,5
203,6,2
204,6,2
205,4,2
205,6,10
205,16,1
205,18,2
208,2,4
208,6,7
208,18,6
208,19,1
209,6,4
212,6,2
212,9,9
212,18,2
217,4,11
217,6,9
222,6,1
225,6,1
226,4,11
226,6,5
227,4,2
227,6,5
227,18,1
227,19,1
228,4,16
228,6,11
228,8,2
228,18,1
228,19,1
229,4,7
229,6,2
230,4,8
230,6,6
233,6,1
233,16,1
233,18,3
235,6,3
237,2,1
237,6,3
237,16,1
237,18,3
239,6,6
239,18,2
240,6,1
240,18,1
240,19,1
242,6,4
243,6,2
243,8,2
244,4,6
244,6,3
246,6,4
246,16,1
246,18,4
251,6,1
251,16,4
252,6,5
256,4,13
256,6,4
259,6,42
259,9,6
259,16,21
259,18,44
259,19,9
260,6,3
260,9,9
260,16,3
260,18,2
262,4,4
262,6,9
263,4,12
263,6,3
265,6,2
265,9,5
265,16,1
265,18,5
265,19,2
271,6,13
271,9,18
271,18,3
271,19,1
273,2,1
273,6,4
273,16,3
273,18,2
274,6,2
277,4,7
277,6,4
278,6,5
278,9,10
278,18,12
280,6,2
281,6,4
282,4,1
282,6,3
285,4,8
285,6,5
285,9,8
285,18,6
287,6,1
297,4,1
297,6,4
298,2,2
298,6,8
298,9,1
298,18,14
298,19,1
301,4,9
301,6,2
303,9,5
304,6,2
304,18,3
312,4,2
312,6,2
312,9,1
315,6,3
315,9,1
317,6,1
317,18,1
317,19,1
321,2,1
321,4,2
321,6,3
321,18,1
326,6,2
326,9,6
326,18,2
326,19,1
329,6,1
329,9,5
332,6,1
332,16,1
332,18,3
333,6,1
337,6,2
337,9,2
337,16,1
