user_id,behavioural_data,clicks
20,6,2.0
22,2,1.0
22,6,5.0
22,10,9.0
22,18,1.0
23,6,3.0
25,4,12.0
25,6,5.0
25,11,16.0
29,2,1.0
29,4,21.0
29,6,5.0
29,9,10.0
29,11,1.0
29,18,7.0
31,6,9.0
31,18,1.0
31,19,1.0
32,4,20.0
32,6,9.0
32,9,7.0
32,11,16.0
32,16,1.0
32,18,2.0
33,6,4.0
33,9,20.0
35,4,6.0
35,6,5.0
35,11,1.0
35,16,1.0
35,18,1.0
35,19,1.0
36,6,4.0
36,9,3.0
36,16,2.0
38,4,8.0
38,6,7.0
38,9,4.0
38,16,4.0
38,18,8.0
39,2,2.0
39,4,15.0
39,6,20.0
39,9,7.0
39,11,22.0
39,16,1.0
39,18,7.0
39,19,3.0
41,2,4.0
41,4,32.0
41,6,129.0
41,9,5.0
41,10,29.0
41,11,10.0
41,18,33.0
41,19,43.0
42,4,4.0
42,6,4.0
42,9,4.0
42,18,3.0
45,4,2.0
45,6,1.0
47,4,8.0
47,6,18.0
50,6,1.0
52,2,1.0
52,4,37.0
52,6,12.0
52,9,7.0
52,11,35.0
52,18,9.0
52,19,3.0
53,6,3.0
53,11,13.0
53,16,1.0
53,18,5.0
55,4,20.0
55,6,10.0
55,9,4.0
55,10,3.0
55,11,23.0
55,16,3.0
55,18,6.0
55,19,3.0
61,4,26.0
61,6,12.0
61,9,4.0
61,11,3.0
61,18,7.0
61,19,2.0
64,4,2.0
64,6,8.0
64,9,11.0
65,6,1.0
67,4,4.0
67,6,27.0
67,9,13.0
67,11,87.0
67,16,1.0
67,18,4.0
73,6,3.0
76,2,1.0
76,4,20.0
76,6,3.0
76,11,1.0
76,18,5.0
76,19,1.0
77,6,2.0
78,4,17.0
78,5,19.0
78,6,21.0
78,11,5.0
78,16,6.0
78,18,36.0
78,19,2.0
79,2,1.0
79,4,131.0
79,6,19.0
79,9,10.0
79,11,14.0
79,18,11.0
79,19,16.0
82,2,2.0
82,6,9.0
82,9,12.0
82,18,4.0
82,19,2.0
83,6,2.0
83,18,1.0
83,19,2.0
84,2,1.0
84,6,3.0
84,9,7.0
84,18,1.0
85,4,22.0
85,6,4.0
85,11,21.0
86,4,45.0
86,6,28.0
86,9,1.0
86,11,46.0
86,16,1.0
86,18,4.0
87,2,1.0
87,4,17.0
87,6,17.0
87,9,8.0
87,10,1.0
87,11,24.0
87,16,4.0
87,18,9.0
87,19,2.0
91,6,1.0
91,18,2.0
91,19,1.0
92,4,18.0
92,6,6.0
92,9,7.0
92,11,10.0
92,16,1.0
93,4,8.0
93,6,10.0
93,11,7.0
94,4,18.0
94,6,5.0
94,11,1.0
95,2,1.0
95,6,1.0
95,18,1.0
96,6,1.0
96,9,6.0
97,2,4.0
97,4,122.0
97,6,41.0
97,9,4.0
97,10,2.0
97,11,12.0
97,16,2.0
97,18,35.0
97,19,8.0
98,4,14.0
98,6,24.0
98,9,3.0
98,11,73.0
98,16,1.0
98,18,3.0
100,2,2.0
100,4,12.0
100,6,28.0
100,11,13.0
100,16,1.0
100,18,6.0
100,19,6.0
101,2,2.0
101,4,24.0
101,6,55.0
101,9,7.0
101,11,5.0
101,18,10.0
101,19,23.0
106,2,1.0
106,6,4.0
106,11,5.0
106,16,1.0
106,18,8.0
107,4,49.0
107,6,93.0
107,9,7.0
107,11,36.0
107,16,6.0
107,18,23.0
107,19,17.0
108,4,23.0
108,6,6.0
108,10,3.0
108,11,7.0
108,16,1.0
108,18,4.0
115,4,44.0
115,6,24.0
115,9,5.0
115,11,20.0
115,18,1.0
115,19,2.0
116,4,3.0
116,6,3.0
117,6,2.0
120,6,4.0
122,2,1.0
122,4,41.0
122,6,39.0
122,9,6.0
122,10,9.0
122,11,115.0
122,16,4.0
122,18,17.0
122,19,1.0
125,4,30.0
125,6,8.0
125,9,7.0
125,11,50.0
125,16,5.0
125,18,24.0
125,19,2.0
128,2,1.0
128,4,7.0
128,6,15.0
128,10,2.0
128,11,26.0
128,16,2.0
128,18,23.0
129,2,1.0
129,4,34.0
129,6,31.0
129,9,8.0
129,10,23.0
129,11,22.0
129,16,2.0
129,18,18.0
129,19,2.0
130,4,32.0
130,6,14.0
130,11,13.0
130,18,3.0
131,4,24.0
131,6,3.0
133,2,1.0
133,6,10.0
