user_id,behavioural_data,clicks
22,6,5.0
22,11,5.0
22,14,28.0
22,18,2.0
22,19,1.0
23,4,7.0
23,6,2.0
23,9,1.0
23,11,1.0
23,18,1.0
25,6,5.0
25,9,58.0
25,14,21.0
27,4,3.0
27,6,1.0
29,4,12.0
29,6,17.0
29,9,139.0
29,14,7.0
29,19,5.0
30,4,4.0
30,6,3.0
30,9,2.0
33,6,3.0
33,9,1.0
33,19,1.0
35,4,4.0
35,6,3.0
35,19,2.0
37,6,13.0
37,9,40.0
37,14,1.0
38,6,8.0
38,9,99.0
38,14,58.0
38,18,3.0
40,6,4.0
40,9,9.0
40,14,43.0
40,18,1.0
41,6,3.0
41,9,8.0
41,18,2.0
44,4,24.0
44,6,9.0
44,9,64.0
44,19,2.0
46,6,5.0
46,9,5.0
46,14,92.0
46,18,2.0
48,6,3.0
48,9,5.0
48,14,44.0
51,6,13.0
51,9,42.0
51,14,62.0
51,16,1.0
51,18,1.0
52,4,4.0
52,6,18.0
52,14,94.0
52,16,7.0
52,18,10.0
52,19,1.0
54,6,4.0
54,9,6.0
54,14,62.0
54,18,1.0
55,4,24.0
55,6,32.0
55,9,82.0
55,14,102.0
55,16,6.0
55,19,1.0
56,6,10.0
56,9,35.0
56,14,46.0
56,18,3.0
57,6,1.0
57,9,1.0
59,6,7.0
59,9,50.0
59,14,62.0
59,16,1.0
59,19,1.0
60,4,6.0
60,6,16.0
60,9,14.0
60,11,1.0
60,18,1.0
60,19,4.0
62,6,2.0
63,4,66.0
63,6,31.0
63,9,23.0
63,19,1.0
64,6,1.0
66,6,1.0
68,6,3.0
68,9,42.0
70,6,5.0
70,9,21.0
70,14,41.0
70,16,2.0
70,18,2.0
71,4,10.0
71,6,5.0
71,9,12.0
71,19,1.0
72,6,14.0
72,9,96.0
72,16,7.0
72,18,14.0
72,19,1.0
73,4,29.0
73,6,13.0
73,19,8.0
74,4,8.0
74,6,8.0
74,9,43.0
74,14,49.0
74,16,1.0
74,18,1.0
76,6,6.0
76,19,4.0
78,4,8.0
78,6,9.0
78,9,6.0
78,16,4.0
78,18,7.0
78,19,3.0
79,4,31.0
79,6,51.0
79,8,12.0
79,9,98.0
79,11,3.0
79,14,83.0
79,16,7.0
79,18,9.0
79,19,1.0
80,6,12.0
80,9,24.0
80,14,85.0
80,16,4.0
80,18,4.0
80,19,1.0
85,4,3.0
85,6,14.0
85,9,108.0
85,16,1.0
85,18,1.0
90,4,60.0
90,6,21.0
90,9,121.0
90,16,1.0
90,18,3.0
90,19,4.0
91,4,2.0
91,6,4.0
91,9,58.0
91,16,2.0
91,18,2.0
92,4,17.0
92,6,8.0
92,9,38.0
92,14,74.0
92,18,3.0
93,6,3.0
93,9,40.0
93,16,3.0
94,6,1.0
94,9,2.0
95,6,6.0
95,9,41.0
97,4,8.0
97,6,11.0
97,9,61.0
97,14,55.0
97,16,1.0
98,4,13.0
98,6,6.0
98,9,21.0
100,6,1.0
100,9,3.0
101,6,7.0
101,9,35.0
101,14,64.0
103,6,1.0
104,6,12.0
104,9,39.0
104,16,1.0
104,18,1.0
104,19,5.0
105,6,1.0
111,4,1.0
111,6,6.0
111,9,30.0
111,16,2.0
111,19,1.0
113,4,21.0
113,6,5.0
113,9,40.0
113,16,1.0
113,19,2.0
114,4,35.0
114,6,5.0
114,9,43.0
114,19,1.0
115,6,10.0
115,9,109.0
115,14,62.0
115,16,2.0
115,18,2.0
115,19,3.0
117,6,7.0
117,9,7.0
117,14,78.0
118,6,6.0
118,9,93.0
119,6,1.0
119,9,5.0
120,4,6.0
120,6,1.0
121,6,16.0
121,9,53.0
121,14,1.0
121,16,4.0
121,18,3.0
121,19,2.0
123,4,4.0
123,6,12.0
123,9,32.0
123,14,70.0
123,16,4.0
123,18,2.0
124,4,3.0
124,6,5.0
124,9,30.0
124,16,3.0
125,4,7.0
125,6,5.0
125,9,34.0
126,4,16.0
126,6,12.0
126,9,70.0
126,12,1.0
126,14,9.0
126,16,6.0
126,18,8.0
126,19,1.0
130,4,8.0
130,6,17.0
130,9,99.0
130,14,44.0
130,18,1.0
130,19,1.0
136,4,8.0
136,6,13.0
136,9,83.0
136,14,85.0
136,16,2.0
136,18,2.0
136,19,1.0
137,4,1.0
137,6,16.0
137,9,20.0
137,14,60.0
137,16,1.0
137,18,5.0
138,4,28.0
138,6,3.0
138,9,1.0
138,11,1.0
141,4,10.0
141,6,7.0
141,9,7.0
141,18,4.0
146,6,4.0
146,9,8.0
146,16,5.0
146,18,7.0
147,4,63.0
147,6,39.0
147,11,1.0
147,19,3.0
148,6,11.0
148,9,57.0
148,14,1.0
148,16,1.0
148,18,1.0
148,19,4.0
150,4,24.0
150,6,13.0
150,9,21.0
150,12,1.0
150,16,2.0
150,18,1.0
152,4,8.0
152,6,2.0
152,9,9.0
155,6,8.0
155,9,88.0
155,19,1.0
158,6,1.0
158,19,1.0
159,6,5.0
159,9,8.0
159,14,67.0
159,18,1.0
160,6,1.0
160,14,1.0
160,18,1.0
164,6,2.0
164,9,35.0
164,19,1.0
165,4,7.0
165,6,9.0
165,9,76.0
165,12,1.0
165,14,55.0
165,16,4.0
165,18,3.0
165,19,2.0
169,4,34.0
169,6,26.0
169,9,91.0
169,19,1.0
170,4,6.0
170,6,3.0
170,14,4.0
170,18,2.0
173,4,21.0
173,6,18.0
173,9,23.0
173,14,86.0
173,16,1.0
173,18,5.0
173,19,1.0
175,4,6.0
175,6,13.0
175,9,54.0
175,12,1.0
175,14,50.0
175,16,2.0
175,18,2.0
178,4,17.0
178,6,5.0
178,19,1.0
182,6,1.0
186,6,4.0
186,9,9.0
186,14,89.0
187,4,28.0
187,6,12.0
187,9,10.0
187,12,1.0
187,14,42.0
187,18,4.0
189,6,16.0
189,9,29.0
189,14,22.0
189,16,1.0
190,6,3.0
190,9,12.0
191,4,17.0
191,6,2.0
191,9,46.0
191,19,1.0
192,6,2.0
192,9,1.0
192,14,78.0
192,18,2.0
193,6,10.0
193,9,50.0
193,14,1.0
193,18,1.0
194,4,3.0
194,6,11.0
194,9,76.0
194,14,90.0
194,16,1.0
194,18,3.0
194,19,1.0
195,4,17.0
195,6,15.0
195,9,12.0
195,19,4.0
196,4,4.0
196,6,19.0
196,9,30.0
196,14,8.0
196,18,2.0
196,19,1.0
198,4,2.0
198,6,5.0
198,9,82.0
198,18,1.0
199,6,1.0
200,6,5.0
200,9,28.0
200,14,34.0
201,6,15.0
201,9,57.0
201,16,2.0
202,6,7.0
202,9,5.0
202,14,76.0
202,18,4.0
208,4,25.0
208,6,13.0
208,9,1.0
208,19,2.0
209,6,6.0
209,9,10.0
212,6,9.0
212,9,86.0
212,14,1.0
212,16,2.0
213,6,4.0
213,9,67.0
213,14,1.0
214,6,3.0
214,9,49.0
214,16,2.0
214,18,1.0
216,4,48.0
216,6,32.0
216,9,107.0
216,19,4.0
217,6,1.0
217,9,1.0
217,18,1.0
218,6,1.0
218,9,2.0
222,6,7.0
222,9,4.0
223,4,16.0
223,6,4.0
224,4,5.0
224,6,19.0
224,9,44.0
224,14,73.0
224,16,5.0
224,18,9.0
225,6,8.0
225,9,7.0
225,14,1.0
225,18,2.0
228,4,27.0
228,6,15.0
228,9,85.0
228,12,1.0
228,18,2.0
228,19,3.0
229,6,2.0
229,9,5.0
229,19,1.0
230,6,13.0
230,9,60.0
230,14,5.0
230,16,2.0
230,18,4.0
233,6,4.0
233,9,22.0
233,18,1.0
235,6,5.0
235,9,21.0
235,18,1.0
239,4,4.0
239,6,8.0
239,9,27.0
239,14,47.0
239,18,4.0
239,19,1.0
241,4,81.0
241,6,22.0
241,9,53.0
241,11,2.0
241,14,89.0
241,16,1.0
241,18,5.0
241,19,1.0
242,6,7.0
242,9,36.0
242,14,1.0
242,16,3.0
242,18,7.0
243,6,11.0
243,9,9.0
243,14,79.0
243,18,6.0
243,19,1.0
244,4,25.0
244,6,20.0
244,9,27.0
244,16,2.0
244,18,1.0
244,19,3.0
245,4,15.0
245,6,12.0
245,9,104.0
245,14,68.0
245,16,2.0
245,18,5.0
247,6,4.0
247,9,45.0
247,19,2.0
248,4,11.0
248,6,16.0
248,9,43.0
248,12,3.0
248,18,1.0
248,19,1.0
249,4,64.0
249,6,1.0
249,9,104.0
249,19,2.0
251,6,16.0
251,9,68.0
251,14,1.0
251,18,1.0
254,6,3.0
254,9,3.0
254,14,32.0
254,18,1.0
256,6,6.0
256,9,35.0
256,14,1.0
256,16,1.0
256,18,1.0
256,19,1.0
257,6,12.0
257,9,60.0
257,14,10.0
257,16,2.0
257,18,3.0
260,6,14.0
260,9,44.0
260,14,114.0
261,4,102.0
261,6,33.0
261,14,60.0
261,18,5.0
263,4,71.0
263,6,16.0
263,9,38.0
263,19,1.0
265,4,4.0
265,6,1.0
265,9,35.0
265,14,12.0
267,4,1.0
267,6,2.0
267,19,1.0
268,6,13.0
268,9,22.0
268,19,3.0
269,4,36.0
269,6,60.0
269,9,245.0
269,11,2.0
269,14,7.0
269,16,1.0
269,18,5.0
269,19,7.0
274,4,6.0
274,6,13.0
274,9,34.0
274,14,14.0
274,16,2.0
274,18,6.0
274,19,5.0
280,4,47.0
280,6,28.0
280,9,44.0
280,14,1.0
280,18,2.0
284,6,17.0
284,9,148.0
284,14,7.0
284,16,1.0
284,18,5.0
284,19,4.0
286,4,6.0
286,6,12.0
286,9,5.0
286,11,1.0
286,14,89.0
286,16,4.0
286,18,11.0
287,6,1.0
287,18,1.0
287,19,1.0
291,6,2.0
291,9,2.0
291,19,1.0
292,6,1.0
292,18,5.0
293,4,9.0
293,6,10.0
293,9,95.0
293,16,5.0
295,6,5.0
295,9,44.0
295,18,2.0
296,6,1.0
296,9,2.0
297,4,10.0
297,6,5.0
297,9,51.0
297,16,2.0
300,6,3.0
300,14,74.0
300,18,2.0
301,6,6.0
301,9,32.0
301,14,66.0
301,18,4.0
302,4,7.0
302,6,12.0
302,9,31.0
302,14,74.0
302,18,2.0
302,19,1.0
303,6,8.0
303,9,3.0
303,14,76.0
303,18,6.0
304,6,6.0
304,9,10.0
304,14,3.0
304,18,1.0
306,6,2.0
306,9,25.0
306,14,45.0
307,6,4.0
307,9,57.0
307,19,1.0
308,6,3.0
308,9,5.0
308,16,3.0
308,19,1.0
312,6,23.0
312,9,66.0
312,14,95.0
312,16,6.0
312,18,13.0
312,19,1.0
313,6,1.0
313,9,4.0
314,6,8.0
314,9,14.0
314,14,63.0
314,16,1.0
314,18,3.0
314,19,1.0
315,6,2.0
315,9,2.0
315,18,1.0
317,6,7.0
317,9,3.0
317,18,2.0
317,19,1.0
318,6,1.0
321,4,34.0
321,6,29.0
321,9,75.0
321,14,54.0
321,16,2.0
321,18,2.0
321,19,1.0
323,4,5.0
323,6,3.0
323,9,71.0
323,16,1.0
324,4,3.0
324,6,12.0
324,9,38.0
324,14,79.0
324,16,1.0
325,4,5.0
325,6,7.0
325,9,17.0
325,19,3.0
327,4,6.0
327,6,5.0
327,9,19.0
327,12,1.0
327,14,1.0
327,18,1.0
327,19,1.0
329,6,11.0
329,9,22.0
329,16,5.0
329,18,4.0
330,6,3.0
333,4,18.0
333,6,13.0
333,9,73.0
333,11,1.0
333,14,30.0
333,16,6.0
333,18,6.0
333,19,1.0
335,6,1.0
335,19,1.0
337,4,7.0
337,6,2.0
337,19,2.0
339,6,9.0
339,9,31.0
339,14,59.0
339,18,2.0
341,4,60.0
341,6,34.0
341,9,92.0
341,16,1.0
341,18,1.0
341,19,10.0
343,4,4.0
343,6,5.0
343,9,11.0
344,6,4.0
344,9,4.0
345,6,3.0
345,9,2.0
345,14,1.0
345,18,1.0
346,6,5.0
346,9,4.0
346,14,58.0
346,18,6.0
347,4,1.0
347,6,7.0
347,9,43.0
347,19,1.0
348,6,5.0
348,9,20.0
348,16,2.0
350,6,7.0
350,9,8.0
350,14,74.0
350,16,2.0
350,18,4.0
351,6,3.0
352,4,19.0
352,6,14.0
352,8,2.0
352,9,21.0
353,4,77.0
353,6,28.0
353,9,32.0
353,14,1.0
353,18,2.0
353,19,1.0
355,4,31.0
355,6,18.0
355,9,40.0
355,14,134.0
355,16,1.0
355,18,13.0
357,4,3.0
357,6,5.0
357,9,1.0
358,4,10.0
358,6,7.0
358,9,1.0
358,16,2.0
359,6,1.0
361,6,3.0
361,14,72.0
361,18,1.0
362,4,15.0
362,6,8.0
362,9,2.0
362,16,4.0
362,18,2.0
363,6,10.0
363,9,79.0
363,14,42.0
363,16,1.0
363,18,1.0
364,6,9.0
364,9,55.0
364,16,2.0
364,18,3.0
366,4,22.0
366,6,3.0
366,9,5.0
366,16,2.0
366,19,1.0
367,6,13.0
367,9,21.0
367,14,80.0
367,18,1.0
368,4,12.0
368,6,10.0
368,9,30.0
368,14,4.0
369,6,7.0
369,9,45.0
369,16,1.0
369,19,1.0
370,4,3.0
370,6,7.0
370,9,49.0
370,16,2.0
371,6,1.0
372,6,19.0
372,9,85.0
372,14,74.0
372,16,1.0
372,18,1.0
372,19,6.0
374,4,29.0
374,6,9.0
374,9,5.0
374,14,12.0
374,18,1.0
375,4,8.0
375,6,7.0
375,9,73.0
375,16,5.0
375,18,1.0
378,6,1.0
379,6,4.0
379,9,2.0
379,14,16.0
379,18,2.0
381,6,19.0
381,9,36.0
381,14,96.0
381,19,1.0
382,4,11.0
382,6,6.0
382,9,6.0
382,14,1.0
383,4,27.0
383,6,11.0
384,6,3.0
384,9,62.0
384,14,10.0
384,16,1.0
384,18,1.0
384,19,3.0
386,6,2.0
386,9,3.0
388,4,14.0
388,6,6.0
388,9,4.0
388,19,1.0
389,6,14.0
389,9,11.0
389,12,1.0
389,14,89.0
389,16,3.0
389,18,10.0
389,19,1.0
391,6,3.0
391,9,11.0
391,16,1.0
391,18,1.0
393,6,11.0
393,9,10.0
393,14,64.0
393,16,3.0
393,18,6.0
393,19,1.0
394,6,1.0
394,19,1.0
395,6,2.0
395,9,6.0
395,14,28.0
395,16,1.0
395,18,1.0
399,6,5.0
399,9,12.0
399,11,1.0
399,14,3.0
401,6,8.0
401,9,78.0
401,14,61.0
401,16,1.0
401,18,1.0
404,4,36.0
404,6,11.0
404,9,20.0
404,19,1.0
406,4,53.0
406,6,35.0
406,9,41.0
406,19,1.0
407,6,6.0
407,14,96.0
407,18,4.0
408,4,22.0
408,6,16.0
408,9,85.0
408,14,55.0
408,16,2.0
408,19,2.0
409,4,1.0
409,6,4.0
409,9,30.0
412,6,6.0
412,9,66.0
412,16,1.0
413,6,2.0
413,9,3.0
418,4,13.0
418,6,2.0
418,19,1.0
421,6,6.0
421,9,5.0
421,18,2.0
422,4,6.0
422,6,11.0
422,9,140.0
422,16,1.0
422,18,4.0
422,19,1.0
423,4,13.0
423,6,4.0
423,9,25.0
425,6,5.0
425,19,1.0
428,4,33.0
428,6,12.0
428,9,13.0
428,14,99.0
428,18,7.0
428,19,2.0
431,4,1.0
431,6,3.0
431,9,34.0
433,4,6.0
433,6,3.0
433,9,3.0
433,18,2.0
434,6,4.0
434,14,99.0
434,18,4.0
435,4,17.0
435,6,20.0
435,9,36.0
435,14,71.0
435,18,8.0
435,19,1.0
436,4,2.0
436,6,8.0
436,9,22.0
436,16,3.0
436,18,1.0
436,19,1.0
439,4,2.0
439,6,15.0
439,9,104.0
439,14,87.0
439,16,1.0
439,18,1.0
439,19,1.0
442,6,11.0
442,9,29.0
442,12,1.0
442,14,110.0
442,16,6.0
442,18,14.0
442,19,2.0
445,4,2.0
445,6,17.0
445,9,112.0
445,14,85.0
445,18,4.0
445,19,1.0
448,4,23.0
448,6,20.0
448,9,10.0
448,14,77.0
448,18,3.0
448,19,3.0
450,6,3.0
450,9,2.0
450,14,82.0
450,16,1.0
450,18,1.0
450,19,1.0
451,6,1.0
454,4,8.0
454,6,19.0
454,9,68.0
454,14,50.0
454,16,10.0
454,18,7.0
455,6,14.0
455,9,136.0
455,18,1.0
455,19,8.0
457,6,4.0
457,9,10.0
457,16,1.0
457,18,3.0
460,6,6.0
460,9,19.0
460,14,1.0
460,18,3.0
460,19,1.0
461,4,12.0
461,6,9.0
461,8,1.0
461,9,7.0
461,14,1.0
461,18,3.0
461,19,2.0
463,6,3.0
463,9,2.0
466,6,1.0
467,6,3.0
467,9,8.0
467,18,2.0
468,4,2.0
468,6,3.0
468,9,57.0
468,16,2.0
470,6,2.0
475,6,1.0
477,6,5.0
477,9,91.0
477,14,1.0
477,16,11.0
482,6,4.0
482,9,3.0
482,19,1.0
483,6,16.0
483,9,4.0
483,14,102.0
483,16,3.0
483,18,10.0
483,19,1.0
485,6,4.0
485,9,2.0
485,14,76.0
485,18,2.0
486,4,29.0
486,6,14.0
486,9,51.0
486,14,67.0
486,16,3.0
486,18,6.0
488,4,13.0
488,6,11.0
488,9,36.0
488,14,76.0
488,18,2.0
489,4,6.0
489,6,5.0
489,9,15.0
489,14,70.0
490,6,2.0
492,6,3.0
492,14,34.0
492,18,3.0
494,6,9.0
494,9,2.0
494,14,61.0
494,16,1.0
494,18,4.0
495,4,3.0
495,6,9.0
495,9,51.0
495,11,1.0
495,18,1.0
495,19,1.0
500,4,34.0
500,6,4.0
500,8,1.0
504,6,12.0
504,9,34.0
504,14,83.0
504,16,1.0
504,19,2.0
505,4,3.0
505,6,5.0
505,9,24.0
505,19,1.0
507,4,5.0
507,6,2.0
507,9,2.0
509,6,1.0
512,4,3.0
512,6,5.0
512,9,35.0
512,14,86.0
512,18,2.0
512,19,1.0
513,6,5.0
513,9,25.0
513,14,1.0
513,18,1.0
515,6,3.0
515,9,20.0
521,4,52.0
521,6,13.0
521,9,60.0
521,14,2.0
521,18,2.0
522,6,2.0
522,9,7.0
522,14,62.0
522,16,1.0
522,18,3.0
524,6,7.0
524,9,48.0
524,14,53.0
524,16,2.0
524,18,1.0
527,4,5.0
527,6,4.0
527,14,65.0
527,16,1.0
527,18,3.0
528,4,3.0
528,6,17.0
528,9,60.0
528,16,3.0
528,18,1.0
528,19,3.0
530,6,3.0
530,9,4.0
530,18,2.0
530,19,1.0
537,6,29.0
537,9,31.0
537,14,124.0
537,18,3.0
538,4,6.0
538,6,19.0
538,9,92.0
538,16,1.0
538,18,4.0
538,19,2.0
542,4,29.0
542,6,8.0
542,9,22.0
542,14,3.0
542,18,1.0
542,19,1.0
543,6,3.0
544,4,10.0
544,6,11.0
544,9,38.0
545,4,26.0
545,6,19.0
545,9,99.0
545,11,2.0
545,14,92.0
545,16,6.0
545,18,7.0
546,6,13.0
546,9,28.0
546,14,72.0
546,16,1.0
546,18,1.0
546,19,1.0
547,4,4.0
547,6,9.0
547,9,54.0
547,16,1.0
547,18,1.0
547,19,1.0
554,6,3.0
554,14,1.0
554,18,2.0
556,6,1.0
556,14,6.0
556,18,2.0
557,4,20.0
557,6,13.0
557,9,42.0
557,14,72.0
557,18,2.0
557,19,2.0
558,6,6.0
558,9,1.0
558,14,56.0
558,18,1.0
562,6,1.0
562,9,21.0
562,19,1.0
564,6,1.0
564,9,5.0
565,4,7.0
565,6,13.0
565,9,26.0
565,16,1.0
567,4,128.0
567,6,24.0
567,9,19.0
567,14,60.0
567,16,1.0
567,18,5.0
568,4,12.0
568,6,10.0
568,9,38.0
568,16,1.0
568,18,1.0
568,19,2.0
570,6,5.0
574,4,75.0
574,6,46.0
574,9,72.0
574,12,1.0
574,14,9.0
574,16,1.0
574,18,11.0
574,19,11.0
576,6,1.0
576,18,2.0
576,19,1.0
578,4,22.0
578,9,14.0
578,16,1.0
578,19,2.0
579,4,25.0
579,6,4.0
579,14,54.0
579,18,3.0
580,6,8.0
580,9,6.0
580,14,75.0
580,16,1.0
580,18,4.0
