user_id,behavioural_data,clicks
21,4,14.0
21,6,7.0
21,9,128.0
21,16,4.0
21,18,4.0
23,4,52.0
23,6,41.0
23,9,113.0
23,11,12.0
23,16,3.0
23,18,4.0
23,19,1.0
24,4,20.0
24,6,4.0
24,9,1.0
24,16,4.0
24,18,1.0
24,19,1.0
25,6,2.0
25,9,1.0
25,16,1.0
25,18,2.0
27,6,2.0
27,19,1.0
28,6,5.0
28,9,3.0
28,16,2.0
30,6,4.0
30,9,31.0
33,4,5.0
33,6,4.0
33,14,3.0
33,18,3.0
40,6,1.0
42,6,6.0
42,9,30.0
44,4,14.0
44,6,1.0
44,16,2.0
45,4,7.0
45,6,7.0
45,19,1.0
47,6,4.0
47,9,19.0
47,16,9.0
47,18,4.0
48,4,30.0
48,6,5.0
52,6,3.0
52,9,21.0
52,16,1.0
60,6,5.0
60,9,17.0
61,4,7.0
61,6,12.0
61,9,135.0
61,19,1.0
62,6,6.0
62,9,30.0
62,14,1.0
62,16,1.0
63,6,3.0
63,9,7.0
63,18,2.0
64,6,2.0
64,9,8.0
64,16,1.0
64,18,1.0
65,4,20.0
65,6,12.0
65,9,60.0
65,19,1.0
69,4,18.0
69,6,16.0
69,9,58.0
69,19,5.0
71,4,2.0
71,6,1.0
71,9,3.0
76,4,18.0
76,6,25.0
76,9,92.0
76,19,6.0
80,6,4.0
80,11,2.0
80,19,1.0
82,4,5.0
82,6,4.0
85,4,5.0
85,6,4.0
85,9,11.0
85,18,1.0
88,4,13.0
88,6,9.0
88,16,2.0
90,6,3.0
90,9,5.0
90,16,1.0
90,18,2.0
91,6,1.0
94,6,12.0
94,9,33.0
94,19,1.0
95,6,1.0
95,9,2.0
98,6,9.0
98,9,67.0
98,16,1.0
99,6,3.0
99,9,8.0
99,16,3.0
100,6,2.0
100,9,12.0
100,18,1.0
101,4,4.0
101,6,6.0
104,6,1.0
106,4,3.0
106,6,3.0
106,9,24.0
106,14,1.0
106,16,1.0
106,19,1.0
110,6,8.0
110,9,45.0
110,16,1.0
110,18,1.0
112,4,19.0
112,6,6.0
112,9,8.0
121,6,4.0
121,9,3.0
121,14,5.0
121,19,1.0
122,14,1.0
126,4,3.0
126,6,4.0
126,9,1.0
127,6,1.0
127,9,6.0
127,18,1.0
127,19,2.0
128,6,7.0
128,9,27.0
129,6,4.0
129,9,3.0
131,6,1.0
133,4,50.0
133,6,8.0
133,9,4.0
136,6,5.0
136,9,16.0
136,16,2.0
139,6,1.0
141,6,2.0
141,9,14.0
141,14,8.0
141,18,3.0
148,6,4.0
148,9,42.0
148,19,1.0
151,6,1.0
152,6,2.0
152,9,9.0
154,4,22.0
154,6,8.0
154,9,1.0
154,16,1.0
154,18,1.0
157,4,12.0
157,6,1.0
159,4,5.0
159,6,3.0
159,19,1.0
160,6,3.0
160,9,26.0
161,6,1.0
163,6,1.0
163,9,15.0
166,4,1.0
166,6,1.0
167,6,6.0
167,9,66.0
167,14,1.0
167,18,2.0
168,6,2.0
168,9,1.0
170,6,1.0
170,9,22.0
171,4,58.0
171,6,15.0
171,9,16.0
171,18,3.0
176,6,2.0
176,9,29.0
179,4,15.0
179,6,6.0
179,9,49.0
179,11,1.0
179,16,2.0
179,19,1.0
181,6,5.0
181,9,3.0
181,19,1.0
182,6,4.0
182,9,7.0
182,19,1.0
185,4,2.0
185,6,7.0
185,9,19.0
186,6,1.0
186,14,5.0
190,4,27.0
190,6,9.0
190,9,4.0
190,14,3.0
192,6,2.0
192,9,14.0
192,16,2.0
197,4,6.0
197,6,4.0
197,9,7.0
198,4,34.0
198,6,13.0
198,9,8.0
198,16,4.0
199,4,7.0
199,6,4.0
199,9,3.0
200,6,3.0
200,9,13.0
203,6,2.0
203,9,6.0
205,6,9.0
205,9,13.0
205,16,3.0
205,18,2.0
205,19,1.0
207,6,3.0
209,6,2.0
209,9,4.0
210,6,11.0
210,9,94.0
210,14,1.0
210,16,1.0
210,18,1.0
211,4,10.0
211,6,5.0
211,9,23.0
211,19,1.0
212,6,8.0
212,9,5.0
212,11,4.0
212,16,2.0
214,4,61.0
214,6,21.0
214,9,14.0
214,11,20.0
214,14,5.0
214,16,2.0
214,18,8.0
214,19,1.0
216,4,80.0
216,6,34.0
216,9,56.0
216,16,2.0
216,18,4.0
216,19,2.0
217,6,1.0
217,9,20.0
218,4,3.0
218,6,3.0
218,9,15.0
218,14,5.0
219,4,16.0
221,6,1.0
221,9,6.0
223,4,18.0
223,6,17.0
223,9,23.0
223,18,1.0
227,6,1.0
229,6,1.0
229,9,2.0
230,6,1.0
231,4,8.0
231,6,2.0
231,9,20.0
231,18,1.0
232,6,10.0
232,9,113.0
232,19,1.0
234,4,32.0
234,6,12.0
236,4,2.0
236,6,2.0
236,9,2.0
236,19,1.0
239,6,9.0
239,9,24.0
239,16,2.0
239,18,3.0
239,19,1.0
241,6,9.0
241,9,69.0
241,16,1.0
245,6,6.0
245,9,9.0
248,4,20.0
248,6,19.0
248,9,126.0
