user_id,behavioural_data,clicks
24,6,3.0
24,9,62.0
24,11,2.0
24,12,2.0
24,13,3.0
24,19,3.0
25,0,7.0
25,4,86.0
25,6,54.0
25,9,144.0
25,11,3.0
25,13,5.0
25,14,100.0
25,16,1.0
25,18,12.0
25,19,5.0
26,4,40.0
26,6,15.0
26,9,66.0
26,11,14.0
26,13,6.0
26,18,2.0
26,19,3.0
27,4,175.0
27,6,88.0
27,9,53.0
27,11,3.0
27,13,3.0
27,14,47.0
27,18,10.0
29,4,7.0
29,6,5.0
29,9,63.0
31,4,2.0
31,6,23.0
31,9,2.0
31,18,16.0
31,19,19.0
34,0,6.0
34,4,2.0
34,6,25.0
34,9,88.0
34,14,58.0
34,18,17.0
34,19,2.0
37,4,14.0
37,6,8.0
37,9,39.0
37,16,3.0
37,18,6.0
39,4,49.0
39,6,40.0
39,9,125.0
39,11,3.0
39,14,23.0
39,16,1.0
39,18,11.0
39,19,9.0
42,6,5.0
42,9,7.0
42,14,35.0
42,18,7.0
44,0,18.0
44,4,19.0
44,6,11.0
44,9,66.0
44,12,1.0
44,18,1.0
46,4,2.0
46,6,4.0
46,9,11.0
46,18,2.0
46,19,3.0
52,4,5.0
52,6,12.0
52,9,64.0
52,16,3.0
52,18,15.0
52,19,1.0
54,6,3.0
54,9,3.0
56,6,1.0
56,9,5.0
56,18,2.0
59,6,2.0
60,4,53.0
60,6,38.0
60,9,59.0
60,12,1.0
60,14,230.0
60,18,12.0
60,19,2.0
61,0,6.0
61,4,25.0
61,6,35.0
61,7,1.0
61,8,2.0
61,9,157.0
61,11,1.0
61,13,1.0
61,16,1.0
61,18,19.0
61,19,11.0
63,0,4.0
63,4,11.0
63,6,23.0
63,9,95.0
63,13,3.0
63,14,20.0
63,16,1.0
63,18,13.0
63,19,2.0
65,4,2.0
65,6,10.0
65,9,40.0
65,16,2.0
65,18,6.0
65,19,2.0
67,4,7.0
67,6,6.0
67,9,3.0
67,16,1.0
67,18,3.0
69,0,4.0
69,6,6.0
69,9,37.0
69,18,10.0
69,19,2.0
70,0,8.0
70,4,18.0
70,6,26.0
70,9,150.0
70,11,2.0
70,13,8.0
70,14,71.0
70,18,22.0
70,19,3.0
74,4,4.0
74,6,3.0
74,9,2.0
74,16,1.0
74,18,3.0
75,4,121.0
75,6,125.0
75,9,69.0
75,14,130.0
75,16,1.0
75,18,14.0
75,19,2.0
76,0,7.0
76,4,65.0
76,6,30.0
76,9,63.0
76,13,1.0
76,14,4.0
76,16,1.0
76,18,12.0
76,19,9.0
77,6,1.0
80,4,11.0
80,6,8.0
80,9,44.0
80,11,9.0
82,0,6.0
82,4,20.0
82,6,16.0
82,9,70.0
82,13,5.0
82,18,6.0
82,19,4.0
84,6,8.0
84,9,13.0
84,18,3.0
86,0,6.0
86,6,14.0
86,9,67.0
86,18,13.0
86,19,1.0
87,6,5.0
87,9,16.0
87,11,4.0
87,16,2.0
87,18,1.0
87,19,1.0
88,6,3.0
88,9,14.0
88,14,67.0
88,18,1.0
90,6,6.0
90,9,105.0
90,11,11.0
90,13,7.0
90,16,3.0
90,19,1.0
91,6,3.0
91,8,2.0
91,9,2.0
91,16,2.0
91,18,1.0
92,0,4.0
92,6,7.0
92,9,48.0
92,14,14.0
92,18,9.0
92,19,2.0
95,6,1.0
95,9,17.0
99,6,1.0
99,18,1.0
99,19,1.0
102,0,3.0
102,4,46.0
102,9,37.0
102,18,9.0
102,19,2.0
106,6,5.0
107,6,9.0
107,9,80.0
107,14,95.0
107,18,4.0
108,6,3.0
108,9,11.0
111,6,9.0
111,9,29.0
111,18,16.0
111,19,2.0
112,6,14.0
112,9,17.0
112,14,96.0
112,18,16.0
114,6,2.0
114,9,39.0
115,0,2.0
115,4,1.0
115,6,16.0
115,9,57.0
115,18,16.0
115,19,1.0
116,6,2.0
116,9,2.0
116,14,55.0
116,18,5.0
116,19,1.0
117,6,1.0
118,4,3.0
118,6,5.0
120,6,1.0
121,4,12.0
121,6,5.0
121,9,38.0
121,16,2.0
121,18,4.0
121,19,2.0
123,0,7.0
123,4,6.0
123,6,10.0
123,9,44.0
123,13,1.0
123,18,3.0
133,6,1.0
133,9,18.0
133,18,1.0
134,4,7.0
134,6,15.0
134,9,66.0
134,11,14.0
134,13,4.0
134,18,7.0
134,19,5.0
135,4,12.0
135,6,15.0
135,9,1.0
135,14,27.0
135,18,7.0
135,19,5.0
137,6,24.0
137,9,72.0
137,13,12.0
137,14,84.0
137,18,16.0
137,19,4.0
139,6,4.0
139,9,21.0
139,16,1.0
139,18,4.0
139,19,1.0
140,4,21.0
140,6,27.0
140,9,179.0
140,13,5.0
140,18,12.0
141,4,3.0
141,6,6.0
141,9,19.0
141,18,8.0
141,19,6.0
142,0,1.0
142,4,69.0
142,6,29.0
142,8,1.0
142,9,21.0
142,14,149.0
142,16,1.0
142,18,19.0
142,19,7.0
144,6,2.0
144,9,10.0
144,18,4.0
144,19,1.0
149,0,1.0
149,6,18.0
149,9,68.0
149,14,60.0
149,18,8.0
151,6,9.0
151,9,21.0
151,16,2.0
151,18,23.0
151,19,7.0
153,6,6.0
153,9,9.0
153,18,1.0
153,19,1.0
155,4,57.0
155,6,39.0
155,8,1.0
155,9,104.0
155,11,1.0
155,13,3.0
155,14,2.0
155,18,4.0
155,19,8.0
156,6,6.0
156,9,31.0
156,16,1.0
156,18,3.0
156,19,1.0
159,6,5.0
159,9,58.0
159,16,4.0
159,18,15.0
159,19,3.0
160,6,3.0
164,6,37.0
164,9,118.0
164,14,25.0
164,16,1.0
164,18,17.0
165,6,3.0
167,0,9.0
167,4,5.0
167,6,19.0
167,8,2.0
167,9,18.0
167,13,3.0
167,14,5.0
167,18,12.0
167,19,5.0
168,6,16.0
168,8,2.0
168,9,82.0
168,18,13.0
168,19,2.0
174,0,7.0
174,4,4.0
174,6,18.0
174,9,13.0
174,18,15.0
174,19,8.0
176,6,3.0
176,9,1.0
177,6,12.0
177,9,76.0
177,12,1.0
177,16,3.0
179,6,2.0
179,9,24.0
183,4,29.0
183,6,14.0
183,9,131.0
183,16,1.0
183,18,9.0
183,19,3.0
184,9,1.0
184,19,1.0
185,4,22.0
185,6,15.0
185,14,152.0
185,18,6.0
187,4,5.0
187,6,4.0
187,9,2.0
187,18,4.0
187,19,1.0
188,19,5.0
192,4,8.0
192,6,3.0
198,4,34.0
198,6,17.0
198,9,32.0
198,11,5.0
198,14,63.0
198,16,1.0
198,18,19.0
198,19,6.0
199,0,7.0
199,4,14.0
199,6,16.0
199,9,87.0
199,13,3.0
199,18,3.0
199,19,4.0
201,0,6.0
201,6,7.0
201,9,43.0
201,14,21.0
201,18,12.0
201,19,3.0
202,0,3.0
202,6,10.0
202,8,1.0
202,9,28.0
202,13,3.0
202,18,15.0
202,19,6.0
206,6,7.0
206,9,4.0
206,14,119.0
206,18,12.0
206,19,5.0
207,6,2.0
209,6,2.0
209,14,66.0
209,18,2.0
212,0,5.0
212,4,20.0
212,6,32.0
212,9,107.0
212,14,59.0
212,18,21.0
212,19,10.0
217,0,2.0
217,4,7.0
217,5,2.0
217,6,16.0
217,9,138.0
217,18,20.0
217,19,3.0
226,4,12.0
226,6,6.0
226,9,5.0
226,18,2.0
228,6,2.0
231,4,54.0
231,6,15.0
231,9,5.0
231,16,5.0
231,18,12.0
231,19,1.0
232,6,3.0
233,6,2.0
233,18,3.0
234,4,22.0
234,6,18.0
234,9,171.0
234,16,1.0
234,18,2.0
234,19,2.0
235,0,23.0
235,4,28.0
235,6,7.0
235,9,82.0
235,11,1.0
235,12,3.0
235,13,1.0
235,16,5.0
235,18,16.0
235,19,31.0
236,4,1.0
236,6,12.0
236,9,92.0
236,14,134.0
236,18,19.0
237,6,1.0
238,4,9.0
238,6,14.0
238,9,1.0
238,13,1.0
239,4,6.0
240,4,4.0
240,6,8.0
240,9,72.0
240,16,1.0
241,0,11.0
241,4,8.0
241,6,18.0
241,9,43.0
241,13,1.0
241,14,41.0
241,18,14.0
243,4,21.0
243,6,9.0
243,9,13.0
243,11,2.0
243,18,5.0
245,6,1.0
245,9,5.0
247,4,3.0
247,6,1.0
248,4,1.0
248,6,6.0
248,9,5.0
248,14,66.0
248,18,2.0
248,19,1.0
249,4,34.0
249,6,15.0
249,9,78.0
249,14,83.0
249,18,3.0
250,4,3.0
250,6,1.0
250,9,2.0
250,18,2.0
250,19,1.0
251,4,7.0
251,6,9.0
251,9,37.0
251,16,2.0
251,18,8.0
251,19,1.0
254,4,19.0
254,6,7.0
254,16,5.0
254,18,3.0
254,19,2.0
259,4,17.0
259,6,18.0
259,9,48.0
259,14,48.0
259,18,7.0
259,19,1.0
260,4,15.0
260,6,10.0
260,8,2.0
260,9,62.0
260,11,6.0
260,13,10.0
260,18,2.0
261,6,2.0
263,4,15.0
263,6,7.0
263,14,129.0
263,18,9.0
264,6,6.0
264,9,18.0
264,16,2.0
264,18,2.0
264,19,4.0
265,0,6.0
265,4,31.0
265,6,43.0
265,9,66.0
265,14,12.0
265,18,22.0
265,19,6.0
266,6,3.0
266,16,2.0
266,18,3.0
266,19,6.0
269,4,9.0
269,6,3.0
269,9,20.0
270,6,6.0
271,4,5.0
271,9,2.0
272,4,4.0
272,6,12.0
272,9,28.0
272,14,265.0
272,18,14.0
273,4,4.0
273,6,17.0
273,9,37.0
273,16,4.0
273,18,14.0
273,19,1.0
274,6,2.0
275,0,7.0
275,6,2.0
275,9,3.0
275,18,2.0
275,19,1.0
281,4,6.0
281,6,1.0
281,9,4.0
281,18,3.0
282,4,4.0
282,6,6.0
282,9,47.0
282,14,34.0
282,18,2.0
289,4,22.0
289,6,14.0
289,9,52.0
289,18,3.0
291,4,220.0
291,6,54.0
291,9,56.0
291,16,7.0
291,18,19.0
291,19,16.0
295,6,1.0
295,9,47.0
295,18,1.0
296,4,2.0
296,6,9.0
296,9,76.0
296,16,6.0
296,18,30.0
296,19,4.0
297,4,4.0
297,6,1.0
298,4,20.0
298,6,38.0
298,8,17.0
298,9,145.0
298,12,1.0
298,14,16.0
298,16,2.0
298,18,15.0
298,19,14.0
301,0,13.0
301,4,3.0
301,6,7.0
301,9,16.0
301,12,1.0
301,18,3.0
301,19,1.0
302,6,4.0
302,9,48.0
302,11,2.0
302,12,1.0
302,18,4.0
303,0,6.0
303,4,8.0
303,6,19.0
303,9,21.0
303,18,7.0
303,19,11.0
307,4,35.0
307,6,3.0
307,9,12.0
307,18,2.0
308,4,3.0
308,6,6.0
308,9,69.0
308,14,11.0
308,18,1.0
308,19,2.0
309,0,5.0
309,4,24.0
309,6,18.0
309,9,121.0
309,14,84.0
309,16,1.0
309,18,6.0
309,19,1.0
310,4,2.0
310,6,1.0
311,6,4.0
311,9,1.0
317,9,3.0
318,6,1.0
321,4,2.0
321,6,21.0
321,9,147.0
321,13,1.0
321,14,66.0
321,18,3.0
322,4,1.0
322,6,4.0
324,6,3.0
324,9,4.0
324,18,1.0
326,4,21.0
326,6,27.0
326,9,69.0
326,16,6.0
326,18,13.0
326,19,5.0
327,4,4.0
327,6,9.0
327,9,11.0
327,16,1.0
327,18,6.0
328,4,3.0
328,6,4.0
328,9,2.0
328,18,1.0
328,19,1.0
329,0,4.0
329,4,30.0
329,6,8.0
329,9,49.0
329,11,27.0
329,13,3.0
331,4,8.0
331,6,5.0
331,9,3.0
331,18,3.0
333,0,5.0
333,4,27.0
333,6,30.0
333,9,95.0
333,18,21.0
333,19,3.0
334,6,1.0
337,0,5.0
337,4,12.0
337,6,10.0
337,7,1.0
337,9,46.0
337,18,6.0
337,19,1.0
338,0,4.0
338,4,3.0
338,6,6.0
338,9,3.0
338,18,6.0
338,19,3.0
339,0,7.0
339,4,27.0
339,6,50.0
339,9,158.0
339,18,18.0
339,19,7.0
340,4,21.0
340,6,29.0
340,9,73.0
340,14,8.0
340,18,8.0
340,19,5.0
344,4,2.0
344,6,3.0
346,4,3.0
346,6,3.0
346,9,6.0
346,18,4.0
347,6,1.0
347,9,1.0
348,6,1.0
350,6,5.0
350,9,19.0
350,18,5.0
350,19,6.0
351,4,1.0
351,6,5.0
351,9,3.0
351,18,2.0
354,6,6.0
354,9,2.0
354,14,62.0
354,18,9.0
354,19,2.0
357,6,6.0
357,9,11.0
362,6,6.0
362,9,4.0
362,14,22.0
362,18,6.0
363,6,4.0
363,9,59.0
363,18,4.0
363,19,4.0
365,0,1.0
365,4,2.0
365,6,29.0
365,9,92.0
365,13,2.0
365,14,20.0
365,16,1.0
365,18,7.0
365,19,2.0
367,6,7.0
367,14,227.0
367,18,9.0
368,4,4.0
368,6,6.0
368,9,5.0
368,18,3.0
371,4,2.0
371,6,4.0
371,9,15.0
371,14,197.0
371,18,6.0
371,19,3.0
374,6,1.0
376,6,1.0
376,14,16.0
376,18,3.0
379,4,72.0
379,6,20.0
379,8,4.0
379,9,21.0
379,13,3.0
380,4,14.0
380,6,18.0
380,9,63.0
380,14,118.0
380,16,4.0
380,18,24.0
380,19,7.0
382,6,7.0
382,9,2.0
382,18,2.0
383,0,5.0
383,6,13.0
383,9,30.0
383,18,16.0
383,19,7.0
384,6,7.0
384,9,94.0
384,16,3.0
384,18,15.0
384,19,8.0
387,4,2.0
387,6,7.0
387,9,22.0
388,6,3.0
389,4,4.0
389,6,4.0
389,9,1.0
389,18,1.0
390,6,1.0
390,9,17.0
391,6,4.0
391,9,15.0
391,13,1.0
391,19,5.0
392,6,1.0
393,0,9.0
393,4,9.0
393,6,15.0
393,9,58.0
393,11,3.0
393,13,4.0
393,18,4.0
393,19,2.0
394,6,4.0
394,9,37.0
394,18,3.0
395,0,5.0
395,4,9.0
395,6,15.0
395,9,92.0
395,11,1.0
395,18,12.0
395,19,7.0
396,0,1.0
396,4,26.0
396,6,17.0
396,9,33.0
396,14,84.0
396,18,10.0
396,19,8.0
398,4,1.0
398,6,5.0
398,9,55.0
398,18,2.0
398,19,2.0
400,0,8.0
400,4,19.0
400,6,23.0
400,9,148.0
400,16,3.0
400,18,18.0
400,19,9.0
401,4,34.0
401,6,18.0
401,7,1.0
401,9,15.0
401,14,197.0
401,18,6.0
402,4,15.0
402,6,19.0
402,9,69.0
402,14,2.0
402,18,11.0
402,19,1.0
404,4,19.0
404,6,31.0
404,9,56.0
404,12,3.0
404,14,63.0
404,18,12.0
405,4,20.0
405,6,5.0
405,9,33.0
407,0,6.0
407,4,1.0
407,6,5.0
407,9,5.0
407,16,1.0
407,18,2.0
407,19,1.0
409,6,5.0
409,9,45.0
409,14,28.0
409,18,2.0
411,4,37.0
411,6,10.0
411,9,136.0
411,11,5.0
411,12,2.0
411,13,3.0
411,19,1.0
412,4,34.0
412,6,14.0
412,9,108.0
412,14,37.0
412,16,1.0
412,18,13.0
412,19,2.0
415,4,5.0
415,6,1.0
418,6,7.0
418,9,6.0
418,18,3.0
420,0,4.0
420,4,6.0
420,6,35.0
420,8,3.0
420,9,60.0
420,14,19.0
420,16,3.0
420,18,27.0
420,19,8.0
421,0,7.0
421,4,1.0
421,6,12.0
421,7,1.0
421,9,195.0
421,11,7.0
421,12,1.0
421,13,12.0
421,14,91.0
421,16,3.0
421,18,19.0
421,19,4.0
422,4,10.0
422,6,31.0
