user_id,behavioural_data,clicks
27,6,1.0
27,9,13.0
29,6,2.0
29,9,23.0
29,14,16.0
31,4,14.0
31,5,6.0
31,6,11.0
31,9,12.0
32,6,4.0
32,9,24.0
32,14,12.0
33,6,2.0
33,14,16.0
35,4,10.0
35,6,27.0
35,9,37.0
35,14,48.0
35,16,4.0
35,18,5.0
37,6,5.0
37,9,8.0
37,14,16.0
38,6,4.0
38,9,4.0
38,14,16.0
38,18,1.0
39,6,6.0
39,9,103.0
39,14,15.0
39,18,1.0
40,6,5.0
40,9,18.0
40,18,5.0
45,6,16.0
45,9,97.0
45,14,89.0
45,16,3.0
48,6,1.0
48,9,3.0
49,5,1.0
49,6,10.0
49,9,60.0
49,14,7.0
49,16,1.0
50,6,11.0
50,9,37.0
50,14,16.0
50,16,1.0
50,18,1.0
51,4,3.0
51,6,8.0
51,9,28.0
51,14,19.0
55,5,1.0
55,6,5.0
55,9,13.0
55,14,3.0
55,16,1.0
57,6,3.0
59,6,2.0
59,9,3.0
59,14,1.0
60,4,4.0
60,6,3.0
60,9,6.0
60,18,1.0
61,4,9.0
61,6,12.0
61,9,45.0
61,14,49.0
64,4,15.0
64,6,4.0
64,9,2.0
65,6,1.0
65,9,2.0
70,6,14.0
70,9,56.0
70,14,26.0
72,6,2.0
72,9,5.0
73,6,1.0
76,6,1.0
76,18,1.0
77,6,4.0
77,9,24.0
77,16,1.0
83,4,1.0
83,6,10.0
83,9,29.0
83,14,21.0
83,16,2.0
86,9,10.0
88,6,2.0
88,14,1.0
88,16,1.0
88,18,1.0
89,6,6.0
89,9,27.0
89,14,3.0
90,6,4.0
90,14,14.0
91,6,2.0
91,16,3.0
92,6,3.0
92,9,24.0
93,4,4.0
93,6,4.0
93,9,3.0
93,14,17.0
100,6,2.0
103,6,3.0
103,9,3.0
103,16,1.0
104,6,1.0
104,16,1.0
106,4,36.0
106,6,15.0
106,9,19.0
106,14,14.0
106,16,5.0
106,18,15.0
113,6,7.0
113,9,12.0
113,16,1.0
116,6,10.0
116,9,42.0
116,14,8.0
117,6,1.0
117,9,4.0
118,6,4.0
118,9,19.0
118,14,50.0
118,18,2.0
123,6,3.0
123,9,23.0
123,14,24.0
123,18,4.0
124,6,8.0
124,14,61.0
125,6,3.0
125,14,13.0
126,6,1.0
126,9,2.0
128,6,1.0
128,9,2.0
130,6,1.0
130,14,4.0
131,6,4.0
131,9,41.0
136,6,4.0
136,14,1.0
138,6,3.0
138,16,1.0
140,6,1.0
141,6,6.0
141,9,11.0
141,18,1.0
143,6,14.0
143,9,17.0
143,14,40.0
143,16,5.0
143,18,7.0
145,4,11.0
145,6,4.0
145,9,18.0
146,6,2.0
146,9,4.0
146,16,1.0
146,18,3.0
154,6,2.0
154,16,1.0
154,18,1.0
155,6,5.0
155,9,6.0
156,5,1.0
156,6,10.0
156,9,30.0
156,14,30.0
156,16,2.0
156,18,8.0
159,9,2.0
160,6,9.0
160,9,6.0
160,18,1.0
161,6,10.0
161,9,32.0
161,14,12.0
163,6,1.0
163,9,4.0
165,4,2.0
165,6,1.0
168,6,5.0
168,9,24.0
168,14,11.0
168,16,2.0
170,5,1.0
170,6,17.0
170,9,86.0
171,6,4.0
171,9,5.0
171,14,1.0
173,6,3.0
173,9,13.0
174,6,4.0
174,9,33.0
174,14,15.0
174,18,1.0
176,6,2.0
176,9,3.0
176,14,36.0
176,18,3.0
177,6,8.0
178,6,16.0
178,9,30.0
178,14,16.0
178,16,5.0
178,18,3.0
179,6,2.0
179,9,3.0
180,4,2.0
180,6,9.0
180,9,31.0
180,14,34.0
180,16,2.0
181,4,14.0
181,6,5.0
181,9,33.0
182,4,8.0
182,6,6.0
182,9,25.0
182,16,1.0
184,6,3.0
184,9,6.0
186,6,3.0
186,9,2.0
186,14,2.0
187,6,7.0
187,9,22.0
187,14,15.0
187,18,1.0
188,6,20.0
188,9,109.0
188,14,16.0
188,16,2.0
191,6,5.0
191,9,26.0
191,14,19.0
193,6,2.0
193,9,9.0
195,5,1.0
195,6,22.0
195,9,67.0
195,14,19.0
195,16,5.0
195,18,9.0
196,6,9.0
196,9,20.0
196,16,5.0
200,5,25.0
200,6,19.0
200,9,143.0
200,14,53.0
200,18,1.0
201,6,8.0
201,9,57.0
201,14,6.0
201,16,1.0
202,6,1.0
202,9,1.0
203,6,6.0
203,9,38.0
204,6,8.0
204,9,19.0
204,16,2.0
204,18,1.0
205,4,10.0
205,6,10.0
205,9,29.0
205,14,6.0
205,16,1.0
205,18,2.0
206,6,4.0
206,9,27.0
206,14,16.0
208,4,14.0
208,6,12.0
208,9,80.0
208,14,38.0
208,16,1.0
210,4,10.0
210,6,3.0
210,9,2.0
212,4,3.0
212,6,6.0
212,9,13.0
212,14,16.0
212,16,1.0
213,5,1.0
213,6,2.0
213,9,70.0
213,14,7.0
213,18,1.0
214,6,4.0
214,9,11.0
216,4,15.0
216,6,2.0
216,9,2.0
216,16,1.0
221,6,1.0
221,9,11.0
223,5,6.0
223,6,19.0
223,9,35.0
223,14,1.0
223,16,2.0
230,6,6.0
230,9,20.0
230,14,30.0
231,6,3.0
231,9,1.0
231,14,1.0
233,6,13.0
233,9,7.0
233,14,1.0
233,16,2.0
233,18,1.0
235,6,3.0
235,9,13.0
235,14,11.0
237,6,2.0
237,16,1.0
237,18,1.0
238,6,5.0
238,16,1.0
238,18,2.0
239,4,8.0
239,6,11.0
239,9,18.0
239,16,5.0
240,6,8.0
240,9,38.0
240,14,22.0
240,16,3.0
242,6,1.0
242,9,3.0
243,6,5.0
243,9,21.0
247,6,11.0
247,9,19.0
247,14,18.0
247,16,3.0
247,18,3.0
250,6,8.0
250,9,64.0
250,14,25.0
250,16,2.0
250,18,1.0
252,4,12.0
252,6,15.0
252,9,5.0
254,6,7.0
254,9,13.0
254,14,14.0
257,4,19.0
257,5,2.0
257,6,17.0
257,9,47.0
257,14,9.0
258,4,11.0
258,6,4.0
258,9,19.0
261,6,4.0
261,9,86.0
263,6,7.0
263,9,34.0
263,14,12.0
263,16,1.0
264,4,8.0
264,6,12.0
264,9,40.0
264,14,18.0
264,16,1.0
264,18,2.0
266,5,6.0
266,6,16.0
266,9,38.0
266,14,15.0
266,16,2.0
267,4,2.0
267,6,3.0
267,9,13.0
268,6,6.0
268,9,19.0
268,14,24.0
268,16,1.0
269,6,14.0
269,9,5.0
269,14,1.0
269,16,12.0
270,6,1.0
271,4,6.0
271,6,2.0
272,6,11.0
272,9,9.0
273,6,1.0
274,6,9.0
274,9,31.0
274,14,32.0
274,16,1.0
274,18,1.0
277,6,3.0
277,9,10.0
277,14,7.0
278,4,12.0
278,5,8.0
278,6,16.0
278,9,103.0
278,14,11.0
282,6,1.0
286,6,4.0
286,9,4.0
286,14,18.0
287,6,13.0
287,9,45.0
287,14,30.0
287,18,1.0
289,6,2.0
289,9,11.0
289,14,5.0
290,6,5.0
290,9,19.0
290,16,2.0
293,6,4.0
293,14,18.0
294,6,15.0
294,9,74.0
294,14,24.0
294,16,2.0
294,18,5.0
297,4,1.0
297,6,2.0
297,9,18.0
304,6,10.0
304,9,61.0
304,14,9.0
304,16,2.0
304,18,1.0
309,6,8.0
309,9,55.0
309,14,9.0
312,6,6.0
312,9,41.0
312,14,30.0
323,6,2.0
323,9,27.0
323,14,4.0
323,16,4.0
323,18,2.0
327,6,5.0
327,9,27.0
327,14,18.0
327,16,1.0
327,18,2.0
328,6,1.0
328,9,3.0
329,6,1.0
329,9,1.0
329,16,1.0
330,6,5.0
330,9,2.0
330,14,18.0
331,4,4.0
331,6,4.0
331,9,13.0
331,16,1.0
332,6,10.0
332,9,4.0
332,16,5.0
335,4,30.0
335,6,11.0
335,9,17.0
335,16,3.0
335,18,2.0
336,4,3.0
336,6,6.0
336,9,16.0
336,14,9.0
338,6,10.0
338,9,11.0
338,16,3.0
344,4,2.0
344,6,5.0
344,9,6.0
344,16,1.0
344,18,1.0
345,6,11.0
345,9,11.0
345,14,1.0
345,18,2.0
348,6,3.0
350,6,6.0
350,9,44.0
350,14,7.0
353,6,1.0
353,9,3.0
357,4,1.0
357,6,5.0
357,9,25.0
358,6,11.0
358,9,22.0
358,14,47.0
358,16,9.0
361,4,5.0
361,6,5.0
361,9,5.0
363,6,15.0
363,9,32.0
363,14,77.0
363,18,1.0
366,6,2.0
366,9,18.0
366,14,9.0
366,16,1.0
366,18,3.0
368,6,1.0
368,9,1.0
369,6,6.0
369,9,2.0
369,16,3.0
373,6,5.0
373,9,15.0
375,4,7.0
375,6,2.0
377,6,1.0
382,5,1.0
382,6,10.0
382,9,61.0
382,16,5.0
384,4,7.0
384,6,8.0
384,9,10.0
384,16,2.0
388,6,3.0
388,9,15.0
388,14,1.0
388,16,2.0
388,18,1.0
389,6,5.0
389,9,19.0
389,14,17.0
390,6,3.0
390,9,14.0
390,14,11.0
397,6,22.0
397,9,42.0
397,14,39.0
403,6,5.0
403,9,24.0
403,14,33.0
403,16,1.0
403,18,1.0
405,4,1.0
405,5,1.0
405,6,7.0
405,9,10.0
405,14,3.0
405,18,1.0
406,6,1.0
406,9,5.0
409,6,2.0
409,9,4.0
409,18,2.0
412,6,1.0
415,6,2.0
415,16,2.0
417,6,7.0
417,9,25.0
417,14,22.0
419,6,8.0
419,9,7.0
419,14,2.0
419,18,7.0
422,6,1.0
422,16,1.0
423,6,9.0
423,9,45.0
423,14,10.0
423,16,1.0
427,6,6.0
427,9,15.0
427,14,23.0
429,6,11.0
429,9,71.0
429,14,21.0
429,18,1.0
430,4,8.0
430,6,6.0
430,9,6.0
431,4,5.0
431,6,48.0
431,9,129.0
431,16,23.0
436,4,7.0
436,6,2.0
437,6,3.0
437,14,15.0
438,6,3.0
438,9,34.0
438,14,34.0
442,6,5.0
442,14,13.0
442,16,1.0
445,6,7.0
445,9,37.0
445,14,13.0
445,16,2.0
445,18,1.0
449,6,9.0
449,9,14.0
449,14,13.0
449,16,8.0
449,18,9.0
452,6,2.0
452,9,13.0
452,14,9.0
457,6,1.0
464,6,2.0
464,9,2.0
467,6,2.0
467,9,7.0
467,14,1.0
470,4,5.0
470,6,9.0
470,9,22.0
470,14,16.0
470,16,1.0
473,6,6.0
473,9,4.0
473,16,3.0
474,6,3.0
474,9,1.0
474,16,1.0
476,6,5.0
476,9,13.0
476,16,5.0
476,18,1.0
477,6,2.0
477,14,18.0
478,6,5.0
478,9,23.0
478,14,13.0
484,6,6.0
484,9,4.0
484,14,1.0
486,5,1.0
486,6,4.0
486,9,28.0
486,14,9.0
489,6,13.0
489,9,69.0
489,14,15.0
489,16,5.0
496,6,2.0
499,6,2.0
499,9,3.0
503,6,11.0
503,9,35.0
503,14,20.0
503,16,12.0
503,18,2.0
507,4,18.0
507,6,8.0
507,9,5.0
512,6,1.0
512,9,12.0
512,14,15.0
512,18,3.0
514,6,7.0
514,9,43.0
514,14,7.0
516,6,5.0
516,14,40.0
518,6,1.0
520,6,2.0
523,4,2.0
523,6,10.0
523,9,14.0
523,14,12.0
523,16,3.0
523,18,1.0
524,4,23.0
524,6,13.0
524,9,6.0
524,16,1.0
525,6,6.0
525,9,12.0
526,6,6.0
526,9,12.0
526,16,1.0
526,18,1.0
527,6,1.0
528,9,1.0
528,16,1.0
530,6,2.0
530,9,2.0
530,14,11.0
532,6,2.0
532,9,13.0
541,4,2.0
541,6,7.0
541,9,23.0
541,14,5.0
542,4,1.0
542,6,10.0
542,9,45.0
542,14,16.0
542,16,8.0
544,6,7.0
544,9,36.0
544,14,13.0
544,18,1.0
546,6,20.0
546,9,45.0
546,14,41.0
546,16,1.0
546,18,4.0
547,4,2.0
547,6,5.0
547,9,24.0
547,14,12.0
548,6,2.0
