user_id,behavioural_data,clicks
20,0,2.0
20,4,5.0
20,6,6.0
20,9,17.0
20,16,2.0
20,18,4.0
21,6,1.0
21,9,11.0
23,6,4.0
23,9,7.0
23,18,1.0
23,19,1.0
26,6,9.0
26,9,14.0
26,18,2.0
26,19,1.0
27,6,1.0
27,9,1.0
27,18,1.0
28,4,1.0
28,6,11.0
28,9,73.0
29,6,1.0
30,6,1.0
30,9,1.0
30,18,2.0
32,0,2.0
32,4,58.0
32,6,44.0
32,9,73.0
32,16,1.0
32,18,3.0
32,19,1.0
33,4,3.0
33,6,2.0
36,6,8.0
36,9,12.0
37,4,7.0
37,6,12.0
37,9,42.0
37,16,2.0
37,18,5.0
38,6,14.0
38,9,27.0
38,18,15.0
38,19,4.0
40,4,9.0
40,6,6.0
41,0,3.0
41,4,33.0
41,6,32.0
41,9,45.0
41,18,7.0
43,6,4.0
43,9,28.0
45,6,1.0
46,4,5.0
46,6,10.0
46,18,1.0
46,19,1.0
47,6,2.0
47,9,28.0
48,4,8.0
48,6,9.0
48,9,3.0
48,16,1.0
48,18,5.0
48,19,1.0
49,6,2.0
49,9,30.0
51,6,6.0
51,9,38.0
51,18,2.0
51,19,1.0
54,4,26.0
54,6,8.0
54,9,20.0
55,6,1.0
56,6,6.0
56,9,45.0
57,6,1.0
57,9,5.0
59,6,2.0
60,6,3.0
60,9,19.0
60,18,1.0
68,6,1.0
68,9,1.0
68,18,1.0
69,4,19.0
69,6,14.0
69,9,42.0
69,18,2.0
69,19,2.0
71,4,10.0
71,6,8.0
71,9,22.0
73,6,3.0
76,6,4.0
76,9,7.0
77,6,1.0
77,9,1.0
77,18,1.0
79,4,63.0
79,6,64.0
79,9,16.0
80,6,4.0
80,9,77.0
80,18,1.0
82,6,14.0
82,9,48.0
82,18,10.0
82,19,9.0
84,4,13.0
84,6,6.0
84,9,13.0
86,6,10.0
86,9,38.0
86,18,2.0
86,19,2.0
87,4,2.0
87,6,12.0
87,9,77.0
87,18,2.0
88,6,6.0
88,9,4.0
88,16,3.0
88,18,6.0
88,19,1.0
89,6,9.0
89,9,37.0
90,4,3.0
90,6,2.0
91,4,5.0
91,6,8.0
91,18,1.0
92,6,3.0
92,9,2.0
92,18,1.0
92,19,1.0
93,6,4.0
93,9,16.0
94,4,7.0
94,6,3.0
94,9,126.0
94,18,3.0
94,19,2.0
96,6,6.0
96,9,1.0
96,18,4.0
96,19,3.0
99,4,5.0
99,6,8.0
99,9,13.0
99,16,4.0
99,18,6.0
99,19,1.0
101,6,2.0
101,9,1.0
101,16,2.0
101,18,2.0
102,4,5.0
102,6,17.0
102,9,40.0
102,16,8.0
102,18,4.0
102,19,1.0
104,4,9.0
104,6,8.0
104,9,8.0
106,6,4.0
106,9,10.0
108,6,7.0
108,9,27.0
109,4,13.0
109,6,13.0
109,9,2.0
109,18,8.0
109,19,7.0
111,6,3.0
111,9,11.0
111,18,1.0
112,4,21.0
112,6,11.0
112,9,13.0
112,18,5.0
112,19,4.0
113,4,1.0
113,6,3.0
114,6,6.0
114,9,53.0
114,18,2.0
115,4,11.0
115,6,4.0
115,9,2.0
115,16,4.0
115,18,5.0
116,6,2.0
117,4,1.0
117,6,7.0
117,9,31.0
117,18,1.0
118,4,14.0
118,6,9.0
118,9,1.0
118,16,1.0
118,18,5.0
119,6,4.0
119,9,6.0
121,4,3.0
121,6,11.0
121,9,38.0
121,18,3.0
121,19,2.0
122,6,1.0
122,9,9.0
123,6,1.0
123,9,1.0
123,18,1.0
124,6,7.0
124,9,22.0
124,16,1.0
124,18,1.0
126,6,3.0
126,9,14.0
127,6,10.0
127,9,36.0
130,4,64.0
130,6,57.0
130,9,126.0
130,16,1.0
130,18,3.0
131,6,6.0
131,9,9.0
131,16,4.0
131,18,1.0
132,4,19.0
132,6,7.0
132,9,26.0
132,16,1.0
132,18,2.0
133,6,2.0
133,9,2.0
133,18,3.0
136,4,2.0
136,6,5.0
136,9,1.0
137,6,8.0
137,9,18.0
137,18,2.0
137,19,1.0
139,6,4.0
139,9,2.0
139,16,3.0
139,18,8.0
147,6,1.0
147,9,1.0
147,18,1.0
149,6,4.0
149,9,56.0
150,4,7.0
150,6,9.0
151,6,1.0
155,6,11.0
155,16,10.0
155,18,6.0
156,6,12.0
156,9,49.0
156,16,1.0
156,18,3.0
157,6,14.0
157,9,40.0
157,18,1.0
158,6,3.0
158,9,1.0
158,18,1.0
159,6,5.0
159,9,3.0
159,16,4.0
159,18,1.0
160,4,5.0
160,6,1.0
160,9,1.0
161,6,7.0
161,9,24.0
161,18,1.0
162,6,6.0
162,9,12.0
162,18,2.0
162,19,2.0
163,4,22.0
163,6,13.0
163,9,43.0
163,18,2.0
163,19,1.0
166,4,61.0
166,6,18.0
166,9,70.0
166,18,2.0
166,19,2.0
167,4,1.0
167,6,3.0
168,4,2.0
168,6,4.0
168,9,22.0
168,16,1.0
168,18,2.0
168,19,1.0
172,6,1.0
174,6,2.0
174,9,2.0
174,16,1.0
174,18,2.0
175,6,4.0
176,4,10.0
176,6,14.0
176,9,19.0
176,18,6.0
176,19,4.0
178,0,4.0
178,6,13.0
178,9,115.0
178,18,3.0
179,6,3.0
180,4,4.0
180,6,14.0
180,9,22.0
180,18,1.0
181,4,1.0
181,6,8.0
181,9,24.0
181,16,1.0
181,18,2.0
182,4,18.0
182,6,4.0
182,9,13.0
183,4,6.0
183,6,9.0
183,9,26.0
183,18,3.0
183,19,1.0
184,4,11.0
184,6,1.0
185,6,12.0
185,18,12.0
185,19,13.0
186,6,8.0
186,9,44.0
186,18,2.0
186,19,2.0
187,4,3.0
187,6,22.0
187,9,77.0
187,16,3.0
187,18,2.0
188,6,1.0
189,6,1.0
190,6,1.0
190,9,1.0
190,18,1.0
191,4,2.0
191,6,9.0
191,8,1.0
191,9,12.0
191,16,1.0
191,18,3.0
192,6,1.0
194,6,9.0
194,9,33.0
194,18,1.0
198,6,3.0
198,9,14.0
198,16,1.0
198,18,2.0
203,6,6.0
203,9,83.0
203,16,1.0
203,18,1.0
204,4,5.0
204,6,8.0
204,9,5.0
204,16,1.0
204,18,6.0
206,6,1.0
207,6,1.0
208,6,16.0
208,9,51.0
208,16,1.0
208,18,1.0
209,6,2.0
209,16,1.0
209,18,2.0
211,4,7.0
211,6,8.0
211,9,22.0
213,6,4.0
216,6,1.0
217,6,3.0
217,9,2.0
217,16,1.0
217,18,3.0
218,4,7.0
218,6,2.0
218,9,2.0
218,18,2.0
219,6,29.0
219,9,18.0
219,18,6.0
219,19,1.0
220,6,2.0
222,4,37.0
222,6,8.0
222,9,23.0
224,6,3.0
224,9,14.0
225,4,42.0
225,6,23.0
225,9,4.0
227,4,1.0
227,6,2.0
233,16,16.0
238,6,1.0
238,18,1.0
242,6,1.0
242,9,21.0
244,6,1.0
246,4,8.0
246,6,10.0
246,9,17.0
246,16,1.0
246,18,5.0
247,6,4.0
248,6,2.0
249,4,23.0
249,6,12.0
249,9,5.0
249,18,4.0
249,19,4.0
250,6,16.0
250,9,6.0
250,16,5.0
250,18,6.0
250,19,1.0
251,4,8.0
251,6,9.0
251,9,16.0
251,18,1.0
253,4,19.0
253,6,11.0
255,4,17.0
255,6,9.0
255,9,16.0
257,6,15.0
257,9,2.0
257,18,1.0
257,19,1.0
258,6,14.0
258,9,22.0
258,18,11.0
258,19,7.0
259,0,3.0
259,4,190.0
259,6,104.0
259,9,34.0
259,16,8.0
259,18,12.0
259,19,8.0
260,6,2.0
260,9,3.0
265,4,81.0
265,6,16.0
265,9,28.0
265,18,1.0
265,19,1.0
267,4,18.0
267,6,28.0
267,9,119.0
267,18,10.0
267,19,7.0
268,6,1.0
269,6,5.0
269,9,7.0
273,4,19.0
273,6,22.0
273,9,27.0
273,18,9.0
273,19,10.0
274,4,5.0
274,6,1.0
274,9,6.0
275,4,6.0
275,6,14.0
275,9,56.0
275,18,2.0
275,19,3.0
276,0,5.0
276,4,15.0
276,6,27.0
276,9,90.0
276,18,4.0
278,4,12.0
278,6,6.0
279,4,56.0
279,6,49.0
279,9,87.0
279,16,1.0
279,18,3.0
279,19,2.0
280,4,3.0
280,6,11.0
280,9,9.0
280,18,1.0
280,19,1.0
281,4,9.0
281,6,2.0
281,16,4.0
284,4,5.0
284,6,2.0
284,9,12.0
288,0,2.0
288,4,122.0
288,6,85.0
288,9,44.0
