user_id,behavioural_data,clicks
20,4,16.0
20,6,15.0
20,9,13.0
20,18,3.0
20,19,3.0
22,6,4.0
22,9,2.0
22,18,1.0
23,6,3.0
23,9,6.0
23,18,1.0
24,4,12.0
24,6,9.0
24,9,1.0
24,16,1.0
24,18,2.0
25,4,20.0
25,6,26.0
25,9,192.0
25,18,7.0
26,4,5.0
26,6,20.0
26,9,36.0
26,16,5.0
26,18,11.0
26,19,2.0
27,4,53.0
27,6,27.0
27,9,76.0
27,18,14.0
27,19,9.0
28,0,3.0
28,6,16.0
28,9,68.0
28,16,1.0
28,18,8.0
28,19,4.0
30,6,3.0
30,9,5.0
31,4,73.0
31,6,19.0
31,9,39.0
31,18,6.0
32,4,7.0
32,6,28.0
32,9,37.0
32,18,7.0
32,19,5.0
33,4,90.0
33,6,20.0
33,9,61.0
33,16,1.0
33,18,6.0
33,19,4.0
34,6,2.0
34,9,19.0
34,18,3.0
34,19,3.0
36,6,13.0
36,9,2.0
36,18,12.0
36,19,9.0
38,6,6.0
38,9,78.0
38,18,1.0
38,19,1.0
39,4,13.0
39,6,11.0
39,9,30.0
39,18,8.0
39,19,3.0
40,4,5.0
40,6,22.0
40,9,22.0
40,18,17.0
40,19,18.0
41,6,9.0
41,9,56.0
41,18,3.0
42,4,46.0
42,6,23.0
42,9,7.0
42,18,1.0
43,4,21.0
43,6,9.0
43,9,12.0
43,18,6.0
43,19,5.0
45,9,1.0
47,4,50.0
47,6,19.0
47,9,4.0
47,18,4.0
48,6,2.0
50,4,10.0
50,6,5.0
50,9,10.0
50,18,5.0
50,19,2.0
52,6,2.0
52,9,2.0
53,6,1.0
54,4,29.0
54,6,9.0
55,6,13.0
55,9,31.0
55,18,4.0
56,4,9.0
56,6,3.0
57,4,2.0
57,6,3.0
57,9,9.0
57,18,1.0
58,0,2.0
58,4,3.0
58,6,22.0
58,9,161.0
58,18,9.0
58,19,5.0
59,6,18.0
59,9,9.0
59,18,14.0
59,19,10.0
61,4,8.0
61,6,16.0
61,9,83.0
61,18,1.0
62,4,2.0
62,6,1.0
68,6,6.0
68,9,48.0
68,18,6.0
69,6,4.0
69,9,23.0
69,18,2.0
70,4,11.0
70,6,40.0
70,9,155.0
70,18,12.0
70,19,12.0
71,4,74.0
71,6,66.0
71,9,118.0
71,18,6.0
71,19,3.0
72,4,16.0
72,6,13.0
72,9,25.0
72,18,2.0
72,19,1.0
73,0,4.0
73,4,46.0
73,6,27.0
73,9,46.0
73,16,1.0
73,18,4.0
73,19,1.0
74,6,7.0
74,9,7.0
74,18,4.0
74,19,1.0
75,6,13.0
75,9,21.0
75,18,8.0
75,19,4.0
76,4,22.0
76,6,3.0
76,9,13.0
79,4,14.0
79,6,10.0
79,9,13.0
79,18,1.0
80,6,6.0
80,9,6.0
80,18,3.0
80,19,1.0
81,6,4.0
81,9,6.0
82,4,6.0
82,6,14.0
82,9,18.0
82,18,6.0
82,19,4.0
83,4,70.0
83,6,35.0
83,9,41.0
83,18,12.0
83,19,10.0
86,4,11.0
86,6,5.0
86,9,19.0
86,18,2.0
86,19,2.0
88,0,4.0
88,4,9.0
88,6,15.0
88,9,23.0
88,16,1.0
88,18,5.0
89,4,8.0
89,6,8.0
89,9,3.0
89,16,2.0
89,18,5.0
90,6,1.0
90,18,1.0
90,19,1.0
92,4,1.0
92,6,12.0
92,18,3.0
92,19,3.0
93,4,17.0
93,6,12.0
93,9,29.0
93,18,6.0
93,19,6.0
94,4,1.0
94,6,10.0
94,9,22.0
94,16,1.0
94,18,9.0
95,4,79.0
95,6,74.0
95,9,33.0
95,16,1.0
95,18,23.0
95,19,21.0
96,6,1.0
96,9,4.0
97,4,7.0
97,6,8.0
97,9,42.0
97,16,1.0
97,18,1.0
97,19,1.0
98,4,65.0
98,6,38.0
98,9,14.0
98,16,2.0
98,18,9.0
99,6,6.0
99,9,3.0
99,18,1.0
101,4,7.0
101,6,9.0
101,9,7.0
101,18,5.0
101,19,2.0
102,4,114.0
102,6,65.0
102,9,92.0
102,16,1.0
102,18,7.0
102,19,5.0
103,4,3.0
103,6,8.0
103,9,17.0
103,16,1.0
103,18,2.0
105,6,6.0
105,9,31.0
105,16,3.0
105,18,6.0
105,19,1.0
106,6,10.0
106,9,18.0
106,16,1.0
106,18,8.0
106,19,3.0
107,4,13.0
107,6,7.0
107,9,29.0
107,18,1.0
108,6,16.0
108,9,16.0
108,18,4.0
108,19,1.0
109,6,6.0
109,9,14.0
109,18,3.0
111,6,2.0
113,6,7.0
113,9,249.0
114,6,5.0
114,9,8.0
114,18,7.0
118,4,5.0
118,6,11.0
118,9,39.0
118,18,3.0
119,4,7.0
119,6,33.0
119,9,108.0
119,18,24.0
119,19,9.0
122,6,31.0
122,9,69.0
122,18,4.0
122,19,4.0
123,6,7.0
123,9,49.0
123,18,3.0
123,19,3.0
124,6,4.0
124,9,8.0
125,4,15.0
125,6,9.0
125,9,29.0
125,18,4.0
126,6,1.0
126,9,1.0
126,18,1.0
127,4,10.0
127,6,22.0
127,9,24.0
127,18,11.0
127,19,8.0
128,6,8.0
128,9,22.0
128,18,2.0
129,4,12.0
129,6,7.0
129,9,25.0
129,18,5.0
129,19,1.0
130,4,33.0
130,6,21.0
130,9,42.0
130,16,1.0
130,18,7.0
130,19,2.0
131,6,4.0
131,9,19.0
132,4,24.0
132,6,18.0
132,9,3.0
132,18,5.0
132,19,4.0
133,0,6.0
133,4,39.0
133,6,23.0
133,9,34.0
133,18,3.0
135,6,14.0
135,9,29.0
135,18,13.0
135,19,7.0
136,6,10.0
136,9,5.0
136,18,1.0
138,6,5.0
138,9,3.0
138,18,6.0
138,19,2.0
141,6,21.0
141,9,65.0
141,18,3.0
142,6,5.0
142,9,13.0
142,18,3.0
142,19,1.0
144,4,13.0
144,6,14.0
144,9,7.0
144,18,14.0
144,19,8.0
146,4,18.0
146,6,4.0
146,18,1.0
146,19,1.0
147,6,8.0
147,9,91.0
148,4,9.0
148,6,12.0
148,9,5.0
148,18,1.0
149,4,39.0
149,6,26.0
149,9,27.0
149,18,7.0
149,19,4.0
150,4,6.0
150,6,10.0
150,9,12.0
150,18,2.0
151,6,7.0
151,9,5.0
151,18,7.0
151,19,3.0
152,6,4.0
152,9,19.0
153,6,2.0
154,6,7.0
154,9,62.0
155,6,22.0
155,9,43.0
155,18,11.0
155,19,7.0
156,0,5.0
156,4,99.0
156,6,16.0
156,9,49.0
156,16,1.0
156,18,5.0
156,19,4.0
157,4,40.0
157,6,42.0
157,9,35.0
157,16,1.0
157,18,20.0
157,19,16.0
158,4,10.0
158,6,21.0
158,9,54.0
158,18,7.0
158,19,7.0
159,4,42.0
159,6,32.0
159,9,45.0
159,16,1.0
159,18,14.0
159,19,9.0
160,4,1.0
160,6,12.0
160,9,14.0
160,18,2.0
160,19,1.0
162,6,2.0
162,9,6.0
163,6,11.0
163,9,60.0
163,18,9.0
163,19,1.0
164,4,6.0
164,6,13.0
164,9,44.0
164,18,3.0
164,19,3.0
165,4,58.0
165,6,59.0
165,9,18.0
165,18,5.0
165,19,2.0
166,6,5.0
166,9,6.0
166,18,3.0
166,19,3.0
167,4,30.0
167,6,10.0
167,18,9.0
167,19,4.0
168,6,7.0
168,9,38.0
169,6,12.0
169,9,47.0
169,18,10.0
169,19,4.0
170,6,3.0
171,4,1.0
171,6,2.0
171,9,3.0
171,18,3.0
171,19,1.0
172,4,7.0
172,6,16.0
172,9,11.0
172,18,6.0
172,19,3.0
173,6,6.0
173,9,12.0
173,16,1.0
173,18,6.0
173,19,1.0
174,6,18.0
174,9,19.0
174,18,8.0
174,19,3.0
175,0,3.0
175,6,9.0
175,9,28.0
175,18,9.0
175,19,5.0
176,6,19.0
176,9,40.0
176,18,11.0
176,19,4.0
177,6,8.0
177,9,3.0
177,18,5.0
178,4,2.0
178,6,9.0
178,9,9.0
178,18,2.0
179,6,2.0
179,9,1.0
179,18,1.0
184,4,1.0
185,6,4.0
185,9,18.0
185,18,1.0
185,19,2.0
186,6,13.0
186,9,23.0
186,18,3.0
186,19,2.0
189,6,11.0
189,9,12.0
189,16,1.0
189,18,7.0
189,19,4.0
190,6,2.0
191,4,17.0
191,6,16.0
191,9,8.0
191,18,7.0
191,19,5.0
192,4,41.0
192,6,10.0
192,9,95.0
192,16,1.0
192,18,2.0
193,0,1.0
193,4,51.0
193,6,15.0
193,9,103.0
193,18,5.0
195,4,6.0
195,6,4.0
195,18,1.0
195,19,1.0
196,6,1.0
197,6,7.0
197,9,11.0
197,18,3.0
197,19,1.0
199,6,8.0
199,9,41.0
199,16,3.0
199,18,11.0
200,4,13.0
200,6,7.0
200,9,6.0
200,18,2.0
200,19,1.0
201,4,44.0
201,6,22.0
201,9,37.0
201,16,1.0
201,18,4.0
201,19,2.0
202,6,2.0
202,9,17.0
203,4,4.0
203,6,7.0
203,9,47.0
203,16,1.0
203,18,5.0
204,4,3.0
204,6,9.0
204,9,74.0
204,18,1.0
205,4,31.0
205,6,19.0
205,9,8.0
205,18,4.0
206,6,2.0
209,6,5.0
209,9,9.0
209,18,2.0
209,19,1.0
210,4,78.0
210,6,77.0
210,9,95.0
210,18,6.0
211,0,7.0
211,4,16.0
211,6,7.0
211,9,12.0
211,18,3.0
211,19,1.0
212,5,1.0
212,6,23.0
212,9,53.0
212,16,1.0
212,18,10.0
212,19,3.0
213,6,9.0
213,9,26.0
213,18,6.0
213,19,5.0
214,4,27.0
214,6,10.0
214,18,7.0
214,19,8.0
215,6,5.0
215,9,2.0
219,4,4.0
