user_id,behavioural_data,clicks
20,6,1
20,9,1
20,18,1
21,4,243
21,6,166
21,9,48
21,18,5
21,19,6
23,6,3
23,9,10
24,4,5
24,6,4
24,9,9
24,18,1
25,4,10
25,6,9
25,9,67
25,18,10
25,19,4
26,6,8
26,9,8
26,18,3
26,19,3
27,6,1
28,4,6
28,6,21
28,9,53
30,4,9
30,5,8
30,6,16
30,9,54
30,16,1
30,18,4
31,4,26
31,6,15
31,9,23
31,18,1
32,4,6
32,6,4
32,9,8
32,18,2
32,19,1
33,4,7
33,6,9
33,9,11
33,18,8
33,19,2
34,6,12
34,9,53
34,18,4
34,19,3
35,4,67
35,6,32
35,9,40
35,18,5
35,19,5
38,4,67
38,6,65
38,9,73
38,18,24
38,19,15
39,4,1
39,6,6
39,9,19
40,4,16
40,6,5
40,9,34
40,18,2
41,4,22
41,6,7
41,9,31
42,4,3
42,6,2
44,0,6
44,4,3
44,6,17
44,9,65
44,18,1
44,19,1
46,4,35
46,6,21
46,9,16
46,18,1
46,19,3
47,6,4
47,9,10
48,4,45
48,6,12
50,4,31
50,6,15
50,9,18
50,18,2
50,19,1
52,6,13
52,9,32
52,16,3
52,18,12
52,19,2
54,6,2
54,9,1
54,18,1
55,6,3
55,9,1
55,18,3
56,6,2
58,4,10
58,6,2
59,6,3
59,9,1
59,18,1
60,6,2
61,6,13
61,9,50
61,18,4
61,19,1
62,4,89
62,6,20
62,9,21
62,18,8
62,19,6
64,6,4
64,9,26
65,4,19
65,6,9
65,9,29
65,18,2
66,4,2
66,6,10
66,9,10
66,18,1
66,19,1
70,4,7
70,6,18
70,9,172
70,18,12
70,19,10
72,4,8
72,6,22
72,9,60
72,18,7
72,19,6
73,4,41
73,6,12
73,9,10
73,18,1
73,19,1
74,4,27
74,6,31
74,9,47
74,18,6
74,19,3
75,0,6
75,6,7
75,9,47
75,18,5
75,19,5
77,6,1
78,4,3
78,6,10
78,9,7
78,18,7
78,19,4
80,6,1
80,9,1
80,18,1
81,4,13
81,6,8
82,6,6
82,9,21
82,18,4
82,19,3
83,4,15
83,6,13
83,9,34
83,18,3
83,19,2
84,4,9
84,6,7
84,9,7
84,18,3
84,19,3
85,6,4
85,9,5
86,4,14
86,6,14
86,9,27
86,18,7
86,19,3
87,4,23
87,6,29
87,9,176
87,18,4
87,19,2
88,4,28
88,6,4
88,9,4
88,18,1
88,19,1
89,4,7
89,6,6
89,18,4
89,19,4
90,4,4
90,6,10
90,9,29
90,18,5
90,19,3
92,4,150
92,6,49
92,9,35
92,18,2
93,6,2
93,18,1
94,4,19
94,6,23
94,9,53
94,18,11
94,19,7
97,4,4
97,6,8
97,9,21
97,18,1
97,19,1
98,4,2
98,6,2
98,9,3
98,18,3
99,6,7
99,9,24
99,18,12
99,19,1
100,4,5
100,6,3
100,9,3
101,4,11
101,6,3
101,9,12
101,18,5
102,6,8
102,9,30
102,18,3
102,19,3
103,4,8
103,6,9
103,9,15
103,18,1
103,19,1
104,4,12
104,6,12
104,9,18
104,18,14
104,19,4
105,4,23
105,6,3
105,9,8
106,6,12
106,9,16
106,18,9
106,19,5
107,4,59
107,6,34
107,9,75
107,16,6
107,18,9
107,19,6
108,4,5
108,6,13
108,9,38
108,18,12
108,19,3
109,4,6
109,6,4
109,9,2
109,18,1
110,4,6
110,6,11
110,9,17
110,18,6
110,19,2
111,4,5
111,6,7
111,9,9
114,4,41
114,6,13
114,9,7
114,18,2
116,6,4
116,9,13
116,18,4
118,4,81
118,6,24
118,9,51
118,18,2
119,4,10
119,6,4
119,9,47
120,6,1
121,6,2
121,9,1
122,6,1
123,4,16
123,6,7
123,9,4
123,18,2
123,19,1
124,6,4
124,9,14
124,18,1
126,4,77
126,6,24
126,9,8
126,18,2
126,19,1
127,0,5
127,4,40
127,6,20
127,9,81
127,18,4
128,6,1
129,6,19
129,9,37
129,18,2
129,19,1
130,4,82
130,6,18
130,9,25
131,0,1
131,4,4
131,5,1
131,6,3
131,9,6
131,18,3
132,6,1
133,6,11
133,9,46
