user_id,behavioural_data,clicks
20,4,14
20,6,10
20,18,4
20,19,5
21,6,1
22,6,15
22,9,23
22,18,7
22,19,5
23,6,9
23,9,4
23,18,4
23,19,3
25,4,13
25,6,2
26,4,46
26,6,17
26,9,18
26,18,4
26,19,1
27,4,25
27,6,6
27,9,8
27,18,4
27,19,3
28,4,6
28,6,21
28,9,85
28,18,2
29,6,2
29,9,12
30,4,4
30,6,5
30,9,21
30,18,3
31,6,1
31,9,7
32,4,108
32,6,45
32,9,34
32,18,5
32,19,2
33,4,5
33,6,6
33,9,33
34,6,3
34,9,14
35,4,11
35,6,4
35,18,2
35,19,3
36,4,1
36,6,6
36,9,6
36,16,1
36,18,4
36,19,1
37,4,6
37,6,2
37,9,1
37,18,1
40,4,5
40,6,3
40,9,10
40,18,3
40,19,2
41,4,21
41,6,27
41,9,26
41,18,12
41,19,7
42,4,20
42,6,15
42,9,48
43,6,6
43,9,41
45,4,3
45,6,4
45,9,19
45,18,2
46,4,6
46,6,16
46,9,23
46,18,5
46,19,5
47,4,4
47,6,14
47,9,52
47,18,7
47,19,4
48,4,8
48,6,8
48,18,1
48,19,1
49,4,5
49,6,8
49,9,31
49,18,1
50,4,15
50,6,47
50,9,52
50,16,8
50,18,25
50,19,9
51,6,8
51,9,58
51,18,3
51,19,2
52,6,1
52,9,8
52,18,2
54,4,57
54,6,17
54,9,32
54,18,1
54,19,2
56,6,10
56,9,16
56,18,2
56,19,1
57,4,4
57,6,23
57,9,96
57,18,4
57,19,1
59,6,6
59,9,5
59,18,6
60,4,13
60,6,7
60,9,3
60,18,5
60,19,5
61,4,2
61,6,3
61,9,2
61,18,3
62,6,2
62,9,7
62,18,2
64,4,57
64,6,29
64,9,14
64,18,6
64,19,4
65,4,65
65,6,16
65,9,23
65,16,1
65,18,6
65,19,3
67,6,9
67,9,46
67,18,1
67,19,2
68,6,6
68,9,43
69,6,13
69,9,39
69,18,2
69,19,2
70,4,11
70,6,24
70,9,157
71,4,23
71,6,4
71,9,18
73,6,1
74,4,1
74,6,4
74,18,2
75,4,4
75,6,10
75,9,15
75,18,4
75,19,4
76,4,4
76,6,7
76,9,5
76,18,2
77,6,5
77,9,78
77,18,1
78,6,12
78,9,67
79,4,2
79,6,3
79,9,6
80,6,7
80,9,170
80,18,2
82,4,2
82,6,16
82,9,30
82,18,10
82,19,4
83,6,1
83,9,1
83,18,1
84,4,7
84,6,13
84,9,35
84,16,6
84,18,14
86,6,12
86,9,68
86,18,2
86,19,2
87,4,10
87,6,17
87,9,17
87,16,2
87,18,2
88,6,6
88,9,19
88,16,2
88,18,2
89,4,9
89,6,9
89,9,32
89,18,5
89,19,5
90,6,34
90,9,173
90,16,1
90,18,16
90,19,10
91,4,11
91,6,13
91,9,22
91,18,2
92,6,1
92,9,35
93,4,16
93,6,18
93,9,23
93,18,6
93,19,6
96,4,1
96,6,2
96,9,1
98,4,2
98,6,10
98,9,24
99,4,1
99,6,6
99,9,2
99,18,2
100,6,2
100,9,4
100,18,2
101,4,2
101,6,4
101,9,10
101,18,2
102,4,40
102,6,27
102,9,79
102,16,2
102,18,14
102,19,7
103,4,10
103,6,13
103,9,23
103,18,6
103,19,4
104,0,1
104,4,1
104,6,10
104,9,104
104,16,4
104,18,4
104,19,1
105,4,3
105,6,14
105,9,116
105,16,1
105,18,5
106,4,2
106,6,21
106,9,61
106,18,10
106,19,9
108,4,6
108,6,12
108,9,63
109,0,4
109,4,73
109,6,58
109,9,102
109,16,1
109,18,4
109,19,2
111,4,15
111,6,29
111,9,129
111,18,8
111,19,4
112,4,105
112,6,49
112,18,1
112,19,1
113,4,1
113,6,4
113,9,10
113,18,1
113,19,1
114,4,25
114,6,9
114,9,39
114,16,1
114,18,1
117,6,4
117,9,10
118,4,28
118,6,10
118,9,63
118,18,4
119,4,2
119,6,3
119,9,4
119,18,1
120,6,1
120,9,1
120,18,1
121,6,23
121,9,21
121,18,16
121,19,14
122,4,1
122,6,8
122,9,25
122,18,1
124,4,17
124,6,16
124,9,49
124,16,8
124,18,7
124,19,2
125,6,1
125,9,1
125,18,1
126,6,1
126,9,13
127,4,4
127,6,1
130,4,83
130,6,49
130,9,38
130,16,10
130,18,8
130,19,8
131,4,2
131,6,5
131,9,14
132,4,18
132,6,8
132,9,12
132,16,3
132,18,4
133,4,4
133,6,24
133,9,88
133,16,3
133,18,8
133,19,6
134,6,12
134,9,136
137,6,2
137,9,33
137,18,3
137,19,1
141,4,1
143,6,1
143,16,1
143,18,2
144,4,3
144,6,15
144,9,48
144,18,6
144,19,5
146,6,3
146,9,2
146,18,1
147,4,4
147,6,5
147,9,5
148,6,1
148,9,10
148,16,4
148,18,2
149,4,18
149,6,9
149,9,11
149,18,1
149,19,1
150,4,6
150,6,3
152,6,3
152,9,10
152,18,4
153,6,3
153,9,14
153,18,3
154,4,3
154,6,7
154,9,2
154,18,3
155,4,3
155,6,6
155,9,14
155,18,1
156,6,9
156,9,14
156,18,5
156,19,3
157,4,23
157,6,9
157,9,16
157,18,2
158,6,4
158,9,63
158,18,2
159,6,4
159,9,5
159,18,1
160,6,5
160,9,20
160,18,3
161,6,5
161,9,12
161,16,1
161,18,5
161,19,1
162,6,7
162,9,28
162,18,2
162,19,1
163,4,28
163,6,10
163,9,2
163,18,2
164,4,2
164,6,3
164,9,1
165,6,6
165,9,19
165,18,4
166,4,107
166,6,34
166,9,65
166,16,3
166,18,7
166,19,4
167,4,35
167,6,35
167,9,64
167,18,4
168,4,68
168,6,30
168,9,27
168,18,13
168,19,8
169,6,18
169,9,119
171,4,23
171,6,4
171,16,3
171,18,3
