user_id,behavioural_data,clicks
22,4,5
22,6,15
22,16,9
22,18,13
22,19,1
26,4,80
26,6,30
26,9,5
26,14,9
26,18,3
26,19,1
27,4,5
27,6,16
27,9,34
27,14,16
27,16,1
27,18,8
27,19,3
28,6,11
28,9,11
28,14,12
28,16,4
28,18,13
28,19,2
30,4,5
30,6,5
30,14,13
30,16,10
30,18,5
33,6,2
33,9,20
33,14,12
33,18,1
36,6,3
36,9,6
36,14,13
39,4,23
39,6,17
39,9,10
39,14,13
39,18,3
41,6,1
42,6,1
43,6,2
43,16,2
43,18,2
44,6,7
44,9,4
44,14,15
44,18,1
44,19,2
48,6,2
48,14,13
49,6,10
49,9,4
49,14,12
49,18,2
49,19,3
51,6,4
51,9,1
51,14,14
51,16,2
51,18,2
51,19,2
52,6,11
52,9,20
52,14,14
52,18,2
52,19,3
53,6,8
53,14,12
53,19,1
54,6,3
54,16,1
54,18,1
54,19,1
55,4,44
55,5,2
55,6,18
55,9,44
55,18,6
56,4,79
56,6,26
56,9,23
56,14,1
56,16,4
56,18,13
57,6,6
57,9,7
57,14,15
58,6,9
58,14,9
58,19,2
59,6,1
59,14,13
60,4,41
60,6,23
60,9,12
60,14,11
60,16,3
60,18,2
60,19,2
62,6,1
62,9,6
62,18,1
64,6,10
64,14,22
64,18,1
64,19,2
65,6,5
65,14,12
65,18,1
66,6,13
66,14,5
66,19,6
67,6,3
67,14,12
67,19,2
68,6,5
68,9,10
68,14,13
68,18,1
68,19,1
69,6,4
69,9,11
69,14,12
69,18,2
70,4,19
70,6,16
70,9,10
70,14,17
70,18,3
71,4,50
71,6,5
71,9,22
71,16,1
71,18,4
72,6,3
72,9,9
72,18,3
74,4,3
74,6,3
74,14,12
75,4,11
75,6,15
75,9,22
75,14,24
75,16,1
75,18,4
76,6,1
76,14,28
77,6,2
77,14,1
78,6,8
78,9,12
78,14,14
78,18,1
78,19,4
79,4,4
79,6,99
79,14,1
79,19,2
80,4,7
80,6,21
80,9,15
80,14,16
80,16,8
80,18,16
80,19,10
81,6,3
81,19,2
84,4,10
84,6,6
84,9,6
84,14,12
85,4,63
85,6,10
87,6,1
88,6,2
88,14,1
89,6,7
89,9,17
89,14,6
90,4,42
90,6,15
90,9,11
90,14,2
90,16,6
90,18,9
90,19,3
94,6,5
94,14,12
94,16,2
94,18,4
94,19,1
95,6,1
95,14,12
99,4,89
99,6,54
99,9,16
99,16,44
99,18,49
99,19,1
101,6,6
101,9,4
101,14,19
101,16,1
101,18,3
101,19,1
102,6,1
102,14,13
103,6,6
103,9,13
103,14,12
103,18,3
104,4,2
104,6,12
104,9,7
104,14,22
104,16,1
104,18,2
104,19,1
107,4,28
107,6,13
107,9,6
107,14,12
107,18,3
109,4,1
109,6,3
109,14,13
113,6,2
113,14,2
116,4,2
116,6,4
116,9,7
116,14,12
116,18,2
116,19,1
117,6,3
117,9,2
117,14,13
117,18,2
119,6,3
119,14,13
120,6,3
120,9,8
120,18,2
121,6,1
121,9,1
121,14,12
121,18,1
123,6,7
123,9,6
123,14,15
123,16,8
123,18,2
124,6,4
124,14,15
126,6,9
126,19,9
128,4,52
128,6,20
128,9,13
128,14,19
128,19,2
130,4,30
130,6,1
130,19,1
131,6,4
131,9,5
131,14,14
131,18,1
133,6,4
133,14,19
134,4,163
134,6,38
134,9,6
134,14,28
134,18,4
135,4,11
135,6,10
135,9,29
135,14,18
135,16,1
135,18,4
136,4,1
136,6,10
136,9,9
136,16,10
136,18,5
137,6,3
138,6,18
138,9,14
138,14,23
138,16,7
138,18,10
138,19,1
139,6,1
139,14,16
146,4,51
146,6,7
146,9,12
147,6,4
147,9,4
147,14,19
147,18,1
147,19,1
148,4,2
148,6,4
148,9,8
148,14,12
148,18,2
151,4,1
151,6,8
151,14,13
151,18,2
152,6,7
152,9,21
152,14,12
152,18,3
154,6,5
154,14,14
155,4,5
155,6,6
155,14,12
155,16,1
155,19,1
158,4,13
158,6,6
158,9,11
158,14,12
158,18,2
159,6,1
159,9,1
160,6,2
160,14,2
161,4,2
161,6,1
163,6,5
163,9,8
163,14,14
163,18,4
165,4,1
165,6,1
168,4,1
168,6,6
168,14,1
168,16,2
168,18,3
169,6,9
169,9,21
169,14,13
169,19,1
170,4,7
170,6,13
170,9,19
170,14,1
170,16,1
170,18,7
171,6,12
171,9,9
171,14,19
171,16,2
171,18,5
171,19,2
172,4,39
172,6,14
172,9,54
172,14,13
172,18,7
173,4,46
173,6,13
173,14,8
173,18,1
173,19,2
175,4,59
175,6,29
175,9,18
175,16,9
175,18,19
175,19,4
176,6,2
176,9,8
176,14,1
176,18,1
178,4,4
178,6,9
178,14,17
178,19,1
180,4,8
180,6,4
180,14,16
181,4,67
181,6,34
181,9,4
181,14,13
181,16,17
181,18,6
182,4,6
182,6,19
182,9,8
182,14,4
182,16,7
182,18,10
182,19,3
185,6,8
185,9,5
185,14,18
185,16,2
185,18,5
186,4,6
186,6,10
186,9,19
186,16,6
186,18,7
188,6,4
188,14,14
188,18,1
189,6,10
189,9,4
189,14,12
189,18,1
190,6,10
190,9,13
190,16,4
190,18,6
190,19,3
191,4,8
191,6,26
191,9,12
191,14,13
191,16,7
191,19,3
192,4,10
192,6,2
192,16,2
192,18,1
193,4,25
193,6,12
193,9,1
193,14,12
193,16,2
193,18,1
193,19,1
194,4,5
194,6,8
194,9,10
194,14,14
196,6,11
196,9,18
196,14,16
196,18,4
196,19,3
197,6,5
197,9,3
197,14,12
197,18,3
200,6,15
200,9,10
200,14,1
200,16,8
200,18,11
200,19,3
202,4,7
202,6,9
202,9,10
202,19,3
203,4,2
203,6,7
203,19,2
204,6,1
205,6,3
205,9,10
205,14,13
205,18,3
207,4,36
207,6,12
207,9,4
207,14,14
207,16,2
207,18,3
207,19,5
209,4,2
209,6,6
209,9,8
209,14,1
209,16,3
209,18,3
210,4,5
210,6,22
210,9,26
210,14,14
210,16,8
210,18,8
