user_id,behavioural_data,clicks
20,6,5.0
20,9,39.0
20,13,7.0
20,16,3.0
20,18,2.0
26,6,7.0
26,9,18.0
26,13,3.0
27,6,2.0
27,9,15.0
32,6,3.0
32,9,150.0
32,13,9.0
35,6,9.0
35,9,59.0
35,13,9.0
37,6,3.0
42,6,8.0
42,9,4.0
42,16,1.0
42,18,3.0
47,6,1.0
49,6,8.0
49,9,45.0
49,13,3.0
49,16,1.0
49,18,1.0
51,6,7.0
51,9,76.0
51,13,3.0
51,14,27.0
51,16,1.0
52,5,1.0
52,6,4.0
52,9,21.0
52,16,2.0
52,18,1.0
54,6,2.0
54,9,9.0
55,4,6.0
55,6,3.0
55,8,2.0
55,9,22.0
56,4,11.0
56,6,12.0
56,9,25.0
63,6,2.0
64,4,14.0
64,6,14.0
64,9,36.0
64,13,6.0
66,6,6.0
66,9,37.0
66,16,2.0
66,18,6.0
68,4,9.0
68,5,1.0
68,6,15.0
68,9,95.0
68,16,2.0
68,18,1.0
69,6,1.0
69,14,32.0
70,4,7.0
70,6,15.0
70,9,55.0
70,16,2.0
70,18,1.0
71,6,1.0
71,9,14.0
76,5,1.0
76,6,17.0
76,9,22.0
76,16,1.0
77,6,2.0
77,9,54.0
78,6,14.0
78,9,208.0
78,16,1.0
78,18,3.0
78,19,1.0
84,6,1.0
85,6,4.0
85,9,26.0
88,4,6.0
88,6,9.0
88,8,7.0
88,9,44.0
88,13,3.0
88,16,2.0
88,18,2.0
89,4,8.0
89,5,1.0
89,6,15.0
89,8,4.0
89,9,27.0
89,16,2.0
89,18,2.0
94,6,6.0
94,9,60.0
94,13,7.0
97,4,15.0
97,6,6.0
97,8,2.0
97,9,28.0
97,16,1.0
99,6,4.0
99,9,56.0
101,6,3.0
101,9,8.0
105,6,1.0
105,9,1.0
105,16,1.0
105,18,1.0
107,6,4.0
108,6,8.0
108,9,87.0
108,13,7.0
114,6,1.0
119,4,12.0
119,6,13.0
119,9,63.0
119,13,4.0
124,4,7.0
124,6,1.0
125,6,13.0
125,9,19.0
125,16,1.0
126,6,2.0
126,9,12.0
126,13,7.0
128,6,5.0
128,9,38.0
128,13,3.0
128,18,1.0
130,6,16.0
130,9,163.0
130,13,3.0
130,14,19.0
130,16,1.0
130,18,1.0
133,4,7.0
133,6,14.0
133,9,41.0
133,13,6.0
135,6,1.0
135,9,1.0
139,6,4.0
139,9,42.0
142,4,13.0
142,6,2.0
144,6,2.0
146,4,7.0
146,6,5.0
148,6,6.0
148,9,40.0
148,13,7.0
150,6,1.0
155,6,2.0
155,9,19.0
156,6,6.0
156,9,48.0
156,13,3.0
156,16,4.0
156,18,5.0
158,6,2.0
158,8,4.0
162,4,3.0
162,6,4.0
163,6,1.0
166,6,2.0
166,9,22.0
166,13,6.0
167,6,11.0
167,9,76.0
167,18,4.0
168,6,2.0
168,9,21.0
168,14,12.0
168,16,2.0
170,4,9.0
170,6,15.0
170,9,87.0
170,16,1.0
170,18,1.0
171,6,1.0
171,9,3.0
172,6,1.0
176,6,7.0
176,9,53.0
176,18,2.0
178,6,1.0
178,9,3.0
182,6,1.0
182,9,1.0
184,6,3.0
184,9,10.0
189,4,16.0
189,6,35.0
189,9,63.0
189,13,12.0
189,18,1.0
190,6,8.0
190,9,39.0
190,13,8.0
191,4,4.0
191,5,2.0
191,6,9.0
191,9,83.0
191,13,5.0
191,16,1.0
194,6,16.0
194,9,112.0
194,13,6.0
194,14,1.0
194,16,3.0
194,18,2.0
195,4,16.0
195,6,15.0
195,8,1.0
195,9,49.0
195,18,2.0
197,6,2.0
200,6,2.0
201,6,6.0
201,9,28.0
201,13,6.0
201,14,31.0
202,6,4.0
202,9,41.0
202,18,2.0
203,6,3.0
203,9,39.0
203,13,3.0
205,6,2.0
206,4,5.0
206,6,17.0
206,9,60.0
206,18,2.0
207,6,3.0
215,4,3.0
215,6,4.0
215,9,38.0
215,13,6.0
216,6,2.0
216,9,16.0
216,13,3.0
218,6,4.0
218,9,19.0
219,4,7.0
219,6,2.0
223,6,1.0
224,6,3.0
224,9,31.0
224,13,3.0
224,16,1.0
224,18,1.0
228,6,5.0
228,8,10.0
228,16,1.0
228,18,1.0
233,6,1.0
233,9,13.0
235,4,2.0
235,6,4.0
235,9,23.0
239,9,1.0
241,6,3.0
241,9,10.0
241,13,7.0
243,9,3.0
245,6,3.0
245,9,12.0
246,6,11.0
246,9,18.0
246,18,4.0
247,5,16.0
247,6,3.0
247,16,1.0
247,18,5.0
249,4,12.0
249,6,8.0
249,9,53.0
250,6,11.0
250,9,62.0
250,13,3.0
253,6,1.0
253,9,14.0
256,4,2.0
256,6,9.0
256,9,51.0
256,13,4.0
259,4,11.0
259,6,8.0
259,9,66.0
259,16,2.0
259,18,3.0
261,6,1.0
261,9,20.0
263,6,2.0
265,6,1.0
265,9,3.0
266,6,2.0
266,9,20.0
267,6,9.0
267,9,120.0
267,13,4.0
267,18,1.0
276,4,23.0
276,6,30.0
276,8,16.0
276,9,75.0
276,13,3.0
277,6,3.0
277,9,54.0
277,13,7.0
279,6,1.0
280,4,14.0
280,6,7.0
280,9,9.0
281,6,2.0
281,9,4.0
284,4,12.0
284,6,21.0
284,8,13.0
284,9,183.0
284,13,7.0
287,6,10.0
287,9,110.0
287,16,3.0
287,18,5.0
290,6,2.0
290,9,29.0
290,18,1.0
292,6,3.0
292,9,26.0
295,4,7.0
295,6,9.0
295,16,1.0
295,18,1.0
296,6,9.0
296,9,43.0
296,13,5.0
296,16,2.0
296,18,2.0
299,6,6.0
299,9,1.0
301,6,9.0
301,9,43.0
302,6,1.0
302,9,22.0
303,6,1.0
305,6,6.0
305,9,41.0
305,16,2.0
307,4,1.0
307,6,7.0
307,9,13.0
307,16,1.0
307,18,1.0
308,6,3.0
308,9,78.0
308,16,1.0
309,4,24.0
309,6,21.0
309,9,77.0
309,14,26.0
309,16,1.0
309,18,3.0
311,6,10.0
311,18,1.0
313,6,22.0
313,9,167.0
313,16,1.0
313,18,7.0
314,4,3.0
314,6,4.0
314,9,48.0
316,6,1.0
317,6,4.0
317,9,31.0
317,13,6.0
319,6,6.0
319,9,9.0
321,6,5.0
321,9,23.0
321,16,2.0
321,18,1.0
327,4,2.0
327,6,13.0
327,9,64.0
329,6,2.0
330,6,3.0
330,9,17.0
331,6,1.0
332,6,1.0
336,6,1.0
338,4,3.0
338,6,7.0
338,9,2.0
340,4,24.0
340,5,5.0
340,6,11.0
340,8,7.0
340,9,103.0
340,13,3.0
341,6,12.0
341,9,18.0
341,18,1.0
341,19,1.0
342,6,20.0
342,9,37.0
342,16,2.0
342,18,7.0
344,6,1.0
344,14,34.0
345,5,1.0
345,6,29.0
345,9,81.0
345,16,1.0
345,18,2.0
345,19,1.0
347,6,7.0
347,9,28.0
347,13,2.0
349,6,3.0
352,6,8.0
352,9,69.0
352,13,3.0
355,4,5.0
355,6,4.0
356,6,1.0
356,16,1.0
356,18,1.0
359,4,6.0
359,6,5.0
359,9,24.0
361,6,2.0
361,16,1.0
361,18,1.0
366,4,3.0
366,6,12.0
366,9,35.0
366,16,1.0
366,18,3.0
368,6,7.0
368,9,13.0
371,6,1.0
372,6,4.0
372,9,2.0
372,16,1.0
372,18,2.0
374,6,1.0
374,9,34.0
375,6,6.0
375,9,11.0
375,14,47.0
375,18,1.0
376,4,3.0
376,6,7.0
376,9,27.0
377,6,1.0
379,4,4.0
379,6,21.0
379,9,74.0
379,13,4.0
380,5,1.0
380,6,4.0
380,9,52.0
381,6,5.0
381,9,24.0
381,13,6.0
382,6,1.0
382,9,3.0
383,4,10.0
383,5,1.0
383,6,26.0
383,9,89.0
383,16,1.0
384,6,13.0
384,9,63.0
385,6,6.0
385,9,38.0
385,16,2.0
386,4,4.0
386,6,4.0
386,8,3.0
386,9,18.0
387,6,1.0
388,4,18.0
388,6,7.0
388,8,4.0
388,9,44.0
389,4,1.0
389,6,5.0
389,9,44.0
389,16,4.0
391,6,1.0
392,6,5.0
392,9,64.0
393,6,6.0
393,9,45.0
393,13,6.0
393,16,2.0
394,6,5.0
394,9,26.0
395,4,2.0
395,6,2.0
395,9,51.0
396,4,12.0
396,5,1.0
396,6,14.0
396,8,5.0
396,9,62.0
396,16,1.0
402,4,6.0
402,6,10.0
402,8,4.0
402,9,27.0
402,16,2.0
402,18,6.0
403,6,1.0
403,16,2.0
408,4,2.0
408,6,5.0
408,9,37.0
408,16,1.0
409,4,19.0
409,6,9.0
409,8,2.0
409,9,48.0
409,14,34.0
410,6,8.0
410,9,167.0
410,14,30.0
411,4,9.0
411,6,17.0
411,8,4.0
411,9,106.0
411,13,7.0
411,16,4.0
411,18,11.0
412,6,6.0
412,8,2.0
412,9,20.0
412,16,1.0
414,4,1.0
414,6,7.0
414,8,1.0
415,6,6.0
415,16,1.0
415,18,1.0
418,6,4.0
418,9,24.0
418,18,1.0
419,4,5.0
419,5,3.0
419,6,8.0
419,9,115.0
419,16,4.0
421,6,2.0
422,4,3.0
422,6,10.0
422,9,66.0
422,13,3.0
422,16,1.0
422,18,1.0
423,6,7.0
424,6,1.0
426,6,5.0
426,16,1.0
426,18,1.0
432,6,4.0
432,9,4.0
432,16,1.0
432,18,1.0
434,6,11.0
434,9,72.0
434,13,4.0
434,16,4.0
434,18,2.0
436,4,7.0
436,6,2.0
438,5,2.0
438,6,12.0
438,9,40.0
438,13,9.0
438,18,2.0
440,6,1.0
443,4,6.0
443,6,7.0
443,9,38.0
443,13,10.0
444,6,1.0
444,9,12.0
446,4,1.0
446,6,4.0
446,9,15.0
446,18,1.0
447,6,3.0
447,9,20.0
447,14,40.0
448,4,9.0
448,6,1.0
449,6,1.0
451,6,2.0
451,16,1.0
452,6,2.0
452,16,1.0
453,6,4.0
453,9,62.0
453,13,4.0
454,6,4.0
454,9,36.0
454,13,6.0
459,6,2.0
459,9,44.0
459,13,3.0
461,6,6.0
461,9,71.0
465,6,4.0
465,9,26.0
467,4,3.0
467,6,4.0
467,9,26.0
467,13,4.0
468,0,0.001
470,4,2.0
470,6,4.0
470,9,13.0
472,4,13.0
472,6,8.0
472,9,20.0
472,13,3.0
473,4,5.0
473,6,14.0
473,9,73.0
474,6,3.0
474,9,10.0
474,13,3.0
475,4,1.0
475,6,16.0
475,9,65.0
475,13,5.0
475,18,2.0
476,6,4.0
476,9,9.0
476,18,1.0
477,6,2.0
477,9,11.0
478,6,2.0
480,6,4.0
480,9,35.0
481,5,1.0
481,6,5.0
481,9,25.0
481,16,1.0
481,18,1.0
483,6,7.0
483,9,38.0
483,14,13.0
488,6,1.0
491,5,1.0
491,6,18.0
491,8,1.0
491,9,5.0
491,16,18.0
491,18,7.0
495,4,4.0
495,6,6.0
495,9,56.0
496,6,5.0
496,8,1.0
496,9,49.0
496,13,4.0
498,6,1.0
500,6,2.0
500,9,69.0
500,13,9.0
506,6,2.0
509,4,5.0
509,5,1.0
509,6,13.0
509,9,35.0
509,18,1.0
513,4,14.0
513,6,11.0
513,8,1.0
513,9,31.0
513,13,6.0
514,4,8.0
514,6,6.0
514,8,2.0
517,4,2.0
517,6,5.0
517,8,2.0
520,6,1.0
524,6,3.0
524,9,1.0
525,4,6.0
525,6,2.0
525,9,20.0
529,6,8.0
529,9,72.0
529,13,4.0
533,6,3.0
536,4,6.0
536,6,7.0
536,16,1.0
536,18,2.0
538,6,3.0
538,9,25.0
538,13,3.0
543,6,1.0
544,6,1.0
548,6,7.0
548,9,87.0
548,14,32.0
548,16,1.0
548,18,3.0
553,6,2.0
553,9,15.0
555,6,1.0
555,9,8.0
557,6,5.0
557,9,56.0
557,13,4.0
559,6,2.0
559,9,2.0
559,16,1.0
559,18,1.0
565,4,6.0
565,6,5.0
