user_id,behavioural_data,clicks
20,6,3.0
20,16,1.0
20,18,1.0
23,4,47.0
23,6,41.0
23,9,13.0
23,18,2.0
27,6,1.0
27,16,1.0
27,18,1.0
30,6,3.0
30,16,1.0
30,18,1.0
31,6,2.0
32,4,24.0
32,6,17.0
32,14,1.0
32,18,1.0
32,19,1.0
36,4,1.0
36,6,3.0
36,14,22.0
36,18,2.0
39,4,15.0
39,6,15.0
39,9,2.0
40,4,10.0
40,6,10.0
40,14,8.0
40,16,5.0
40,18,5.0
40,19,1.0
41,4,93.0
41,6,75.0
41,16,19.0
41,18,11.0
43,6,4.0
44,6,1.0
45,6,1.0
47,6,2.0
47,16,1.0
48,4,0.001
49,6,1.0
53,6,7.0
56,4,103.0
56,6,217.0
56,8,1.0
56,9,41.0
56,14,9.0
56,16,12.0
56,18,30.0
56,19,2.0
57,6,4.0
57,9,274.0
57,14,58.0
58,4,5.0
58,6,13.0
58,9,52.0
58,14,2.0
58,16,5.0
58,18,6.0
60,6,1.0
61,6,1.0
66,4,1.0
66,6,13.0
66,9,8.0
66,14,25.0
66,16,21.0
66,18,2.0
67,4,9.0
67,6,12.0
67,9,1.0
67,14,13.0
67,16,6.0
67,18,2.0
68,6,2.0
68,18,1.0
69,6,22.0
69,9,138.0
69,14,221.0
69,16,7.0
69,18,20.0
70,6,1.0
71,4,7.0
71,6,10.0
71,16,3.0
73,6,1.0
74,4,2.0
74,6,6.0
74,9,44.0
74,16,1.0
74,18,4.0
75,4,26.0
75,6,9.0
75,9,6.0
75,16,3.0
75,18,6.0
76,4,75.0
76,6,24.0
76,14,96.0
76,18,6.0
77,6,1.0
80,6,2.0
82,16,4.0
84,6,1.0
86,6,3.0
86,9,1.0
86,16,2.0
86,18,1.0
88,4,41.0
88,6,75.0
88,16,3.0
88,18,9.0
88,19,1.0
89,6,7.0
89,9,4.0
89,16,8.0
89,18,3.0
90,4,51.0
90,6,34.0
90,9,1.0
90,14,128.0
90,16,8.0
90,18,15.0
94,6,7.0
94,16,1.0
94,18,3.0
94,19,1.0
95,9,114.0
96,6,1.0
98,6,3.0
100,4,5.0
100,6,26.0
100,9,32.0
100,14,87.0
100,16,1.0
100,18,20.0
101,6,2.0
101,14,1.0
101,16,1.0
101,18,3.0
103,6,6.0
103,9,1.0
103,16,2.0
103,18,2.0
104,4,5.0
104,6,12.0
104,9,16.0
104,14,11.0
104,16,5.0
104,18,1.0
105,6,15.0
105,14,61.0
105,16,5.0
105,18,7.0
106,6,11.0
106,9,20.0
106,16,2.0
106,18,6.0
107,4,4.0
107,6,5.0
107,9,5.0
107,16,1.0
107,18,10.0
109,6,5.0
111,4,1.0
111,6,4.0
111,14,29.0
111,18,3.0
113,6,1.0
113,9,1.0
115,6,4.0
115,9,7.0
117,6,1.0
118,6,2.0
118,14,1.0
118,16,1.0
123,6,5.0
123,14,25.0
124,6,13.0
124,9,5.0
124,14,15.0
124,16,3.0
124,18,13.0
127,4,13.0
127,6,33.0
127,9,27.0
127,14,28.0
127,16,4.0
127,18,16.0
127,19,3.0
128,4,5.0
128,6,5.0
129,4,1.0
129,6,13.0
129,9,1.0
129,14,52.0
129,18,1.0
129,19,3.0
133,6,4.0
133,9,2.0
136,4,18.0
136,6,5.0
139,6,8.0
139,9,22.0
139,14,71.0
139,16,2.0
139,18,1.0
140,4,39.0
140,6,14.0
140,18,1.0
141,6,5.0
141,9,5.0
141,16,2.0
141,18,5.0
142,4,6.0
142,6,3.0
142,14,3.0
142,16,1.0
142,18,1.0
145,14,1.0
145,18,1.0
146,6,1.0
148,6,2.0
148,16,1.0
149,6,4.0
149,9,1.0
149,16,2.0
149,18,2.0
153,4,18.0
153,6,20.0
153,9,8.0
153,14,40.0
153,16,1.0
153,18,7.0
153,19,2.0
156,6,2.0
160,6,3.0
160,14,17.0
160,18,1.0
162,4,8.0
162,6,8.0
162,9,11.0
162,18,4.0
163,6,3.0
163,16,3.0
163,18,3.0
163,19,1.0
164,6,3.0
164,14,4.0
164,16,1.0
164,18,2.0
165,6,1.0
167,4,6.0
167,6,21.0
167,9,7.0
167,18,2.0
169,6,1.0
171,4,4.0
171,6,14.0
171,9,14.0
171,16,4.0
171,18,8.0
172,6,1.0
173,6,1.0
173,16,1.0
175,4,13.0
175,6,2.0
175,16,3.0
175,18,15.0
175,19,2.0
177,6,1.0
178,6,12.0
178,14,41.0
178,16,1.0
178,18,4.0
180,6,5.0
181,6,7.0
181,14,44.0
181,16,5.0
181,18,4.0
183,4,27.0
183,6,19.0
183,14,9.0
183,16,2.0
183,18,4.0
185,6,6.0
185,9,10.0
185,16,1.0
185,18,2.0
186,4,3.0
186,6,31.0
186,8,4.0
186,18,3.0
186,19,1.0
190,6,1.0
191,4,3.0
191,6,6.0
191,9,2.0
191,18,3.0
192,6,1.0
192,8,1.0
192,18,1.0
193,6,1.0
194,6,1.0
195,6,2.0
195,14,19.0
195,18,1.0
197,4,10.0
197,6,1.0
199,6,2.0
199,9,41.0
199,16,1.0
199,18,1.0
200,6,10.0
200,9,23.0
200,14,110.0
200,16,1.0
200,18,11.0
200,19,1.0
203,6,2.0
207,6,8.0
207,14,1.0
207,16,5.0
207,18,6.0
208,6,6.0
208,9,4.0
208,18,2.0
209,4,2.0
209,6,4.0
210,4,10.0
210,6,6.0
210,9,1.0
210,16,1.0
210,18,3.0
211,6,1.0
211,14,4.0
211,18,1.0
213,6,3.0
215,6,2.0
216,6,5.0
216,9,1.0
216,18,3.0
217,4,4.0
217,6,1.0
217,18,4.0
217,19,1.0
221,6,11.0
221,9,10.0
221,14,1.0
221,16,2.0
221,18,5.0
222,6,6.0
222,9,8.0
222,14,15.0
222,16,1.0
222,18,3.0
222,19,1.0
223,4,13.0
223,6,17.0
223,9,15.0
223,16,1.0
223,18,5.0
225,4,8.0
225,6,20.0
225,16,1.0
225,18,1.0
226,6,2.0
226,16,1.0
228,6,3.0
228,16,1.0
228,18,2.0
229,6,16.0
229,9,84.0
229,16,3.0
229,18,6.0
231,6,10.0
231,16,3.0
231,18,1.0
231,19,1.0
232,6,5.0
232,14,24.0
232,18,3.0
236,4,17.0
236,6,14.0
236,9,82.0
236,18,4.0
237,9,6.0
