user_id,behavioural_data,clicks
20,4,3.0
20,6,5.0
20,16,1.0
20,18,1.0
22,4,20.0
22,6,17.0
22,8,2.0
22,9,6.0
22,18,4.0
22,19,1.0
23,4,24.0
23,6,9.0
23,9,9.0
23,16,1.0
23,18,12.0
23,19,1.0
26,4,8.0
26,6,17.0
26,9,1.0
26,16,15.0
26,18,17.0
27,4,112.0
27,6,38.0
27,14,80.0
27,16,2.0
27,18,7.0
29,6,7.0
29,14,30.0
29,16,3.0
29,18,5.0
30,4,8.0
30,6,61.0
30,9,3.0
30,14,58.0
30,18,9.0
30,19,5.0
32,6,4.0
32,18,1.0
33,4,38.0
33,6,8.0
33,16,1.0
33,18,1.0
34,6,10.0
34,14,13.0
34,16,1.0
34,18,3.0
34,19,3.0
35,4,36.0
35,6,20.0
35,9,8.0
35,16,2.0
35,18,5.0
35,19,3.0
36,6,1.0
38,6,7.0
38,16,2.0
38,18,2.0
40,4,13.0
40,6,3.0
41,4,13.0
41,6,10.0
41,9,56.0
41,14,5.0
41,16,3.0
41,18,5.0
43,4,65.0
43,6,19.0
43,16,5.0
43,18,4.0
46,4,9.0
46,6,10.0
47,4,12.0
47,6,5.0
47,9,1.0
47,18,1.0
48,4,69.0
48,6,19.0
48,9,58.0
48,14,14.0
48,16,5.0
48,18,6.0
50,4,1.0
50,6,6.0
50,18,2.0
50,19,1.0
51,4,5.0
51,6,3.0
51,18,1.0
52,4,226.0
52,6,228.0
52,9,185.0
52,14,94.0
52,16,13.0
52,18,6.0
52,19,2.0
54,6,8.0
54,14,8.0
54,16,1.0
54,18,3.0
55,4,8.0
55,6,6.0
55,9,39.0
58,4,11.0
58,6,9.0
58,18,3.0
58,19,1.0
60,6,2.0
61,4,5.0
61,6,4.0
61,16,1.0
61,18,1.0
62,4,5.0
62,6,12.0
62,9,14.0
62,16,5.0
62,18,14.0
64,6,3.0
64,16,2.0
64,18,3.0
65,6,7.0
65,9,16.0
65,14,11.0
65,18,2.0
66,4,1.0
66,6,11.0
66,16,12.0
66,18,16.0
66,19,3.0
68,4,8.0
68,6,9.0
68,9,25.0
68,16,4.0
68,18,7.0
68,19,1.0
71,4,8.0
71,6,10.0
71,9,3.0
71,14,4.0
71,16,4.0
71,18,7.0
74,6,15.0
74,9,10.0
