user_id,behavioural_data,clicks
20,4,18.0
20,6,5.0
20,18,6.0
22,2,1.0
22,4,7.0
22,6,17.0
22,9,20.0
22,16,4.0
22,18,11.0
22,19,2.0
23,6,4.0
24,6,2.0
25,6,3.0
25,9,2.0
25,16,2.0
25,18,7.0
26,4,3.0
26,6,10.0
26,16,6.0
26,18,4.0
27,6,1.0
27,9,1.0
28,6,1.0
30,6,4.0
30,9,8.0
30,16,1.0
31,4,39.0
31,6,8.0
31,8,2.0
31,9,20.0
31,16,1.0
31,18,3.0
31,19,2.0
32,6,3.0
33,4,23.0
33,6,7.0
33,18,32.0
33,19,3.0
36,4,2.0
36,6,11.0
36,9,4.0
36,18,5.0
36,19,2.0
37,6,11.0
37,16,2.0
37,18,8.0
40,6,1.0
41,4,5.0
41,6,6.0
41,9,2.0
41,16,2.0
41,18,2.0
42,6,14.0
42,9,3.0
42,16,6.0
42,18,14.0
42,19,1.0
45,6,1.0
45,9,2.0
45,18,2.0
45,19,1.0
47,6,5.0
47,9,14.0
47,16,4.0
48,4,32.0
48,6,17.0
48,9,4.0
48,16,3.0
48,18,7.0
49,4,4.0
49,6,5.0
49,18,2.0
49,19,1.0
50,2,2.0
50,4,15.0
50,6,49.0
50,8,2.0
50,9,24.0
50,16,13.0
50,18,31.0
50,19,6.0
51,4,1.0
51,6,2.0
51,9,2.0
54,2,2.0
54,6,1.0
54,18,2.0
56,4,10.0
56,6,4.0
56,8,2.0
56,16,2.0
57,4,16.0
57,6,23.0
57,9,21.0
57,18,39.0
57,19,8.0
62,4,62.0
62,6,23.0
62,8,1.0
62,9,2.0
62,16,6.0
62,18,20.0
63,6,2.0
63,9,1.0
65,2,2.0
65,4,2.0
65,6,4.0
65,16,7.0
65,18,5.0
70,2,1.0
70,4,1.0
70,5,5.0
70,6,19.0
70,8,3.0
70,9,9.0
70,16,5.0
70,18,35.0
71,4,1.0
71,6,12.0
71,9,6.0
71,18,1.0
72,6,1.0
72,9,6.0
73,4,46.0
73,6,34.0
73,8,2.0
73,9,36.0
73,16,7.0
73,18,14.0
73,19,2.0
74,4,2.0
74,6,13.0
74,9,18.0
74,18,3.0
74,19,1.0
75,2,1.0
75,4,13.0
75,6,10.0
75,8,3.0
75,9,4.0
75,11,3.0
75,18,26.0
75,19,2.0
76,4,5.0
76,6,4.0
77,6,2.0
77,16,9.0
79,2,2.0
79,4,5.0
79,6,14.0
79,9,6.0
79,16,9.0
79,18,25.0
79,19,1.0
80,6,2.0
80,9,10.0
80,16,5.0
81,4,5.0
81,6,11.0
81,8,2.0
81,9,11.0
81,16,1.0
81,18,3.0
81,19,1.0
84,4,3.0
84,6,10.0
84,9,3.0
84,16,3.0
84,18,5.0
85,6,3.0
85,9,17.0
85,18,1.0
88,2,2.0
88,4,1.0
88,6,22.0
88,9,11.0
88,16,4.0
88,18,32.0
88,19,1.0
89,4,8.0
89,6,12.0
89,16,2.0
89,18,4.0
89,19,1.0
90,6,1.0
93,4,1.0
93,6,4.0
93,16,5.0
93,18,1.0
94,2,1.0
94,4,52.0
94,6,28.0
94,8,2.0
94,9,12.0
94,16,3.0
94,18,15.0
95,6,2.0
95,8,1.0
95,9,7.0
99,4,4.0
99,6,11.0
99,8,1.0
100,4,14.0
100,6,12.0
100,9,11.0
100,16,2.0
100,18,1.0
101,4,7.0
101,6,10.0
101,9,20.0
101,18,30.0
101,19,3.0
103,2,1.0
103,4,9.0
103,6,9.0
103,16,1.0
103,18,1.0
104,4,7.0
104,6,3.0
104,9,2.0
104,18,5.0
105,6,1.0
105,9,3.0
105,18,1.0
108,2,1.0
108,4,6.0
108,6,23.0
108,8,1.0
108,9,5.0
108,16,4.0
108,18,8.0
108,19,3.0
110,4,2.0
110,6,7.0
110,9,4.0
110,18,6.0
112,4,1.0
112,6,4.0
112,19,1.0
113,6,2.0
113,9,2.0
113,18,3.0
114,4,42.0
114,6,23.0
114,9,3.0
114,16,4.0
114,18,7.0
116,6,1.0
118,6,1.0
118,9,4.0
118,18,1.0
122,4,7.0
122,6,9.0
122,9,7.0
122,16,7.0
122,18,7.0
127,6,2.0
127,9,2.0
127,16,10.0
128,6,2.0
128,9,6.0
128,16,1.0
128,18,1.0
129,4,6.0
129,6,4.0
129,9,2.0
129,16,2.0
129,18,2.0
130,4,4.0
130,6,4.0
130,9,2.0
130,18,6.0
130,19,1.0
131,4,4.0
131,6,10.0
131,16,3.0
131,18,16.0
131,19,2.0
132,2,1.0
132,4,1.0
132,6,5.0
132,9,2.0
132,16,1.0
132,18,1.0
132,19,1.0
134,5,6.0
134,6,4.0
134,9,2.0
134,16,3.0
134,18,11.0
136,6,2.0
136,9,7.0
137,6,2.0
138,6,1.0
138,9,3.0
139,6,2.0
139,9,2.0
139,18,1.0
140,6,7.0
