user_id,behavioural_data,clicks
21,4,9
21,6,6
21,9,4
21,16,1
22,6,2
22,9,8
24,4,2
24,6,2
25,6,6
25,16,2
25,18,2
25,19,2
26,6,3
26,16,2
26,18,3
27,6,5
27,16,1
27,18,1
28,4,5
28,6,5
28,16,4
28,18,3
30,4,48
30,5,21
30,6,22
30,9,36
30,16,10
30,18,17
31,2,1
31,6,14
31,9,4
31,16,8
31,18,15
32,4,11
32,5,7
32,6,10
32,9,54
32,16,4
32,18,1
33,6,4
33,9,3
33,16,1
33,18,5
34,4,14
34,6,5
34,9,11
34,16,1
35,4,1
35,6,4
35,9,30
35,16,8
36,5,3
36,6,1
36,9,13
36,16,4
37,4,10
37,6,9
37,9,4
37,16,9
37,18,12
37,19,1
38,4,6
38,6,18
38,9,18
38,16,5
38,18,9
38,19,1
40,4,9
40,6,4
40,9,2
40,16,4
40,18,9
42,4,6
42,6,7
42,8,1
42,9,4
42,16,9
42,18,2
42,19,1
44,4,10
44,6,8
44,8,1
44,16,3
44,18,9
46,6,14
46,9,41
46,16,3
46,18,3
46,19,2
47,6,2
47,16,2
47,18,3
48,5,20
48,6,8
48,9,22
48,16,1
48,18,7
49,6,2
49,9,8
49,18,4
50,6,2
51,4,20
51,5,60
51,6,15
51,9,5
51,16,13
51,18,11
51,19,2
52,4,5
52,6,3
52,16,1
52,18,3
53,4,13
53,6,2
54,16,1
55,2,2
55,4,9
55,6,21
55,9,22
55,16,10
55,18,7
56,4,8
56,6,7
56,9,16
56,16,2
56,18,2
57,6,6
57,9,12
57,16,2
57,18,1
58,2,1
58,4,17
58,6,12
58,9,9
58,16,3
58,18,5
58,19,3
59,4,13
59,6,11
59,16,6
60,6,6
60,9,12
60,18,7
62,6,1
62,16,6
63,6,2
63,9,4
67,4,86
67,6,13
67,9,2
67,16,19
67,18,44
67,19,3
69,6,2
69,9,8
69,16,1
70,2,1
70,6,4
70,16,1
70,18,1
71,6,7
71,16,3
71,18,2
72,6,3
72,9,2
72,16,2
72,18,3
74,6,10
74,9,11
74,18,1
74,19,2
75,6,1
77,6,5
77,9,4
77,16,4
77,18,10
80,4,28
80,6,13
80,16,1
81,6,2
82,2,1
82,4,194
82,6,121
82,9,35
82,16,14
82,18,12
82,19,14
83,6,2
83,9,2
84,4,43
84,6,18
84,8,4
84,16,5
84,18,6
85,4,6
85,6,6
85,9,9
85,16,3
85,18,5
86,4,3
86,5,7
86,6,8
86,16,5
86,18,7
87,4,47
87,6,24
87,8,2
87,9,31
87,16,3
87,18,1
88,6,7
88,9,10
88,16,4
88,18,8
88,19,1
90,6,8
90,9,3
90,16,27
90,18,10
90,19,1
91,4,35
91,6,48
91,16,2
91,18,8
91,19,3
92,4,126
92,6,35
94,4,32
94,6,6
94,9,3
94,16,2
94,18,3
95,2,1
95,6,7
95,9,37
95,16,8
95,18,19
95,19,1
96,6,5
96,9,7
96,16,3
97,2,1
97,6,6
97,16,1
97,18,5
97,19,3
98,6,10
98,18,4
98,19,1
99,4,22
99,6,13
99,9,13
99,16,5
99,18,9
100,4,23
100,6,27
100,16,2
100,18,22
100,19,5
101,6,5
101,9,1
101,16,6
101,18,3
102,2,1
102,4,11
102,5,1
102,6,6
102,8,1
102,9,9
102,16,1
102,18,1
102,19,1
103,4,13
