user_id,behavioural_data,clicks
20,4,5.0
20,6,2.0
21,4,3.0
21,6,9.0
21,9,9.0
21,18,6.0
21,19,1.0
22,4,69.0
22,6,20.0
22,9,68.0
22,14,1.0
23,4,41.0
23,6,13.0
23,9,6.0
23,19,1.0
24,4,19.0
24,6,10.0
24,9,14.0
25,4,95.0
25,6,19.0
25,9,44.0
25,14,3.0
25,18,3.0
25,19,1.0
26,6,2.0
26,9,9.0
27,4,29.0
27,6,8.0
27,9,7.0
28,4,75.0
28,6,21.0
28,9,13.0
30,4,3.0
30,6,2.0
30,9,30.0
30,14,1.0
30,19,1.0
31,4,27.0
31,6,4.0
32,4,52.0
32,6,9.0
32,8,1.0
32,9,4.0
32,16,1.0
32,18,2.0
32,19,2.0
34,6,8.0
34,9,50.0
35,6,2.0
35,9,1.0
37,4,75.0
37,6,27.0
37,9,26.0
37,18,2.0
37,19,2.0
39,4,61.0
39,6,22.0
39,8,1.0
39,9,41.0
39,14,1.0
39,18,1.0
39,19,4.0
40,4,8.0
40,6,7.0
40,9,21.0
40,19,1.0
41,4,15.0
41,6,11.0
41,9,37.0
41,14,11.0
41,19,1.0
43,6,2.0
43,9,6.0
44,6,5.0
44,9,19.0
47,6,2.0
48,6,2.0
48,9,3.0
49,4,29.0
49,6,13.0
49,9,28.0
49,14,8.0
49,18,2.0
49,19,1.0
50,4,30.0
50,6,19.0
50,9,44.0
50,14,2.0
50,16,2.0
50,18,2.0
50,19,1.0
53,6,2.0
53,8,1.0
53,9,8.0
53,18,3.0
53,19,1.0
54,4,121.0
54,6,98.0
54,8,1.0
54,9,71.0
54,16,1.0
54,18,3.0
54,19,15.0
55,4,6.0
55,6,8.0
55,9,45.0
57,1,2.0
57,4,12.0
57,6,26.0
57,9,81.0
57,14,1.0
57,16,5.0
57,18,28.0
57,19,3.0
58,4,24.0
58,6,18.0
58,9,26.0
58,18,3.0
58,19,1.0
59,6,1.0
60,4,44.0
60,6,22.0
60,9,37.0
60,18,4.0
60,19,1.0
61,6,3.0
62,6,3.0
62,18,1.0
63,16,30.0
64,4,25.0
64,6,9.0
64,9,21.0
64,14,1.0
64,16,7.0
64,18,2.0
64,19,2.0
66,4,147.0
66,6,28.0
66,9,16.0
66,18,2.0
67,4,17.0
67,6,9.0
67,9,5.0
67,14,2.0
67,19,1.0
68,4,58.0
68,6,37.0
68,9,3.0
68,14,1.0
68,18,1.0
69,4,10.0
69,6,6.0
69,9,44.0
69,14,1.0
69,16,5.0
69,18,2.0
69,19,2.0
70,4,5.0
70,6,6.0
70,9,31.0
70,14,2.0
71,4,2.0
71,6,3.0
71,9,5.0
71,16,1.0
71,18,4.0
73,4,22.0
73,6,9.0
73,9,7.0
73,18,1.0
74,4,10.0
74,6,4.0
74,9,5.0
77,4,68.0
77,6,39.0
77,9,52.0
77,16,2.0
77,18,18.0
77,19,4.0
78,4,3.0
78,6,5.0
78,9,15.0
78,14,1.0
78,18,1.0
79,6,10.0
79,9,31.0
79,18,4.0
79,19,2.0
80,4,23.0
80,6,24.0
80,9,21.0
80,14,86.0
80,18,6.0
81,4,8.0
81,6,4.0
81,9,2.0
81,14,1.0
82,4,4.0
82,6,1.0
82,9,13.0
83,4,1.0
83,6,6.0
83,9,29.0
83,18,1.0
84,6,2.0
84,9,17.0
85,6,1.0
85,9,1.0
85,14,1.0
85,18,1.0
86,4,10.0
86,6,2.0
86,9,10.0
86,18,3.0
86,19,3.0
87,4,93.0
87,6,25.0
87,8,2.0
87,9,9.0
88,4,6.0
88,6,36.0
88,9,49.0
88,18,9.0
88,19,2.0
89,6,8.0
89,9,2.0
89,16,1.0
89,18,4.0
91,4,3.0
91,6,19.0
91,9,37.0
91,14,2.0
91,18,1.0
92,4,3.0
92,6,7.0
92,19,1.0
93,19,0.001
94,4,9.0
94,6,3.0
94,9,13.0
94,18,2.0
95,4,24.0
95,6,13.0
95,8,1.0
95,9,6.0
95,14,1.0
98,4,23.0
98,6,7.0
98,9,25.0
99,1,5.0
99,4,10.0
99,6,46.0
99,8,1.0
99,9,320.0
99,14,82.0
99,16,9.0
99,18,47.0
99,19,10.0
100,6,10.0
100,9,17.0
100,18,2.0
100,19,1.0
102,1,1.0
102,6,1.0
102,8,1.0
102,9,5.0
102,16,1.0
102,18,1.0
102,19,1.0
103,4,23.0
103,6,7.0
103,9,37.0
103,14,1.0
104,4,247.0
104,6,90.0
104,8,1.0
104,9,42.0
104,16,6.0
104,18,15.0
104,19,21.0
105,4,64.0
105,6,9.0
105,8,1.0
105,9,14.0
105,14,1.0
105,19,4.0
106,4,5.0
106,6,2.0
106,9,17.0
106,19,1.0
107,9,1.0
108,4,3.0
108,6,18.0
108,9,1.0
108,14,10.0
108,18,2.0
108,19,2.0
109,4,8.0
109,6,9.0
109,9,1.0
109,18,5.0
109,19,1.0
110,4,35.0
110,6,41.0
110,9,53.0
110,19,3.0
111,4,5.0
111,6,12.0
