user_id,behavioural_data,clicks
22,4,4
22,6,9
22,9,6
23,6,7
23,9,14
23,18,4
23,19,1
24,6,2
25,6,11
25,9,42
25,19,1
28,6,2
29,4,5
29,6,8
29,9,39
30,4,9
30,6,3
32,6,1
33,6,2
33,9,19
35,4,5
35,6,9
35,9,18
37,6,2
37,9,1
38,6,2
38,9,2
39,6,1
39,9,5
40,6,2
40,16,8
41,6,9
41,9,43
41,18,3
41,19,1
42,4,5
42,6,8
42,9,44
44,6,8
44,9,41
52,4,2
52,6,7
52,9,7
52,18,1
54,6,4
54,9,22
55,6,3
55,9,10
56,4,5
56,6,8
56,9,39
56,19,1
58,6,1
58,9,9
60,4,4
60,6,19
60,9,157
60,18,6
60,19,4
62,6,3
62,9,8
62,18,1
63,4,35
63,6,27
63,9,16
64,4,2
64,6,6
64,9,8
66,4,5
66,6,6
66,16,1
66,18,2
67,6,2
67,9,22
68,6,7
68,9,25
70,4,7
70,6,2
70,9,4
72,6,5
72,9,29
72,18,2
73,4,13
73,6,18
73,9,70
73,18,1
73,19,3
76,6,1
76,9,1
78,6,3
78,9,10
78,19,1
79,6,5
79,9,10
80,4,2
80,6,7
80,9,19
82,6,2
82,9,4
85,4,15
85,6,11
85,9,27
85,16,3
85,18,7
90,4,19
90,6,35
90,9,35
91,6,1
92,4,63
92,6,31
92,9,89
92,16,10
92,18,18
92,19,3
93,4,6
93,6,7
93,9,18
95,6,4
95,9,16
97,4,1
97,6,5
97,9,2
98,6,4
98,9,7
98,18,3
100,6,1
100,9,1
100,16,15
101,6,6
101,18,1
102,4,8
103,4,11
103,6,7
103,9,13
104,4,9
104,6,2
105,6,5
105,19,1
107,6,3
107,9,7
107,18,2
107,19,1
111,6,6
111,9,6
111,19,1
112,6,4
112,9,9
112,16,2
112,18,3
114,4,61
114,6,24
114,9,9
114,19,1
115,4,18
115,6,17
115,9,6
117,6,2
117,9,9
118,6,1
119,4,6
119,6,3
119,9,2
120,6,4
120,9,2
120,16,5
120,18,2
121,6,20
121,9,30
121,18,1
121,19,2
122,4,7
122,6,5
123,4,2
123,6,10
123,9,23
125,6,6
125,9,12
125,18,3
126,6,4
126,9,7
126,19,1
129,4,1
129,6,1
129,9,3
129,18,1
130,4,4
130,6,2
132,6,2
134,6,1
136,4,9
136,6,6
136,9,16
137,4,16
137,6,31
137,9,25
137,11,3
137,16,2
137,18,6
138,6,1
146,6,2
146,9,12
146,18,2
147,4,85
147,6,49
147,9,18
147,18,2
148,6,3
148,9,6
149,4,1
149,6,4
149,9,6
149,18,1
