user_id,behavioural_data,clicks
20,4,8.0
20,6,39.0
20,9,357.0
20,14,26.0
20,16,2.0
20,18,9.0
20,19,17.0
21,6,20.0
21,9,132.0
21,16,14.0
21,18,20.0
21,19,2.0
22,6,11.0
22,9,120.0
22,16,2.0
22,18,15.0
24,4,3.0
24,6,13.0
24,9,57.0
24,18,3.0
27,6,21.0
27,9,75.0
27,16,5.0
27,18,12.0
28,6,7.0
28,9,11.0
28,16,1.0
28,18,5.0
30,4,36.0
30,5,3.0
30,6,55.0
30,9,185.0
30,14,49.0
30,16,6.0
30,18,42.0
30,19,5.0
31,6,9.0
31,9,75.0
31,16,1.0
31,18,1.0
32,6,16.0
32,9,47.0
32,16,3.0
32,18,7.0
32,19,4.0
33,4,7.0
33,6,17.0
33,9,27.0
33,14,8.0
33,18,3.0
37,4,12.0
37,6,15.0
37,9,64.0
37,16,2.0
37,18,20.0
37,19,1.0
38,4,18.0
38,6,15.0
38,9,53.0
38,16,2.0
38,18,10.0
40,6,2.0
40,9,28.0
40,16,2.0
40,18,1.0
42,8,0.001
44,6,10.0
44,9,105.0
44,18,3.0
45,6,19.0
45,9,42.0
45,16,1.0
45,18,16.0
47,4,1.0
47,6,2.0
49,6,1.0
50,4,5.0
50,6,27.0
50,9,94.0
50,16,4.0
50,18,20.0
50,19,3.0
51,4,33.0
51,6,32.0
51,9,70.0
51,14,25.0
51,16,2.0
51,18,34.0
51,19,6.0
55,4,31.0
55,6,44.0
55,9,342.0
55,14,70.0
55,16,2.0
55,18,30.0
55,19,9.0
56,4,2.0
56,6,17.0
56,9,23.0
56,14,147.0
56,16,2.0
56,18,10.0
59,6,8.0
59,9,76.0
59,16,1.0
59,18,4.0
60,6,6.0
60,9,113.0
60,11,1.0
60,16,2.0
60,18,2.0
61,4,2.0
61,6,8.0
61,9,5.0
61,16,3.0
61,18,20.0
62,4,4.0
62,6,13.0
62,9,54.0
62,16,2.0
62,18,8.0
63,4,5.0
63,6,12.0
63,9,52.0
63,16,4.0
63,18,8.0
63,19,2.0
64,6,1.0
64,9,17.0
64,18,2.0
65,6,1.0
66,6,11.0
66,9,178.0
66,18,2.0
66,19,3.0
67,6,24.0
67,9,103.0
67,16,2.0
67,18,12.0
67,19,1.0
68,4,2.0
68,6,8.0
68,9,32.0
68,18,7.0
68,19,1.0
71,4,17.0
71,6,37.0
71,9,125.0
71,14,90.0
71,16,3.0
71,18,18.0
71,19,3.0
73,4,42.0
73,6,45.0
73,9,51.0
73,16,4.0
73,18,17.0
73,19,7.0
74,6,5.0
74,9,1.0
74,18,3.0
75,6,6.0
75,9,4.0
75,16,1.0
75,18,8.0
78,4,17.0
78,6,45.0
78,8,1.0
78,9,108.0
78,14,294.0
78,16,2.0
78,18,33.0
78,19,3.0
79,4,4.0
79,6,26.0
79,9,58.0
79,12,1.0
79,16,16.0
79,18,22.0
79,19,1.0
81,6,15.0
81,9,77.0
81,12,1.0
81,16,3.0
81,18,9.0
81,19,2.0
82,4,9.0
82,6,33.0
82,9,147.0
82,16,4.0
82,18,29.0
82,19,2.0
83,4,6.0
83,6,12.0
83,9,66.0
83,14,91.0
83,16,4.0
83,18,13.0
86,4,15.0
86,6,31.0
86,9,166.0
86,16,1.0
86,18,30.0
87,6,3.0
88,9,8.0
90,6,1.0
90,9,2.0
90,18,1.0
91,6,13.0
91,9,121.0
91,14,76.0
91,16,1.0
91,18,9.0
92,4,12.0
92,6,27.0
