user_id,behavioural_data,clicks
20,6,1.0
24,6,4.0
24,9,89.0
24,16,2.0
25,4,7.0
25,6,32.0
25,9,56.0
25,14,93.0
25,16,2.0
25,18,24.0
25,19,1.0
27,4,5.0
27,6,15.0
27,9,64.0
27,12,3.0
29,4,18.0
29,6,11.0
29,9,4.0
29,18,2.0
31,4,11.0
31,6,22.0
31,7,1.0
31,9,112.0
31,14,10.0
31,18,16.0
34,6,10.0
34,9,73.0
34,18,9.0
37,4,8.0
37,6,6.0
37,8,5.0
37,9,2.0
37,11,3.0
37,18,4.0
39,4,13.0
39,6,41.0
39,9,164.0
39,14,102.0
39,16,3.0
39,18,42.0
40,6,2.0
40,9,17.0
40,18,5.0
44,4,15.0
44,6,11.0
44,9,36.0
44,16,1.0
44,18,6.0
44,19,5.0
46,6,4.0
46,7,1.0
46,9,41.0
46,12,1.0
46,18,5.0
47,6,2.0
47,9,4.0
47,18,2.0
50,6,4.0
50,9,14.0
50,18,3.0
52,4,4.0
52,6,9.0
52,7,1.0
52,9,89.0
52,12,3.0
52,18,11.0
52,19,1.0
54,6,5.0
54,9,6.0
54,18,3.0
55,6,3.0
55,9,2.0
55,18,3.0
56,6,1.0
56,9,15.0
56,18,2.0
59,4,14.0
59,6,4.0
60,6,10.0
60,9,3.0
60,18,7.0
61,6,3.0
61,9,6.0
61,19,3.0
65,4,19.0
65,6,155.0
65,9,35.0
67,4,4.0
67,6,2.0
67,16,1.0
67,18,5.0
69,6,4.0
69,9,62.0
69,18,5.0
70,6,1.0
70,9,2.0
71,4,4.0
71,6,3.0
71,14,25.0
71,18,1.0
72,6,4.0
72,9,24.0
72,16,5.0
72,18,1.0
75,4,32.0
75,6,21.0
75,9,2.0
75,18,4.0
76,4,43.0
76,6,22.0
76,9,73.0
76,18,23.0
76,19,1.0
79,6,4.0
79,9,2.0
79,14,38.0
79,18,6.0
80,4,3.0
80,6,3.0
81,4,3.0
81,6,18.0
81,9,201.0
81,13,3.0
81,14,67.0
81,18,24.0
81,19,3.0
82,6,11.0
82,9,26.0
82,14,126.0
82,18,5.0
84,6,11.0
84,9,60.0
84,12,7.0
84,18,5.0
84,19,3.0
85,4,5.0
85,6,3.0
85,9,32.0
85,16,1.0
85,18,4.0
85,19,1.0
86,4,3.0
86,6,8.0
86,9,46.0
86,18,4.0
87,6,7.0
87,9,64.0
87,18,1.0
88,6,10.0
88,9,30.0
88,16,1.0
88,18,6.0
90,4,7.0
90,6,10.0
90,9,71.0
90,18,1.0
91,4,9.0
91,6,17.0
91,8,11.0
91,9,2.0
91,12,1.0
91,14,89.0
91,16,7.0
91,18,9.0
91,19,1.0
92,4,8.0
92,6,9.0
92,9,72.0
92,18,15.0
94,6,4.0
94,9,12.0
94,18,3.0
95,6,10.0
95,9,69.0
95,14,92.0
95,16,1.0
95,18,5.0
95,19,3.0
97,6,1.0
98,4,1.0
98,6,3.0
98,9,3.0
98,18,2.0
99,4,4.0
99,6,9.0
99,9,5.0
99,18,13.0
102,4,5.0
106,6,4.0
106,9,2.0
107,4,8.0
107,6,9.0
107,9,8.0
107,14,41.0
107,16,1.0
107,18,9.0
108,6,1.0
111,4,4.0
111,6,24.0
111,7,1.0
111,9,101.0
111,12,1.0
111,16,1.0
111,18,34.0
111,19,6.0
112,4,19.0
112,6,18.0
112,9,62.0
112,16,2.0
112,18,19.0
112,19,2.0
114,6,2.0
115,4,4.0
115,6,9.0
115,9,70.0
115,18,15.0
117,6,5.0
117,9,16.0
117,18,1.0
120,6,1.0
121,6,10.0
121,9,79.0
121,14,77.0
121,18,2.0
128,6,1.0
131,6,5.0
131,9,2.0
133,6,2.0
133,9,24.0
135,4,12.0
135,6,12.0
135,9,52.0
135,14,28.0
135,16,1.0
135,18,14.0
135,19,1.0
137,4,5.0
137,6,9.0
137,9,17.0
137,18,3.0
139,6,2.0
139,9,72.0
139,18,4.0
140,6,1.0
141,4,5.0
141,6,3.0
141,9,6.0
142,9,17.0
142,16,2.0
142,18,3.0
144,4,6.0
144,6,19.0
144,9,67.0
144,16,1.0
144,18,16.0
146,6,7.0
146,9,6.0
146,11,1.0
146,18,4.0
149,4,21.0
149,6,10.0
149,9,12.0
149,14,19.0
149,16,6.0
149,18,10.0
152,4,3.0
152,6,1.0
152,9,10.0
152,18,2.0
