user_id,behavioural_data,clicks
20,6,2
20,16,1
20,18,1
22,4,131
22,6,24
22,9,1
24,4,3
24,6,6
24,9,13
24,16,2
24,18,3
25,6,14
25,9,18
25,16,6
25,18,5
26,4,22
26,6,11
26,9,5
26,16,6
26,18,4
27,6,3
27,18,1
31,6,2
31,9,3
32,6,9
32,9,2
32,16,1
32,18,3
35,4,7
35,6,7
35,9,3
35,16,5
35,18,2
37,4,1
37,6,16
37,9,5
37,16,7
37,18,8
39,6,3
39,9,3
40,6,4
40,9,3
40,16,1
40,18,1
43,6,1
43,18,1
45,6,7
45,9,5
45,16,3
45,18,2
46,6,1
46,16,1
50,6,4
50,16,1
57,6,2
57,16,1
58,4,12
58,6,14
58,9,11
58,16,8
58,18,8
62,6,3
62,9,10
64,6,8
64,9,15
64,16,4
64,18,6
65,4,13
65,6,1
66,6,2
67,4,2
67,5,2
67,6,12
67,9,18
67,16,6
67,18,5
69,4,2
69,6,6
69,9,1
69,16,8
69,18,1
70,4,3
70,5,5
70,6,3
70,9,4
70,16,2
70,18,1
72,4,29
72,5,1
72,6,6
72,16,5
72,18,7
73,6,2
73,9,1
73,16,5
73,18,6
74,6,5
74,9,3
74,16,1
79,4,5
79,6,6
79,16,4
80,4,6
80,6,3
80,9,3
80,16,1
82,4,22
82,6,5
82,9,6
82,16,1
82,18,2
83,6,5
83,9,3
83,16,21
83,18,4
85,4,83
85,6,44
85,9,2
85,16,2
85,18,6
90,6,3
90,16,10
92,6,8
92,9,8
92,16,11
92,18,7
93,6,4
93,9,3
93,16,1
93,18,1
94,4,12
94,6,1
94,9,3
94,16,1
94,18,1
95,4,1
95,5,1
95,6,18
95,9,2
95,16,9
95,18,9
98,6,11
98,9,3
98,16,2
99,6,4
99,9,1
99,16,1
99,18,1
100,4,2
100,6,26
100,16,10
101,4,110
101,6,18
101,9,6
101,16,1
101,18,5
103,6,3
103,16,2
104,16,2
105,6,11
105,9,9
105,16,5
111,6,8
111,9,1
111,16,1
111,18,3
112,6,3
112,9,6
113,4,5
113,6,7
113,9,9
113,18,5
115,6,4
115,9,16
115,16,3
115,18,2
117,6,2
117,9,5
117,16,1
117,18,2
123,6,6
123,9,7
123,16,3
123,18,2
126,6,3
126,16,1
128,4,34
128,6,4
128,9,44
128,18,3
131,6,4
131,9,5
131,18,1
133,6,3
133,9,1
133,16,3
134,6,12
134,9,10
134,16,2
134,18,1
135,6,2
135,9,9
135,16,2
137,6,12
137,9,1
137,16,8
137,18,6
138,6,1
138,9,5
138,16,2
138,18,1
139,6,7
139,16,3
140,6,2
140,9,2
140,16,3
140,18,1
142,4,78
142,5,19
142,6,49
142,9,5
142,18,4
144,4,58
144,5,1
144,6,11
144,9,31
144,16,7
144,18,10
146,4,9
146,6,1
148,4,2
148,6,2
152,6,8
152,9,7
152,16,5
152,18,2
153,5,1
153,6,15
153,16,8
153,18,2
154,6,4
154,9,3
154,16,1
154,18,1
156,4,2
156,6,6
156,9,2
156,16,1
156,18,2
158,6,1
162,6,2
163,4,13
163,6,12
163,16,1
164,6,3
164,9,7
164,16,1
164,18,1
167,6,7
167,9,7
167,16,2
169,6,1
170,6,2
170,16,1
170,18,1
171,6,5
171,9,6
171,16,2
172,6,15
172,9,13
172,16,5
172,18,9
174,6,1
174,16,4
174,18,2
175,6,2
175,9,10
175,16,1
175,18,2
180,6,1
186,6,1
187,6,1
189,6,3
191,6,1
192,6,6
192,9,6
192,16,2
195,5,1
195,6,14
195,9,3
195,16,14
195,18,4
198,6,3
198,9,3
198,16,3
198,18,4
199,4,78
199,6,20
199,9,5
199,16,13
199,18,9
201,6,6
201,9,8
201,16,3
201,18,8
202,6,2
202,16,2
205,6,1
206,6,7
206,9,34
206,16,7
206,18,16
208,6,2
209,4,8
209,6,2
211,4,45
211,6,6
211,9,4
212,6,6
212,9,13
212,16,6
212,18,4
213,16,2
214,6,7
214,9,3
214,16,4
214,18,1
218,6,5
218,9,25
219,4,18
219,6,2
221,4,59
221,6,4
222,6,1
222,9,7
222,18,1
225,4,2
225,6,1
225,16,30
226,6,1
231,6,3
231,9,7
231,16,1
232,6,2
232,9,1
232,16,1
233,6,5
233,9,4
233,16,2
236,6,13
236,9,1
236,16,28
236,18,20
237,6,4
237,9,3
237,16,2
237,18,2
244,6,3
244,9,7
244,16,1
244,18,3
245,4,60
245,6,8
248,4,18
248,6,31
248,9,10
248,16,8
248,18,5
251,6,2
251,9,5
251,16,1
251,18,1
252,6,4
252,16,2
253,6,2
253,9,2
253,18,3
254,4,54
254,6,4
255,6,2
255,16,3
257,6,15
257,16,10
257,18,4
261,6,11
261,16,7
261,18,2
263,6,1
265,16,6
268,6,1
268,16,2
270,4,13
270,6,25
270,9,23
270,16,12
270,18,6
272,6,3
272,16,1
273,6,13
273,16,4
273,18,4
274,4,23
274,6,5
274,9,4
274,18,1
275,6,6
275,16,3
276,6,11
276,9,1
276,16,4
276,18,5
280,6,1
280,16,1
280,18,1
282,6,2
285,4,3
285,6,3
288,6,5
288,9,10
288,16,5
288,18,2
289,4,20
289,6,8
289,9,3
289,16,6
289,18,6
293,6,1
294,6,2
294,9,2
295,6,4
295,9,5
295,16,2
295,18,1
