user_id,behavioural_data,clicks
22,4,8
22,6,4
22,14,4
22,16,2
28,16,4
29,6,4
29,9,19
29,14,22
29,16,1
29,18,3
31,4,7
31,6,3
31,9,2
32,6,3
32,9,4
32,16,1
34,6,2
35,4,31
35,6,23
35,9,99
35,16,6
35,18,4
36,4,7
36,6,2
36,9,2
36,16,1
37,4,5
40,6,4
40,9,28
40,16,1
40,18,3
42,4,4
42,6,6
42,9,14
42,18,1
48,6,1
50,6,6
50,9,10
50,14,1
50,16,1
50,18,1
51,6,1
54,4,9
54,6,5
54,9,1
54,16,2
54,18,4
55,6,4
55,9,3
55,16,1
57,4,15
57,6,9
57,9,3
57,16,1
57,18,1
59,6,3
59,9,3
59,16,1
59,18,1
60,4,7
60,9,1
61,4,8
61,5,1
61,6,17
61,9,34
61,14,26
61,16,1
61,18,1
62,6,4
62,9,1
62,14,1
62,18,1
64,6,3
64,9,11
64,16,1
64,18,2
65,6,4
65,9,30
65,14,18
72,6,2
72,9,3
72,16,1
72,18,1
73,4,6
73,6,6
73,18,1
74,6,3
75,4,18
75,6,7
75,9,14
75,14,1
75,18,1
76,4,8
76,6,2
76,9,1
76,14,2
77,4,5
77,6,9
77,9,6
81,6,10
81,9,46
81,14,18
81,16,2
81,18,12
82,6,1
83,6,3
83,9,7
87,6,1
88,6,2
88,9,1
90,6,2
90,16,4
92,6,1
92,9,5
92,18,1
93,6,3
95,6,2
95,9,1
96,4,10
96,6,8
96,9,29
96,14,16
96,18,2
100,6,8
100,9,10
100,14,1
100,18,2
103,6,1
103,16,1
104,4,7
104,6,2
104,14,1
106,6,1
106,9,2
106,18,1
110,6,2
110,14,1
110,16,2
110,18,2
117,5,4
117,6,7
117,9,10
117,16,2
117,18,2
118,4,15
118,6,13
118,9,40
118,14,24
118,16,2
118,18,3
121,5,1
121,6,5
121,9,28
121,14,21
123,6,5
123,9,18
123,14,5
123,18,1
124,6,4
124,9,19
124,14,1
125,6,2
126,4,2
126,6,2
126,9,6
127,6,4
127,9,23
127,14,10
127,18,2
130,6,3
130,9,1
130,16,3
130,18,4
134,6,2
134,9,1
135,4,39
135,6,15
136,6,16
136,9,11
136,14,26
136,16,2
136,18,2
139,6,1
139,9,1
141,4,8
144,4,2
145,4,11
145,6,8
145,9,3
145,18,2
146,6,7
146,9,15
146,14,10
146,16,1
146,18,6
147,6,4
147,9,20
149,4,6
149,6,5
149,9,19
149,14,22
149,16,1
149,18,1
150,6,9
150,9,9
150,14,17
150,16,6
150,18,1
151,6,2
151,16,1
152,6,6
152,9,1
152,14,17
153,6,1
153,14,4
157,6,2
157,9,1
159,6,5
159,9,12
159,16,1
159,18,4
161,6,2
161,9,22
161,16,1
161,18,2
166,6,1
166,9,1
166,18,1
168,4,5
168,6,4
168,9,5
168,18,1
169,6,3
169,9,22
169,14,25
170,9,18
170,16,1
171,6,3
171,9,5
171,14,12
173,6,5
173,9,1
173,16,3
173,18,1
174,5,1
174,6,8
174,9,37
174,16,1
174,18,4
175,6,5
175,9,2
175,16,1
178,6,7
178,9,7
178,14,4
178,18,1
179,6,9
179,14,1
179,16,7
179,18,5
180,6,2
180,9,13
180,16,1
181,6,3
181,9,19
181,18,3
186,9,8
188,6,9
188,9,28
188,14,14
189,6,1
189,9,1
190,6,5
191,6,2
191,9,9
192,6,1
193,6,6
193,9,3
193,16,1
196,6,9
196,9,8
196,16,2
196,18,2
201,4,6
201,6,11
201,9,39
201,14,22
201,18,1
202,4,21
202,6,8
202,9,8
202,14,15
202,18,1
203,6,1
203,9,12
203,16,1
203,18,1
204,6,3
204,9,4
204,16,1
204,18,1
205,4,44
205,6,13
205,16,1
206,6,4
206,9,7
206,16,1
206,18,2
207,6,3
207,9,1
207,16,6
207,18,1
208,6,16
208,9,11
208,16,7
208,18,5
210,6,4
210,9,10
210,16,1
212,6,6
212,9,13
212,16,2
212,18,3
213,6,4
213,9,16
213,16,1
213,18,1
214,6,3
214,9,1
214,14,1
215,6,1
215,9,1
216,4,18
216,6,3
216,9,6
223,6,4
223,9,1
223,16,1
228,6,6
228,9,6
228,16,1
228,18,1
231,4,18
231,6,10
231,9,18
231,14,14
231,16,1
231,18,1
233,6,5
233,16,1
234,6,1
234,9,1
234,18,1
235,6,3
235,16,1
237,6,5
237,9,32
237,18,1
239,6,9
239,9,22
239,14,29
239,16,2
239,18,2
243,6,8
243,9,11
243,16,1
243,18,1
246,6,4
246,9,5
246,16,3
246,18,1
251,4,1
252,4,21
252,6,7
252,9,5
254,6,13
254,9,31
254,14,1
254,16,2
254,18,2
255,6,2
255,9,3
255,18,1
257,4,5
257,5,6
257,6,13
257,9,11
257,16,3
257,18,2
258,4,13
258,6,3
259,5,1
259,6,4
259,9,1
259,18,1
261,6,2
266,6,11
266,9,146
266,16,5
266,18,4
268,6,4
268,9,5
268,16,1
268,18,1
269,5,2
269,6,33
269,9,44
269,16,17
269,18,15
273,5,1
273,6,4
273,9,26
273,14,16
273,18,1
276,4,10
276,6,8
276,9,21
276,14,10
277,6,7
277,9,53
277,16,7
278,6,8
278,9,12
278,16,78
280,6,2
280,9,3
282,6,1
286,6,5
286,9,9
286,18,3
287,6,2
287,9,2
287,16,1
287,18,1
289,6,2
289,9,3
292,6,3
292,9,65
293,4,29
293,5,1
293,6,14
293,9,39
293,14,31
293,16,1
294,6,10
294,9,2
294,16,1
295,6,8
295,9,28
295,14,14
297,4,1
297,9,1
300,4,2
300,6,8
300,9,7
300,16,5
300,18,3
303,6,1
303,9,3
