user_id,behavioural_data,clicks
21,4,104.0
21,6,133.0
21,9,2.0
21,18,9.0
21,19,8.0
23,6,1.0
23,9,14.0
24,6,1.0
25,4,1.0
25,6,17.0
25,9,86.0
25,18,13.0
25,19,8.0
26,4,13.0
26,6,14.0
26,9,25.0
26,18,6.0
26,19,5.0
27,6,2.0
27,9,7.0
27,18,2.0
27,19,1.0
28,4,7.0
28,6,20.0
28,9,56.0
28,18,1.0
32,4,19.0
32,6,6.0
32,18,4.0
32,19,3.0
33,6,8.0
33,9,9.0
33,18,7.0
33,19,2.0
34,0,5.0
34,6,24.0
34,9,120.0
34,16,1.0
34,18,21.0
34,19,1.0
35,4,50.0
35,6,31.0
35,9,88.0
35,18,2.0
35,19,2.0
38,0,2.0
38,4,57.0
38,6,50.0
38,9,60.0
38,16,4.0
38,18,9.0
38,19,5.0
39,4,21.0
39,6,11.0
39,18,9.0
39,19,9.0
41,4,17.0
41,6,4.0
41,9,6.0
42,6,4.0
42,9,6.0
42,18,2.0
42,19,2.0
44,6,4.0
44,9,21.0
46,6,1.0
46,9,3.0
48,4,101.0
48,6,43.0
48,9,33.0
48,16,1.0
48,18,11.0
48,19,4.0
49,6,6.0
49,9,39.0
50,4,5.0
50,6,19.0
50,9,34.0
50,16,2.0
50,18,3.0
51,6,1.0
51,9,1.0
51,18,1.0
52,6,8.0
52,9,3.0
52,18,2.0
53,4,44.0
53,6,14.0
53,9,23.0
53,18,7.0
53,19,7.0
54,6,3.0
54,9,13.0
54,16,1.0
54,18,2.0
56,6,3.0
56,9,20.0
56,18,1.0
56,19,1.0
59,6,2.0
60,4,4.0
60,6,15.0
60,9,1392.0
61,6,3.0
61,9,10.0
62,4,161.0
62,6,47.0
62,9,66.0
62,16,4.0
62,18,13.0
62,19,5.0
64,6,7.0
64,9,22.0
64,18,1.0
64,19,1.0
65,4,2.0
65,6,8.0
65,9,29.0
66,6,3.0
66,9,15.0
67,6,2.0
70,4,1.0
70,6,3.0
70,9,8.0
70,18,3.0
71,6,2.0
71,16,1.0
71,18,2.0
72,6,9.0
72,9,6.0
72,18,8.0
72,19,5.0
74,4,39.0
74,6,18.0
74,9,28.0
74,18,4.0
74,19,4.0
75,4,37.0
75,6,17.0
75,9,42.0
75,16,1.0
75,18,9.0
75,19,7.0
77,0,5.0
77,4,22.0
77,6,13.0
77,9,83.0
77,16,1.0
77,18,8.0
77,19,2.0
78,6,2.0
78,9,1.0
78,18,1.0
79,4,9.0
79,6,17.0
79,9,20.0
79,18,6.0
79,19,7.0
80,6,6.0
80,9,72.0
80,18,7.0
80,19,2.0
81,0,7.0
81,4,4.0
81,6,7.0
81,9,32.0
81,18,3.0
82,6,2.0
83,4,6.0
83,6,20.0
83,9,30.0
83,16,1.0
83,18,12.0
83,19,8.0
84,4,11.0
84,6,9.0
84,9,27.0
84,18,4.0
84,19,3.0
85,6,6.0
85,9,2.0
87,0,7.0
87,4,1.0
87,6,3.0
87,9,59.0
87,18,1.0
88,4,5.0
88,6,8.0
88,9,9.0
88,18,7.0
88,19,6.0
90,6,3.0
90,9,5.0
92,4,83.0
92,6,40.0
92,9,4.0
93,6,6.0
93,9,8.0
93,16,1.0
93,18,6.0
93,19,2.0
94,4,2.0
94,6,7.0
94,9,3.0
94,16,1.0
94,18,6.0
94,19,1.0
97,6,15.0
97,9,69.0
97,18,9.0
97,19,6.0
98,4,17.0
98,6,2.0
99,4,4.0
99,6,27.0
99,9,53.0
99,16,1.0
99,18,24.0
99,19,13.0
100,6,6.0
100,9,35.0
100,18,5.0
100,19,5.0
102,4,10.0
102,6,14.0
102,9,34.0
102,18,4.0
102,19,4.0
103,6,4.0
103,9,5.0
103,18,2.0
103,19,2.0
104,4,3.0
104,6,10.0
104,9,42.0
104,18,8.0
104,19,8.0
105,0,2.0
105,4,1.0
105,6,6.0
105,9,13.0
105,18,1.0
106,6,12.0
106,9,27.0
106,18,11.0
106,19,3.0
107,4,32.0
107,6,13.0
107,9,2.0
107,18,4.0
107,19,5.0
109,4,1.0
109,6,3.0
111,4,35.0
111,6,11.0
111,9,2.0
111,18,1.0
111,19,1.0
112,6,6.0
112,9,43.0
113,6,1.0
113,9,1.0
113,18,1.0
114,4,25.0
114,6,11.0
114,9,8.0
115,4,59.0
115,6,9.0
115,18,2.0
115,19,1.0
118,4,119.0
118,6,49.0
118,9,6.0
118,18,1.0
119,6,10.0
119,18,10.0
119,19,12.0
121,6,6.0
121,9,3.0
123,4,2.0
123,6,1.0
124,4,11.0
124,6,20.0
124,9,26.0
124,18,7.0
124,19,1.0
126,0,6.0
126,4,47.0
126,6,8.0
126,9,27.0
126,16,1.0
126,18,3.0
126,19,1.0
127,4,12.0
127,6,7.0
127,9,1.0
127,18,1.0
128,4,2.0
128,6,1.0
129,6,8.0
129,9,34.0
129,18,1.0
129,19,1.0
130,0,5.0
130,6,5.0
130,9,20.0
130,18,1.0
131,4,2.0
131,6,10.0
131,9,33.0
131,18,2.0
131,19,1.0
133,6,4.0
133,9,15.0
26,4,50.0
26,6,38.0
26,14,13.0
26,16,1.0
26,18,1.0
26,19,2.0
27,4,28.0
27,6,7.0
30,6,2.0
30,9,10.0
30,16,5.0
30,18,5.0
38,4,1.0
38,6,2.0
38,16,1.0
38,18,1.0
42,6,2.0
42,14,1.0
43,6,2.0
43,14,13.0
43,19,1.0
46,6,9.0
46,14,12.0
46,16,5.0
46,18,5.0
47,4,5.0
47,6,2.0
48,4,7.0
48,6,7.0
48,9,29.0
48,18,2.0
48,19,2.0
49,6,2.0
50,6,1.0
52,6,1.0
53,4,9.0
53,6,3.0
54,6,11.0
54,14,3.0
54,16,4.0
54,18,7.0
54,19,3.0
56,4,7.0
56,6,13.0
56,16,5.0
56,18,8.0
56,19,2.0
57,6,5.0
58,6,7.0
58,14,3.0
58,16,4.0
58,18,6.0
58,19,1.0
60,4,22.0
60,6,7.0
60,16,1.0
60,18,1.0
64,6,2.0
64,18,1.0
64,19,2.0
65,4,99.0
65,6,14.0
65,16,12.0
65,18,4.0
65,19,2.0
66,6,10.0
66,9,7.0
66,19,3.0
69,6,1.0
70,4,8.0
70,6,6.0
71,4,27.0
71,6,4.0
73,6,21.0
73,9,18.0
73,16,8.0
73,18,10.0
73,19,3.0
74,4,5.0
74,6,6.0
74,9,11.0
74,18,2.0
74,19,2.0
75,6,3.0
76,4,33.0
76,6,36.0
76,9,5.0
76,16,15.0
76,18,14.0
76,19,2.0
77,4,6.0
78,4,2.0
78,6,6.0
78,16,2.0
78,18,2.0
78,19,1.0
81,6,2.0
81,19,1.0
85,4,33.0
85,6,5.0
87,6,3.0
90,4,6.0
