user_id,behavioural_data,clicks
20,4,2.0
20,6,1.0
21,4,2.0
21,6,3.0
21,9,1.0
22,6,6.0
22,9,47.0
23,6,10.0
23,9,21.0
25,4,16.0
25,6,2.0
26,4,66.0
26,6,16.0
26,9,3.0
27,6,7.0
27,9,48.0
27,18,1.0
28,6,21.0
28,9,98.0
28,16,5.0
28,18,3.0
29,6,4.0
29,9,26.0
29,18,3.0
30,6,1.0
30,9,1.0
30,18,1.0
31,4,3.0
31,6,4.0
31,9,3.0
32,4,37.0
32,6,32.0
32,9,63.0
32,18,4.0
32,19,4.0
34,6,2.0
34,9,19.0
35,6,1.0
36,6,2.0
36,9,3.0
37,6,12.0
37,9,75.0
38,6,3.0
38,9,2.0
38,18,3.0
40,4,27.0
40,6,17.0
40,9,40.0
40,16,5.0
40,18,5.0
41,4,14.0
41,6,19.0
41,9,55.0
41,18,2.0
41,19,1.0
42,6,6.0
42,9,3.0
43,4,74.0
43,6,14.0
43,9,51.0
43,16,2.0
43,18,4.0
43,19,1.0
45,6,2.0
46,4,4.0
46,6,3.0
46,9,31.0
46,18,1.0
46,19,1.0
47,6,8.0
47,9,192.0
48,4,1.0
48,6,1.0
49,6,7.0
49,9,43.0
49,18,1.0
50,4,2.0
50,6,12.0
50,9,27.0
50,16,1.0
50,18,4.0
50,19,2.0
54,4,85.0
54,6,36.0
54,9,72.0
54,18,4.0
54,19,2.0
55,6,2.0
55,9,2.0
55,18,2.0
57,6,4.0
57,9,13.0
57,16,2.0
57,18,2.0
59,6,1.0
60,4,12.0
60,6,5.0
60,9,20.0
64,4,5.0
64,6,7.0
64,9,21.0
65,4,2.0
65,6,1.0
66,6,1.0
67,6,8.0
67,9,55.0
67,18,4.0
67,19,5.0
68,6,1.0
68,9,44.0
69,4,7.0
69,6,14.0
69,9,48.0
70,4,4.0
70,6,14.0
70,9,85.0
70,16,3.0
70,18,8.0
71,4,71.0
71,6,15.0
71,9,86.0
71,18,1.0
71,19,1.0
74,6,2.0
74,9,1.0
74,18,1.0
75,6,1.0
75,9,5.0
76,4,6.0
76,6,15.0
76,9,27.0
76,18,7.0
76,19,3.0
77,6,2.0
78,6,4.0
78,9,40.0
78,18,1.0
79,4,5.0
79,6,12.0
79,9,69.0
79,18,1.0
80,6,1.0
80,9,32.0
82,6,3.0
82,9,56.0
84,4,9.0
84,6,9.0
84,9,34.0
86,6,1.0
